1.055247573369115202e+02;1.561141522041467056e+00;1.705252295946715901e-02;-7.172324080999460394e-01;6.907406080588908814e+00;-4.717232408099945928e+00;-9.910506915611169143e-01
-2.122164142335473258e+01;1.021543184798000992e+00;1.594158936234511792e+01;6.771886729543848737e+00;-1.101629206168636355e+00;2.771886729543848293e+00;9.026328405113909215e-01
8.877814227868906727e+00;7.317808339207851898e-01;1.302289923254853210e-01;1.933772096571127808e+00;3.513249887969014384e+00;-2.066227903428872192e+00;7.627403379023083019e-02
4.257117743922773911e+01;1.269092266661773438e+00;4.931175716640655987e-02;5.276496487952668790e-01;5.378519853358855407e+00;-3.472350351204732899e+00;8.856805296505050329e-01
-6.318788909197929904e+00;6.313423077578110831e-01;6.377764100349303966e+00;5.866297821504654841e+00;-4.740565788533548375e-01;1.866297821504654841e+00;-6.525641785280050788e-01
-8.034130315092599517e+01;1.490769891653745960e+00;7.487955893467145074e+01;8.344056314182966005e+00;-2.209564649390259206e+00;4.344056314182966005e+00;3.995960419127984609e-01
-5.144026651479559620e-01;-2.084155944491499490e-01;2.245581106856257225e+00;4.813403277076784725e+00;1.000598532018744796e-01;8.134032770767846143e-01;6.714680336293684659e-01
8.397492854464287504e+00;7.165794397743647792e-01;1.386447448689147044e-01;1.975589370714253556e+00;3.465023756264724586e+00;-2.024410629285746221e+00;1.937232392762943955e-01
-7.733867395661253141e+00;6.818909002883810633e-01;7.225209702066758943e+00;5.977593783894245227e+00;-5.712908776258528443e-01;1.977593783894245449e+00;-3.433142176840498494e-01
-2.220920622039965622e+02;1.807456235699786751e+00;4.266479425453087515e+02;1.006236008726114406e+01;-3.588645403912201548e+00;6.062360087261144059e+00;-6.237162840081804660e-01
1.012972364588263190e+02;1.563315615124052371e+00;3.349675942416724395e-02;-6.371629466946022724e-01;6.844228650314935436e+00;-4.637162946694602716e+00;-9.641921875157265509e-01
-3.442078469884916614e-01;-3.389869400199188032e-01;2.035331755703514656e+00;4.714943855531791073e+00;1.424750651854606864e-01;7.149438555317909616e-01;8.616373240010729573e-01
1.289351155277370253e+01;8.660837910535723605e-01;1.101496923023157493e-01;1.670174892894260577e+00;3.889269214543143338e+00;-2.329825107105739423e+00;-6.666381003597225963e-01
3.877055124317585033e+00;4.545508588579297293e-01;2.110596889060369630e-01;2.432582573618172539e+00;2.826887310269380116e+00;-1.567417426381827461e+00;1.003127652110755941e+00
1.183382381789881634e+02;1.594945887535660578e+00;1.115039302230435257e-02;-9.057237431868709887e-01;7.129010838650096105e+00;-4.905723743186871211e+00;-8.264275124984715726e-01
-9.995381399613037274e+02;2.324898863508306324e+00;2.199424573688297096e+04;1.402099538881716789e+01;-6.814028816487405216e+00;1.002099538881716789e+01;-9.662396915808526554e-01
-3.409297447796354463e-01;-3.047074969576627490e-01;2.076317838616084543e+00;4.744931653138613648e+00;1.575462665722130728e-01;7.449316531386137585e-01;8.640126198580313499e-01
-5.485669293517233882e+02;2.121263316249901276e+00;3.591011926893115742e+03;1.220499952769527674e+01;-5.306217793497921775e+00;8.204999527695276740e+00;-5.243385759541846491e-01
4.465283221402168046e+00;5.220476899205471755e-01;2.184343218597926684e-01;2.381543926400073286e+00;2.950795567245612094e+00;-1.618456073599926937e+00;1.001390127219838000e+00
-8.785652526654888561e+02;2.271229777591168286e+00;1.443877568720088857e+04;1.358946704741835099e+01;-6.471095181504473715e+00;9.589467047418350987e+00;-4.309710657989953564e-01
3.240879061340348954e+01;1.177330119729812052e+00;5.930695834173968506e-02;8.303667973659046853e-01;4.991116858925712663e+00;-3.169633202634095426e+00;1.558383426432412844e-01
-7.189963126031759657e+02;2.214026971763594975e+00;7.775510793558823025e+03;1.298012998818415831e+01;-5.944219327502020533e+00;8.980129988184158307e+00;1.006529996260106641e+00
-5.507922011148715455e+02;2.116885472769451049e+00;3.630817506411657178e+03;1.221030118530055475e+01;-5.321040894268335819e+00;8.210301185300554749e+00;-5.019983777742609288e-01
1.171085562358584866e+02;1.592692419575528540e+00;1.250949886425556726e-02;-8.874095038112119749e-01;7.109302538437976438e+00;-4.887409503811212197e+00;-8.526611987234699042e-01
-1.630413697043693446e+02;1.710074152186600749e+00;2.358517231060300219e+02;9.475200427976846029e+00;-3.113765326288010726e+00;5.475200427976846029e+00;-6.179053705164964105e-01
-4.523499529815406817e+00;5.168002744235030699e-01;5.247869848700064566e+00;5.668152360030520143e+00;-3.560028130182914530e-01;1.668152360030520365e+00;-9.552068985302774040e-01
3.715862044787940732e+01;1.211690834866288480e+00;4.223691604002530881e-02;6.699088396069223794e-01;5.170146884052284619e+00;-3.330091160393077843e+00;5.593452009221034915e-01
-2.283431516585086172e+02;1.833197428608796642e+00;4.514356712606473252e+02;1.013526304511737131e+01;-3.617178113650241222e+00;6.135263045117372194e+00;-4.673977066388105284e-01
-1.767342413522045206e+02;1.724919852848594060e+00;2.736531591131530377e+02;9.611898726524559677e+00;-3.242887173948894031e+00;5.611898726524559677e+00;-9.033570806562430944e-01
1.077660719432093489e-01;-7.895663263675787302e-01;6.601180182619587056e-01;3.574191590803307950e+00;1.132056542677541522e+00;-4.258084091966921059e-01;-9.530516116813925187e-01
5.444402828298699859e+01;1.339318072673514992e+00;2.956680293455614394e-02;2.170365345792395761e-01;5.743677912337740388e+00;-3.782963465420760230e+00;9.377608282643504767e-01
8.194685243240270722e+01;1.494411542995139897e+00;3.882266930134452981e-02;-3.172600060595169302e-01;6.452919908468242483e+00;-4.317260006059516542e+00;-4.207080469767445763e-01
9.660059095858365197e+01;1.553067432205280429e+00;3.981547783136067664e-02;-5.582750076083718982e-01;6.759500109145050395e+00;-4.558275007608371787e+00;-9.014446072630690754e-01
-6.816193597156110684e+01;1.425397727591518393e+00;5.947495666654837976e+01;8.103266609857934455e+00;-2.046037447914172080e+00;4.103266609857934455e+00;-2.876285548235589795e-01
-6.660804800880777066e+02;2.189086149294583450e+00;6.206441015734389111e+03;1.275527770642411696e+01;-5.756178645242696845e+00;8.755277706424116957e+00;8.978281548831105185e-01
8.093633707697664548e+00;7.214694552166993624e-01;1.600663503619788319e-01;2.019833027981887241e+00;3.447371381772298182e+00;-1.980166972018112759e+00;2.885612383828300986e-01
5.624223297384003928e+01;1.356643825194459918e+00;3.518772724502806926e-02;1.824370065384152972e-01;5.801875848280122483e+00;-3.817562993461584675e+00;8.922231218737645131e-01
-2.243335517856074546e+02;1.807620000666904092e+00;4.353836403009580636e+02;1.007945732456865251e+01;-3.607983939193470935e+00;6.079457324568652510e+00;-5.785265739429241716e-01
-2.712360724816043600e+01;1.119435029047731733e+00;2.021083229799307901e+01;7.024340893250218265e+00;-1.252636058235274907e+00;3.024340893250218265e+00;4.167150668057327256e-01
-2.480707774294267267e+02;1.865825022917140696e+00;5.357386158854824316e+02;1.031147719752012470e+01;-3.749001615697465706e+00;6.311477197520124705e+00;2.910995207873687610e-02
4.522320355208863663e-01;-2.625316654937811522e-01;4.739399952789586923e-01;3.244587005202886232e+00;1.644507207999988729e+00;-7.554129947971138792e-01;-7.449145763155619049e-01
-6.597466484666915676e+02;2.184657638999412566e+00;6.036429341579695574e+03;1.272625973701151203e+01;-5.734349936915603685e+00;8.726259737011512030e+00;8.533876322630109534e-01
-4.674809436118693640e+01;1.283037141417406213e+00;3.668775832155702687e+01;7.603839743857216504e+00;-1.702968262910321329e+00;3.603839743857216948e+00;-9.808764768514894872e-01
-9.229280982900337449e+02;2.295393715348857722e+00;1.692023347135600852e+04;1.375580049272324246e+01;-6.596429313241988446e+00;9.755800492723242456e+00;-7.847414584033171048e-01
-7.203825795678411623e+02;2.202216941021797769e+00;7.819962073852799222e+03;1.297338582721808109e+01;-5.961415411911009876e+00;8.973385827218081090e+00;9.910007741478314980e-01
-2.043157564227809786e+01;1.033185930175668066e+00;1.543693959729087339e+01;6.762060467992919932e+00;-1.054171977591853882e+00;2.762060467992919488e+00;9.660643672701825224e-01
-8.996315476917515070e+02;2.268682444878966642e+00;1.557747205937184299e+04;1.365493447789815562e+01;-6.545206213381312921e+00;9.654934477898155620e+00;-6.324100327585107095e-01
-8.468393314670352083e+02;2.251966695702104726e+00;1.284801799253415447e+04;1.346573894348150269e+01;-6.380285151593877657e+00;9.465738943481502687e+00;-1.034922745796076904e-01
-5.783364230929232130e-01;-1.545806008049710467e-01;2.337983180181262721e+00;4.859463649208549896e+00;9.360341013608258764e-02;8.594636492085498958e-01;5.961721009991418629e-01
-7.302868792378052376e+01;1.438966891285022420e+00;6.537786263116196039e+01;8.188694820334424307e+00;-2.126890745906339752e+00;4.188694820334425195e+00;-1.756980142777471443e-02
-4.544802788946741998e+02;2.041289667346499304e+00;2.182991941131913791e+03;1.169002128717275646e+01;-4.914074994867430490e+00;7.690021287172756459e+00;-8.776409719013253952e-01
-6.655992593438719496e+02;2.184757677025004341e+00;6.193284076798070600e+03;1.274907069874540966e+01;-5.758501647404633772e+00;8.749070698745409658e+00;8.906539939839440700e-01
-6.521752635259438193e+02;2.182856666936168200e+00;5.838026269990947185e+03;1.269488475519446880e+01;-5.704553109611961048e+00;8.694884755194468795e+00;7.958260993082775236e-01
1.042356128272788425e+02;1.569517125560865978e+00;2.974042371694666023e-02;-6.852077644258558475e-01;6.895915320752314948e+00;-4.685207764425856070e+00;-9.791121936513813573e-01
-8.459522185968284020e+02;2.253747594708743307e+00;1.280573218244292912e+04;1.346457154259473121e+01;-6.375394862589564227e+00;9.464571542594731213e+00;-9.152538760607256685e-02
3.245150389022459503e-02;-1.419374786389058452e+00;8.078513931949230509e-01;3.781798516731937010e+00;7.435079279547880393e-01;-2.182014832680630179e-01;-6.341644337961036548e-01
-1.707337368390329146e+01;9.745542013012938876e-01;1.317775661646626695e+01;6.604555449483790142e+00;-9.431120684531014708e-01;2.604555449483790142e+00;1.020386130497909605e+00
1.817506225724566660e+00;2.005099503900491797e-01;2.968895233911508225e-01;2.781659523870779527e+00;2.326195043005859997e+00;-1.218340476129220473e+00;4.971560402967738490e-01
-4.437728200712417674e+02;2.058209377858385203e+00;2.054415120744700744e+03;1.165415222697093078e+01;-4.839479811756229211e+00;7.654152226970931672e+00;-7.519432190366601709e-01
-2.365184232825672268e+02;1.831622815541863902e+00;4.851081212901221988e+02;1.019395258963967521e+01;-3.687915680313269551e+00;6.193952589639675210e+00;-2.825740502264850185e-01
7.187123908089453117e+00;6.736420909219053010e-01;1.623957271812674352e-01;2.088697042512089208e+00;3.333939196186439080e+00;-1.911302957487910792e+00;4.949103488992225297e-01
-5.999845452169052606e+01;1.367387581707231403e+00;5.014618472570104046e+01;7.917490781932139399e+00;-1.933682135733845175e+00;3.917490781932138955e+00;-7.297035797387699807e-01
-9.925327804633102269e-02;-7.436560134897991503e-01;1.610092672705049965e+00;4.478631159212795865e+00;2.210968866720666448e-01;4.786311592127959758e-01;9.944380518214506193e-01
-3.971998784791113193e-03;-1.796634956867959154e+00;1.180871638983745919e+00;4.166341932865068820e+00;2.419586678111223521e-01;1.663419328650687090e-01;4.776178406608015958e-01
-4.392882039655267334e+01;1.283470351584342861e+00;3.411381742713550125e+01;7.551487622848156001e+00;-1.628026072417299464e+00;3.551487622848156001e+00;-8.952978742409408719e-01
-5.512588726742276179e+01;1.341970741965710978e+00;4.497451468231366789e+01;7.811374243355592384e+00;-1.849686594015634622e+00;3.811374243355592828e+00;-9.067284288451051832e-01
-9.585200314632711383e+00;7.584296576775917398e-01;8.374260397999966798e+00;6.129437081062897974e+00;-6.621338919426312808e-01;2.129437081062898418e+00;9.529391924769811673e-02
-9.920911146543005543e+00;7.652912829583953247e-01;8.574689380062041621e+00;6.149164917590388413e+00;-6.825043188759594148e-01;2.149164917590388413e+00;1.627942637001268678e-01
-9.627981577667470674e+02;2.319759875345913880e+00;1.942909432439898592e+04;1.390432702214972593e+01;-6.702348011705085540e+00;9.904327022149725934e+00;-9.457555101458323676e-01
-1.130104760904264150e-01;-7.159819939448435200e-01;1.630779268795400583e+00;4.490121442412847053e+00;2.135024739920454162e-01;4.901214424128466640e-01;9.968520149883823844e-01
-4.053189642467487808e+00;4.946812043173812734e-01;4.968261656910027746e+00;5.623858757205201009e+00;-3.077225577063958939e-01;1.623858757205201231e+00;-9.706722405988831293e-01
-1.766573535716417842e+00;2.248607812861112554e-01;3.401903288884823962e+00;5.245220456223210981e+00;-8.341485323937934682e-02;1.245220456223211425e+00;-4.543164576608589300e-01
-7.386191315923991851e+02;2.219602686724590601e+00;8.429456929956199019e+03;1.305748592087861581e+01;-6.014911350766012355e+00;9.057485920878615815e+00;9.331494359723000453e-01
4.641042874472751123e+01;1.292896521244083718e+00;4.132803891984598160e-02;4.205050882702624504e-01;5.502741441817263990e+00;-3.579494911729737439e+00;9.906636482511229636e-01
5.683999345141567971e+01;1.367223014111961010e+00;4.199564498559628378e-02;1.761649051789853648e-01;5.825751652703564432e+00;-3.823835094821014469e+00;8.794746064555331033e-01
-1.129826441197721039e+02;1.600972569739782525e+00;1.258259067313643271e+02;8.859852959510227777e+00;-2.610750729577397511e+00;4.859852959510227777e+00;9.585863613615088763e-01
-6.964593219122641585e+02;2.205302301911918228e+00;7.073752649009326888e+03;1.288743113763156067e+01;-5.863583999364027299e+00;8.887431137631560674e+00;1.017121855620889637e+00
-3.899520579444895816e+02;2.009711474297031675e+00;1.489192880416862181e+03;1.132699435340441774e+01;-4.581999743098989164e+00;7.326994353404418625e+00;9.417572882472982632e-02
-2.612312515567213040e+02;1.869049479259743185e+00;5.974675698780753237e+02;1.040657314922726862e+01;-3.850406015642666713e+00;6.406573149227269504e+00;3.364956954091262720e-01
-2.319905794965032442e+02;1.843107024576351227e+00;4.663107504699523815e+02;1.017229520162215550e+01;-3.638422001360763769e+00;6.172295201622155503e+00;-3.758491393947640535e-01
-8.845495525648880530e+00;7.396489969735432490e-01;7.930146686690459745e+00;6.081629528420120501e+00;-6.181154686714495083e-01;2.081629528420120501e+00;-6.330508384885931428e-02
-1.218681671233532349e+01;8.444769858392847661e-01;1.000411649172260198e+01;6.312655308991175218e+00;-7.739822829479096056e-01;2.312655308991174774e+00;5.938688065946675643e-01
-2.719542918223593233e+02;1.896873317709292905e+00;6.514031725882794035e+02;1.050737929744876098e+01;-3.905386609151070498e+00;6.507379297448761868e+00;5.827424092178494774e-01
-4.021994918234366878e+02;2.027742261764748033e+00;1.606377613941275285e+03;1.141045481437875964e+01;-4.636051467285366101e+00;7.410454814378759636e+00;-1.246649385078863193e-01
1.949951867617816595e-02;-2.482373263082879422e+00;9.402421738613025992e-01;3.936972060040031529e+00;3.872406826035162952e-01;-6.302793995996833210e-02;-2.245095233043506167e-01
-4.311439593330238296e+01;1.258312854845958118e+00;3.333845093209545496e+01;7.510266990274363508e+00;-1.630343750276780801e+00;3.510266990274363952e+00;-8.852748156333489771e-01
1.169290450536510662e+02;1.588277455073634492e+00;8.613121897566244911e-03;-8.888776499298111089e-01;7.102388040066221819e+00;-4.888877649929811220e+00;-8.603269966961945014e-01
-7.343679552109343831e+02;2.203710691103390573e+00;8.283769338842192155e+03;1.302609168015054486e+01;-6.014340867683375613e+00;9.026091680150544860e+00;9.390090480542538920e-01
-1.002572089381019715e+00;1.501332063339343506e-02;2.740864377242415717e+00;5.015022903723041381e+00;8.444040344577940713e-03;1.015022903723041159e+00;1.387254662674314576e-01
5.637215257047672878e+01;1.371653872440431243e+00;4.945639702815637917e-02;1.941390132235191746e-01;5.819494881217071480e+00;-3.805860986776480992e+00;9.027646015927233147e-01
5.409622993789160006e+01;1.341110287821071667e+00;3.370549717219404467e-02;2.291702885673471135e-01;5.737348091541875306e+00;-3.770829711432652775e+00;9.504040806387596962e-01
1.394259297161397904e-01;-6.986755675227316331e-01;6.414390120463798750e-01;3.540858155167724508e+00;1.206454528680797722e+00;-4.591418448322756030e-01;-9.676423761143984059e-01
-3.237809032857439888e+02;1.939894758423470700e+00;9.599142334132903898e+02;1.088002235358883851e+01;-4.233174303623297163e+00;6.880022353588838513e+00;9.970110723424515653e-01
-3.160880721977648578e-01;-3.238693115009686485e-01;2.047755657372816618e+00;4.731939077924106840e+00;1.657488989975274551e-01;7.319390779241068401e-01;8.900234639783265456e-01
-9.091195693946003686e+00;7.398061770497103007e-01;8.067686800688074200e+00;6.091278539799966474e+00;-6.387111815606105747e-01;2.091278539799966474e+00;-1.713733136479989733e-02
-6.624720398383140036e+02;2.187551933752480249e+00;6.109165366104199165e+03;1.273975644389625117e+01;-5.742778808796436429e+00;8.739756443896251170e+00;8.742620423200244684e-01
-6.229737611740164311e+02;2.155390106831823527e+00;5.118826447121812635e+03;1.255122808301727666e+01;-5.607684847077931245e+00;8.551228083017276660e+00;4.805525366399123754e-01
3.014808524614386531e+00;3.852600709147334657e-01;2.561639542799670211e-01;2.578104030631272359e+00;2.661688637929657819e+00;-1.421895969368727863e+00;9.452780736455298483e-01
-2.793175316485348170e-02;-9.971074157298710494e-01;1.455413881709059165e+00;4.381284376655736779e+00;2.591348534892698452e-01;3.812843766557363900e-01;9.039907744061446149e-01
-2.361157802644556014e+01;1.072861450148404394e+00;1.764882380620454327e+01;6.888295219497540423e+00;-1.156932196617838082e+00;2.888295219497540867e+00;7.470611298402713985e-01
-8.754992382612789470e+02;2.287088110779317063e+00;1.427951956514841550e+04;1.359539195420590652e+01;-6.444778416323091008e+00;9.595391954205906515e+00;-3.838771912096607397e-01
1.961580703712287743e+01;1.000982103377927812e+00;7.646400476011384895e-02;1.312513058283731882e+00;4.347639592303272238e+00;-2.687486941716268340e+00;-9.633625845252166142e-01
-1.535185000431772551e+02;1.694789564835003537e+00;2.116197737184309631e+02;9.371524394512791289e+00;-3.023873993761989620e+00;5.371524394512791289e+00;-3.318761706839890580e-01
-8.524710621370020363e+02;2.255638475030319334e+00;1.311978413485793135e+04;1.348813240645432110e+01;-6.396354339954428703e+00;9.488132406454321099e+00;-1.642017869355445192e-01
-1.028908914059413071e+01;7.903755722245132675e-01;8.823120731598677935e+00;6.188838175369889782e+00;-6.878838990196820546e-01;2.188838175369889782e+00;2.550412477119107790e-01
4.498642688029231351e+01;1.274519116345604886e+00;3.431683081193653839e-02;4.493915093795517457e-01;5.447996031936361838e+00;-3.550608490620448254e+00;9.529700698045140417e-01
-2.213010425750202899e+02;1.826427555808304959e+00;4.236857751900079165e+02;1.007547568042901887e+01;-3.562926032407529586e+00;6.075475680429018865e+00;-6.197857723746255099e-01
-8.401416155519258382e+02;2.258986479293232374e+00;1.253115780425732919e+04;1.345042954660429935e+01;-6.349712262726649570e+00;9.450429546604299347e+00;-1.911942882325207843e-02
-7.383887704769723541e+02;2.214155737989638606e+00;8.421349629808146346e+03;1.305118374422692362e+01;-6.019450224601693655e+00;9.051183744226923622e+00;9.289679860072446171e-01
-6.851002565999725391e+01;1.436681517778894968e+00;5.990996608308937965e+01;8.119936954957642783e+00;-2.041864847738215083e+00;4.119936954957643671e+00;-2.576526027337410762e-01
1.572347480988796598e+01;9.207317353216202260e-01;8.406394901202206282e-02;1.497283983653881601e+00;4.090266363958205531e+00;-2.502716016346118177e+00;-9.408094751035316339e-01
-4.713014599245094587e+02;2.081268928851974120e+00;2.397841226366145747e+03;1.181172733618554282e+01;-4.963216848274618620e+00;7.811727336185543713e+00;-9.475589209352272002e-01
-7.814404752728769665e+01;1.479166032190679658e+00;7.196135632038171082e+01;8.301968048312694748e+00;-2.181769765153277696e+00;4.301968048312694748e+00;2.841769308385401205e-01
-1.061127030818777156e-01;-6.459768223539560372e-01;1.692569759942784691e+00;4.537077167329859329e+00;2.308266327453681044e-01;5.370771673298588844e-01;1.025979119834664832e+00
-2.198416480728625189e+01;1.043215561177921025e+00;1.648908469687839684e+01;6.814827601029710635e+00;-1.115110629674771037e+00;2.814827601029710635e+00;8.645135018541797445e-01
-5.916339524266201799e+00;6.094304255436252538e-01;6.127997768154774150e+00;5.826220062428395963e+00;-4.488413383168135540e-01;1.826220062428396407e+00;-7.369053726426517681e-01
