1.188735185680276807e+00,3.582404552510030094e+00
-7.611264050650943247e-01,-2.278467739578963425e+00
4.903669884202969342e+00,1.472890423146470873e+01
-1.707458841545110406e+00,-5.115522660567791036e+00
7.460569252151582731e+00,2.239914217602461832e+01
1.053914235372612751e-01,3.347604001581451216e-01
7.186842831254617536e+00,2.157811807155951200e+01
1.809781451349985915e+00,5.440916979167330858e+00
7.170552810026013191e+00,2.152824366131061851e+01
-2.618708066290241110e+00,-7.854907239452447065e+00
6.749008601775528859e+00,2.026627720737806015e+01
5.018295666949169842e+00,1.507608805018023013e+01
1.069529354221912421e+00,3.211911531046892421e+00
2.564452416460790474e+00,7.707916260910719686e+00
-3.073445091046107081e+00,-9.196858948595217242e+00
-2.654618158874995970e+00,-7.943826655814396176e+00
6.556441033873262825e+00,1.968353350289743986e+01
1.609712027069392093e-01,5.045123313102096718e-01
4.231361340542926897e+00,1.271276849541249554e+01
4.107862175533327331e+00,1.232635793217182218e+01
4.052149219782389622e+00,1.217069013890435336e+01
4.678675551267854615e-01,1.415695699887768333e+00
-3.167609843916592727e+00,-9.492665966313046155e+00
4.878096244272276394e-01,1.489079895723250280e+00
-4.475642654020087541e+00,-1.341437243505860621e+01
-4.041872205779213800e+00,-1.210381416143778921e+01
4.537352579091395555e+00,1.363989022187507238e+01
6.224204448655921595e+00,1.870076677518367347e+01
5.412549324111605387e+00,1.626599586873428649e+01
4.060391984327573311e+00,1.219196926810974624e+01
2.864080184373365867e+00,8.592645028906334304e+00
9.580819938704641103e+00,2.874560754786683248e+01
2.550778228205725640e+00,7.657646211466189179e+00
-2.216686710079670775e+00,-6.640042040108825816e+00
8.621451979098592844e+00,2.587635707019031983e+01
8.455366275257635067e+00,2.537857736819926657e+01
3.629606836787816704e+00,1.091479185002121710e+01
5.935893056232032450e+00,1.782191295591219671e+01
-1.318190519994749899e+00,-3.933155862922470547e+00
8.856579670043810637e+00,2.658813922568540633e+01
-3.158428608648613967e+00,-9.473248029541238679e+00
6.428010784288879620e+00,1.929975939792550577e+01
-7.301844663762775411e-01,-2.188421966136801622e+00
6.534552840604128221e+00,1.961264965653846559e+01
8.007285277826250436e-01,2.408299940347600199e+00
4.092400511936158836e+00,1.229658322006264903e+01
9.126686535631971964e+00,2.739666053996681683e+01
7.948256096931782366e+00,2.386770412837145017e+01
1.826947853471488692e+00,5.481526609952289242e+00
-4.794297801462040098e+00,-1.437921709992098052e+01
3.362147330897801822e+00,1.010123955933980433e+01
6.827967414140767133e+00,2.048951307990288839e+01
9.479107938281158496e+00,2.845575931967489325e+01
7.670011356413066750e+00,2.303141936531982026e+01
7.664436437659887247e-01,2.312219466062239270e+00
6.488455664691217706e+00,1.947041474837122621e+01
6.388173587714458534e+00,1.917226711853806265e+01
6.651479770451171447e+00,1.996470997181142337e+01
2.004106895747740147e+00,6.013958154993853888e+00
9.707954311939641201e+00,2.914726083791108380e+01
7.474381221527275798e+00,2.243207729766603009e+01
-2.241213573167810225e+00,-6.723272703358769142e+00
5.427680675135162502e-01,1.644731811391981768e+00
4.150986995151219716e+00,1.247122968918128905e+01
2.390338963154045260e+00,7.182280911120034972e+00
-1.580167157766798613e+00,-4.725266381119165970e+00
8.109371863201042530e+00,2.433544828384786740e+01
6.292863725509402428e+00,1.888771728327289878e+01
1.455981769112871582e+00,4.374654553640588084e+00
1.833035902651530158e+00,5.505729097078832623e+00
2.592467091534780721e+00,7.792370498468404350e+00
4.047381832083837949e+00,1.214702482456093513e+01
6.092888752767446903e-01,1.845754587224460730e+00
6.722556967577023812e+00,2.018112159108376957e+01
8.035019514129857043e+00,2.410668833061076555e+01
7.173293600733963160e-01,2.168738091990704220e+00
2.756073750908605291e-02,8.558505307908126358e-02
-9.722289538242829821e-01,-2.888842384961606502e+00
-8.703251038055013211e-01,-2.604665708719663186e+00
-1.478419578509436061e+00,-4.430912608597244784e+00
1.340760050398833947e+00,4.045059732532402919e+00
-1.519965856709819985e+00,-4.549153419546462018e+00
6.004512483386037047e+00,1.803983081880058492e+01
2.168256921157167838e-01,6.613588825582971120e-01
3.762913144564658197e+00,1.131043307844214674e+01
1.938100683236263500e+00,5.816113295309731868e+00
2.728428022653822893e+00,8.187637584697997184e+00
9.182968758089387507e+00,2.756198886556571281e+01
5.704393283966533446e+00,1.712318393150860629e+01
8.389371997681145388e+00,2.517886292136051551e+01
-3.311441374351505207e+00,-9.921930364426431836e+00
-4.518300367405481133e+00,-1.355399131354147357e+01
-3.293659065870504943e+00,-9.851082520977124446e+00
9.673918970905184267e-01,2.903972666384492918e+00
9.834374291122626843e+00,2.951627719057981736e+01
-4.593348846788884998e-01,-1.363603917761550433e+00
4.063048408982599113e+00,1.220763262912009139e+01
2.369930080000161254e+00,7.124529153895596600e+00
-4.515704325747250003e+00,-1.353791546520867861e+01
5.706691553382125193e+00,1.713445552426383500e+01
7.132304548410701273e+00,2.142280717191966843e+01
3.207685530843169985e+00,9.636608800712846090e+00
4.478265219402613795e+00,1.346079229555884105e+01
-5.657784061808648346e-01,-1.691566701546265206e+00
7.595837302093778831e+00,2.279344257899115789e+01
4.886448454238255579e+00,1.468294245336038628e+01
7.564055475317054800e+00,2.271612764764157077e+01
-9.720346221294278166e-01,-2.894021545298948617e+00
8.275199074296173407e+00,2.484472956217674522e+01
-3.633585508721892232e+00,-1.089503042818033407e+01
9.687075166464470755e+00,2.906885010401483171e+01
7.205371795282939473e+00,2.163183651819822373e+01
-4.423733661020579078e-01,-1.308135584066995705e+00
8.191299923848053055e+00,2.458277577883674070e+01
3.831798827621630821e+00,1.150471127451505993e+01
4.385579125461434913e+00,1.315868583216872878e+01
-1.838882897995613330e+00,-5.498785067765551204e+00
7.936912830969159671e+00,2.381156974255929981e+01
7.696404310033379659e+00,2.310131209791466844e+01
-9.684279035631790933e-01,-2.878468304389953936e+00
7.020297552617440928e+00,2.107537033329996135e+01
4.893260359920047264e+00,1.469216059618136683e+01
8.154343301747033479e+00,2.446459770966177771e+01
4.840543791916854133e+00,1.452402889387289697e+01
3.431600166619956482e+00,1.032300811339994340e+01
6.755830282632157235e+00,2.027992856519361098e+01
9.903948188670058883e+00,2.973925102300165690e+01
-3.085879549329809457e+00,-9.237015001627662869e+00
4.462921911782093076e+00,1.339772565167499785e+01
-2.739576045471467491e+00,-8.209504108973154857e+00
4.027995958448542524e-01,1.212419605991688298e+00
-4.069929381425573922e+00,-1.218227091233161019e+01
9.563148411267055948e+00,2.871633809402905868e+01
1.439399458625967299e-01,4.404601085171014896e-01
6.740818532255389073e+00,2.024695875710796855e+01
4.907078411638115867e+00,1.472655920037982646e+01
1.140488007382032265e-01,3.562976819763546410e-01
3.926014832483229355e+00,1.178902815455340303e+01
-4.294296408064252724e+00,-1.286648173330692835e+01
9.119111773821819256e+00,2.736192632357654020e+01
-2.534265819854315094e+00,-7.576988419271769359e+00
-3.390570144921019047e+00,-1.014254453137127143e+01
6.446874921167555783e+00,1.934553805305431595e+01
5.258772423417056530e+00,1.580374692851222207e+01
-3.498094440558419116e+00,-1.048412112556660247e+01
3.017659136462706115e+00,9.069465097679104915e+00
-1.989249953337546284e+00,-5.966745849703913862e+00
3.345925232583422115e+00,1.004361694890396883e+01
5.249881730264169377e+00,1.577725330590796027e+01
-5.441859822202941288e-01,-1.608348034369773361e+00
5.997128843152950139e+00,1.801239003225265023e+01
7.315296517740838667e+00,2.197565975718809028e+01
-4.520606053110094891e+00,-1.353268516586022407e+01
2.022665758169168271e+00,6.093205319554472865e+00
9.238350544565319566e+00,2.773248531599926281e+01
1.372066280683218231e+00,4.132145649872817295e+00
6.049808756127093901e+00,1.815927057110575404e+01
8.487294066860588515e+00,2.547747676523229643e+01
4.887511192023882955e+00,1.468053517132911345e+01
5.280571753677440583e+00,1.584321177787336943e+01
9.701194636125752169e+00,2.911105312799899991e+01
3.093408438662685001e+00,9.305770964148488034e+00
7.616615724917521035e+00,2.285888682475015443e+01
3.284858825546804084e+00,9.876384344785167357e+00
6.566792201765721870e+00,1.971111622171750000e+01
5.632447783441069333e+00,1.692275119938241090e+01
-3.953903447795182213e+00,-1.183359851232417448e+01
2.724387872140434652e+00,8.179048758555657272e+00
7.896627831167002398e-02,2.598119804521504816e-01
-2.826034418678729843e+00,-8.463453715282774681e+00
-3.754979313020421205e+00,-1.124981261356948536e+01
-4.352405832646139672e+00,-1.303085574884908659e+01
4.304138435234586169e+00,1.292058795071552524e+01
-1.772365089284646533e+00,-5.310601834685744649e+00
1.504159236996439830e+00,4.518575899665905560e+00
8.965007614313918793e+00,2.690350020282646426e+01
8.536811248419386544e+00,2.561596193184767145e+01
9.049834261602343943e+00,2.716415325059225694e+01
8.349616708624981953e+00,2.505209873670563070e+01
8.804481158956269482e+00,2.642595697022502677e+01
5.901938686094485575e+00,1.772508498875673411e+01
3.583150038420832573e+00,1.075211542859804048e+01
3.584256770508590151e+00,1.075350490367990908e+01
1.329259827186205278e+00,4.016596357461728495e+00
4.888466295842153642e+00,1.468812466837921527e+01
2.182598653501121255e+00,6.560500172614161407e+00
8.264656886206985575e+00,2.480158809167735967e+01
2.579137338670403068e-01,7.910884798271490270e-01
6.066806848992182921e+00,1.822700880965816594e+01
-2.864351794460531231e+00,-8.576200576666456854e+00
3.318797876063165120e+00,9.969550661572906591e+00
3.438507107456020506e+00,1.032773951770103160e+01
1.668720263911387391e-01,5.193710480424594822e-01
-4.751084881358464074e+00,-1.424390379319067712e+01
4.036221287114312162e+00,1.211191016560633216e+01
9.366914811194956059e+00,2.811598494459581232e+01
-2.112528124151600739e+00,-6.319347462253523950e+00
-4.865428931736487606e+00,-1.457695874572613626e+01
-4.529321271952245098e+00,-1.356209426537352947e+01
1.516631233086203068e+00,4.551010225898027173e+00
1.277127442918476241e+00,3.853024737005317668e+00
2.255428181910382079e+00,6.768852231866772762e+00
-4.720157360708877370e+00,-1.413609647484472553e+01
-3.273343187266994914e+00,-9.818157277699132379e+00
2.281309332471523454e+00,6.862204844914413293e+00
2.228849219977818485e+00,6.695134812728270823e+00
9.141922762313820172e+00,2.743829907811285906e+01
8.044215689695205285e+00,2.414396109646949640e+01
-1.510225315913956035e+00,-4.508826341709038843e+00
-2.584194351326120742e+00,-7.736343161581278771e+00
9.904401633114478187e+00,2.972229175930437250e+01
8.649122247605026459e+00,2.597189243454270979e+01
-4.607427323184492884e+00,-1.381711845225714086e+01
-1.309555156146836374e+00,-3.925771100805330427e+00
-1.365628051633605455e+00,-4.078272646991623063e+00
2.814621445061018079e+00,8.459325126614981372e+00
4.158385683655435372e+00,1.248341747780715316e+01
4.382000536646716071e+00,1.317534463050719573e+01
8.660116723503481495e-01,2.626509968076577994e+00
3.327943720874003475e+00,9.999280279749116929e+00
7.088405587820641784e+00,2.126850712708069580e+01
1.737703233878217013e+00,5.223396205923981128e+00
-6.012412787966949779e-01,-1.776225444739816917e+00
-7.129397698150246043e-01,-2.132097081677029937e+00
-1.678727426868968475e+00,-5.010099432618587478e+00
9.332555860659439873e+00,2.801496225717113830e+01
-4.366176455993538319e+00,-1.308110435574595165e+01
5.231231594136373175e+00,1.569455690625784605e+01
-4.079765485651625667e+00,-1.223923778978223531e+01
5.104150129812605741e+00,1.532953230566800329e+01
4.639568465134665587e+00,1.394168478463074834e+01
9.366112902517750527e+00,2.811316391773011247e+01
2.105096443599941303e+00,6.334487101028366318e+00
5.711003714578842150e+00,1.716055033430872712e+01
-3.539411597176299829e+00,-1.061224672230411059e+01
4.323708745919782714e+00,1.299123594723088182e+01
9.750810845552841499e+00,2.927518291252197358e+01
4.476038196367609245e+00,1.343561781612254791e+01
1.995655750326719158e-02,8.606435766288941802e-02
3.551041716140964866e+00,1.067091877323752236e+01
-1.877499716027113408e-01,-5.533661363379709375e-01
1.858547396170395771e+00,5.593834984036648805e+00
3.979733981301682988e+00,1.195559365108280048e+01
5.599411420288245012e+00,1.682521250141754976e+01
1.222132555803762344e+00,3.686694187135018286e+00
6.257393469297303668e+00,1.878248197328109725e+01
-3.762872147057245265e+00,-1.128560811791723140e+01
8.321281914687903125e+00,2.497425958934259071e+01
2.249202401963922071e+00,6.775725290487013552e+00
9.623001754707791733e-01,2.910936599071616726e+00
2.214190262446969371e+00,6.667785771608992995e+00
3.962826064144966409e+00,1.191044623963708915e+01
8.731428258188296709e+00,2.619620372510454942e+01
-3.293248638439417064e+00,-9.872713273869841544e+00
7.707842406974929617e+00,2.313319053856116980e+01
7.098834268845200413e+00,2.129778320281283399e+01
9.394398587988108673e-01,2.842874154206822990e+00
9.131680514084106193e-02,2.759806404659906898e-01
2.771294244129356876e+00,8.326679989651070812e+00
4.549897043085131543e+00,1.366679419434795584e+01
-4.043069417962025902e+00,-1.211329050768059190e+01
2.942154389862906783e+00,8.839694991657944811e+00
-4.237682071782965743e+00,-1.269617373066024513e+01
6.687753308595516089e+00,2.008699402898617237e+01
4.936282940100745975e+00,1.482736908836582579e+01
5.259015625280561324e+00,1.578463210840387099e+01
5.151203879167791655e+00,1.546122467266579648e+01
4.460639186106019949e+00,1.339043383464219872e+01
1.295662604608612156e+00,3.907266285373022452e+00
7.384861820365777874e+00,2.215516400437049427e+01
-3.218435010410447994e+00,-9.634418698144322946e+00
6.852983424665094248e+00,2.058491278409064762e+01
-4.057924606271866352e+00,-1.214920304131909390e+01
-2.404455449807445966e+00,-7.185689093013695405e+00
-8.400463862098970225e-01,-2.510565685896643640e+00
-1.366075226388648645e+00,-4.091528674369373064e+00
7.222497051770657706e+00,2.167617192728361886e+01
9.377845077334093560e+00,2.815054705639714783e+01
-4.487117811938766465e+00,-1.345097686172541884e+01
5.894954654511110448e+00,1.770686281097646386e+01
5.734403821968736992e+00,1.722334702649677851e+01
9.090569423853889219e-02,2.991349715065332315e-01
2.768506694817215674e+00,8.307767908608514773e+00
-1.766333117593492652e+00,-5.291215187339995296e+00
2.110449264740720920e+00,6.357259600629138419e+00
2.878466810219256544e+00,8.660732072353606981e+00
9.830323967324622103e+00,2.951727062515226052e+01
-9.718206353145211196e-01,-2.914036855903768153e+00
6.165679376741387330e+00,1.851945103139724580e+01
9.010627187458585041e+00,2.703444802604982300e+01
4.829275283081804204e+00,1.450480003126005890e+01
-4.215065553483041683e-01,-1.253692541138228256e+00
5.139846206584563149e+00,1.543676495690820261e+01
3.039878986569263475e+00,9.130809095310095103e+00
-1.091784420645911080e+00,-3.274504667170677674e+00
8.248598183202998868e+00,2.475822178382167138e+01
-1.102289109380461873e+00,-3.279326015235196401e+00
-2.117572089550808112e+00,-6.348512754131091285e+00
-2.016307797511230682e+00,-6.019084127008103913e+00
-1.033263696801746789e+00,-3.072643923078038242e+00
-3.607364897838043927e+00,-1.081990389400900021e+01
7.769916490753532301e-01,2.347043455553160740e+00
6.579028871185006011e+00,1.973856381540520744e+01
2.138355451583081823e+00,6.430593802805798731e+00
-2.946207058891898711e+00,-8.834190948488409134e+00
-2.103577408917107316e+00,-6.290336119719360575e+00
8.897867993598129743e-02,2.717243224379897737e-01
8.731906081734889469e+00,2.620415939102906222e+01
8.383732378350698511e+00,2.515231717719222715e+01
5.587300997828398508e+00,1.678293511333777843e+01
4.099751874375854754e+00,1.232754251948358437e+01
4.709973069751704600e+00,1.415709786960749028e+01
5.974612011438122039e+00,1.792509236585525301e+01
9.824888348971581919e+00,2.949619973645007320e+01
3.264852723655540245e-01,9.825638714460134260e-01
-2.608179269461645688e+00,-7.798489792611139393e+00
1.154494259339749362e+00,3.470000555227051642e+00
8.814953322599938801e+00,2.645793764943374526e+01
5.845049541745730437e-01,1.777383611398357877e+00
7.382135937794464198e+00,2.216206783425024440e+01
7.913477481687250403e+00,2.375984048259993031e+01
-2.777976598568154376e+00,-8.313484653031178340e+00
4.033194141645580544e+00,1.212859662498911817e+01
-1.757516475100473041e+00,-5.254242886764346032e+00
8.640237902225797129e+00,2.593140760242208387e+01
-2.008745446396507095e+00,-6.010089188412844230e+00
8.277023777435870144e+00,2.484955944427598595e+01
-2.485545294740590272e+00,-7.436278228163428317e+00
8.680164689222712227e+00,2.606838752163861983e+01
-2.483162868014292535e+00,-7.447839500715426553e+00
-3.501651678399051004e+00,-1.050494841020483250e+01
-7.011831605577230064e-01,-2.096926215939268090e+00
4.751989624436738779e+00,1.426087696217306444e+01
-7.209369488886476773e-01,-2.148147894608240183e+00
2.938539674952175496e+00,8.824463830730888247e+00
7.321729921856004353e+00,2.199025154777342195e+01
9.181503949846813839e+00,2.755862783959142348e+01
-7.346359452089155084e-01,-2.194189747755586062e+00
4.596267229367354545e-01,1.397854978376317447e+00
-9.907057691745109196e-01,-2.964347374300243310e+00
5.229369009828792159e+00,1.568899816693413385e+01
4.743690344951243532e+00,1.425685701048358567e+01
7.650627652469875528e+00,2.298167707838528173e+01
-3.683972122804255012e+00,-1.102192171645774366e+01
-2.937147815903819570e+00,-8.802750130854672506e+00
-3.088438781727163018e-01,-9.095400161185950294e-01
-2.932062190237034738e+00,-8.776031855693746664e+00
5.905487574761853153e+00,1.773944782965105560e+01
-2.458894512627352924e+00,-7.362786089429990355e+00
7.879700471688673602e+00,2.365482266251288834e+01
3.149552095285196529e+00,9.469464617527201256e+00
-4.032766345140799125e+00,-1.207122044982592790e+01
6.419296349767298793e+00,1.927387785736168979e+01
4.302894997495911866e+00,1.291342127171087384e+01
-2.810963612696506075e+00,-8.425275175124117055e+00
-3.758774878770537065e+00,-1.125288566209601981e+01
2.942889091166878579e+00,8.830441228247282837e+00
4.708625663295743280e+00,1.414570012600156090e+01
4.328786509542576155e+00,1.299701867460587934e+01
7.458275474506885772e+00,2.237712345970961181e+01
-1.253677807646732312e+00,-3.731243260076667845e+00
-8.201272247771207446e-01,-2.448473086403821330e+00
-2.709635888021868944e+00,-8.101811179130386620e+00
-6.916477371546365660e-01,-2.065050408391308601e+00
9.560588950456338608e+00,2.871040707418248417e+01
9.462262494441098681e+00,2.839259805455857588e+01
-2.676320437860155721e+00,-8.004682591460008823e+00
7.092900240476033957e+00,2.129631270259428888e+01
7.454226747471931702e+00,2.237201537771371207e+01
4.692336016913134955e+00,1.410248275651840721e+01
3.731258255142027025e-01,1.123724243074195384e+00
1.223818221088892599e-01,3.748666060086230933e-01
6.295468312631435026e+00,1.889475368653654641e+01
2.815626554258727765e+00,8.473150732749557434e+00
9.495035229660190979e+00,2.849832767671746936e+01
6.279523789200535333e+00,1.886148076995857537e+01
2.247952070705249383e+00,6.750682908854868103e+00
-3.061901703434025013e+00,-9.169206668408333982e+00
4.378765109146925738e+00,1.314896779012604711e+01
9.126491082553963352e+00,2.739787049276124620e+01
9.976695715282955845e+00,2.994599091578490402e+01
-5.133430990115579462e-01,-1.534391075156057660e+00
3.987752500215446361e+00,1.196523982530357877e+01
8.542619613505797460e+00,2.564577107024888747e+01
4.935187612608540775e+00,1.482135507161557442e+01
3.612755042351937007e+00,1.084934715007097594e+01
6.460327051820613065e+00,1.938880708064448655e+01
4.750204883087150165e-02,1.669449273271206569e-01
1.727545869307700599e-01,5.363650493405299757e-01
6.647150260465418015e+00,1.995602381576343731e+01
8.903475692126891161e+00,2.672776109891044172e+01
-4.806161747713096233e+00,-1.439175376471335532e+01
7.453943670199894456e+00,2.237807263611670905e+01
5.665902402088537571e+00,1.700279340730067545e+01
1.719282731126949848e+00,5.171525409013546515e+00
9.874810459623439840e+00,2.962720980078879052e+01
2.901178661618867061e+00,8.731761823152565327e+00
5.965918029946786660e+00,1.791169325250605127e+01
4.110156412126412917e+00,1.233678146762907879e+01
3.989773044878738517e+00,1.198633696324055187e+01
8.408714930351804284e+00,2.522955791498496936e+01
7.404081675316014355e+00,2.221631094852200761e+01
-2.552534936049264847e+00,-7.637684576293502836e+00
1.989527648586518538e+00,5.998245108213792420e+00
-1.941808313127149077e-01,-5.565528693501002877e-01
-1.644257902921706815e+00,-4.920069611490911932e+00
7.494632848578740791e+00,2.250587368597126670e+01
9.323607423883876422e+00,2.798905388658814886e+01
2.949651694944965818e+00,8.875960586640225358e+00
5.549543683685138618e+00,1.665863268181477608e+01
6.718120143142268574e+00,2.017450026439906097e+01
5.441249702527901633e+00,1.633539498821491165e+01
2.242166308383398032e+00,6.731703620052637227e+00
-2.142339017977554327e+00,-6.405439343371849503e+00
8.840084314628230189e+00,2.654846550123742688e+01
3.522240431255728055e+00,1.059213549855462233e+01
-6.219334107324572258e-01,-1.836277434889019844e+00
9.087515754244632760e+00,2.727605649581173708e+01
-2.976819038792059668e+00,-8.908375478435097250e+00
-3.446760131161116014e+00,-1.031571448915996925e+01
1.105619197420659283e+00,3.334461351433041454e+00
-1.141124972779258950e+00,-3.409711769735336517e+00
4.321159255798415089e+00,1.297594448718055382e+01
2.425481236778348482e+00,7.302116306211195784e+00
-1.923935662842972238e+00,-5.762661153415407966e+00
2.809780808805934171e+00,8.448898161169198673e+00
2.315827041507956707e+00,6.974464376383225250e+00
4.541623423326228703e-01,1.380176991733369718e+00
7.658055289708185498e+00,2.299410457432572130e+01
1.847150755017591628e+00,5.544524826304819243e+00
-2.739131310013383391e+00,-8.194730816603836843e+00
9.181983486018165053e+00,2.756242939288104310e+01
-2.947388533324841298e+00,-8.836369561940331963e+00
8.964528869965313618e-01,2.690824515266806660e+00
1.441771318326545703e+00,4.338956002816733104e+00
6.398473280010714248e+00,1.920926956626503923e+01
4.273936383465386513e+00,1.284031354047192686e+01
5.227614039073458230e-03,1.730055694826067303e-02
-7.402940735626772906e-01,-2.194693363687644894e+00
-3.844924192848457878e+00,-1.151550458787147058e+01
6.176814922456916435e+00,1.855265147411887838e+01
-4.292878642512381937e+00,-1.286639737988611820e+01
-4.211844108111922225e+00,-1.261315484206886062e+01
9.483012939015242893e-01,2.850188165447926192e+00
6.365612390765656770e+00,1.910268547496574953e+01
3.524188005699787851e+00,1.059507943506870120e+01
-6.438133200879034845e-01,-1.915562681749433782e+00
4.392047376803745351e+00,1.318636358217700533e+01
6.249466600716859332e+00,1.877782729610893853e+01
7.244173631774160071e-01,2.199966890230464767e+00
3.382027938203554740e+00,1.014831525359084807e+01
4.033256464317744872e+00,1.212003524556240208e+01
5.786378429314451566e+00,1.736734828181191403e+01
9.456054816720008915e+00,2.839243098047065672e+01
-3.541408280343034676e+00,-1.061048092439994583e+01
7.372262552427100601e+00,2.214572068053395881e+01
-4.440533581972332833e+00,-1.331832109071094372e+01
-3.143029909572631730e+00,-9.407808305454910425e+00
4.420933867488386682e+00,1.327533683409539123e+01
-4.405786526084634502e+00,-1.319562725714987117e+01
3.270518297547482689e+00,9.831621077021202026e+00
6.153579458764182775e+00,1.848959550442469535e+01
-3.209310963304988107e+00,-9.622011120234081005e+00
4.818646990232029026e+00,1.446453291760105664e+01
-4.585566191016043902e+00,-1.374906821490002606e+01
-1.556378172814305572e-01,-4.619227049479372460e-01
4.755772092610902391e+00,1.427530467090813104e+01
-9.519485541806815831e-02,-2.699725308264512846e-01
7.369812527487985321e+00,2.211662410809596935e+01
-6.023638970023093009e-02,-1.798197899518696186e-01
6.387715250458624539e+00,1.916789849151907887e+01
-3.162991818661062826e+00,-9.474395300907456630e+00
1.968740139294318681e+00,5.919215441168611314e+00
-4.093762110133011056e+00,-1.225769272454258818e+01
3.523903783775773846e+00,1.057238146305247284e+01
3.410669979446110389e+00,1.024690156302035504e+01
7.051799780185378452e+00,2.116564289193137682e+01
9.041719604933241783e+00,2.712965636036082628e+01
-1.741367188309983494e+00,-5.222507526139643197e+00
-8.065912469155538389e-01,-2.407915885175551551e+00
1.997937112235537604e+00,6.001756981823948678e+00
6.573390610420188906e+00,1.974466106643238206e+01
-1.519935157438100148e+00,-4.554538662135701799e+00
-7.338649138984010278e-02,-2.067765886548901255e-01
7.725650292868046165e+00,2.320378549870854457e+01
-2.759579667790355018e-01,-7.996180233410259408e-01
6.124185516026138032e+00,1.837307071961551586e+01
7.881353905489817180e+00,2.365344521513391385e+01
7.864806762635842219e+00,2.360114400336792428e+01
-7.555029259905259309e-01,-2.262820331153566844e+00
7.005908728031320365e-01,2.126083428871485825e+00
-2.437742859833930797e+00,-7.287212112429604538e+00
5.403300075376105127e-02,1.760470943883889472e-01
4.996633311363943619e+00,1.499693304624356216e+01
5.898693662307881169e-01,1.773236443136050333e+00
3.600813470370024305e+00,1.080807009074077030e+01
-3.903651501389251433e+00,-1.168418950523576427e+01
5.013167133724198976e-01,1.525377374076179349e+00
1.908924519556174815e+00,5.743386612809390890e+00
9.398421322277707546e+00,2.819918984774493964e+01
6.539612789396462844e+00,1.962893230362967500e+01
1.962681332657765232e+00,5.888582725220225633e+00
6.022121048463301207e+00,1.807388149732017624e+01
-1.598681981165586574e+00,-4.772501078252309625e+00
3.322253528455449967e+00,9.967226106038634015e+00
2.344884483456201707e+00,7.056058129760308439e+00
1.426879761141544023e-01,4.309189694382166702e-01
3.760391679964788736e+00,1.130433599695030544e+01
7.150385013516977750e+00,2.146354606562352885e+01
2.616082263703123800e+00,7.850868564500659730e+00
6.318073446468636334e+00,1.898375902664136206e+01
7.032627182566887569e+00,2.111224407516087709e+01
-1.059372854291340982e+00,-3.178057253144593641e+00
8.797136651671179308e+00,2.639154602664001814e+01
2.102590313468590821e-01,6.600843546505634762e-01
