-3.242399225091750168e+02,-1.885570863536316422e+00,-2.814681280115108208e+00,9.334637992594025491e+02,-8.035859576281941585e+00,3.034180841052659172e+00,7.034180841052659616e+00
-7.252681174482856363e+01,1.583531993251959591e+00,1.082469023932289276e-01,6.508127886246988680e+01,-1.975564678909148775e+00,4.328090675447151092e+00,8.328090675447151980e+00
1.051655555448360779e+01,9.697549710538300616e+00,9.394721678834764944e+00,1.099901570854140509e+01,1.159800525868877941e+01,9.892754674365400902e+00,1.389275467436540090e+01
2.976794712196285531e+01,-5.447147396764280280e+00,-6.149641035671212563e+00,-6.609108188897260483e+00,-1.510359418891482619e+00,-9.959978166828985735e+00,-5.959978166828985735e+00
-1.449787530758194976e+02,1.480398899466382723e+01,1.262489963603930399e+01,2.361233498795917569e+02,1.003439281062112265e+01,1.852346051205552868e+01,2.252346051205552868e+01
1.482253690012327024e+04,3.486693012695208260e+00,1.276370493043098353e+00,2.853980758746824109e-01,2.980595732274610654e+01,-2.427892077614385968e+01,-2.027892077614385968e+01
3.227981364944742637e+00,-8.495088158099470377e+00,-9.976520199517153742e+00,-9.240981662539606845e+00,-5.489086412784104141e+00,-1.166369146262678846e+01,-7.663691462626788464e+00
-4.663514719942693318e+02,1.673938376468385947e+00,-1.328331918616419749e+00,2.327556536624737873e+03,-5.342468964741152071e+00,7.378627706315961987e+00,1.137862770631596376e+01
1.109776821672045060e+02,-1.439732793452469828e+01,-1.660019930398021160e+01,-1.600546750138768815e+01,-8.743678809037067623e+00,-2.103841992389885007e+01,-1.703841992389885007e+01
7.054746729363404079e+00,6.062371731593974467e+00,6.068068945818295923e+00,7.667831953341043949e+00,8.015401477977592393e+00,6.599447661905236018e+00,1.059944766190523602e+01
1.299276136798970924e+02,-1.029324287948360617e+00,-3.057434605881606426e+00,-2.652299662920615919e+00,4.698899086872659225e+00,-7.757568535346456073e+00,-3.757568535346456517e+00
1.531401812732690928e+02,1.002747380658417597e+01,8.413576784017019250e+00,8.374332407552742552e+00,1.591137822863761819e+01,3.118267353510532303e+00,7.118267353510532303e+00
1.696406292876425596e+03,1.132119360433972766e+01,9.760760603605241670e+00,8.844186946598686205e+00,2.420029121835433017e+01,-3.061473764212133020e+00,9.385262357878669803e-01
5.307374384474577989e-02,-3.215551766760472052e+00,-6.091584514266962930e-02,1.015673016911149196e+00,2.861711844419791428e-01,1.495780715455900106e-02,4.014957807154559077e+00
1.336887531528342947e+02,8.397901846194677944e+00,6.192553651866832709e+00,6.789991153245556355e+00,1.405041064546578511e+01,1.758144954368308532e+00,5.758144954368308532e+00
-3.823168716098309261e+01,-1.593610646618772053e+00,-3.200006853837488840e+00,2.392563188369691929e+01,-4.255505789748435852e+00,5.020128191159884956e-01,4.502012819115988052e+00
-1.795957066716502126e+00,-1.243115685525563174e+00,-6.335916112835232594e-01,1.295323738241631162e+00,-1.056829596201038335e+00,-2.352508508973671919e-01,3.764749149102633030e+00
5.480643532622209477e+02,-1.331125460771048097e+01,-1.507616073762116216e+01,-1.542237727116501667e+01,-4.289033088829505402e+00,-2.368227942250839391e+01,-1.968227942250839391e+01
-4.197568500074086018e+01,-1.567475733259364068e+00,-3.482749217173151557e+00,2.707149087617586147e+01,-4.343841343248003639e+00,6.063337391690941658e-01,4.606333739169093278e+00
1.154661326629091000e+01,9.583895053809866837e+00,1.001831767450280530e+01,9.587321231762865992e+00,1.176605783755828938e+01,8.010063527458999744e+00,1.201006352745899974e+01
-1.040338059802377984e+03,1.162978354295745831e+01,8.510963904366580124e+00,2.593089424999486801e+04,2.336134823304756303e+00,1.947387770434033882e+01,2.347387770434033882e+01
4.934163402448614733e+00,8.470237422476408540e+00,7.136066324465478061e+00,1.242104390992426133e+01,7.831973270671062082e+00,9.553827950935964708e+00,1.355382795093596471e+01
6.237401093115178696e+01,-1.776202867604228430e+01,-1.966070033642555259e+01,-1.921624907704486063e+01,-1.280919583250171812e+01,-2.356678346244722633e+01,-1.956678346244722633e+01
3.903843806697618857e+04,1.178997920364196261e+01,7.322924236450075952e+00,8.265949113624882827e+00,4.801096811703109779e+01,-2.565490836406062058e+01,-2.165490836406062058e+01
-2.468674048676196264e+01,-1.320404959731630967e+01,-1.367358989502645805e+01,-4.941023796969780335e+00,-1.471271211637827214e+01,-1.179082415029195019e+01,-7.790824150291951078e+00
-3.844824607318288940e+02,8.383002273127889481e+00,6.449828457770100165e+00,1.503979485076949004e+03,1.785927932998099266e+00,1.370514853697375912e+01,1.770514853697375912e+01
1.945917427309260006e+02,1.632808456126727981e+00,8.696423422532379988e-01,-1.213329740877645835e-01,8.079205956233781905e+00,-5.920447021551109579e+00,-1.920447021551109801e+00
-2.139680992638573753e-01,-1.989742109157968120e+00,-7.075700272260574408e-01,6.246077001347822844e-01,3.638315911929765334e-01,-3.890867083290963091e-01,3.610913291670903913e+00
1.967985695895987874e+03,2.048819380898640929e+01,1.818022628792453688e+01,1.796299879608099559e+01,3.399097062497376953e+01,5.469616790034374176e+00,9.469616790034374176e+00
-4.386030813076746426e+01,-5.746006303873920196e+00,-7.483339712238027630e+00,2.097725452697282833e+01,-8.453700108533169555e+00,-3.619285214435413511e+00,3.807147855645869328e-01
-4.205475327704596822e+01,-4.498431067911064396e+00,-6.187711586165403510e+00,2.176709928188336818e+01,-7.188968363910961834e+00,-2.383388505650198219e+00,1.616611494349801781e+00
-9.053359086828077125e+03,7.795886160878321647e+00,4.467716298863894764e+00,1.130037058167463303e+09,-1.152107995295770415e+01,2.560426354301329610e+01,2.960426354301329610e+01
3.430786844176442969e+02,-6.920417582288253655e+00,-9.599197161148749657e+00,-8.874058920583827614e+00,8.426078261675336023e-01,-1.593530379310719525e+01,-1.193530379310719525e+01
2.102139645087890862e+00,4.749260400229134760e+00,3.709664623043513743e+00,8.249777810369876008e+00,4.285315397615430122e+00,5.794462830382673069e+00,9.794462830382673957e+00
5.158426364945347586e+02,-1.120208105697091838e+01,-1.252949847776042347e+01,-1.329218855159430213e+01,-2.360239635666927072e+00,-2.138076366617481483e+01,-1.738076366617481483e+01
3.874975745173279847e+03,8.957904876013536466e+00,6.175904108521022451e+00,6.204340938466078370e+00,2.586495501446518830e+01,-9.494142311043081151e+00,-5.494142311043081151e+00
6.276223099162901917e+02,1.526830105253833914e+01,1.276421157880607993e+01,1.312823763692472845e+01,2.454550592135454679e+01,4.626331163463252238e+00,8.626331163463252238e+00
4.854302718781124071e+00,6.349773352342616306e+00,6.038562942846539272e+00,9.290682719951885105e+00,6.181725240237335939e+00,7.355928321120256186e+00,1.135592832112025619e+01
1.207169431707458429e+01,2.303180646344308302e-01,-1.271420357334712925e+00,-5.195108680446872684e-01,3.243029161126103954e+00,-2.948962514510248489e+00,1.051037485489751511e+00
-1.122058350322467732e+03,1.187335535765792471e+01,9.376285949485257731e+00,3.355579983170569903e+04,2.336989959328401589e+00,1.995024393844268928e+01,2.395024393844268928e+01
1.695499077553115086e+01,-8.042137311610201067e+00,-9.632796818925097426e+00,-9.077722927223096150e+00,-4.441437188151358129e+00,-1.209493978409204473e+01,-8.094939784092044732e+00
1.036274930791513214e+02,1.300524085932090657e+01,1.066529999056770173e+01,1.150843476292153511e+01,1.813919166091190149e+01,6.981024841006307824e+00,1.098102484100630782e+01
3.795649016201890049e+02,-5.408867853257870451e+00,-7.524429771595486649e+00,-7.394290553370900909e+00,2.591599638961580077e+00,-1.468208463155288968e+01,-1.068208463155288968e+01
1.568609600779853963e+02,-1.770327456403870015e+00,-2.906765476671526738e+00,-3.458353546319919758e+00,4.300538999568107812e+00,-8.895219403153928894e+00,-4.895219403153928894e+00
7.680282857696934116e+02,9.582852370573476719e+00,6.594995277300856884e+00,7.371566803797860779e+00,1.952122152077842543e+01,-1.756975227850471555e+00,2.243024772149528445e+00
6.241931737938259630e+02,-2.745291967423337365e+00,-5.435267872813735579e+00,-4.893191583376813369e+00,6.602287645674390859e+00,-1.346185528281925059e+01,-9.461855282819250590e+00
4.570865367907580890e+01,1.250024259152274730e+01,1.164586068143194275e+01,1.135971164692928426e+01,1.637618357776383959e+01,8.069132946208243951e+00,1.206913294620824395e+01
-6.223542884950146572e+02,5.809632340340344925e+00,4.169404193212684184e+00,5.193807460271273158e+03,-1.966533303909710817e+00,1.221768969569728469e+01,1.621768969569728469e+01
-3.765275305771515946e+01,-9.668815715418290324e+00,-1.034245765880448431e+01,9.235303992795405037e+00,-1.203098782415248635e+01,-7.770227821179567229e+00,-3.770227821179567229e+00
-7.378573251128874411e+00,-8.350690286146077668e+00,-6.448321916299641465e+00,-5.896928832986164437e+00,-7.091714769431809451e+00,-6.970653022640643570e+00,-2.970653022640643570e+00
5.363308579968538652e+03,1.086854442227232198e+01,7.210766322984270005e+00,8.006596989490665450e+00,2.968493271913706621e+01,-9.488968696427297900e+00,-5.488968696427297900e+00
9.759516054051002811e+02,7.055555134028940856e+00,5.753473811784487246e+00,4.762764829998507032e+00,1.781264772007019559e+01,-5.140310798274396298e+00,-1.140310798274396298e+00
-3.547470092421780663e+01,5.671275319367680368e+00,3.705774264605899759e+00,3.493804975586257910e+01,2.873426299294540964e+00,7.859926852329927272e+00,1.185992685232992727e+01
-8.008720435242888698e+02,1.235643119579330218e+01,1.041708226423235573e+01,1.123082435995388005e+04,3.851932032784487703e+00,1.944919256330864954e+01,2.344919256330864954e+01
-1.280926678457127537e+03,1.531599892992021950e+01,1.388387037095347587e+01,5.401096772405849333e+04,5.331851083219277143e+00,2.382424169259061841e+01,2.782424169259061841e+01
4.950960629470866934e+02,2.157148545732748701e+01,2.050613664380417234e+01,1.951704826177412500e+01,3.011612073117252919e+01,1.171101578924572095e+01,1.571101578924572095e+01
1.264565479904357971e+03,-2.993881559342372878e+00,-6.254062237492197696e+00,-5.376103811647827690e+00,8.743799917610850514e+00,-1.620527896804381385e+01,-1.220527896804381385e+01
1.949706105203075026e+02,-3.762993581155991585e+00,-4.568869006366923280e+00,-5.527061035653598964e+00,2.742256334316420130e+00,-1.138284263461637380e+01,-7.382842634616374689e+00
3.536973698521980623e+03,-2.111576299445365734e+01,-2.480856896437747849e+01,-2.384167770634019234e+01,-4.663565597638584137e+00,-3.911205703882615126e+01,-3.511205703882615126e+01
-1.085459920005785932e+02,1.501746831022447637e+01,1.415448114391011458e+01,1.558908252508493320e+02,1.068398547832069312e+01,1.837539488977910906e+01,2.237539488977910906e+01
-2.873500712004532943e+03,1.166009893573659539e+01,8.044570647558598964e+00,1.516178417843225179e+06,-1.454578129640129447e+00,2.323632482334128824e+01,2.723632482334128824e+01
-9.416693498455767042e+01,8.406797415050183631e+00,7.854805747613604616e+00,1.122460153258050894e+02,4.368892532792355787e+00,1.152585872942527345e+01,1.552585872942527345e+01
2.653077254805639882e+02,-1.332159849883109182e+01,-1.590990983255006697e+01,-1.519903042061002374e+01,-6.095845566513796498e+00,-2.174655429482767843e+01,-1.774655429482767843e+01
-4.019600552830798534e+01,-2.249893556719209098e+00,-3.972931589239392380e+00,2.433505667753424007e+01,-4.952435282258747407e+00,-1.266831580213927388e-01,3.873316841978607261e+00
-6.353195166950834860e+00,-4.841083681314156451e+00,-5.166036977270951347e+00,-1.892423868613566817e+00,-5.014235067486613850e+00,-3.834553199672040780e+00,1.654468003279587762e-01
-3.108803444327098191e+02,1.072416974633853659e+00,1.534888676539948316e-01,8.689002269263454536e+02,-5.006436370561358373e+00,5.928377001499397281e+00,9.928377001499399057e+00
-3.006853162693585546e+03,-3.496761872227816426e+00,-6.818601788860365609e+00,1.836907551823118003e+06,-1.679138369021786303e+01,8.257969948326474352e+00,1.225796994832647435e+01
-4.040730629597802022e+02,9.789152984170854666e+00,7.458886502038253319e+00,1.710784137313171641e+03,3.069777919668966959e+00,1.522241005407778403e+01,1.922241005407778403e+01
-2.262253114541522692e+01,9.058598558379582499e+00,7.966221780663357954e+00,3.069733527885822966e+01,6.561086896723359096e+00,1.104471789752464517e+01,1.504471789752464517e+01
5.067406828940724154e+03,6.309339871835858204e+00,2.516569189413790042e+00,3.466039816264148588e+00,2.478233470652881110e+01,-1.370630263261751125e+01,-9.706302632617511250e+00
1.030328804606044287e+03,1.629621026821384788e+01,1.493827443035253211e+01,1.398826534381161579e+01,2.721322877188567801e+01,3.934047749005708638e+00,7.934047749005708638e+00
-3.410421385383820962e+03,-1.070196312234729774e+01,-1.251413295874350950e+01,3.377112581756640691e+06,-2.456753422316876367e+01,1.620355593082134504e+00,5.620355593082136281e+00
-4.035671603216719916e+01,-1.456614290110211662e+01,-1.500235348298437188e+01,2.778675305373734972e+00,-1.684169424052567976e+01,-1.272225187353761022e+01,-8.722251873537610223e+00
9.732919590131201630e+02,8.605256055675907234e+00,7.297877031154402339e+00,6.313914853398887139e+00,1.934718593004536658e+01,-3.574828538924736065e+00,4.251714610752639345e-01
1.180396194238701582e+03,5.839778833975641792e-01,-2.074831248313857124e+00,-1.774365705424155282e+00,1.205102380828152953e+01,-1.234808476213136075e+01,-8.348084762131360748e+00
-5.633659820755589465e+00,-7.875752446605511992e+00,-7.369476140897337046e+00,-7.933543743861508624e+00,-5.652152789249432097e+00,-9.555446776405606357e+00,-5.555446776405606357e+00
1.442732020184083908e+01,1.051832903838894140e+01,1.100335051679828524e+01,1.021839554994797616e+01,1.294349776793009354e+01,8.385200081925329840e+00,1.238520008192532984e+01
-1.048249418334217893e+02,4.370595360470204582e+00,3.802129589295601519e+00,1.191893348740753567e+02,2.351837073759992514e-01,7.567856755116114442e+00,1.156785675511611444e+01
7.955173016001101161e+00,1.567016366117777171e+00,1.425401066856061050e+00,1.063674602855941176e+00,4.217345372004200676e+00,-9.998981146076325599e-01,3.000101885392367329e+00
-1.963448366659493445e+02,-8.728026935394270325e+00,-1.145729548481731719e+01,2.904939819214988574e+02,-1.378777762436155996e+01,-4.762728954103288892e+00,-7.627289541032897802e-01
-1.810228231298211085e+03,8.648751048801418762e+00,5.258029805723180239e+00,1.990302330673302931e+05,-2.560943929446804823e+00,1.834839941854824730e+01,2.234839941854824730e+01
-3.654770372222340484e+03,6.319547085502450479e-01,-1.305525198978844559e+00,4.879568099913832732e+06,-1.357866165936845171e+01,1.329811803679507953e+01,1.729811803679508131e+01
-8.194423626144943285e+01,1.460956838875827613e+00,4.395787834954706375e-01,7.695806058873374411e+01,-2.266979007806992907e+00,4.335669016435843126e+00,8.335669016435842238e+00
-1.699785562488133564e+03,9.849343108148600479e+00,6.405695307319256848e+00,1.550646864676928963e+05,-1.125966595554205085e+00,1.932003224194508562e+01,2.332003224194508562e+01
-6.898552779118752198e+00,2.435993155744980321e+00,1.585661564860442851e+00,9.486933485315416803e+00,1.099798003085992404e+00,3.768215203900461496e+00,7.768215203900462384e+00
-2.900648208760453144e+03,5.893157436729712373e-01,-3.002912671066247263e+00,1.556737004284967436e+06,-1.255012309934953940e+01,1.219009416029977544e+01,1.619009416029977544e+01
1.548355418455932750e+03,1.162551958903840443e+00,-1.128066149674871399e+00,-1.286031570787179668e+00,1.368778388804405921e+01,-1.285809386280726585e+01,-8.858093862807265850e+00
1.545171046972619479e+03,1.638357030144878124e+01,1.395957767292689944e+01,1.393897084600810743e+01,2.886000981935723075e+01,2.412915194069444880e+00,6.412915194069444880e+00
-3.517972256927798753e+03,3.241639640328865646e+00,1.516837571769554138e+00,4.031452625841108616e+06,-1.078997331958039929e+01,1.572934758064636007e+01,1.972934758064635830e+01
7.615473290323561741e+02,6.698114532435610613e+00,3.685321156542424870e+00,4.488410901445243795e+00,1.662126277404036045e+01,-4.625717888779244724e+00,-6.257178887792447242e-01
-8.881764148551975779e+01,5.514379200891129429e+00,4.854637167795666564e+00,9.655508945134477017e+01,1.604246064008048034e+00,8.531911216352833449e+00,1.253191121635283167e+01
5.668645095800761737e+03,1.901599650960231713e+01,1.616919678583134967e+01,1.613604492616635255e+01,3.817004961052676038e+01,-1.677366113731004305e+00,2.322633886268995695e+00
9.413167420660450091e+01,5.008772185762452089e+00,2.717700159431464701e+00,3.517729225984726149e+00,1.011766166271943490e+01,-9.852285808457352800e-01,3.014771419154264720e+00
-1.002512112277934131e+00,-2.001919916627311391e+00,-1.983754849735732684e+00,-3.855930761528236772e-01,-4.636143302757322893e-02,-1.452883326467908409e+00,2.547116673532091369e+00
1.882196981024046863e+03,9.001404142690025978e+00,7.134350320200652185e+00,6.489161423953529351e+00,2.233355074231239001e+01,-5.843454841834001101e+00,-1.843454841834001101e+00
5.246890132223056753e+03,5.775109995781094518e+00,1.960265226451297860e+00,2.920165318365241625e+00,2.446179207331305250e+01,-1.445331124069806883e+01,-1.045331124069806883e+01
-1.728587426388945758e+01,-1.132784452765422500e+01,-1.274247915167906875e+01,-6.112117803589127263e+00,-1.231934725170774492e+01,-1.013574685289859723e+01,-6.135746852898598114e+00
-6.782147538477967146e+02,6.907493568801336359e+00,5.691821356358852668e+00,6.681193848185233946e+03,-1.106773808135376846e+00,1.353836471890345372e+01,1.753836471890345194e+01
-1.850100843889695625e+03,1.359218326059322912e+01,1.036725004741635559e+01,2.198602555411550275e+05,2.289065271725501560e+00,2.338322434510517667e+01,2.738322434510517667e+01
8.171517609761698608e+00,7.451381523021435527e+00,6.977097464188786624e+00,8.167803546510089774e+00,9.361483829891103170e+00,6.932354037866085505e+00,1.093235403786608551e+01
-8.312880540413448216e+01,-6.313943148514640225e-01,-1.692596865485116897e+00,7.364518569223986333e+01,-4.343448146424977452e+00,2.230982364352735559e+00,6.230982364352735559e+00
-3.955993988817587024e+02,1.872748040506137857e+00,-1.500565081524667388e-01,1.540895388221371377e+03,-4.751535058633348463e+00,7.219579550722407646e+00,1.121957955072240765e+01
-2.964262218749298427e+03,1.234057940127054032e+01,8.929740092804001605e+00,1.759629065427180612e+06,-9.137321028791660638e-01,2.405530685114116807e+01,2.805530685114116807e+01
-7.771043188279277274e+02,5.067751673366203136e+00,3.460653526888076925e+00,9.949353266066140350e+03,-3.322998705937552977e+00,1.205298394566923292e+01,1.605298394566923292e+01
3.360631948220463073e+03,9.741073110244522493e-01,-2.552729500017424158e+00,-1.732692299814187153e+00,1.711912787775975175e+01,-1.671395015198588752e+01,-1.271395015198588929e+01
1.889505720691721990e+03,-2.093906915212862430e+01,-2.301578248125105475e+01,-2.345786806896215282e+01,-7.520831737679559481e+00,-3.587160040775000880e+01,-3.187160040775001235e+01
-1.619588200599716288e+01,-6.923832526963263234e+00,-7.786035427966887745e+00,9.237808559302873590e-02,-8.254580796811140431e+00,-5.594057426298244096e+00,-1.594057426298244096e+00
-6.753158903858019357e+01,-1.471665959851479499e+01,-1.701677560739769390e+01,2.525594952821328576e+01,-1.782219323750713258e+01,-1.230999207124051509e+01,-8.309992071240515088e+00
-2.688160114645222052e+02,4.819882173740205999e+00,3.501743997430524225e+00,6.532150193220120400e+02,-9.807418844157655968e-01,9.428944030641982721e+00,1.342894403064198272e+01
3.234470929828022417e+04,-2.652474473411914602e+01,-3.096567720774767452e+01,-2.998645553458317181e+01,7.530481055744623120e+00,-6.185791113557193199e+01,-5.785791113557193199e+01
-1.252272775971911187e+03,-8.270542266405374043e-01,-2.425086167328220021e+00,4.754495880564792606e+04,-1.069157917356156595e+01,7.565726280069743126e+00,1.156572628006974313e+01
-1.623826169515338961e+03,-1.772530252709123566e+00,-4.859424074796522497e+00,1.259423075497308309e+05,-1.255255708417301719e+01,7.507773079927391180e+00,1.150777307992739118e+01
5.163426332215864932e+03,2.245934632681676035e+00,-1.603728471163462732e+00,-6.038895376266218973e-01,2.083834575805769163e+01,-1.788863250946640449e+01,-1.388863250946640271e+01
-1.266809338927913160e+02,-3.561245120253846430e+00,-4.410988089437595683e+00,1.364602355993517619e+02,-7.888859380246146635e+00,-2.081124342299620622e-01,3.791887565770037938e+00
-1.559879062297866540e+03,3.980773139198723332e+00,1.285850244280848376e+00,1.092379687604641222e+05,-6.665547704547672758e+00,1.313092854425317668e+01,1.713092854425317668e+01
1.282297096008008793e+03,1.602351899416463832e+00,-1.709138983386592869e+00,-7.833020249834130588e-01,1.337947058224443886e+01,-1.164969453906537034e+01,-7.649694539065370336e+00
-4.862448833851044014e+02,3.718710830668370271e-01,-2.689205467469085953e+00,2.575431329371193442e+03,-6.741059105903536519e+00,6.165221619230310424e+00,1.016522161923031042e+01
-1.202689330063818858e+02,1.375624762268188750e+00,5.683606089184178867e-01,1.385874019372803048e+02,-2.932374582693984877e+00,4.712749059936110818e+00,8.712749059936111706e+00
3.950860170122248149e+01,3.040499343140107058e+00,2.422020949465514938e+00,1.865807689909822376e+00,7.014223907170708650e+00,-1.521637147320819228e+00,2.478362852679180772e+00
1.596763662681267348e+01,1.492906304928346550e+01,1.482509565742872759e+01,1.527163423780628193e+01,1.693852924710661512e+01,1.389188662406235864e+01,1.789188662406235864e+01
7.562200888350799687e+03,7.150886165249664472e+00,3.445556492066830678e+00,4.174097692056480291e+00,2.822876417975585994e+01,-1.545059248418442266e+01,-1.145059248418442266e+01
4.183738985686312617e+02,-1.132369316830615347e+01,-1.271552528145667260e+01,-1.334576374711027924e+01,-3.039229549916809603e+00,-2.090417951139314567e+01,-1.690417951139314567e+01
-9.284954900647642262e+01,6.390487389432562892e+00,5.812571401443506147e+00,1.049387932669918229e+02,2.403359383660764959e+00,9.469069964953968466e+00,1.346906996495397024e+01
4.251973017601558240e+03,-1.658122087700312264e+01,-1.836796830104729139e+01,-1.936778180765329793e+01,8.853864118621430634e-01,-3.559290777007908702e+01,-3.159290777007908702e+01
-1.657445895251550638e+01,-1.106565694337670891e+01,-1.251805990531350155e+01,-6.087929273297164379e+00,-1.200088832241515036e+01,-9.893388866730640885e+00,-5.893388866730639997e+00
-1.001782294916509818e+04,-1.243575528187209045e+01,-1.453352081400061380e+01,2.276740630339565754e+09,-3.241018862029208947e+01,6.040064752156524719e+00,1.004006475215652472e+01
-5.364701432394337388e+00,-4.524040849489199267e+00,-4.221230977022257136e+00,-1.872863653693721542e+00,-4.462113106231058168e+00,-3.523182826389303912e+00,4.768171736106960878e-01
-4.475054933881310149e+00,-6.611888048071318025e+00,-6.129048724314182017e+00,-6.647761325298695567e+00,-4.403527717041666456e+00,-8.253315006009891874e+00,-4.253315006009892763e+00
3.059323583653350553e-01,-6.908275728236383806e-01,-8.351450924701810941e-01,-3.207239965069429988e-01,1.308361092103544010e+00,-1.687576947460861287e+00,2.312423052539138713e+00
-1.108681361485782446e+01,-8.781473058653068264e+00,-9.650194240359198261e+00,-5.450789652806887986e+00,-9.167821364554681551e+00,-7.749810226255315904e+00,-3.749810226255315904e+00
-4.356988471900537661e+03,-6.559420466356897350e+00,-1.031597325075516913e+01,1.225152948703585379e+07,-2.163309932253225654e+01,6.969279085701035825e+00,1.096927908570103583e+01
4.252854660757641909e+02,3.264554591294190455e+00,1.768271610664049920e+00,1.248493332056787697e+00,1.150168785103310398e+01,-6.264845813760841153e+00,-2.264845813760840709e+00
-3.020076302617929400e+02,-1.658230830896299635e+00,-2.626167608564114353e+00,7.949777635668141329e+02,-7.655437035855967132e+00,3.125014641756480138e+00,7.125014641756480138e+00
2.063076881932269771e+03,5.141065924207585347e+00,2.139506015065751221e+00,2.597504252226360055e+00,1.888965627859409224e+01,-1.012744891162009964e+01,-6.127448911620099636e+00
1.139632586515612722e+01,1.069892856741370224e+01,1.246760459138069521e+01,1.306347825165986798e+01,1.170952986860256217e+01,1.194314806298027243e+01,1.594314806298027065e+01
