-9.130730032920837402e-01,2.309777587652206421e-01,1.551952362060546875e-01,-2.308558672666549683e-02,-8.056064844131469727e-01,1.087175488471984863e+00
-3.349860310554504395e-01,-1.155395269393920898e+00,-1.255550503730773926e+00,-6.712151318788528442e-02,-1.605563879013061523e+00,-1.266625523567199707e-01
-6.056678295135498047e-02,1.183152914047241211e+00,1.250828266143798828e+00,1.578081399202346802e-02,1.184886455535888672e+00,5.380603671073913574e-01
-3.359122276306152344e-01,4.629685282707214355e-01,4.286110103130340576e-01,-3.394030779600143433e-02,-3.790958821773529053e-01,9.876620173454284668e-01
-1.363306045532226562e-01,-9.674240648746490479e-02,-1.035822778940200806e-01,-6.604801863431930542e-02,-6.434504985809326172e-01,4.638090133666992188e-01
-8.624079823493957520e-02,1.059938788414001465e+00,1.166556119918823242e+00,-2.071892470121383667e-02,5.699859857559204102e-01,9.914167523384094238e-01
-4.138287901878356934e-02,-4.100397229194641113e-01,-3.727121949195861816e-01,-6.933536380529403687e-02,-7.269361019134521484e-01,1.573925316333770752e-01
-4.258707165718078613e-02,-6.848560273647308350e-02,1.635637879371643066e-02,-7.085078209638595581e-02,-3.314270973205566406e-01,2.558099925518035889e-01
-2.538807690143585205e-02,7.740603089332580566e-01,9.928327798843383789e-01,-4.709982126951217651e-02,6.066386699676513672e-01,6.519297361373901367e-01
1.481096446514129639e-02,-7.490831017494201660e-01,-6.518331766128540039e-01,-3.057090193033218384e-02,-2.856697738170623779e-01,-7.407082319259643555e-01
-1.572153270244598389e-01,1.229306697845458984e+00,1.292158961296081543e+00,-1.245843619108200073e-02,5.234200954437255859e-01,1.249851107597351074e+00
4.367650032043457031e+00,1.415039151906967163e-01,4.788336157798767090e-02,2.954097837209701538e-02,1.902217507362365723e+00,-1.786439061164855957e+00
-3.903254866600036621e-03,-1.064698934555053711e+00,-9.411531686782836914e-01,-3.328085690736770630e-02,-5.929380655288696289e-01,-8.650531172752380371e-01
-1.378176510334014893e-01,-7.925443351268768311e-02,-8.638787269592285156e-02,-6.436555832624435425e-02,-6.303061246871948242e-01,4.757939577102661133e-01
1.449221372604370117e-02,-1.707939147949218750e+00,-1.628122568130493164e+00,-2.652049064636230469e-02,-8.984030485153198242e-01,-1.540379524230957031e+00
-3.176590800285339355e-02,4.004306793212890625e-01,6.547991037368774414e-01,-3.578674048185348511e-02,3.579110205173492432e-01,4.312072992324829102e-01
3.656804561614990234e-02,-3.416633605957031250e-01,-2.848988175392150879e-01,-3.701078146696090698e-02,1.070234775543212891e-01,-5.860549807548522949e-01
3.754743933677673340e-02,8.061860203742980957e-01,8.292845487594604492e-01,-1.735805720090866089e-02,9.473217725753784180e-01,1.933981031179428101e-01
5.381167531013488770e-01,9.662375450134277344e-01,9.322284460067749023e-01,1.076162606477737427e-02,1.600051999092102051e+00,-2.661275267601013184e-01
-2.730423212051391602e-02,-2.685822248458862305e-01,-9.984244406223297119e-02,-5.429252237081527710e-02,-2.172774374485015869e-01,-2.198388427495956421e-02
1.717376708984375000e-02,6.180328130722045898e-01,6.570601463317871094e-01,-1.085620373487472534e-02,7.890921831130981445e-01,8.066071569919586182e-02
1.472678780555725098e-02,-3.903351426124572754e-01,-2.713119089603424072e-01,-8.561354130506515503e-02,-4.657745063304901123e-01,-3.874028101563453674e-03
1.042567193508148193e-02,-2.898074984550476074e-01,-1.300988644361495972e-01,-4.914363473653793335e-02,-2.402830719947814941e-01,-4.045826196670532227e-02
1.498046219348907471e-01,-1.556795477867126465e+00,-1.551857709884643555e+00,-2.271510660648345947e-03,-5.599704980850219727e-01,-1.732100367546081543e+00
1.330541074275970459e-02,-3.990530967712402344e-01,-2.821989059448242188e-01,-8.936824649572372437e-02,-4.869247674942016602e-01,1.378161832690238953e-03
-1.343367993831634521e-02,7.699568867683410645e-01,9.186097383499145508e-01,-1.448141783475875854e-02,6.622265577316284180e-01,5.280796289443969727e-01
-3.787112832069396973e-01,8.877725601196289062e-01,8.582024574279785156e-01,-1.610862463712692261e-02,-6.975963711738586426e-02,1.299976468086242676e+00
-4.430964589118957520e-02,6.383383274078369141e-01,7.597335577011108398e-01,-3.817044943571090698e-02,3.580397665500640869e-01,6.194239854812622070e-01
-3.992915153503417969e-04,-2.027182340621948242e+00,-1.935420870780944824e+00,-3.943548351526260376e-02,-1.176746487617492676e+00,-1.714880585670471191e+00
1.061195659637451172e+01,1.327085614204406738e+00,1.368737101554870605e+00,1.672661781311035156e+00,3.527597904205322266e+00,-1.795045018196105957e+00
-1.663884520530700684e-02,-1.520641326904296875e+00,-1.381429791450500488e+00,-5.130070447921752930e-02,-1.218342304229736328e+00,-8.759313821792602539e-01
-1.641368269920349121e-01,6.116887331008911133e-01,6.342855691909790039e-01,-3.386937826871871948e-02,-3.915458917617797852e-02,9.038458466529846191e-01
8.133395016193389893e-02,-1.327568292617797852e-02,1.022714376449584961e-02,-7.777296006679534912e-03,4.163908064365386963e-01,-4.638058543205261230e-01
-1.690390706062316895e-02,-2.804799079895019531e-01,-1.256451159715652466e-01,-4.949831217527389526e-02,-1.940783411264419556e-01,-6.125905364751815796e-02
5.363425016403198242e-01,1.823581099510192871e+00,1.804859042167663574e+00,1.685250550508499146e-02,2.214398622512817383e+00,3.467067182064056396e-01
-5.514472723007202148e-03,-8.076665401458740234e-01,-7.050595283508300781e-01,-4.614766687154769897e-02,-8.070567846298217773e-01,-3.035390675067901611e-01
-1.685035228729248047e-02,-6.810483932495117188e-01,-5.734910964965820312e-01,-4.862839728593826294e-02,-7.189064025878906250e-01,-2.216987311840057373e-01
-2.531390190124511719e+00,4.617801904678344727e-01,3.102271854877471924e-01,2.206016331911087036e-02,-1.117846131324768066e+00,1.746473193168640137e+00
6.911805272102355957e-02,-9.304810762405395508e-01,-9.115605354309082031e-01,-1.401682943105697632e-02,-1.979422867298126221e-01,-1.172325849533081055e+00
-2.958525717258453369e-02,2.675122022628784180e-01,3.949339687824249268e-01,-3.747587651014328003e-02,9.367987513542175293e-02,3.630572557449340820e-01
1.361150443553924561e-01,-1.330587863922119141e+00,-1.325963258743286133e+00,-6.268791854381561279e-03,-3.982579410076141357e-01,-1.565635442733764648e+00
1.132360696792602539e+00,7.034180760383605957e-01,6.205902099609375000e-01,1.807636767625808716e-02,1.643708825111389160e+00,-7.156155705451965332e-01
1.798874288797378540e-01,1.307223558425903320e+00,1.290675640106201172e+00,-9.366266429424285889e-03,1.527430891990661621e+00,2.955251336097717285e-01
-2.979198098182678223e-02,4.457793831825256348e-01,5.899382829666137695e-01,-3.325390070676803589e-02,2.585230767726898193e-01,4.723445177078247070e-01
-1.428101956844329834e-02,-2.149025648832321167e-01,-8.688469231128692627e-02,-3.144072741270065308e-02,-3.683179616928100586e-03,-2.359080314636230469e-01
-3.804916739463806152e-01,9.308332204818725586e-01,9.026014804840087891e-01,-1.528906077146530151e-02,-4.077085852622985840e-02,1.333528399467468262e+00
2.210602164268493652e-03,-1.023654818534851074e+00,-9.130477905273437500e-01,-3.012556582689285278e-02,-5.131514072418212891e-01,-8.967117667198181152e-01
-5.658683180809020996e-02,1.056922674179077148e+00,1.122862339019775391e+00,1.319695264101028442e-02,1.087696790695190430e+00,4.561259448528289795e-01
8.317584544420242310e-02,-7.511140108108520508e-01,-7.449355125427246094e-01,-1.210721582174301147e-02,-4.342779517173767090e-02,-1.079785943031311035e+00
5.170680582523345947e-02,-3.777958452701568604e-01,-3.347107768058776855e-01,-3.063791245222091675e-02,1.228873431682586670e-01,-6.643217206001281738e-01
1.932400166988372803e-01,7.474552989006042480e-01,7.237852811813354492e-01,5.246587097644805908e-03,1.129918932914733887e+00,-1.317380964756011963e-01
1.648626923561096191e-01,-4.929586648941040039e-01,-5.034398436546325684e-01,-1.918315142393112183e-02,2.407772839069366455e-01,-9.970149993896484375e-01
-3.149113059043884277e-02,1.038520097732543945e+00,1.138049483299255371e+00,5.546100437641143799e-03,1.008326888084411621e+00,5.305687785148620605e-01
-1.903764605522155762e-01,3.675959706306457520e-01,3.618666231632232666e-01,-4.276346415281295776e-02,-3.104488253593444824e-01,7.982764244079589844e-01
-1.218080520629882812e-03,-1.165790438652038574e+00,-1.042945861816406250e+00,-4.730317741632461548e-02,-1.005481719970703125e+00,-5.874924659729003906e-01
5.927979946136474609e-03,-9.065512418746948242e-01,-7.681539058685302734e-01,-4.175605624914169312e-02,-6.798413395881652832e-01,-5.333005785942077637e-01
1.525620460510253906e+00,8.810842037200927734e-01,7.873524427413940430e-01,4.689741879701614380e-02,1.906853318214416504e+00,-7.172672152519226074e-01
3.531182706356048584e-01,5.243353247642517090e-01,5.169994831085205078e-01,-3.460931032896041870e-02,1.174708724021911621e+00,-4.136536121368408203e-01
-7.876908779144287109e-02,3.154004812240600586e-01,3.975925743579864502e-01,-3.882014006376266479e-02,-1.237010955810546875e-02,5.037336945533752441e-01
-2.603601217269897461e-01,9.900776147842407227e-01,9.689707756042480469e-01,-2.000116556882858276e-02,7.710111141204833984e-02,1.301183342933654785e+00
-4.135952591896057129e-01,1.303838372230529785e+00,1.281813144683837891e+00,-1.743309199810028076e-03,2.319568097591400146e-01,1.605381488800048828e+00
3.472480177879333496e-02,1.947598099708557129e+00,2.007344484329223633e+00,5.884421616792678833e-02,1.975620627403259277e+00,7.999786138534545898e-01
3.680488765239715576e-01,-5.343795418739318848e-01,-5.716826915740966797e-01,-1.364286988973617554e-02,3.645263016223907471e-01,-1.196959495544433594e+00
6.159773468971252441e-02,-5.549771785736083984e-01,-5.259178876876831055e-01,-1.923956722021102905e-02,2.561596035957336426e-02,-8.397985100746154785e-01
1.171510219573974609e+00,-2.450734138488769531e+00,-2.475601434707641602e+00,-1.923944801092147827e-02,-7.483512163162231445e-01,-2.875747203826904297e+00
-1.227177679538726807e-01,1.296895384788513184e+00,1.384466171264648438e+00,-1.209675520658493042e-02,6.391880512237548828e-01,1.242699742317199707e+00
-9.188531041145324707e-01,8.987113237380981445e-01,8.283063173294067383e-01,1.647718250751495361e-03,-3.067975938320159912e-01,1.554433465003967285e+00
-8.485391736030578613e-02,6.465106010437011719e-01,7.318242788314819336e-01,-3.529416769742965698e-02,2.084233760833740234e-01,7.565796375274658203e-01
5.516430735588073730e-02,-1.599306941032409668e+00,-1.552893638610839844e+00,-1.200138777494430542e-02,-7.162650823593139648e-01,-1.597731590270996094e+00
-2.559617161750793457e-03,-4.520450234413146973e-01,-3.508154749870300293e-01,-7.480537146329879761e-02,-5.219058990478515625e-01,-6.219311058521270752e-02
6.396248936653137207e-03,-6.713987588882446289e-01,-5.300359725952148438e-01,-3.262930363416671753e-02,-5.688128471374511719e-01,-3.140027821063995361e-01
-8.203557133674621582e-02,-8.761124312877655029e-02,-5.212178826332092285e-02,-7.378052920103073120e-02,-5.169479846954345703e-01,3.724436163902282715e-01
-8.662218451499938965e-01,-5.621427297592163086e-01,-6.962003707885742188e-01,-8.092623203992843628e-02,-1.433943510055541992e+00,5.300427079200744629e-01
-1.846807003021240234e-01,7.334485054016113281e-01,7.492372989654541016e-01,-2.873586863279342651e-02,2.753508090972900391e-02,1.009118080139160156e+00
-6.787288188934326172e-02,6.900273561477661133e-01,7.916107177734375000e-01,-3.340136259794235229e-02,3.141469061374664307e-01,7.239597439765930176e-01
1.460090875625610352e+00,3.750648498535156250e-01,3.024495542049407959e-01,2.311307936906814575e-02,1.489464998245239258e+00,-1.046190142631530762e+00
3.542277514934539795e-01,1.462759375572204590e+00,1.422647595405578613e+00,-1.298951357603073120e-02,1.796767115592956543e+00,2.464843392372131348e-01
-9.109238982200622559e-01,-1.203014492988586426e+00,-1.359432578086853027e+00,-1.357363164424896240e-02,-1.824152946472167969e+00,4.662643373012542725e-02
-2.762672305107116699e-02,-1.663463234901428223e+00,-1.529119729995727539e+00,-5.515253543853759766e-02,-1.358444094657897949e+00,-9.457720518112182617e-01
3.326505422592163086e-01,6.800341010093688965e-01,6.616941690444946289e-01,-1.296322792768478394e-02,1.244794249534606934e+00,-2.986190915107727051e-01
3.712432980537414551e-01,-1.893889904022216797e-01,-2.167854905128479004e-01,-1.485126465559005737e-02,5.914832353591918945e-01,-9.246367812156677246e-01
7.914677262306213379e-03,-9.439542293548583984e-01,-8.082455396652221680e-01,-2.475377172231674194e-02,-5.615990161895751953e-01,-7.162706255912780762e-01
-1.160526275634765625e-02,8.658121824264526367e-01,1.005819916725158691e+00,-8.637063205242156982e-03,7.663193941116333008e-01,5.530447363853454590e-01
-7.728144526481628418e-02,2.360010892152786255e-01,3.090195953845977783e-01,-3.813051432371139526e-02,-1.207210421562194824e-01,4.879204034805297852e-01
-1.448090374469757080e-02,-2.770988643169403076e-02,9.313669800758361816e-02,-3.233306109905242920e-03,1.399401128292083740e-01,-7.728258520364761353e-02
-6.454351544380187988e-02,-1.098975896835327148e+00,-1.054529666900634766e+00,-5.383496731519699097e-02,-1.207371473312377930e+00,-3.961866497993469238e-01
-6.028826832771301270e-01,6.090466976165771484e-01,5.576596260070800781e-01,-1.979290693998336792e-02,-3.924625217914581299e-01,1.217318058013916016e+00
-1.039661169052124023e+00,-1.166771799325942993e-01,-2.049355506896972656e-01,-1.938026398420333862e-02,-1.113779306411743164e+00,8.998692631721496582e-01
-4.015532135963439941e-02,-6.722791492938995361e-02,1.848921179771423340e-02,-7.070302218198776245e-02,-3.298751711845397949e-01,2.564355731010437012e-01
-5.746393203735351562e-01,7.210252285003662109e-01,6.748005151748657227e-01,-1.629947870969772339e-02,-2.985292375087738037e-01,1.283862829208374023e+00
-9.821131825447082520e-03,2.650645375251770020e-02,1.485643088817596436e-01,-5.657928436994552612e-02,-1.191021800041198730e-01,2.179368436336517334e-01
-8.795467019081115723e-01,-1.581511050462722778e-01,-2.341034561395645142e-01,-2.412872761487960815e-02,-1.093906521797180176e+00,8.215165138244628906e-01
4.760915637016296387e-01,-1.412282139062881470e-01,-1.725128889083862305e-01,-1.525377482175827026e-02,6.974931955337524414e-01,-9.636862874031066895e-01
5.084862709045410156e-01,1.448242783546447754e+00,1.415723204612731934e+00,-2.634279429912567139e-03,1.904843688011169434e+00,1.147362887859344482e-01
-9.957248568534851074e-01,1.476025432348251343e-01,6.369057297706604004e-02,-2.093683928251266479e-02,-8.908497095108032227e-01,1.052767634391784668e+00
2.164422869682312012e-01,4.280679225921630859e-01,4.257732927799224854e-01,-3.827970474958419800e-02,9.789851903915405273e-01,-3.642827868461608887e-01
-8.224895596504211426e-02,3.446831703186035156e-01,4.209580123424530029e-01,-4.060410708189010620e-02,-2.464762330055236816e-02,5.502975583076477051e-01
1.523994922637939453e+00,1.719303488731384277e+00,1.634227633476257324e+00,1.473419666290283203e-01,2.510334491729736328e+00,-1.411059349775314331e-01
1.654614508152008057e-02,2.625880241394042969e-01,3.334003984928131104e-01,-1.435785740613937378e-02,4.951362907886505127e-01,-8.647558093070983887e-02
1.788422465324401855e-03,-3.556599617004394531e-01,-2.152817398309707642e-01,-4.499455541372299194e-02,-2.970195412635803223e-01,-1.259125620126724243e-01
5.761553049087524414e-01,7.126313447952270508e-01,6.908906698226928711e-01,-3.010528534650802612e-02,1.485845208168029785e+00,-4.561773240566253662e-01
1.516264200210571289e+00,3.056873679161071777e-01,2.398290038108825684e-01,2.904064208269119263e-02,1.447312116622924805e+00,-1.096012353897094727e+00
-9.381890296936035156e-03,-1.349830508232116699e+00,-1.216482996940612793e+00,-4.770309478044509888e-02,-1.092871308326721191e+00,-7.593311667442321777e-01
-1.941723227500915527e-01,4.919719696044921875e-01,4.878396093845367432e-01,-3.991877287626266479e-02,-2.220662832260131836e-01,8.899387717247009277e-01
-6.265144944190979004e-01,1.093455314636230469e+00,1.051060795783996582e+00,1.795418560504913330e-03,-3.736671805381774902e-02,1.568716287612915039e+00
-2.867665886878967285e-02,5.144145488739013672e-01,7.159997224807739258e-01,-3.420018404722213745e-02,4.364734590053558350e-01,4.519981145858764648e-01
-1.397430896759033203e-03,-3.137047290802001953e-01,-2.103581130504608154e-01,-8.797543495893478394e-02,-4.980112612247467041e-01,1.009236946702003479e-01
-1.177193522453308105e-01,-3.841002285480499268e-02,-2.805781364440917969e-02,-6.434821337461471558e-02,-5.491708517074584961e-01,4.625817239284515381e-01
-9.367565512657165527e-01,9.707754850387573242e-01,8.996169567108154297e-01,4.454024136066436768e-03,-2.593606412410736084e-01,1.611020207405090332e+00
-2.154050469398498535e-01,2.946318984031677246e-01,2.714282572269439697e-01,-4.469238966703414917e-02,-4.173204004764556885e-01,7.865856885910034180e-01
9.894202351570129395e-01,-2.006023973226547241e-01,-2.452929913997650146e-01,2.757734805345535278e-02,8.611251115798950195e-01,-1.234918713569641113e+00
6.960694789886474609e-01,-2.366783618927001953e+00,-2.389115333557128906e+00,-1.344583928585052490e-03,-8.665752410888671875e-01,-2.623795509338378906e+00
2.395913004875183105e-03,-8.964567780494689941e-01,-7.679268121719360352e-01,-4.674938321113586426e-02,-7.670581340789794922e-01,-4.345188140869140625e-01
-3.271460533142089844e-02,-1.719578623771667480e+00,-1.617925167083740234e+00,-3.698075562715530396e-02,-1.496268868446350098e+00,-9.266889095306396484e-01
-1.243714988231658936e-01,2.684463858604431152e-01,3.039313852787017822e-01,-4.389023035764694214e-02,-2.300927340984344482e-01,6.101899743080139160e-01
9.076474189758300781e+00,-2.700914382934570312e+00,-2.658895254135131836e+00,1.303916335105895996e+00,4.833642542362213135e-01,-4.632629394531250000e+00
-3.073820471763610840e-01,-2.494574040174484253e-01,-3.019819557666778564e-01,-7.243996113538742065e-02,-9.156584739685058594e-01,4.934257864952087402e-01
-4.528329372406005859e-01,-3.830384016036987305e-01,-4.594942331314086914e-01,-6.769483536481857300e-02,-1.105946302413940430e+00,4.874017238616943359e-01
1.553127765655517578e+00,-1.000055819749832153e-01,-1.363282799720764160e-01,1.765955239534378052e-02,1.115539312362670898e+00,-1.331377625465393066e+00
-3.670968115329742432e-02,-5.212793946266174316e-01,-4.469790160655975342e-01,-6.429611891508102417e-02,-6.418222188949584961e-01,-8.299484848976135254e-02
-4.808912873268127441e-01,1.807496994733810425e-01,1.304185092449188232e-01,-3.659664839506149292e-02,-6.593197584152221680e-01,8.667347431182861328e-01
3.905615210533142090e-01,-1.115084588527679443e-01,-1.386362165212631226e-01,-1.419144123792648315e-02,6.589815616607666016e-01,-8.830509781837463379e-01
-1.287263929843902588e-01,-2.000297755002975464e-01,-2.062706798315048218e-01,-7.559417933225631714e-02,-7.231411933898925781e-01,3.937911391258239746e-01
-4.622003436088562012e-02,-6.593905389308929443e-02,9.885549545288085938e-03,-7.150756567716598511e-02,-3.649910092353820801e-01,2.841387093067169189e-01
1.072314381599426270e-02,1.193622797727584839e-01,2.003063857555389404e-01,-2.350442111492156982e-03,3.291077315807342529e-01,-1.059218198060989380e-01
-3.520298004150390625e-02,1.318628311157226562e+00,1.487268090248107910e+00,-1.939594000577926636e-02,1.031964659690856934e+00,9.318200945854187012e-01
2.217368602752685547e+00,4.665518999099731445e-01,3.921240270137786865e-01,-1.815008372068405151e-02,1.746076703071594238e+00,-1.173619866371154785e+00
9.274088591337203979e-02,-1.344584345817565918e+00,-1.334075689315795898e+00,-4.753895103931427002e-03,-4.514246881008148193e-01,-1.530728697776794434e+00
-8.291968703269958496e-02,4.379423856735229492e-01,5.172580480575561523e-01,-3.908907622098922729e-02,4.693683981895446777e-02,6.148193478584289551e-01
1.386363029479980469e+00,-1.997513413429260254e+00,-1.983826041221618652e+00,-2.849063277244567871e-02,-3.283506333827972412e-01,-2.610243082046508789e+00
-9.056940674781799316e-03,-1.324013352394104004e+00,-1.190735578536987305e+00,-4.782287031412124634e-02,-1.072593092918395996e+00,-7.423503398895263672e-01
-3.104666233062744141e+00,-1.282243609428405762e+00,-1.468084454536437988e+00,2.028431296348571777e-01,-2.292636394500732422e+00,3.586205244064331055e-01
5.636066198348999023e-03,-6.172341704368591309e-01,-4.704865515232086182e-01,-2.812343090772628784e-02,-5.164213776588439941e-01,-2.922525107860565186e-01
1.301927864551544189e-02,-8.181730508804321289e-01,-6.859782934188842773e-01,-2.333409339189529419e-02,-4.752355217933654785e-01,-6.237410902976989746e-01
1.853026449680328369e-02,-2.578743994235992432e-01,-1.215324699878692627e-01,-3.819384425878524780e-02,-1.455043107271194458e-01,-1.361941546201705933e-01
-2.226591110229492188e-03,-1.066774487495422363e+00,-9.320107698440551758e-01,-4.538360983133316040e-02,-8.554161787033081055e-01,-5.889742970466613770e-01
-1.181071281433105469e+00,-9.083825945854187012e-01,-1.079228878021240234e+00,-9.209405630826950073e-02,-1.859580755233764648e+00,4.330421090126037598e-01
1.408687233924865723e-01,1.332545131444931030e-01,1.330815553665161133e-01,-5.460970103740692139e-03,6.464954614639282227e-01,-4.860906302928924561e-01
-4.141977429389953613e-02,-3.846940398216247559e-01,-3.455523252487182617e-01,-6.867995113134384155e-02,-6.997375488281250000e-01,1.640274226665496826e-01
6.228339672088623047e-01,2.594336867332458496e-01,2.149203717708587646e-01,4.963763058185577393e-03,1.087412953376770020e+00,-7.840514779090881348e-01
-1.059395074844360352e-02,9.313474893569946289e-01,1.161270499229431152e+00,-4.283928126096725464e-02,6.890847682952880859e-01,7.968494296073913574e-01
-1.292130351066589355e-02,4.501235485076904297e-01,6.943160295486450195e-01,-4.298757761716842651e-02,3.588602244853973389e-01,4.869008064270019531e-01
3.761833906173706055e-01,-1.193173050880432129e+00,-1.217312335968017578e+00,-3.976151347160339355e-04,-1.284531056880950928e-01,-1.650562524795532227e+00
3.853986561298370361e-01,1.383474946022033691e+00,1.343607068061828613e+00,-1.021384447813034058e-02,1.761144995689392090e+00,1.644499599933624268e-01
1.058972835540771484e+00,1.137539744377136230e+00,1.100573182106018066e+00,3.327496349811553955e-03,2.022849798202514648e+00,-4.182111024856567383e-01
-7.567107677459716797e-02,1.154275178909301758e+00,1.273810863494873047e+00,-1.948677748441696167e-02,6.715146303176879883e-01,1.029681444168090820e+00
1.587724685668945312e-02,-5.757290720939636230e-01,-4.713655114173889160e-01,-3.843093663454055786e-02,-2.309854030609130859e-01,-5.372529625892639160e-01
-2.697335183620452881e-02,4.139169454574584961e-01,6.094079017639160156e-01,-3.347825258970260620e-02,2.857053577899932861e-01,4.584659039974212646e-01
-7.066577672958374023e-02,1.799055337905883789e+00,1.926170706748962402e+00,4.160478711128234863e-04,1.466203331947326660e+00,1.145871877670288086e+00
2.461291849613189697e-02,-1.877277731895446777e+00,-1.805604815483093262e+00,-2.452184259891510010e-02,-9.939736127853393555e-01,-1.700362563133239746e+00
-7.714897394180297852e-03,-1.239924073219299316e+00,-1.097008347511291504e+00,-4.285904020071029663e-02,-9.425121545791625977e-01,-7.488029599189758301e-01
-4.208227992057800293e-02,5.433846116065979004e-01,6.647264957427978516e-01,3.383345901966094971e-03,5.571292638778686523e-01,3.025550842285156250e-01
3.369231820106506348e-01,1.145065665245056152e+00,1.123779773712158203e+00,-3.839962184429168701e-03,1.560592770576477051e+00,2.528280951082706451e-02
1.413605213165283203e+00,8.816617727279663086e-01,8.081682920455932617e-01,2.809143811464309692e-02,1.885396122932434082e+00,-6.741536855697631836e-01
6.001755595207214355e-03,-3.411042094230651855e-01,-2.345612347126007080e-01,-9.020533412694931030e-02,-5.166259407997131348e-01,8.723770081996917725e-02
1.352371215820312500e+00,1.348686814308166504e+00,1.305142879486083984e+00,3.203333169221878052e-02,2.224892854690551758e+00,-3.632375299930572510e-01
2.781021595001220703e-02,-1.930162191390991211e+00,-1.858899712562561035e+00,-2.515266835689544678e-02,-1.032273054122924805e+00,-1.739391088485717773e+00
1.198366641998291016e+00,1.415253043174743652e+00,1.357321500778198242e+00,4.381287842988967896e-02,2.159559965133666992e+00,-2.585451602935791016e-01
4.384493827819824219e-02,-1.152167916297912598e+00,-1.108433604240417480e+00,-1.618482917547225952e-02,-4.049515426158905029e-01,-1.263152956962585449e+00
-1.778320372104644775e-01,-1.048011898994445801e+00,-1.072133183479309082e+00,-6.543660163879394531e-02,-1.330903410911560059e+00,-2.202837765216827393e-01
-1.125301718711853027e-01,-3.227931261062622070e-01,-3.296578526496887207e-01,-7.026778906583786011e-02,-7.870324850082397461e-01,2.912054061889648438e-01
3.898978233337402344e-02,4.357199072837829590e-01,5.213451385498046875e-01,-2.452670782804489136e-02,7.304518222808837891e-01,-6.376650929450988770e-02
1.494263112545013428e-02,-6.498095989227294922e-01,-5.520201921463012695e-01,-3.588324040174484253e-02,-2.205927073955535889e-01,-6.606305241584777832e-01
-1.171923637390136719e+00,4.728946089744567871e-01,3.806986510753631592e-01,-8.962266147136688232e-03,-7.138602733612060547e-01,1.343700408935546875e+00
-4.970268905162811279e-02,1.336942553520202637e+00,1.431294798851013184e+00,9.029157459735870361e-03,1.236242651939392090e+00,7.154834270477294922e-01
3.012612462043762207e-03,2.735985815525054932e-02,2.032510936260223389e-01,-5.432396382093429565e-02,-3.447881340980529785e-02,1.956668794155120850e-01
