-1.622147679328918457e+00,-8.310046195983886719e+00,5.076843738555908203e+00,6.649000644683837891e+00
-6.436443328857421875e-01,-2.156375885009765625e+00,2.345618009567260742e+00,3.080218791961669922e+00
-3.831207275390625000e+00,1.079185843467712402e+00,-3.649109840393066406e+00,5.962565898895263672e+00
-4.528141975402832031e+00,2.014054298400878906e+00,-5.548291683197021484e+00,5.506354808807373047e+00
-7.797185778617858887e-01,-5.505790114402770996e-01,-3.591724038124084473e-01,1.545327186584472656e+00
-1.026628875732421875e+01,4.510521888732910156e+00,-1.241880798339843750e+01,1.149235343933105469e+01
-1.221200942993164062e+00,-4.579679012298583984e+00,2.157586336135864258e+00,4.084479331970214844e+00
-4.605367183685302734e+00,1.585133314132690430e+00,-5.134717464447021484e+00,6.390024185180664062e+00
-1.186511158943176270e+00,-5.283662796020507812e+00,3.163004875183105469e+00,4.576275348663330078e+00
-8.549414873123168945e-01,-2.778312206268310547e+00,1.459329247474670410e+00,2.852058172225952148e+00
-1.281696319580078125e+00,-1.778997778892517090e-01,-5.307794809341430664e-01,3.045015096664428711e+00
-1.060132026672363281e+00,-4.588726997375488281e+00,2.914731740951538086e+00,4.133078575134277344e+00
-5.025214195251464844e+00,1.916588902473449707e+00,-5.717282295227050781e+00,6.714176654815673828e+00
-6.750706195831298828e+00,2.956358194351196289e+00,-8.328453063964843750e+00,7.533745765686035156e+00
-1.368977785110473633e+00,-3.321579217910766602e+00,7.333092689514160156e-01,3.360938787460327148e+00
-1.186771154403686523e+00,-2.738127708435058594e+00,6.240600347518920898e-01,2.952728986740112305e+00
-7.290022969245910645e-01,-2.013249397277832031e+00,2.534491539001464844e+00,3.162498712539672852e+00
-6.200808286666870117e-01,-9.428992867469787598e-01,7.230529189109802246e-01,2.452944278717041016e+00
-4.776591777801513672e+00,2.078938484191894531e+00,-5.899220943450927734e+00,5.604362010955810547e+00
-1.003039169311523438e+01,4.453847408294677734e+00,-1.210751533508300781e+01,1.132806301116943359e+01
-1.202597236633300781e+01,5.325744152069091797e+00,-1.443516731262207031e+01,1.356897926330566406e+01
-6.925015926361083984e+00,2.405468463897705078e+00,-7.349992275238037109e+00,9.655136108398437500e+00
-1.214390039443969727e+00,-5.661553859710693359e+00,3.829656124114990234e+00,4.936202526092529297e+00
-9.981333017349243164e-01,-3.874504327774047852e+00,2.186261177062988281e+00,3.588618993759155273e+00
-2.923520803451538086e+00,-1.603241157531738281e+01,1.059470367431640625e+01,1.222291755676269531e+01
-9.540269851684570312e+00,4.330600738525390625e+00,-1.137138938903808594e+01,1.115661907196044922e+01
-1.175930976867675781e+01,4.913916110992431641e+00,-1.432935142517089844e+01,1.300121116638183594e+01
-6.423747062683105469e+00,2.891685247421264648e+00,-7.825442790985107422e+00,7.512293815612792969e+00
-1.737670421600341797e+00,-8.709623336791992188e+00,5.044439792633056641e+00,6.922064304351806641e+00
-1.395345091819763184e+00,8.769312500953674316e-02,-1.716739296913146973e+00,1.759632825851440430e+00
-1.044888734817504883e+00,-1.400507807731628418e+00,-2.431610524654388428e-01,2.078015565872192383e+00
-3.934866428375244141e+00,1.631201505661010742e+00,-5.023533344268798828e+00,4.359552860260009766e+00
-4.920166969299316406e+00,1.597722411155700684e+00,-6.695832729339599609e+00,5.149425506591796875e+00
-8.108115196228027344e+00,3.599059820175170898e+00,-9.844051361083984375e+00,9.216054916381835938e+00
-6.199634552001953125e+00,2.785178422927856445e+00,-7.523525714874267578e+00,7.347525596618652344e+00
-9.943900704383850098e-01,-3.991364717483520508e+00,3.722001314163208008e+00,4.000264644622802734e+00
-3.648585319519042969e+00,9.977809190750122070e-01,-3.190485477447509766e+00,5.912049770355224609e+00
-2.372776508331298828e+00,-6.386025547981262207e-01,-3.136512041091918945e+00,2.782526493072509766e+00
-1.654044508934020996e+00,-5.590483665466308594e+00,2.057201385498046875e+00,4.844701290130615234e+00
-9.065431952476501465e-01,-5.750374197959899902e-01,2.188635617494583130e-01,2.743382453918457031e+00
-9.513423442840576172e-01,-3.908634901046752930e+00,2.719250679016113281e+00,3.720855236053466797e+00
-1.172552824020385742e+00,-3.593129158020019531e+00,1.404981255531311035e+00,3.417938947677612305e+00
-5.077208042144775391e+00,2.122222423553466797e+00,-5.932716846466064453e+00,6.502635478973388672e+00
-4.657841205596923828e+00,2.026142597198486328e+00,-5.790386199951171875e+00,5.394509792327880859e+00
-1.137261867523193359e+00,8.080670237541198730e-02,-1.180128574371337891e+00,1.843741536140441895e+00
-1.478171586990356445e+00,-2.349451303482055664e+00,-2.156079709529876709e-01,2.884937286376953125e+00
-9.529737472534179688e+00,4.046834945678710938e+00,-1.168017005920410156e+01,1.049935817718505859e+01
-7.276918888092041016e+00,2.645267724990844727e+00,-9.277902603149414062e+00,7.741893291473388672e+00
-3.215559005737304688e+00,1.315980672836303711e+00,-4.119761943817138672e+00,3.698516130447387695e+00
-9.976318359375000000e+00,4.271513462066650391e+00,-1.216887283325195312e+01,1.103120994567871094e+01
-2.947947502136230469e+00,1.191536307334899902e+00,-3.716955900192260742e+00,3.541970968246459961e+00
-6.758027553558349609e+00,2.506188154220581055e+00,-8.628217697143554688e+00,7.142562389373779297e+00
-9.611246585845947266e-01,-4.058929920196533203e+00,2.923364162445068359e+00,3.841711997985839844e+00
-3.065079689025878906e+00,7.250085473060607910e-01,-2.339348077774047852e+00,5.320966243743896484e+00
-8.353765487670898438e+00,3.223096132278442383e+00,-1.050841522216796875e+01,9.032286643981933594e+00
-6.688688993453979492e-01,-8.655673861503601074e-01,4.698691964149475098e-01,2.359160184860229492e+00
-5.086231708526611328e+00,2.238120555877685547e+00,-6.279443264007568359e+00,5.922811031341552734e+00
-1.852528810501098633e+00,2.055801153182983398e-01,6.385864317417144775e-02,4.320272922515869141e+00
-1.253467679023742676e+00,-1.189748942852020264e-02,-1.079510807991027832e+00,2.369353771209716797e+00
-1.000368714332580566e+00,-1.832188963890075684e-01,-1.055685877799987793e+00,1.567191600799560547e+00
-6.019732952117919922e-01,-1.021871805191040039e+00,1.055177569389343262e+00,2.672710180282592773e+00
-1.067655086517333984e+00,-4.322388648986816406e+00,3.966390132904052734e+00,4.212698459625244141e+00
-1.457133650779724121e+00,-4.355518341064453125e+00,1.410615205764770508e+00,4.014935493469238281e+00
-7.346359729766845703e+00,3.242913007736206055e+00,-9.017522811889648438e+00,8.231178283691406250e+00
-1.183404731750488281e+01,5.115152835845947266e+00,-1.428589820861816406e+01,1.319346809387207031e+01
-4.365799427032470703e+00,1.927062749862670898e+00,-5.296135425567626953e+00,5.465485572814941406e+00
-2.287800073623657227e+00,8.265114426612854004e-01,-3.020268917083740234e+00,2.601452112197875977e+00
-4.510834217071533203e+00,1.884302377700805664e+00,-5.713551998138427734e+00,4.967008113861083984e+00
-1.213512611389160156e+01,5.078710556030273438e+00,-1.476183414459228516e+01,1.344031524658203125e+01
-6.679620265960693359e+00,2.895493268966674805e+00,-8.270227432250976562e+00,7.397811412811279297e+00
-1.286557197570800781e+00,-5.595840930938720703e+00,4.263802528381347656e+00,5.009285449981689453e+00
-2.638679027557373047e+00,-1.469818973541259766e+01,9.427474975585937500e+00,1.116867065429687500e+01
-1.192155838012695312e+00,-2.262819290161132812e+00,1.888235658407211304e-01,2.653930664062500000e+00
-1.760771751403808594e+00,-5.575479030609130859e+00,1.893113255500793457e+00,4.905799388885498047e+00
-5.492566585540771484e+00,2.396876096725463867e+00,-6.811056137084960938e+00,6.226771831512451172e+00
-7.323178768157958984e+00,-2.488672447204589844e+01,2.020859336853027344e+01,2.005424880981445312e+01
-4.682199478149414062e+00,1.811286687850952148e+00,-6.028914928436279297e+00,4.952739238739013672e+00
-4.645194530487060547e+00,1.702507853507995605e+00,-6.059778213500976562e+00,4.817605972290039062e+00
-1.404678821563720703e+00,-5.933212757110595703e+00,4.907507896423339844e+00,5.266635417938232422e+00
-1.446081638336181641e+00,-5.492497235536575317e-02,-1.710439801216125488e+00,1.826076745986938477e+00
-7.160037517547607422e+00,2.972624540328979492e+00,-8.945730209350585938e+00,7.781902790069580078e+00
-8.989696502685546875e-01,-3.599679708480834961e+00,2.548480510711669922e+00,3.502109766006469727e+00
-4.048017501831054688e+00,1.618853807449340820e+00,-5.193061828613281250e+00,4.356289863586425781e+00
-3.386807918548583984e+00,1.395812869071960449e+00,-4.332897186279296875e+00,3.860507726669311523e+00
-1.050489902496337891e+00,-9.290460497140884399e-02,-8.814221620559692383e-01,1.994325518608093262e+00
-7.469959735870361328e+00,3.384594202041625977e+00,-8.836103439331054688e+00,9.242845535278320312e+00
-1.179707765579223633e+00,-4.535571098327636719e+00,4.591498374938964844e+00,4.532151699066162109e+00
-1.609560012817382812e+00,-8.149080276489257812e+00,4.904188156127929688e+00,6.530724048614501953e+00
-5.504409313201904297e+00,2.443769931793212891e+00,-6.764404773712158203e+00,6.418622493743896484e+00
-2.672094345092773438e+00,-1.421174430847167969e+01,9.734169960021972656e+00,1.099415969848632812e+01
-1.441003084182739258e+00,-4.243292331695556641e+00,1.348238587379455566e+00,3.940667867660522461e+00
-4.063357353210449219e+00,-5.593022108078002930e-01,-6.205136775970458984e+00,4.726212024688720703e+00
-1.009892106056213379e+00,-1.223786830902099609e+00,-3.204492330551147461e-01,1.964275956153869629e+00
-1.101752400398254395e+00,-2.997864246368408203e+00,1.056191205978393555e+00,3.026571989059448242e+00
-9.138553142547607422e-01,-1.688979268074035645e-01,-8.856136202812194824e-01,1.508598923683166504e+00
-1.282419919967651367e+00,-3.197199106216430664e+00,7.984449267387390137e-01,3.244229555130004883e+00
-4.320905208587646484e+00,9.237365126609802246e-01,-6.223976612091064453e+00,4.571027755737304688e+00
-6.147345900535583496e-01,-1.458771705627441406e+00,8.507505059242248535e-01,2.211748123168945312e+00
-2.697882413864135742e+00,9.800689816474914551e-01,-3.554619550704956055e+00,2.910080194473266602e+00
-7.067762613296508789e-01,-2.721081733703613281e+00,2.238952159881591797e+00,3.052753686904907227e+00
-6.571631908416748047e+00,3.069597005844116211e+00,-7.893495082855224609e+00,7.981037616729736328e+00
-4.579474449157714844e+00,2.073111772537231445e+00,-5.555098533630371094e+00,5.605603694915771484e+00
-1.676390290260314941e+00,-8.616005897521972656e+00,5.570616245269775391e+00,6.942462444305419922e+00
-3.222383975982666016e+00,8.088200688362121582e-01,-2.670713663101196289e+00,5.410750865936279297e+00
-7.721000909805297852e-01,-6.334506869316101074e-01,1.162474989891052246e+00,3.001348257064819336e+00
-8.140527725219726562e+00,3.702264547348022461e+00,-9.717841148376464844e+00,9.677296638488769531e+00
-9.482933282852172852e-01,-2.342460632324218750e+00,7.923539280891418457e-01,2.596360683441162109e+00
-4.407796382904052734e+00,1.972905158996582031e+00,-5.389410972595214844e+00,5.381266117095947266e+00
-8.942106246948242188e+00,3.904257059097290039e+00,-1.038737106323242188e+01,1.122858810424804688e+01
-1.890323877334594727e+00,-9.533706665039062500e+00,5.393230438232421875e+00,7.462357997894287109e+00
-1.373001337051391602e+00,-4.160862445831298828e+00,1.425749659538269043e+00,3.857348203659057617e+00
-3.471801280975341797e+00,1.240789890289306641e+00,-4.007828712463378906e+00,4.666566371917724609e+00
-2.480600357055664062e+00,4.620810151100158691e-01,-1.848086476325988770e+00,4.466255664825439453e+00
-6.943113803863525391e-01,-1.843504071235656738e+00,2.338034152984619141e+00,3.098959445953369141e+00
-2.195708751678466797e+00,7.617248296737670898e-01,-2.897067070007324219e+00,2.496703386306762695e+00
-1.012779235839843750e+00,-3.675016760826110840e-01,9.930854439735412598e-01,3.285531520843505859e+00
-1.929370164871215820e+00,-9.792421340942382812e+00,5.548820018768310547e+00,7.639765262603759766e+00
-1.414392352104187012e+00,-8.496636897325515747e-02,2.800185084342956543e-01,3.751874685287475586e+00
-1.402979254722595215e+00,-6.579298019409179688e+00,3.781749725341796875e+00,5.427607059478759766e+00
-1.516933083534240723e+00,-1.596500396728515625e+00,-9.831556081771850586e-01,2.492525339126586914e+00
-3.439663887023925781e+00,1.322943091392517090e+00,-4.481380939483642578e+00,3.652906417846679688e+00
-1.531003475189208984e+00,6.415518373250961304e-02,-1.233594298362731934e+00,2.884298324584960938e+00
-9.818297624588012695e-01,-3.006433486938476562e+00,1.286705851554870605e+00,3.015609979629516602e+00
-1.034699630737304688e+01,4.103105068206787109e+00,-1.284737873077392578e+01,1.130467033386230469e+01
-6.233683109283447266e+00,2.468013286590576172e+00,-7.103724002838134766e+00,8.200846672058105469e+00
-2.790184497833251953e+00,1.131623864173889160e+00,-3.486863613128662109e+00,3.411675930023193359e+00
-1.116753339767456055e+00,-4.196204185485839844e+00,2.110625267028808594e+00,3.814918756484985352e+00
-5.929322719573974609e+00,2.447143554687500000e+00,-7.467891216278076172e+00,6.403635025024414062e+00
-1.010812282562255859e+00,-6.713691353797912598e-01,-7.194326519966125488e-01,1.748657226562500000e+00
-7.079590797424316406e+00,2.859583377838134766e+00,-8.902493476867675781e+00,7.639389038085937500e+00
-4.032977104187011719e+00,8.420807719230651855e-01,-5.760413646697998047e+00,4.238459587097167969e+00
-9.034214019775390625e-01,-3.714636802673339844e+00,2.694425106048583984e+00,3.592124938964843750e+00
-1.283039212226867676e+00,-8.206962943077087402e-01,-1.043425083160400391e+00,1.945099592208862305e+00
-1.523768663406372070e+00,-5.457055091857910156e+00,2.179783344268798828e+00,4.787371635437011719e+00
-1.362797856330871582e+00,-6.616323947906494141e+00,4.389519214630126953e+00,5.572480678558349609e+00
-5.871548652648925781e-01,-1.848509788513183594e+00,1.347544312477111816e+00,2.538672685623168945e+00
-5.453604221343994141e+00,2.504493951797485352e+00,-6.601907253265380859e+00,6.653296947479248047e+00
-9.356123208999633789e-01,-3.668974161148071289e+00,2.255824565887451172e+00,3.478854417800903320e+00
-1.664924621582031250e+00,-1.475395321846008301e+00,-1.331827402114868164e+00,2.522836208343505859e+00
-1.288970184326171875e+01,5.218615531921386719e+00,-1.575748062133789062e+01,1.422916221618652344e+01
-1.239187717437744141e+00,-5.813101768493652344e+00,4.031237125396728516e+00,5.062100887298583984e+00
-5.851857066154479980e-01,-1.712017416954040527e+00,1.755951285362243652e+00,2.855204820632934570e+00
-1.239969635009765625e+01,3.471534013748168945e+00,-1.582720756530761719e+01,1.357212448120117188e+01
-1.404968643188476562e+01,2.930512666702270508e+00,-1.794755744934082031e+01,1.542167663574218750e+01
-3.282281875610351562e+00,7.359955906867980957e-01,-4.514718532562255859e+00,3.367214679718017578e+00
-8.689342737197875977e-01,-3.552837610244750977e+00,3.283217906951904297e+00,3.679108619689941406e+00
-2.384106397628784180e+00,-1.322454071044921875e+01,7.957826137542724609e+00,1.002906036376953125e+01
-7.189912319183349609e+00,2.547838449478149414e+00,-9.192348480224609375e+00,7.599839210510253906e+00
-1.519999623298645020e+00,-7.646647453308105469e+00,4.987671852111816406e+00,6.252700328826904297e+00
-4.473264217376708984e+00,2.039878129959106445e+00,-5.429384708404541016e+00,5.474215984344482422e+00
-5.193532466888427734e+00,1.675115108489990234e+00,-5.422317028045654297e+00,7.477005481719970703e+00
-1.817864179611206055e+00,-7.790010929107666016e+00,3.584921121597290039e+00,6.328932285308837891e+00
-6.716725826263427734e-01,-9.477092623710632324e-01,2.567184567451477051e-01,1.848121047019958496e+00
-6.580036878585815430e-01,-1.321124911308288574e+00,6.126006245613098145e-01,2.052236318588256836e+00
-5.878425240516662598e-01,-2.087492227554321289e+00,1.775325298309326172e+00,2.789515256881713867e+00
-1.008437538146972656e+01,4.615297317504882812e+00,-1.193386268615722656e+01,1.197660636901855469e+01
-1.290819168090820312e+00,-5.598752021789550781e+00,4.523382663726806641e+00,5.001545429229736328e+00
-2.327613830566406250e+00,-7.810289382934570312e+00,2.669100999832153320e+00,6.522950649261474609e+00
-1.286764979362487793e+00,-1.624067425727844238e-01,-5.880866050720214844e-01,3.006852388381958008e+00
-1.291639208793640137e+00,-3.130727291107177734e+00,7.189522385597229004e-01,3.209517478942871094e+00
-1.486605644226074219e+00,2.833713293075561523e-01,-1.604188084602355957e+00,2.232244729995727539e+00
-7.355973243713378906e+00,3.248209714889526367e+00,-8.989378929138183594e+00,8.317355155944824219e+00
-2.102574110031127930e+00,-9.740969657897949219e+00,4.743509769439697266e+00,7.696670532226562500e+00
-5.837539434432983398e-01,-1.346851348876953125e+00,1.481652617454528809e+00,2.787457466125488281e+00
-4.318248271942138672e+00,1.798171043395996094e+00,-5.485281467437744141e+00,4.758241176605224609e+00
-2.996923446655273438e+00,1.247243285179138184e+00,-3.708489894866943359e+00,3.673327207565307617e+00
-5.918909311294555664e-01,-1.963986396789550781e+00,1.602423906326293945e+00,2.721412420272827148e+00
-1.807560205459594727e+00,-9.446208953857421875e+00,5.760497570037841797e+00,7.462625026702880859e+00
-1.800726413726806641e+00,-8.129356384277343750e+00,6.237507343292236328e+00,6.876059532165527344e+00
-4.216534614562988281e+00,1.302081704139709473e+00,-4.396234989166259766e+00,6.180640697479248047e+00
-1.085839986801147461e+00,-3.364803552627563477e+00,1.359494686126708984e+00,3.270230293273925781e+00
-1.218415737152099609e+00,-5.641047477722167969e+00,3.485013484954833984e+00,4.815607070922851562e+00
-3.798777580261230469e+00,1.676752090454101562e+00,-4.624129772186279297e+00,4.659881114959716797e+00
-1.235373306274414062e+01,5.091334819793701172e+00,-1.507790756225585938e+01,1.369176387786865234e+01
-6.320323944091796875e-01,-1.129039525985717773e+00,5.335040688514709473e-01,2.111218214035034180e+00
-1.514345741271972656e+01,4.614327430725097656e+00,-1.901509094238281250e+01,1.668502807617187500e+01
-2.896039962768554688e+00,1.182821631431579590e+00,-3.622026681900024414e+00,3.534329891204833984e+00
-1.392212629318237305e+00,-5.468070030212402344e+00,2.563285827636718750e+00,4.682512283325195312e+00
-1.744723558425903320e+00,3.859671950340270996e-01,-1.908767819404602051e+00,2.605536699295043945e+00
-2.295379400253295898e+00,6.649094223976135254e-01,-2.601642131805419922e+00,3.227376222610473633e+00
-2.779021978378295898e+00,-1.137185287475585938e+01,9.559850692749023438e+00,9.439444541931152344e+00
-5.789370059967041016e+00,2.483675003051757812e+00,-7.218701362609863281e+00,6.387064456939697266e+00
-1.592319488525390625e+00,-1.959139704704284668e-01,1.660415887832641602e+00,3.837032794952392578e+00
-6.645395755767822266e-01,-1.986665010452270508e+00,1.279027581214904785e+00,2.459464550018310547e+00
-9.211176633834838867e-01,-3.024573087692260742e+00,1.479517340660095215e+00,3.035296201705932617e+00
-5.272838115692138672e+00,2.279784440994262695e+00,-6.550024509429931641e+00,5.972162246704101562e+00
-2.320170402526855469e+00,-9.512836456298828125e+00,8.302416801452636719e+00,8.005153656005859375e+00
-1.809139728546142578e+00,1.867085099220275879e-01,-1.494996428489685059e+00,3.272142410278320312e+00
-4.758715152740478516e+00,2.030061960220336914e+00,-5.959232807159423828e+00,5.352497100830078125e+00
-1.101112556457519531e+01,3.026938199996948242e+00,-1.429906463623046875e+01,1.198386573791503906e+01
-8.451879501342773438e+00,3.736070394515991211e+00,-1.025392913818359375e+01,9.575679779052734375e+00
-6.347102642059326172e+00,2.025639533996582031e+00,-8.452872276306152344e+00,6.669630527496337891e+00
-1.323632431030273438e+01,3.771727800369262695e+00,-1.682399559020996094e+01,1.451254177093505859e+01
-9.350574493408203125e+00,4.312582969665527344e+00,-1.107355499267578125e+01,1.125681495666503906e+01
-7.410289764404296875e+00,3.170116662979125977e+00,-9.179370880126953125e+00,8.165414810180664062e+00
-5.701900959014892578e+00,2.438524007797241211e+00,-7.115787029266357422e+00,6.285585880279541016e+00
-1.348834037780761719e+00,-3.996783494949340820e+00,1.346102833747863770e+00,3.798679828643798828e+00
-2.241653442382812500e+01,7.791370391845703125e+00,-2.729795837402343750e+01,2.527450942993164062e+01
-1.042055010795593262e+00,-4.984498620033264160e-01,-9.237226247787475586e-01,1.628015995025634766e+00
-1.560967063903808594e+01,6.573990821838378906e+00,-1.877017211914062500e+01,1.746524238586425781e+01
-4.306738853454589844e+00,1.174279570579528809e+00,-6.016557216644287109e+00,4.503164768218994141e+00
-1.301591873168945312e+00,-2.010681152343750000e+00,-1.995924562215805054e-01,2.591646432876586914e+00
-8.750747680664062500e+00,3.807809591293334961e+00,-1.070342826843261719e+01,9.730525970458984375e+00
-5.788672566413879395e-01,-1.365356326103210449e+00,1.343727350234985352e+00,2.707343101501464844e+00
-1.083955764770507812e+00,-1.964442014694213867e+00,1.700417846441268921e-01,2.441948890686035156e+00
-1.113978624343872070e+00,-5.075659751892089844e+00,3.459009885787963867e+00,4.518741130828857422e+00
-6.096078872680664062e+00,2.630109548568725586e+00,-7.577950954437255859e+00,6.747660636901855469e+00
-7.868210077285766602e-01,-3.093526840209960938e+00,2.821351528167724609e+00,3.368345022201538086e+00
-6.100620627403259277e-01,-9.481922984123229980e-01,4.238690733909606934e-01,2.137297868728637695e+00
-1.297335505485534668e+00,2.838642001152038574e-01,-1.636335492134094238e+00,1.704243540763854980e+00
-2.375061035156250000e+00,-1.302191448211669922e+01,8.429500579833984375e+00,1.000183486938476562e+01
-8.948925137519836426e-01,-3.139913558959960938e+00,1.773886799812316895e+00,3.116561412811279297e+00
-1.563840508460998535e+00,-6.747752666473388672e+00,5.535603046417236328e+00,5.866651535034179688e+00
-6.432012557983398438e+00,3.029187679290771484e+00,-7.732556343078613281e+00,7.818042755126953125e+00
-1.516989469528198242e+00,-4.321566224098205566e-01,-1.606102585792541504e+00,2.007360458374023438e+00
-3.062128543853759766e+00,7.896087765693664551e-01,-2.995526790618896484e+00,4.781531810760498047e+00
-1.437448620796203613e+00,2.348408699035644531e-01,-1.538335442543029785e+00,2.264521360397338867e+00
-4.177124500274658203e+00,1.780521154403686523e+00,-5.244917869567871094e+00,4.787448883056640625e+00
-7.687744140625000000e+00,2.930989742279052734e+00,-9.731181144714355469e+00,8.255425453186035156e+00
-6.881942272186279297e+00,3.014473199844360352e+00,-8.477461814880371094e+00,7.691176891326904297e+00
