241.07617 0.50893 0.32531 -1.89763 9.03846 -5.89763 2.15125
-0.56114 -1.30871 0.18101 3.14726 0.21154 -0.85274 -1.88468
-464.91061 -1.00980 2313.33860 11.68511 -5.02459 7.68511 1.98588
-648.28421 0.59709 5733.67556 12.51352 -5.85296 8.51352 2.01742
-433.98355 -0.90158 1938.23818 11.32583 -5.06219 7.32583 1.78032
252.16907 0.61426 0.70217 -1.61157 9.52462 -5.61157 2.54279
-1.16413 -0.02305 2.48998 4.79097 -0.19206 0.79097 -0.20909
-2.72188 -0.84371 4.09024 5.43107 -0.18777 1.43107 0.36717
559.49115 0.29772 -0.10156 -4.34240 11.00939 -8.34240 2.00725
-10.74811 0.01108 8.65388 5.92114 -0.97638 1.92114 0.51590
1486.28538 -0.42614 -0.11136 -7.52380 14.67930 -11.52380 2.32334
-6966.01666 0.66467 196916932.88773 23.08410 -14.74232 19.08410 2.93541
-448.00192 -1.12720 2100.29008 11.34127 -5.19283 7.34127 1.72599
-1611.05406 -0.52634 123384.51765 15.77095 -8.25128 11.77095 2.50944
107.53719 -0.83758 0.16359 -0.59814 7.08824 -4.59814 1.71377
-5.06028 -1.24565 5.07594 5.38122 -0.68602 1.38122 0.21916
-14.63107 1.01190 11.75654 6.58486 -0.75517 2.58486 1.02909
-227.45109 -0.37167 448.42232 10.24211 -3.49784 6.24211 1.94585
-11165.69212 -1.20251 5090775481.24180 26.02950 -17.94424 22.02950 2.78566
-0.02680 -1.21335 -0.09683 2.65213 1.15449 -1.34787 -0.76405
-108.29642 1.12642 117.89702 8.90923 -2.44429 4.90923 1.70267
-247.98114 0.20548 536.29553 10.48642 -3.57534 6.48642 2.04017
91.74412 -0.42439 0.39725 -0.11765 7.01223 -4.11765 1.89111
-220.99473 -0.20918 424.48867 10.48488 -3.15520 6.48488 2.23505
-141.02539 -0.01999 181.82826 9.08701 -3.03923 5.08701 1.53268
112.73571 -1.09378 -0.15065 -0.99169 6.87290 -4.99169 1.41687
-539.44740 -0.21175 3438.51139 12.57875 -4.85305 8.57875 2.53320
-1812.01326 -0.93868 197071.95041 16.15497 -8.73607 12.15497 2.46437
-312.55437 1.20478 887.28266 10.99431 -3.97618 6.99431 2.12153
-10284.41224 0.64024 2782648994.09367 25.71748 -17.11253 21.71748 3.05027
-3009.99018 -0.50354 1864811.27938 18.55320 -10.52431 14.55320 2.78444
-0.19648 1.00807 2.01539 4.74360 0.24046 0.74360 -0.33359
3141.06423 0.42620 0.37745 -10.26706 18.84878 -14.26706 3.06152
-11.69521 1.22588 10.69434 6.93384 -0.16557 2.93384 1.46133
-6685.49966 0.31069 151902390.46630 23.18185 -14.15528 19.18185 3.27902
1486.82425 -0.64848 -0.33929 -7.75370 14.45361 -11.75370 2.09557
-1204.64597 0.56074 41794.03676 14.71692 -7.30211 10.71692 2.44108
-1063.04316 -0.74510 27059.22502 14.17705 -7.03987 10.17705 2.29422
-936.36518 -0.94678 17729.40819 13.71561 -6.72258 9.71561 2.21327
3743.82850 -0.65560 -0.14112 -11.66895 19.32724 -15.66895 2.60151
-3.14651 -0.71089 4.77986 5.77656 -0.00853 1.77656 0.67996
-75.34175 0.29841 68.69511 8.41104 -1.98698 4.41104 1.62554
40.79996 0.78263 0.02927 0.55461 5.29541 -3.44539 1.23354
21.73384 -0.82287 0.11051 1.26040 4.50750 -2.73960 1.07454
-2937.01198 -0.74470 1657824.29763 18.42803 -10.42969 14.42803 2.76874
-6.18030 -1.14097 5.67434 5.43334 -0.82223 1.43334 0.22188
-872.29232 -0.43973 14108.82721 13.49441 -6.52366 9.49441 2.19687
3404.66640 -1.59791 -0.68426 -11.72909 18.23934 -15.72909 2.02678
-236.65611 -0.68734 483.60907 9.79342 -4.08436 5.79342 1.43300
-20097.35149 -0.08186 642198119238.49939 31.22295 -21.93914 27.22295 3.33757
2061.52313 0.03541 0.49641 -8.22967 16.78984 -12.22967 3.04006
22.52374 -0.76257 0.11586 1.23462 4.55791 -2.76538 1.09372
-1758.97007 -1.13846 174720.03519 15.92891 -8.73865 11.92891 2.34877
1729.56482 1.27711 0.28423 -7.71874 15.75172 -11.71874 2.76938
-13471.50575 1.05961 21566866954.60995 28.08754 -18.62335 24.08754 3.46257
-0.46648 -1.38814 0.18869 3.13217 0.44130 -0.86783 -1.54402
-1880.18493 -0.30512 229373.83172 16.65881 -8.51413 12.65881 2.82880
-310.49293 1.34106 875.14858 11.11990 -3.82541 7.11990 2.25899
-485.45037 -1.40365 2583.56058 11.45338 -5.45773 7.45338 1.65772
-26.16420 0.81034 20.07401 7.33117 -0.90576 3.33117 1.44185
-803.51870 0.02312 10887.43596 12.94005 -6.60191 8.94005 1.87417
36.29021 0.01666 -0.47333 0.16455 4.64071 -3.83545 0.69257
-0.33746 0.86013 2.24456 4.86489 0.21491 0.86489 -0.16916
-46.33708 -0.43421 37.36611 8.15597 -1.15697 4.15597 1.83262
-0.35147 -1.52883 0.02367 2.88668 0.79061 -1.11332 -1.09619
-3446.18827 1.05898 3630419.31500 19.19215 -11.13107 15.19215 2.80231
-109.87590 0.93295 120.14344 8.74829 -2.64138 4.74829 1.52559
-396.73370 0.26301 1556.42180 11.67158 -4.31722 7.67158 2.31633
1.01360 -0.12827 0.33908 2.96329 1.99442 -1.03671 -0.01186
661.69871 -0.74566 0.10032 -4.61346 11.76565 -8.61346 2.26504
28.62582 0.10396 0.43697 1.34426 5.17951 -2.65574 1.50291
-289.79745 0.80647 747.87825 10.58104 -4.08112 6.58104 1.85344
-0.26466 0.93049 2.35793 4.96631 0.30152 0.96631 -0.06458
-2179.36238 0.85555 427183.72492 16.89002 -9.43923 12.89002 2.48730
-0.22287 -0.09960 0.81923 3.81837 -0.06106 -0.18163 -3.41277
-2.68816 -0.88817 3.94439 5.34041 -0.24966 1.34041 0.28165
4.40133 0.60840 -0.15219 1.98160 2.63726 -2.01840 0.18007
-223.29634 -0.69355 430.87588 9.97885 -3.69027 5.97885 1.71553
-38.45144 -0.46235 29.59425 7.57653 -1.34663 3.57653 1.41374
92.19993 -0.29689 0.53379 0.01371 7.15531 -3.98629 2.02887
1389.32736 -0.91411 -0.03115 -7.18964 14.46774 -11.18964 2.38104
-2589.14099 -0.07018 919890.33921 18.00972 -9.74862 14.00972 2.89744
-192.47231 -0.68236 323.06881 10.09318 -3.05708 6.09318 2.07016
-229.09350 -0.97559 451.87566 9.62366 -4.13258 5.62366 1.31983
-1053.10325 -0.47735 26237.51925 14.47537 -6.68468 10.47537 2.62036
-178.29252 -0.91976 278.20512 9.63207 -3.25220 5.63207 1.73154
97.09059 -0.86473 0.08396 -0.52111 6.81241 -4.52111 1.59882
-395.38281 0.35317 1544.19019 11.73002 -4.24437 7.73002 2.38163
553.46996 0.62941 0.14701 -4.06294 11.22168 -8.06294 2.25206
0.81426 -0.33929 0.46221 3.14947 1.92429 -0.85053 -0.03410
-41.22003 -0.63682 31.97493 7.63786 -1.42091 3.63786 1.41959
-1085.75023 -0.88278 29055.92090 13.94637 -7.40183 9.94637 1.99929
-1.35366 -0.19657 2.79236 4.94529 -0.16163 0.94529 -0.05710
103.98242 -1.26953 -0.26065 -0.97615 6.60622 -4.97615 1.27925
1.92787 0.69056 0.65086 3.17272 2.58643 -0.82728 0.49372
-8.55667 -0.44837 7.33784 5.78189 -0.84630 1.78189 0.46208
-587.16078 0.03811 4332.82566 12.42292 -5.43123 8.42292 2.17409
-6847.35996 -0.31915 176455000.64825 22.26435 -15.35521 18.26435 2.21961
-145.67341 -0.29648 192.05508 9.03137 -3.19332 5.03137 1.43234
-17.08145 1.13440 13.36899 6.72250 -0.83532 2.72250 1.08882
-8.39042 -1.07646 6.46886 5.25400 -1.28621 1.25400 -0.03910
121.53595 -0.80290 -0.04747 -1.00864 7.12538 -5.00864 1.54570
-8024.03830 -0.97125 494720496.23785 23.40824 -16.15645 19.40824 2.38544
45.59798 1.07405 0.14308 0.54533 5.57382 -3.45467 1.38736
2677.73737 0.38088 -0.35045 -10.23745 17.26307 -14.23745 2.28050
-15.44173 1.07802 12.29820 6.64012 -0.77506 2.64012 1.05773
3150.11437 -0.37726 -0.38034 -11.04008 18.10820 -15.04008 2.30476
2857.88848 1.30343 0.31623 -9.87432 18.27380 -13.87432 2.96880
-15.50960 0.94215 12.12427 6.50450 -0.90488 2.50450 0.92417
-3371.39608 0.73987 3251110.94408 18.89225 -11.22449 14.89225 2.60542
-16.14805 1.10384 12.74651 6.66958 -0.80760 2.66958 1.06501
0.09300 1.27020 2.97242 5.50486 0.75115 1.50486 0.48919
21.88009 -0.39773 0.55457 1.71647 4.93415 -2.28353 1.51322
-607.77803 0.78361 4784.08296 12.97435 -5.06071 8.97435 2.63829
432.01923 0.93036 0.30013 -3.25828 10.60666 -7.25828 2.32220
-93.88233 0.61064 93.50079 8.28106 -2.66953 4.28106 1.25341
-0.07505 0.72494 1.29405 4.24585 0.19879 0.24585 -1.26948
-408.32743 -0.45281 1664.95254 11.22374 -4.88806 7.22374 1.80993
-210.28062 -0.36280 384.63652 10.42777 -3.03487 6.42777 2.26028
13.15215 -0.45485 0.32719 1.88495 4.10987 -2.11505 1.08443
-1.29822 -0.13985 2.86567 5.01321 -0.09797 1.01321 0.01062
3.25779 0.69673 -0.07671 2.18007 2.46683 -1.81993 0.12834
0.01278 -1.18741 0.06587 2.84414 1.20706 -1.15586 -0.69636
-1250.02587 0.61858 47656.39587 14.60740 -7.65411 10.60740 2.21255
-19.62914 1.08956 15.04809 6.82510 -0.93701 2.82510 1.11639
10.58441 0.04738 0.40184 2.11279 3.93874 -1.88721 1.06554
-2723.60666 -0.86807 1161513.33175 17.96707 -10.22639 13.96707 2.63840
-1119.17054 -0.30979 32282.69504 14.33833 -7.20409 10.33833 2.29614
-435.28581 -1.00451 1951.88967 11.24578 -5.15508 7.24578 1.69414
-25.70745 0.41502 18.89168 6.80745 -1.36821 2.80745 0.94188
-13.95684 1.45361 12.07760 7.03220 -0.28773 3.03220 1.48350
299.28342 -1.08583 -0.14524 -2.83657 9.13012 -6.83657 1.75414
281.91208 -1.00365 -0.26591 -2.82639 8.85281 -6.82639 1.61352
-1116.12021 -0.41016 31972.07753 14.25612 -7.26846 10.25612 2.22267
-1133.57544 -0.02171 33763.19044 14.53957 -7.08557 10.53957 2.45685
-3.87555 -1.28087 4.33403 5.24280 -0.58162 1.24280 0.13777
-964.15435 -0.88617 19523.58062 13.97186 -6.64374 9.97186 2.38293
-299.34816 0.67577 802.07981 10.42661 -4.36243 6.42661 1.63933
-3044.92743 -0.33126 1971626.67063 18.64182 -10.53977 14.64182 2.82121
-63.77953 -0.36162 54.72622 8.17633 -1.82209 4.17633 1.56330
-1006.10477 -1.06736 22471.51849 13.92964 -6.94493 9.92964 2.21422
-167.76114 -0.49746 249.38322 9.76915 -2.91778 5.76915 1.95918
-8.64305 -0.05374 7.87993 6.11551 -0.56401 2.11551 0.77984
-497.29494 -0.58070 2765.33300 12.32161 -4.71284 8.32161 2.46683
0.78401 -0.39428 1.15646 4.01872 1.92725 0.01872 0.04059
-30.08829 0.09313 22.42592 7.10949 -1.34742 3.10949 1.13394
0.44351 -0.75155 0.75253 3.59716 1.60983 -0.40284 -0.27552
0.27831 -0.53074 0.99274 3.95207 1.09805 -0.04793 -0.95449
-4388.26030 -1.61651 12877148.24337 19.66827 -13.02755 15.66827 2.09282
494.08600 1.09425 0.10632 -3.79907 10.82256 -7.79907 2.17345
-166.29109 -0.44946 245.45125 9.76856 -2.88983 5.76856 1.97166
-133.91151 0.14064 166.00067 8.89417 -3.07119 4.89417 1.41271
-1.96606 -0.65465 3.19875 5.04318 -0.28473 1.04318 0.02291
-1486.92441 0.36270 90573.54934 15.46607 -7.98332 11.46607 2.48698
-30.81400 -0.29580 22.36624 6.77198 -1.70705 2.77198 0.78768
-6053.90846 -1.00171 82261844.18650 22.17857 -14.00315 18.17857 2.85597
-6339.24303 -1.28869 109014950.64785 22.07441 -14.63760 18.07441 2.48557
2439.02197 -0.36267 0.08007 -9.38062 17.20963 -13.38062 2.67984
-329.61717 1.25090 1002.37837 11.20814 -3.98287 7.20814 2.23125
97.34803 -1.06719 -0.11139 -0.72353 6.62593 -4.72353 1.40509
813.31297 0.03260 0.30391 -5.02941 12.69208 -9.02941 2.53740
-16.54196 1.31894 13.33084 6.89649 -0.63176 2.89649 1.27352
180.87632 1.06385 0.11694 -1.54075 8.14547 -5.54075 1.84583
-177.91265 -1.12296 276.26979 9.41534 -3.45781 5.41534 1.51992
-12.73990 0.27721 9.78588 5.97796 -1.13016 1.97796 0.50250
-652.10286 0.52131 5828.85846 12.42175 -5.97489 8.42175 1.91107
49.85123 0.98019 0.00650 0.30046 5.58068 -3.69954 1.28443
-27.11469 0.04307 19.47788 6.59191 -1.65805 2.59191 0.69752
55.83139 0.54640 -0.31264 -0.16399 5.45222 -4.16399 1.00841
-275.53947 0.87657 671.51789 10.75854 -3.70849 6.75854 2.12258
-3330.81993 0.51874 3060054.58503 18.72186 -11.28158 14.72186 2.49155
-1499.55546 -0.01084 93472.54798 15.21514 -8.29260 11.21514 2.20730
-84.56248 0.68025 80.84459 8.50090 -2.18593 4.50090 1.58932
-9.46762 0.19429 8.46721 6.23067 -0.55904 2.23067 0.86026
-362.34155 0.53316 1247.52754 11.09392 -4.49397 7.09392 1.92913
1607.87651 0.52362 -0.03141 -7.74672 15.10666 -11.74672 2.42948
-18.46328 0.90671 13.90319 6.54730 -1.10564 2.54730 0.87891
1191.19568 -0.23054 0.14447 -6.45566 14.00033 -10.45566 2.50531
12758.13996 -0.48740 0.34541 -19.02099 28.54569 -23.02099 3.49671
2086.09927 0.15685 0.74499 -8.03097 17.09528 -12.03097 3.29255
167.51340 0.66910 -0.06607 -1.58339 7.79122 -5.58339 1.63705
-326.25051 1.14596 978.03915 11.05899 -4.08775 7.05899 2.10302
450.32196 0.99262 0.15105 -3.51349 10.58305 -7.51349 2.18712
86.17135 -0.57418 0.06791 -0.36015 6.57323 -4.36015 1.54106
15.46366 -1.23912 -0.21249 1.19895 3.79643 -2.80105 0.62511
1268.80788 -0.80581 0.06720 -6.75857 14.18317 -10.75857 2.44910
-363.35837 0.63905 1257.01595 11.22588 -4.37556 7.22588 2.05467
-0.23604 -0.71096 0.60893 3.59630 0.32704 -0.40370 -2.05249
24.14308 -1.62178 -0.97730 0.03857 3.61207 -3.96143 0.04461
-29.81072 0.59077 23.13860 7.64077 -0.83061 3.64077 1.65950
1739.18598 1.06305 0.06437 -7.96133 15.55786 -11.96133 2.55141
-225.13590 -0.28614 439.87555 10.35770 -3.34709 6.35770 2.07780
-2448.06616 -0.04754 712566.71756 17.02973 -10.25247 13.02973 2.15406
18.42960 -0.85303 0.21751 1.51130 4.40329 -2.48870 1.11442
2054.25499 -0.72759 -0.30243 -9.01518 15.97581 -13.01518 2.24017
-3629.49525 0.97538 4723712.69831 19.49160 -11.32439 15.49160 2.85579
119.65000 -0.90868 -0.10558 -1.04198 7.03654 -5.04198 1.48236
983.65261 1.07679 0.07689 -5.86811 13.17535 -9.86811 2.37391
197.90632 0.89078 -0.08503 -1.91639 8.15466 -5.91639 1.67477
23703.26486 1.43012 0.45368 -24.27176 34.53872 -28.27176 3.81146
85.81437 -0.44493 0.17844 -0.24172 6.67375 -4.24172 1.64968
4.13030 1.12698 0.33267 2.54059 2.97596 -1.45941 0.59053
-8010.18220 -0.35674 489286308.06433 23.98060 -15.56324 19.98060 2.96830
-44.32845 -0.78845 34.71444 7.68805 -1.51561 3.68805 1.41004
-2786.00595 -1.12079 1290887.50514 17.93032 -10.46025 13.93032 2.50358
-85.08529 0.90247 82.03817 8.70547 -2.00307 4.70547 1.78438
-3.37377 -0.83755 4.73300 5.67372 -0.13655 1.67372 0.57175
-1139.77763 0.27652 34435.56086 14.79871 -6.86281 10.79871 2.69817
3524.48036 -0.87693 0.11796 -11.10013 19.23709 -15.10013 2.84044
-4167.19799 -1.01156 9742883.71179 19.99417 -12.17843 15.99417 2.68045
9.58277 0.52200 0.62260 2.41193 4.02954 -1.58807 1.23400
44.93032 0.78700 -0.13455 0.27764 5.28296 -3.72236 1.10657
-261.69132 -0.16218 596.78590 9.90847 -4.34796 5.90847 1.37120
-1096.04945 -1.01921 29992.09853 13.75995 -7.64675 9.75995 1.78423
-10.96886 0.48222 9.37376 6.31993 -0.64353 2.31993 0.89300
-14.05266 1.51411 12.21897 7.08879 -0.24466 3.08879 1.53534
-1137.47740 -0.12134 34154.91029 14.41709 -7.22934 10.41709 2.32395
-2.54904 -0.44118 4.75117 5.94162 0.24750 1.94162 0.86352
-1.47491 -0.31835 1.71052 4.15186 -0.69850 0.15186 -0.85357
-680.11270 0.81238 6591.51495 12.65761 -5.96412 8.65761 2.03807
-685.82689 0.69088 6751.18615 12.53973 -6.12587 8.53973 1.89895
-887.09973 -0.23191 14907.57919 13.90420 -6.21507 9.90420 2.55736
-4.82664 -1.12434 5.14429 5.50172 -0.54615 1.50172 0.34450
4243.71947 0.61723 -0.37521 -12.56576 19.83909 -16.56576 2.40922
-3663.04197 1.09033 4953399.74737 19.73701 -11.16789 15.73701 3.05680
-2302.12494 0.92982 542585.99698 17.19197 -9.58249 13.19197 2.56840
-1477.40328 0.37977 88377.25514 15.38949 -8.01443 11.38949 2.43280
-110.43055 1.19501 121.86131 9.03112 -2.37975 5.03112 1.79895
-46.33976 -0.85984 36.52985 7.71290 -1.58087 3.71290 1.39752
-19112.52545 -0.61820 408912196641.58801 31.11361 -21.18917 27.11361 3.66288
177.98446 1.15012 0.23700 -1.38922 8.22719 -5.38922 1.96018
-557.27036 -0.71732 3743.17077 11.94492 -5.64220 7.94492 1.82467
-613.86614 0.11824 4903.35884 12.26329 -5.81707 8.26329 1.90536
1714.93756 1.05616 0.08022 -7.88928 15.50941 -11.88928 2.56258
-44.63068 -0.59150 35.39753 7.91239 -1.31481 3.91239 1.62464
2957.65113 0.98188 0.18612 -10.16789 18.32879 -14.16789 2.85014
0.01603 -1.05798 0.55534 3.46562 1.05220 -0.53438 -0.86445
-1483.04573 0.45132 89692.40933 15.51717 -7.91411 11.51717 2.54700
-5273.35493 0.87256 36244782.88269 21.35012 -13.28946 17.35012 2.80112
-0.06736 0.08326 0.98441 3.98312 0.10681 -0.01688 -3.05585
-602.83336 -0.43266 4649.38832 11.81218 -6.17111 7.81218 1.50108
-319.77503 1.35690 935.67478 11.20300 -3.86325 7.20300 2.28504
-0.03400 -1.21880 -0.11802 2.62771 1.14500 -1.37229 -0.77538
31.06835 0.50831 0.60285 1.43418 5.45131 -2.56582 1.69825
-7416.66643 1.09647 294773910.64119 23.67165 -14.91571 19.67165 3.14044
-122.08020 0.80930 142.92666 9.03820 -2.65789 5.03820 1.67817
4.14551 0.44093 -0.32663 1.81485 2.44795 -2.18515 -0.00178
2.16085 0.82947 0.61238 3.09304 2.65186 -0.90696 0.52248
91.95285 -0.68014 0.15423 -0.36799 6.77846 -4.36799 1.64982
-472.09738 -1.00033 2407.64701 11.76561 -5.01680 7.76561 2.03158
50.98365 1.60035 0.62880 0.91058 6.21905 -3.08942 1.91044
6146.57916 1.70805 0.70839 -13.60889 23.30555 -17.60889 3.61624
786.15431 -0.65381 -0.10133 -5.33114 12.16632 -9.33114 2.12100
-234.16042 -0.48455 474.48464 10.03214 -3.81043 6.03214 1.68812
-2337.65496 0.75645 580427.56301 17.17266 -9.72737 13.17266 2.48676
-1399.27247 0.88476 72046.27074 15.22710 -7.79862 11.22710 2.45661
-2025.50652 0.32268 312601.24253 16.71931 -9.02900 12.71931 2.60449
-44.41914 -1.03080 34.32427 7.43700 -1.75946 3.43700 1.16197
104.18446 -0.84090 0.16777 -0.54435 7.03042 -4.54435 1.70692
-18.57624 1.10759 14.32113 6.76714 -0.91140 2.76714 1.08934
-1167.20650 0.03049 37364.27153 14.39028 -7.42190 10.39028 2.21589
-21.62882 0.48289 15.51186 6.35081 -1.52172 2.35081 0.60083
0.17339 -1.02424 0.46815 3.30888 1.34383 -0.69112 -0.54168
71.38735 0.10627 0.00179 -0.16260 6.17143 -4.16260 1.40878
-90.38496 0.33222 87.84903 8.04503 -2.79936 4.04503 1.06422
424.58897 0.84235 0.31906 -3.19566 10.57388 -7.19566 2.33530
-11194.40733 -0.67281 5191094679.01903 26.60485 -17.40585 22.60485 3.34237
-302.29270 1.16750 823.13658 10.91980 -3.91502 6.91980 2.11096
-14.68076 1.36406 12.32258 6.93000 -0.44460 2.93000 1.36202
-24.85030 1.02234 19.27120 7.37781 -0.77966 3.37781 1.51927
-8364.18437 -0.70670 654367192.56455 24.52713 -15.56577 20.52713 3.23853
0.79843 -0.40356 0.87281 3.65631 1.99350 -0.34369 0.09244
-1425.22184 0.82730 77185.61350 15.36697 -7.78627 11.36697 2.53372
592.01717 0.04353 0.09983 -4.29668 11.39352 -8.29668 2.22739
-37.27427 -0.34552 28.66191 7.58079 -1.28441 3.58079 1.44158
-293.87203 1.18978 773.60532 10.94813 -3.77433 6.94813 2.19217
-865.65758 0.04751 13792.11277 13.89499 -6.08130 9.89499 2.61780
375.61416 -0.66682 -0.33336 -3.55142 9.56973 -7.55142 1.64239
-0.38102 0.79866 1.59383 4.38956 -0.00583 0.38956 -0.73681
-200.78987 -0.77194 350.04199 10.04273 -3.25209 6.04273 1.95293
-817.92405 0.00246 11512.07793 13.13460 -6.50977 9.13460 2.01893
-31608.99243 0.41974 53898894276566.08594 35.46778 -26.14548 31.46778 3.30338
-116.89385 1.18959 133.84174 9.22877 -2.34726 5.22877 1.92266
-1310.42398 0.51761 56483.68555 14.47235 -8.10326 10.47235 1.92321
-139.42834 0.43207 179.58626 9.48070 -2.61942 5.48070 1.93821
-278.62800 1.35766 690.63884 11.20511 -3.31150 7.20511 2.54588
-3838.42863 0.32982 6309569.48346 19.83682 -11.52137 15.83682 2.93020
-769.55703 0.21716 9527.07461 12.66981 -6.62721 8.66981 1.72292
68.40086 0.11931 -0.14763 -0.25725 5.95172 -4.25725 1.24495
