2.398969739878008411e+01;4.148326611869057601e-02;-1.457816810448268718e+00;1.381833707763671093e+00;-5.530598887440942413e+00;4.381833707763671093e+00
5.027834323748850238e+02;-1.346164504649801863e+00;2.669846602435759775e-01;1.906082723451399019e+01;-2.280134804854150232e+01;2.206082723451399019e+01
8.591565438566331636e+01;-9.177642054554480122e-01;1.028291157440373027e+00;6.343843811706339153e+00;-9.185766631650007952e+00;9.343843811706339153e+00
3.192869592454697454e+02;2.323371704264297621e-01;-6.047819508333925898e-01;1.463940237694779789e+01;-1.811099657722375866e+01;1.763940237694779967e+01
4.806349016180179845e+00;-1.169568673622899180e+00;-4.729649140017942455e-01;-5.519155641349012598e+00;1.985571293760191480e+00;1.985571293760191480e+00
6.289306381322928274e+01;-3.225745956618866206e-01;-5.924031382702685811e-01;5.307479448250376208e+00;-7.502731132964045813e+00;8.307479448250376208e+00
3.834921557987703267e+01;-3.758994603543337754e-02;9.913992341611818082e-01;-9.184059096447256820e+00;6.200002271661346320e+00;6.200002271661346320e+00
5.059313513114998528e+01;5.493622198611252117e-01;8.389995287137323732e-02;-9.951067982767424880e+00;7.253431760916010163e+00;7.253431760916010163e+00
7.251627454233913284e+01;3.430677767558961699e-01;-7.430382630819304390e-01;-1.211111120098241045e+01;7.986113530265367189e+00;7.986113530265367189e+00
1.812244215468753055e+02;1.481745316379819988e-01;-5.291871631606063220e-01;1.018307015790309578e+01;-1.376236114619915085e+01;1.318307015790309578e+01
8.143380192343752810e+01;-2.004681758646913892e+00;-2.474615603687447818e-01;5.060906953705115008e+00;-1.009985001907815594e+01;8.060906953705115896e+00
1.170017360881441562e+02;6.830697307166551102e-01;-1.022498066672525852e+00;-1.390370011324707988e+01;1.073745146536227679e+01;1.073745146536227679e+01
1.196388162713799108e+00;-1.126347631077814881e+00;-1.383711895366595002e+00;-4.826683478484555145e+00;7.916430082760600451e-01;7.916430082760600451e-01
1.645139245458913935e-03;6.178756003436166461e-02;8.788077952736713661e-01;-2.836397026761145135e+00;-2.429590232372590419e-01;1.636029732388549762e-01
7.469294149360008817e+01;-5.568353318589518430e-01;3.277200875997712815e-01;5.985024002624719230e+00;-8.257871981894219005e+00;8.985024002624719230e+00
1.486615655964586669e+00;9.270567735254620079e-01;-2.340278133319445564e-02;-1.538548527774377339e+00;-5.876704153336140823e-01;1.461451472225622661e+00
1.028310681390427561e+01;5.771378784055689604e-01;5.456001410123686446e-01;-1.490731299468613935e-01;-3.692422277836117761e+00;2.850926870053138718e+00
7.491786906724623663e+00;1.184914845832530261e+00;8.418716587990964229e-01;-9.205498258400671152e-02;-2.489254950431104785e+00;2.907945017415993316e+00
2.185982184574641849e+02;5.640526107845407200e-01;-5.836057537466411427e-01;1.146249898272125201e+01;-1.513020774292771442e+01;1.446249898272125201e+01
4.109159869229445095e-02;-3.954280087337053162e-01;4.407678752170247072e-01;-3.626333512716310548e+00;2.893127087020441190e-01;2.893127087020441190e-01
6.815876695164072885e+01;9.714521570199505796e-01;-5.663497470017425650e-01;-1.110756815742926129e+01;8.387155059480457808e+00;8.387155059480457808e+00
7.384405481454616904e+01;1.257407241742251491e+00;2.144692882485340069e-01;-1.122633512997208705e+01;8.919781803908643170e+00;8.919781803908643170e+00
2.479753400452627687e+01;3.404835577849233408e-01;-1.089067863004238301e+00;1.749486257376294596e+00;-5.261184693701651760e+00;4.749486257376294596e+00
4.527372091326171955e+01;-3.629336497878421497e-02;3.307408297990110935e-01;-1.001516619481455983e+01;6.481576488709388073e+00;6.481576488709388073e+00
1.264163545070348107e+02;7.181714595365296105e-01;-7.817159930627413100e-01;-1.413682836640480112e+01;1.134109171808646543e+01;1.134109171808646543e+01
3.093397684311772196e+02;-3.026702647457918949e-01;-5.337501008822012061e-01;-2.028939065794755336e+01;1.787020884697643552e+01;1.787020884697643552e+01
1.566392823366154516e+02;-4.272012851544549905e-01;5.876468759884581061e-01;9.121948061851943734e+00;-1.294191150179773508e+01;1.212194806185194373e+01
3.960268877697489529e+02;4.992637736100120627e-01;-5.087968406911037578e-01;-2.290283381370510440e+01;1.989813291912876636e+01;1.989813291912876636e+01
3.326574173614652636e+02;7.981664911719218436e-01;8.081231128834212019e-01;1.571657287121798063e+01;-1.773428576381354205e+01;1.871657287121798063e+01
8.243284238739462921e+01;4.912029747391488677e-01;3.080271268174498145e-01;-1.260270047329454357e+01;8.610372457466862528e+00;8.610372457466862528e+00
9.282119898090697063e+01;-1.540201917143889210e+00;3.416016359020763726e-01;6.115464598385156769e+00;-1.021000777015386696e+01;9.115464598385157657e+00
1.091874565313864593e+02;9.326707901409935220e-01;-3.947346752963076244e-01;-1.338607254347445519e+01;1.050671431200476391e+01;1.050671431200476391e+01
1.144881272016430884e+01;-8.849858515872085496e-01;1.008281973300076961e+00;-6.258876497259043603e+00;3.476157883381640445e+00;3.476157883381640445e+00
6.731413659552936224e+01;-4.822865438553585737e-01;-4.581562023732341227e-01;5.515746608995781841e+00;-7.852843435186356302e+00;8.515746608995781841e+00
2.254289209589176153e+02;1.188962493033599355e+00;4.159604131443626063e-01;1.225589792000099010e+01;-1.475603224942528513e+01;1.525589792000099010e+01
1.330169290442327276e-02;6.770955576420681354e-02;9.364391618408210993e-01;-2.851942398863646755e+00;-1.729899947348446099e-01;1.480576011363531896e-01
2.464699112765014775e+02;6.085322568528983567e-01;6.085043263514053891e-01;1.232035696532577340e+01;-1.610328872753461837e+01;1.532035696532577340e+01
1.127459125591343394e+02;-9.863504215758958082e-01;-9.000444809864447393e-01;7.464482526678002827e+00;-1.078707840402127438e+01;1.046448252667800283e+01
2.046061991684858938e+01;7.832917549224543974e-01;-9.161985993522683280e-01;1.534169841508232102e+00;-4.509821723713690389e+00;4.534169841508232324e+00
2.804424613905705854e+00;-2.965569942947257065e-01;-5.960736895989399153e-01;-4.146611387440656493e+00;1.952674404668189867e+00;1.952674404668189867e+00
6.750062375765606415e-01;7.340934234323168717e-01;1.564323365955897049e+00;-2.169320278864191653e+00;4.449321657894774740e-01;8.306797211358084576e-01
1.221085477307325196e+00;3.445836944493612108e-01;-9.584671010335131802e-01;-2.019720689174442807e+00;-1.420871882274985287e+00;9.802793108255570820e-01
1.639281607879268847e+02;-3.114164352160811444e-01;6.933454696793478478e-01;-1.600032639216367869e+01;1.262135553667699561e+01;1.262135553667699561e+01
4.530430819479395410e+01;-3.949581004911988935e-01;4.387810365090888398e-01;3.576283543183580438e+00;-6.910193085811545899e+00;6.576283543183579994e+00
9.259395052990171848e+01;1.392762167799365347e+00;1.334563584553333015e+00;-1.220525788615334584e+01;9.998623762287882855e+00;9.998623762287882855e+00
-2.210621563734316286e-01;-2.436099942083674030e-01;7.737401252400117890e-01;-3.264427598362922289e+00;-1.811631948316501650e-01;-1.811631948316501650e-01
4.405011871506074783e+01;3.850284584841356939e-01;9.978444227073125505e-01;-9.403556326757964712e+00;6.837746288075933876e+00;6.837746288075933876e+00
3.017130168389624600e+01;-1.646725294684777130e-01;-4.418554288780612849e-01;2.013176500458756291e+00;-6.068118095660829603e+00;5.013176500458755847e+00
1.289518118523645853e+02;-6.102337473339350948e-01;-7.911582496481774918e-01;8.315588631694136978e+00;-1.139949582318841337e+01;1.131558863169413698e+01
5.440961542846555403e+02;-1.067800163358215704e+00;-1.180297113427459799e+00;2.004772990297334090e+01;-2.361619127695522380e+01;2.304772990297334090e+01
1.017696204418694492e+02;1.471686234245479064e+00;8.137224731376033748e-01;-1.254014161797213767e+01;1.058422933690759216e+01;1.058422933690759216e+01
1.309593438479094516e+02;4.550037516299266782e-01;-6.951655917816529362e-01;-1.452295164665160954e+01;1.137117277711090324e+01;1.137117277711090324e+01
1.558274059044048840e+02;3.320876421781324694e-01;1.361983450739345347e+00;9.849153328223088977e+00;-1.208644798665361009e+01;1.284915332822308898e+01
6.285043800757424606e+02;2.016002634552873651e-01;1.159820346614159892e+00;-2.789807824307816730e+01;2.523517740601269566e+01;2.523517740601269566e+01
1.247339006679897011e+01;-1.062716365155997211e+00;6.111612622708560982e-01;-6.626314123103254516e+00;3.460639367526507915e+00;3.460639367526507915e+00
3.953584815392537166e+01;3.446468128395633324e-01;1.355434163647235346e+00;-8.902763544341411261e+00;6.615906759836700957e+00;6.615906759836700957e+00
4.518426654804194698e+01;-3.547133269122404453e-02;8.347533285616302035e-01;3.884590761456475860e+00;-6.533086281627785041e+00;6.884590761456475860e+00
8.100504503708000925e+01;-1.594877160209081435e+00;9.639363699960157295e-02;5.420444971115087718e+00;-9.648192943606158423e+00;8.420444971115088606e+00
3.101824816136085587e+02;4.392277334998721527e-01;-9.202966721161849328e-01;1.447674713128963297e+01;-1.775515228912342636e+01;1.747674713128963120e+01
3.011638717396026550e+02;5.298492696401264634e-01;-1.135920717887706877e+00;1.420978913389603449e+01;-1.750691785867408257e+01;1.720978913389603449e+01
6.685161529611792552e+00;7.754356685319968578e-01;3.163164906622991657e-01;-5.687878635751414391e-01;-2.813289904185763746e+00;2.431212136424858450e+00
6.159067351167228566e+01;-3.905711315515773552e-01;-6.912675504108973801e-01;5.135782138619179982e+00;-7.520942102909430993e+00;8.135782138619179094e+00
4.682086448619541130e+01;2.428926433512666183e-01;3.978748305258890117e-01;-9.879466514202762895e+00;6.810711292808039552e+00;6.810711292808039552e+00
-5.783443691830719713e-02;3.219859093862326160e-03;8.051647604783394030e-01;-2.889176102657076584e+00;-3.187668960736991242e-01;1.108238973429231944e-01
2.548909693580019820e+01;-1.089330559117598352e+00;-1.244829756954922484e+00;-8.633200445161470782e+00;4.568995300487981304e+00;4.568995300487981304e+00
3.590681000152664382e+01;2.356945874292165621e-02;9.947075090092114547e-01;-8.801745647751300083e+00;6.153339168532681924e+00;6.153339168532681924e+00
