1.162789688110351562e+02;5.767892599105834961e-01;-1.028037309646606445e+00;-1.295329284667968750e+01;1.094325923919677734e+01;1.056428718566894531e+01
9.765100860595703125e+01;-4.426480531692504883e-01;-1.596906781196594238e-01;6.786568164825439453e+00;-9.781762123107910156e+00;9.776013374328613281e+00
2.777830314636230469e+01;4.891397356986999512e-01;-3.743955492973327637e-01;2.343552589416503906e+00;-5.202959060668945312e+00;5.097578525543212891e+00
2.566044807434082031e+01;4.720847010612487793e-01;-8.375672698020935059e-01;2.176506042480468750e+00;-4.989422798156738281e+00;4.879010677337646484e+00
5.069338378906250000e+02;7.924422621726989746e-03;-1.282033205032348633e+00;2.027415084838867188e+01;-2.122352218627929688e+01;2.170043373107910156e+01
8.585023498535156250e+01;-4.564524888992309570e-01;-1.236816048622131348e-01;6.258540153503417969e+00;-9.226927757263183594e+00;9.201812744140625000e+00
3.239245605468750000e+02;-1.866098791360855103e-01;-8.113768696784973145e-01;1.543323516845703125e+01;-1.803105926513671875e+01;1.833879661560058594e+01
7.621368885040283203e+00;-7.068840265274047852e-01;-2.929795384407043457e-01;-5.002122402191162109e+00;2.283092975616455078e+00;2.429734230041503906e+00
6.195294952392578125e+01;-2.650104761123657227e-01;1.969613432884216309e-01;5.070991516113281250e+00;-8.110504150390625000e+00;8.331411361694335938e+00
4.018336486816406250e+01;-8.171238005161285400e-02;-5.657437443733215332e-01;-8.877864837646484375e+00;6.348090171813964844e+00;6.174599647521972656e+00
5.346780395507812500e+01;3.636840581893920898e-01;-5.994275212287902832e-01;-9.707397460937500000e+00;7.280094623565673828e+00;7.117667198181152344e+00
7.798291778564453125e+01;1.129502654075622559e+00;-6.565983891487121582e-01;-1.099998092651367188e+01;8.802418708801269531e+00;8.777751922607421875e+00
1.826517181396484375e+02;-3.440977334976196289e-01;-4.151800274848937988e-01;1.044192123413085938e+01;-1.353889656066894531e+01;1.366686630249023438e+01
8.438591003417968750e+01;-4.584165811538696289e-01;-1.180801987648010254e-01;6.149775028228759766e+00;-9.088176727294921875e+00;9.058960914611816406e+00
1.215247116088867188e+02;5.017637014389038086e-01;-1.079379320144653320e+00;-1.322512435913085938e+01;1.123994541168212891e+01;1.081094551086425781e+01
4.256771564483642578e+00;-5.985475778579711914e-01;-1.563237309455871582e-01;-3.933718919754028320e+00;1.313158631324768066e+00;1.729673385620117188e+00
1.601950407028198242e+00;1.665578782558441162e-02;8.586487174034118652e-01;-2.432003498077392578e+00;-3.678675889968872070e-01;7.075102925300598145e-01
7.404921722412109375e+01;-3.905464410781860352e-01;-8.758956193923950195e-02;5.749971389770507812e+00;-8.812310218811035156e+00;8.844866752624511719e+00
1.649263501167297363e-01;6.866632699966430664e-01;-7.950630784034729004e-01;-2.174709558486938477e+00;-7.227016687393188477e-01;8.450086712837219238e-01
1.165263366699218750e+01;1.047573924064636230e+00;6.396202445030212402e-01;3.120123744010925293e-01;-3.356114387512207031e+00;3.495052337646484375e+00
8.318881988525390625e+00;1.046839714050292969e+00;7.455558180809020996e-01;-3.825491666793823242e-02;-2.667048931121826172e+00;2.952385663986206055e+00
2.202459106445312500e+02;-3.017736673355102539e-01;-5.225027203559875488e-01;1.184202003479003906e+01;-1.485047245025634766e+01;1.502909469604492188e+01
1.471618175506591797e+00;-2.906986474990844727e-01;2.319099307060241699e-01;-2.921079397201538086e+00;4.626389741897583008e-01;8.452420830726623535e-01
7.326487731933593750e+01;1.100444197654724121e+00;-5.958951115608215332e-01;-1.065589141845703125e+01;8.453167915344238281e+00;8.437713623046875000e+00
7.830685424804687500e+01;1.106263518333435059e+00;-6.479695439338684082e-01;-1.090169906616210938e+01;8.728798866271972656e+00;8.741146087646484375e+00
2.544730949401855469e+01;4.713910222053527832e-01;-8.715661168098449707e-01;2.166232824325561523e+00;-4.967796325683593750e+00;4.855034828186035156e+00
4.785425186157226562e+01;1.564715951681137085e-01;-5.992482304573059082e-01;-9.429370880126953125e+00;6.940464496612548828e+00;6.741263389587402344e+00
1.306681213378906250e+02;3.567918539047241211e-01;-1.159823656082153320e+00;-1.361095046997070312e+01;1.168673133850097656e+01;1.120121192932128906e+01
3.148195800781250000e+02;-2.754026651382446289e-01;-1.915812730789184570e+00;-1.973691940307617188e+01;1.786509704589843750e+01;1.752653312683105469e+01
1.580265808105468750e+02;-3.723589181900024414e-01;-3.424566388130187988e-01;9.432405471801757812e+00;-1.253039550781250000e+01;1.262155628204345703e+01
4.049028930664062500e+02;2.871888875961303711e-01;-1.877047777175903320e+00;-2.170695877075195312e+01;1.943137931823730469e+01;1.980262565612792969e+01
3.356589965820312500e+02;-1.738649755716323853e-01;-8.427279591560363770e-01;1.578831100463867188e+01;-1.830799484252929688e+01;1.862831687927246094e+01
8.710435485839843750e+01;1.001502394676208496e+00;-7.474034428596496582e-01;-1.148786544799804688e+01;9.330449104309082031e+00;9.213458061218261719e+00
9.422050476074218750e+01;-4.467531442642211914e-01;-1.488147377967834473e-01;6.617543697357177734e+00;-9.595371246337890625e+00;9.583385467529296875e+00
1.134258041381835938e+02;6.179193258285522461e-01;-1.000350236892700195e+00;-1.280744171142578125e+01;1.078350925445556641e+01;1.043106079101562500e+01
1.481111335754394531e+01;-5.577350854873657227e-01;-2.818396687507629395e-01;-5.840534687042236328e+00;3.332207679748535156e+00;3.606668472290039062e+00
6.685960388183593750e+01;-3.316017389297485352e-01;1.577669382095336914e-02;5.386720657348632812e+00;-8.479091644287109375e+00;8.609308242797851562e+00
2.247565307617187500e+02;-2.972227334976196289e-01;-5.329893231391906738e-01;1.191885566711425781e+01;-1.486048412322998047e+01;1.504160881042480469e+01
1.495275497436523438e+00;7.723912596702575684e-03;8.948299288749694824e-01;-2.425423622131347656e+00;-3.003517389297485352e-01;7.082296013832092285e-01
2.495242919921875000e+02;-2.685381174087524414e-01;-6.072304844856262207e-01;1.297658538818359375e+01;-1.594332218170166016e+01;1.616312217712402344e+01
1.135823516845703125e+02;-4.238249063491821289e-01;-2.091749310493469238e-01;7.532678127288818359e+00;-1.058455753326416016e+01;1.060626125335693359e+01
2.072427368164062500e+01;6.859510540962219238e-01;-7.047348618507385254e-01;1.831270694732666016e+00;-4.410075187683105469e+00;4.530438423156738281e+00
5.396885395050048828e+00;-5.980039834976196289e-01;-1.729672551155090332e-01;-4.154357433319091797e+00;1.541657090187072754e+00;1.935668945312500000e+00
2.264868974685668945e+00;3.606258332729339600e-02;8.066493868827819824e-01;-2.378566980361938477e+00;-4.657732248306274414e-01;7.974434494972229004e-01
2.822340250015258789e+00;4.580304622650146484e-01;-1.244388341903686523e+00;-2.079666376113891602e+00;-1.399733185768127441e+00;1.170816659927368164e+00
1.690197448730468750e+02;-2.979227304458618164e-01;-1.467581987380981445e+00;-1.494095230102539062e+01;1.333031940460205078e+01;1.270831489562988281e+01
4.562627410888671875e+01;1.880858987569808960e-01;7.858632206916809082e-01;3.881799221038818359e+00;-6.831686019897460938e+00;7.072379589080810547e+00
9.611857604980468750e+01;8.552049398422241211e-01;-8.245537877082824707e-01;-1.184737777709960938e+01;9.754252433776855469e+00;9.588820457458496094e+00
9.006714224815368652e-01;-3.763093054294586182e-02;7.112912535667419434e-01;-2.560342550277709961e+00;1.038256883621215820e-01;5.234926342964172363e-01
4.611251831054687500e+01;1.187127679586410522e-01;-5.795624852180480957e-01;-9.241905212402343750e+00;6.759423732757568359e+00;6.593623161315917969e+00
3.147773933410644531e+01;4.838557243347167969e-01;2.817843556404113770e-01;2.663996219635009766e+00;-5.578834056854248047e+00;5.513089656829833984e+00
1.294729309082031250e+02;-4.053055047988891602e-01;-2.573402523994445801e-01;8.231447219848632812e+00;-1.131186389923095703e+01;1.135916709899902344e+01
5.471545410156250000e+02;-4.880012571811676025e-02;-1.395970582962036133e+00;2.104133987426757812e+01;-2.178447914123535156e+01;2.228938674926757812e+01
1.053085174560546875e+02;7.235139608383178711e-01;-9.142792820930480957e-01;-1.232194137573242188e+01;1.027262401580810547e+01;1.002018165588378906e+01
1.352580566406250000e+02;2.874158620834350586e-01;-1.202349901199340820e+00;-1.382574081420898438e+01;1.192788600921630859e+01;1.140666389465332031e+01
1.554327697753906250e+02;-3.751398324966430664e-01;-3.356850743293762207e-01;9.359832763671875000e+00;-1.247873401641845703e+01;1.256734657287597656e+01
6.388776245117187500e+02;4.281524419784545898e-01;-3.348628282546997070e+00;-2.601976394653320312e+01;2.549441337585449219e+01;2.491725540161132812e+01
1.592988777160644531e+01;-5.525413751602172852e-01;-2.944501042366027832e-01;-6.039358615875244141e+00;3.543886661529541016e+00;3.804900169372558594e+00
4.117025756835937500e+01;-3.520931303501129150e-02;-5.583241581916809082e-01;-8.888263702392578125e+00;6.379051685333251953e+00;6.229039192199707031e+00
4.472100067138671875e+01;2.079807370901107788e-01;8.198273181915283203e-01;3.803971290588378906e+00;-6.749169349670410156e+00;6.998229980468750000e+00
8.283248138427734375e+01;-4.601546525955200195e-01;-1.136894822120666504e-01;6.093632698059082031e+00;-9.036750793457031250e+00;9.005508422851562500e+00
3.143586425781250000e+02;-1.970354467630386353e-01;-7.855675816535949707e-01;1.513392639160156250e+01;-1.778939819335937500e+01;1.808646774291992188e+01
3.052789306640625000e+02;-2.068849951028823853e-01;-7.613547444343566895e-01;1.486102676391601562e+01;-1.757811737060546875e+01;1.786550521850585938e+01
7.094576835632324219e+00;9.789334535598754883e-01;3.950511813163757324e-01;-2.052230238914489746e-01;-2.547889232635498047e+00;2.615887880325317383e+00
6.087625122070312500e+01;-2.381879240274429321e-01;2.336724400520324707e-01;4.999963283538818359e+00;-8.031733512878417969e+00;8.250506401062011719e+00
4.938399124145507812e+01;2.173713296651840210e-01;-5.960114598274230957e-01;-9.488235473632812500e+00;7.020378589630126953e+00;6.838686943054199219e+00
1.498660564422607422e+00;1.446352899074554443e-02;8.627702593803405762e-01;-2.442500352859497070e+00;-3.600195646286010742e-01;6.913250088691711426e-01
2.917299461364746094e+01;-3.541513681411743164e-01;-4.663098454475402832e-01;-7.821159839630126953e+00;5.299703598022460938e+00;5.280363082885742188e+00
3.784119415283203125e+01;-1.330658346414566040e-01;-5.397160649299621582e-01;-8.627931594848632812e+00;6.106275081634521484e+00;5.976701736450195312e+00
