-8.669255363880162824e-01;7.843496786826319678e+00;2.896855949543038378e+00;5.981225844921171131e+01;-3.726255023342685213e+00;-1.954801659700466843e+01
9.689628150557563657e+00;-1.130257889313751107e+01;4.014642255612878685e+00;1.415061185619194930e+02;-7.871689353320224569e+00;-1.574660180684441713e+01
-3.054353320698428131e+00;-3.128821051314162549e+00;1.493612298959286155e+00;8.283912392562511329e+00;1.084925558076855978e+00;1.001796032141419657e+00
3.646773776303243730e-01;1.877755263804280261e+00;1.506957238723122261e+00;2.970353458425142978e+00;2.341294604042571059e+00;-1.989916246226236529e+00
-8.233725661527714346e-01;5.479977899096297733e-01;6.368345582659786785e-01;3.957257017844943991e-01;3.187385362027200131e+00;-1.209299996005502420e+00
5.203726666864185724e+00;-6.956589948151548519e+00;2.735925798294054800e+00;4.963506137328747769e+01;-3.039340244440426275e+00;-2.788371674670416578e+00
-3.710104671826205402e-01;4.004691996909326424e-02;2.880941561448570054e-01;-1.245504267413937993e-01;3.792237323573688812e+00;-3.841114988266938202e-01
-1.788682412140278455e+00;-2.785389406869017037e+00;8.073805747124485066e-01;3.894517000006816332e+00;1.867528460386355338e+00;5.700666989058349454e-01
-1.284642296231564840e-01;1.742171494166994822e-02;2.146411427556644547e-01;-5.028373769165743468e-02;3.926959655432070928e+00;-1.297259525811088332e-01
1.325743240881943841e+00;-5.309269375060961416e+00;1.970353085887402322e+00;2.508367223340674812e+01;-1.035606706447605774e+00;-3.095229425697699766e-01
