-176.177,1.360,270.631,9.239,-3.599,5.239,-1.254
-11537.748,3.337,6509968074.892,26.816,-17.624,22.816,-0.751
1.249,0.077,0.345,2.928,2.117,-1.072,0.090
1026.846,2.025,-0.286,-6.376,12.980,-10.376,0.625
145.056,1.537,-0.117,-1.378,7.426,-5.378,-0.063
11683.009,3.328,0.206,-18.485,27.660,-22.485,1.070
1705.293,2.512,0.032,-7.915,15.435,-11.915,0.991
751.965,2.383,0.175,-4.918,12.284,-8.918,-0.664
1074.613,2.919,0.593,-5.648,14.034,-9.648,1.232
41.546,0.777,-0.438,0.054,4.872,-3.946,0.375
2313.126,3.067,0.485,-8.739,17.346,-12.739,-0.435
-239.487,1.858,497.885,10.242,-3.687,6.242,-0.186
124.575,1.339,-0.263,-1.268,6.964,-5.268,-0.925
131.707,1.229,-0.393,-1.492,6.951,-5.492,-0.815
567.390,2.057,-0.056,-4.336,11.100,-8.336,0.235
41.272,1.514,0.308,0.828,5.581,-3.172,1.072
-34.398,1.141,25.777,7.213,-1.486,3.213,-0.361
2555.681,3.069,0.453,-9.218,17.822,-13.218,0.626
1552.870,2.014,-0.435,-8.017,14.549,-12.017,-0.250
519.184,2.080,-0.003,-4.041,10.869,-8.041,0.849
6288.949,2.540,-0.376,-14.834,22.379,-18.834,0.546
2296.200,2.689,0.109,-9.083,16.934,-13.083,-0.844
930.612,2.545,0.266,-5.496,13.153,-9.496,1.114
-52.603,1.194,42.136,7.618,-1.935,3.618,-1.098
12.605,0.083,-0.688,0.844,3.134,-3.156,-1.526
28.828,1.179,0.106,0.996,4.874,-3.004,-0.171
-43.075,1.386,33.545,7.640,-1.505,3.640,-0.761
259.049,1.973,0.123,-2.252,9.020,-6.252,-0.147
1.685,0.462,0.705,3.275,2.513,-0.725,0.515
219.177,1.476,-0.319,-2.354,8.167,-6.354,0.362
13.122,1.057,0.300,1.858,4.082,-2.142,-0.482
1269.748,2.740,0.358,-6.470,14.476,-10.470,-0.518
25380.991,2.847,-0.534,-25.922,34.276,-29.922,-0.732
255.273,1.943,0.098,-2.247,8.957,-6.247,-0.082
-785.838,2.071,10172.736,13.076,-6.341,9.076,0.407
-77.451,1.425,70.938,8.238,-2.222,4.238,0.194
-100.698,1.642,105.106,8.758,-2.392,4.758,1.089
-399.047,1.850,1573.746,11.215,-4.794,7.215,-0.239
69.397,1.212,-0.186,-0.316,5.939,-4.316,0.021
27.742,1.118,0.059,0.983,4.777,-3.017,-0.327
1395.784,2.088,-0.326,-7.503,14.193,-11.503,-1.182
543.158,1.774,-0.325,-4.486,10.692,-8.486,0.280
-1.348,0.350,3.386,5.362,0.122,1.362,-0.122
-349.087,1.607,1139.725,10.694,-4.730,6.694,0.423
261.664,2.055,0.202,-2.195,9.123,-6.195,-0.128
858.026,2.390,0.139,-5.363,12.723,-9.363,0.368
124.087,1.091,-0.511,-1.512,6.712,-5.512,-1.180
-1.240,-0.191,2.548,4.809,-0.209,0.809,-0.098
7345.353,3.325,0.358,-15.080,24.206,-19.080,-0.623
21862.004,3.036,-0.294,-24.256,32.955,-28.256,-1.100
1159.262,2.213,-0.139,-6.645,13.607,-10.645,-0.239
5094.912,2.984,0.139,-13.069,21.494,-17.069,-0.838
1024.855,2.546,0.235,-5.846,13.492,-9.846,1.156
271.746,1.793,-0.074,-2.553,8.947,-6.553,-0.627
866.021,2.075,-0.179,-5.712,12.441,-9.712,0.138
-863.647,2.681,13693.910,13.951,-6.012,9.951,0.131
5.722,1.071,0.699,2.789,3.570,-1.211,1.406
8.237,0.984,0.430,2.298,3.701,-1.702,0.587
-1.800,0.226,3.420,5.248,-0.091,1.248,-0.475
4401.293,2.554,-0.242,-12.631,20.194,-16.631,0.649
-156.937,1.436,219.199,9.142,-3.318,5.142,-0.698
191.025,1.907,0.160,-1.601,8.314,-5.601,1.157
-4.829,0.659,5.626,5.830,-0.274,1.830,-0.795
3884.063,3.175,0.420,-11.298,20.104,-15.298,0.452
8662.796,3.217,0.195,-16.342,25.265,-20.342,1.134
-32.575,0.706,23.569,6.728,-1.847,2.728,-0.563
2.203,0.527,0.606,3.080,2.663,-0.920,0.852
2755.781,2.341,-0.299,-10.320,17.465,-14.320,0.640
2569.341,2.502,-0.115,-9.812,17.282,-13.812,0.131
-244.575,1.908,520.345,10.329,-3.678,6.329,-0.011
4822.370,3.426,0.599,-12.295,21.603,-16.295,0.194
-1491.057,3.369,91742.379,16.360,-7.113,12.360,1.207
2747.834,2.822,0.182,-9.824,17.931,-13.824,1.106
-2.705,0.270,3.936,5.329,-0.262,1.329,-0.902
569.097,2.275,0.161,-4.126,11.325,-8.126,0.431
-0.832,0.298,3.073,5.298,0.250,1.298,0.312
1138.170,2.250,-0.096,-6.537,13.576,-10.537,-0.004
291.700,2.430,0.540,-2.089,9.741,-6.089,-0.321
96.823,1.593,0.079,-0.522,6.802,-4.522,-0.865
3389.936,2.859,0.149,-10.873,19.047,-14.873,-0.734
-13.767,1.079,11.314,6.608,-0.657,2.608,1.008
1040.293,2.442,0.127,-6.006,13.442,-10.006,0.978
387.035,2.238,0.252,-3.034,10.237,-7.034,0.119
3336.817,2.519,-0.185,-11.129,18.624,-15.129,-0.935
28718.053,3.254,-0.167,-26.791,35.990,-30.791,0.524
329.649,1.603,-0.329,-3.240,9.209,-7.240,-1.282
-6996.402,3.083,202480514.822,23.258,-14.621,19.258,0.870
-22.819,1.280,17.453,7.080,-0.925,3.080,1.009
140.146,1.785,0.143,-1.055,7.609,-5.055,0.008
444.507,2.534,0.503,-3.127,10.893,-7.127,1.283
108.895,1.562,0.007,-0.777,6.959,-4.777,-0.984
0.096,-0.552,1.803,4.672,0.416,0.672,1.188
4748.190,2.494,-0.328,-13.136,20.580,-17.136,-0.486
-231.956,1.699,465.433,10.027,-3.781,6.027,-0.524
-9.783,0.976,8.826,6.362,-0.478,2.362,0.386
-10.132,1.035,9.117,6.437,-0.450,2.437,0.514
0.145,-0.574,0.452,3.297,1.311,-0.703,-1.051
110.836,1.548,-0.013,-0.825,6.974,-4.825,-0.984
-5.621,0.092,5.177,5.273,-0.869,1.273,-1.345
-0.881,-0.193,2.398,4.811,-0.067,0.811,0.270
623.192,2.412,0.267,-4.273,11.730,-8.273,-0.202
1237.628,2.546,0.173,-6.563,14.185,-10.563,-0.539
63.263,1.532,0.169,0.169,6.127,-3.831,0.733
-1154.372,2.365,35961.418,14.505,-7.236,10.505,0.070
5259.920,2.858,0.002,-13.389,21.563,-17.389,-0.942
7616.398,2.781,-0.198,-15.873,23.913,-19.873,-0.815
37.886,1.419,0.245,0.857,5.393,-3.143,0.801
90.713,1.628,0.137,-0.365,6.737,-4.365,-0.661
35.004,1.331,0.186,0.881,5.222,-3.119,0.514
16.629,0.782,-0.081,1.282,4.003,-2.718,-1.143
377.604,1.333,-0.645,-3.878,9.275,-7.878,-0.937
-969.568,2.622,19903.501,14.228,-6.423,10.228,-0.660
9272.821,2.901,-0.144,-17.153,25.449,-21.153,-0.338
2344.411,2.328,-0.259,-9.544,16.671,-13.544,-1.093
219.742,2.005,0.210,-1.825,8.697,-5.825,0.891
9844.102,2.947,-0.118,-17.549,25.944,-21.549,-1.112
309.034,2.229,0.319,-2.441,9.676,-6.441,-0.672
-1566.653,2.637,110713.751,15.800,-8.022,11.800,-0.098
110.185,1.772,0.213,-0.586,7.185,-4.586,-0.767
19.120,0.581,-0.342,0.897,3.924,-3.103,-1.385
5453.671,3.232,0.364,-13.238,22.161,-17.238,-0.203
1391.358,2.491,0.078,-7.085,14.583,-11.085,-0.797
670.262,2.058,-0.111,-4.863,11.600,-8.863,-1.012
546.815,2.144,0.043,-4.134,11.080,-8.134,0.609
-478.091,1.523,2480.519,11.284,-5.554,7.284,-1.527
-0.069,-0.427,1.903,4.700,0.305,0.700,1.110
4184.320,2.471,-0.309,-12.423,19.820,-16.423,0.630
15.884,0.524,-0.327,1.059,3.721,-2.941,-1.375
-0.457,-4.486,0.526,3.526,-0.306,-0.474,-0.510
-261.993,2.190,603.076,10.735,-3.538,6.735,0.681
-1261.794,2.191,49286.379,14.617,-7.707,10.617,0.653
3478.375,3.178,0.460,-10.691,19.503,-14.691,-0.535
2252.348,2.413,-0.161,-9.269,16.568,-13.269,-1.159
5428.786,2.354,-0.512,-14.088,21.256,-18.088,-1.141
395.144,1.658,-0.334,-3.675,9.715,-7.675,-0.306
0.409,-0.719,1.085,4.034,1.287,0.034,-0.476
-115.786,1.537,130.711,8.827,-2.713,4.827,0.839
190.890,1.586,-0.161,-1.924,7.995,-5.924,0.836
551.108,2.152,0.048,-4.150,11.110,-8.150,0.560
42.383,1.398,0.181,0.668,5.499,-3.332,1.004
2380.370,2.927,0.335,-9.016,17.341,-13.016,-0.373
-4015.747,3.201,8003482.130,20.330,-11.474,16.330,-0.099
9362.618,2.940,-0.108,-17.185,25.560,-21.185,-0.495
30.935,0.750,-0.355,0.450,4.530,-3.550,-0.365
-3536.987,2.600,4139403.123,19.112,-11.457,15.112,0.864
120.047,1.674,0.085,-0.854,7.231,-4.854,-0.713
328.276,1.642,-0.288,-3.190,9.238,-7.190,-1.250
630.118,1.862,-0.287,-4.862,11.216,-8.862,-0.844
315.079,2.021,0.104,-2.701,9.515,-6.701,-0.897
-665.007,2.152,6176.348,12.714,-5.789,8.714,0.854
19943.571,3.310,0.010,-23.109,32.336,-27.109,0.330
-1103.919,2.108,30771.051,14.107,-7.347,10.107,-0.629
7121.672,2.888,-0.069,-15.309,23.557,-19.309,-0.990
450.327,1.760,-0.277,-3.944,10.158,-7.944,0.569
802.665,2.496,0.267,-5.025,12.608,-9.025,-0.120
-0.384,0.189,2.735,5.196,0.366,1.196,0.777
9235.653,2.490,-0.554,-17.535,25.008,-21.535,-0.666
-0.225,-1.251,0.406,3.343,0.714,-0.657,-1.185
-3542.213,2.275,4168622.174,18.794,-11.788,14.794,0.536
6467.660,2.730,-0.195,-14.827,22.753,-18.827,0.413
29.851,1.107,0.020,0.872,4.839,-3.128,-0.141
1568.476,2.018,-0.435,-8.055,14.594,-12.055,-0.138
0.131,-0.576,0.200,2.982,1.325,-1.018,-1.071
110.881,1.269,-0.293,-1.110,6.700,-5.110,-1.260
1487.411,2.497,0.062,-7.353,14.856,-11.353,-0.246
0.023,-2.089,0.907,3.900,0.490,-0.100,-0.335
