-5.180641317262867140e+00	-1.167477989855643372e+01	-1.030643863873583399e+01	1.230362590021569336e+00	3.187861662609178026e+00	2.031550351055394188e+01	-8.146124562954756954e+00
2.382774298625610498e+01	-5.835708331474729782e+00	-1.934428608685060880e+01	-6.592768036472179460e+00	-5.799302179497090037e+00	-1.087154350123518221e+01	-4.651416394453354641e+00
5.153220417035332401e-01	-1.169354926818250107e+01	-1.046836832719640142e+01	6.582881058530366758e+00	-5.312915819377061588e+00	-3.667207226967177380e+00	1.184687574732016024e+00
-9.766556125847994929e-01	-7.644285553864202498e+00	7.651523142330187710e+00	-1.026771705039349314e+01	-1.335505197463617755e+01	-6.159580343998495522e+00	1.330929908876511636e+00
-1.376385782770355526e+01	-1.096477508843594073e+01	-2.202446981834197715e+01	7.629624647397004189e+00	1.037557926676225373e+00	7.400955009257375039e+00	-8.437050481262495794e+00
-4.228256009447648900e+00	-1.798743578886680128e-02	1.022499865056160395e+01	-8.486528333110047839e+00	5.992484224168105555e+00	7.377064628532187918e+00	-1.042346921449599684e+01
-1.294577406521889706e+01	1.019500379518260003e+00	-2.987254354475036067e+00	-2.126857024585755873e+00	-1.409374032496316209e+00	8.753319614995209719e+00	-4.657968773563291975e+00
-2.953690493130618044e+00	1.331878675542092161e+01	4.414662659948072942e+00	-2.370155388276851571e+00	-8.148075932083951756e+00	-9.193080462809641418e+00	-8.503232129808932171e+00
-5.857565553876063369e+00	4.009527053459038259e-01	-2.853472041675840742e+01	-4.764910954726447656e+00	-1.063382493720962962e+01	1.019983494745249963e+01	-1.113352934816655804e+01
6.454939593697323730e+00	-8.011744033063857628e+00	-1.122754279824966783e+00	4.976738772467496297e+00	-7.478138206911848052e+00	-4.784886478860608250e+00	-9.099126010695362865e+00
1.435097172291693646e+00	-1.548629022668670707e+01	-2.540542971964097951e+00	-2.327951538216223781e+01	-9.662400764968879230e+00	-1.718710758321313259e+00	-7.038841435464554763e+00
1.670997740743443671e+01	-9.330513930994792204e+00	-2.115156514516135644e+01	8.757838537425300274e+00	3.943774674998253627e+00	-1.122031840162213889e+01	-5.702158276002672110e+00
3.411358547909699723e+00	1.466441110986417273e-01	-1.052594274605723434e+01	-1.303967434055050134e+01	-9.212089014240842033e+00	-1.855520572925033562e+01	-1.961565464746348297e+00
-1.051610028271498543e+01	9.437611314512789562e+00	8.075612679124695603e+00	5.232620865397888288e+00	4.876591514836849051e+00	-5.069257476270003338e+00	-7.941940075424810175e+00
-6.105827574317581607e+00	-2.387205748164527819e+01	-3.305208252244380418e+00	8.550992285179240815e-01	1.959580715145980179e+01	9.617711157455858029e+00	5.415765552881817158e-01
1.885421178243858620e+01	-6.882897887106856905e-01	3.579360507879914444e+00	3.018888129663589659e+00	-3.390759304682077424e+00	8.417955532944458863e-01	-3.303112726092056306e+00
-8.886435922370051088e+00	2.315303935623445142e+01	7.416360809007696009e-01	-4.336755529878210780e+00	-7.932295171550614477e+00	1.217357098178212027e+01	1.769894223571606418e-01
9.060711518077743776e+00	-8.921204878613965050e+00	2.138855426122440662e+01	-6.402601436104345289e+00	-2.134376527040096949e+00	-1.319982665700402347e+00	-5.668251462374627181e-01
1.341003921448351566e+00	9.884703628075547144e+00	-1.315779191467474440e+01	-3.619660897000803068e+00	1.175714994630359023e+01	-1.011529876145075235e+01	2.123825247782562986e+00
5.547313038107881233e+00	1.919953860666630874e+01	-2.478024891532773222e-01	-3.779719822544341135e+00	4.322897787371133838e-01	-5.874899101529714507e+00	-2.481940396262245940e+00
-1.774186812754915721e+01	1.801962311967553854e+00	-1.271301883919297104e+01	3.188488774515177315e+00	-1.319565271102423942e+01	9.591449323292764007e+00	6.183923153525299199e-01
9.057558412067274745e+00	-5.204549289839433435e+00	5.140312266650798989e+00	-4.646589181065201024e-01	8.747075782750199480e+00	1.196739304931389114e+01	1.057959830022100700e+00
9.984708101138197733e+00	4.028133921002076789e+00	1.571203701196897562e+00	-9.595031128409734933e+00	1.328496679184824814e+01	1.972862269513702671e+01	-3.999916119168747564e+00
1.994195437905342594e+00	-1.868738909492599021e+01	-5.610941108120611531e+00	-4.799125043364930399e+00	1.878923585293247100e+00	-1.663625839674186813e-01	7.544529578343808218e-01
2.060886719090809782e-01	1.260261753041879373e+01	1.014434749421183746e+01	3.556039354594850987e-01	6.178997405547295152e+00	1.224813435314000110e+01	3.666946029922967032e+00
2.724061253648430103e+00	-1.191009282717850581e+01	9.868580674351051130e+00	1.149743637469682866e+01	-1.076950421403653380e+01	-2.019117198307101901e+01	-7.702045009296501377e+00
2.814018314281894639e+00	-5.644796335216725858e+00	-5.565876627256504783e+00	1.351969415107691042e+01	1.916471100155245466e+01	-7.909325357722540417e+00	3.522673433623038530e+00
9.949630929799974766e+00	-1.548615571160213733e+01	-1.443638018608272588e+01	-1.102615677716633691e+01	6.922778016595550810e+00	-4.343028805152926886e+00	-1.237368605544751254e+00
1.045978661154753020e+01	-4.672972511832214515e+00	-2.039824247590433970e+01	-1.334437690057361514e-01	1.940765167565033922e+00	-8.451364818098197063e+00	-1.212382724191485295e-01
1.710763978664530782e+01	1.530952459442867841e+01	-2.331632005822152909e+00	-1.628145519147192744e+00	2.585105223386582907e+01	1.291623930485821470e+00	-8.127740707435059164e+00
-7.624439342317239188e+00	-7.751274517308456069e+00	-1.001884445641266908e+01	4.871140711740254758e+00	-5.142885908881358326e-01	4.790419025865423563e+00	-1.706391736998209296e+01
9.747397238981205803e+00	7.561500758708072034e+00	1.047102916521979843e+00	-1.549930767126417663e+01	3.389919384597765983e+00	6.423928105453832416e+00	2.112543771161837558e+00
3.236765056731895074e-01	1.071390014643743349e+01	-4.995609061046346611e-03	-1.037408430456799202e+00	3.981374490817269685e+00	-1.666243412453894734e+01	-1.299786148632506411e+01
2.166917003683511922e+00	-8.895000736997218382e+00	2.864266056717642783e+00	3.946902063073948419e+00	1.700144290406081637e+01	-1.996286823148829992e+00	-2.659094781108777283e+00
-7.552011760560897180e+00	2.789664018471496032e+00	3.395357550899707366e+00	-1.061902694697258731e+00	1.262824860911031166e+01	-1.327956830709593206e+01	-1.534612131495842746e+00
1.890834312613526302e-01	-1.148673378239480236e+00	7.540433439490574763e+00	-5.785256836424273352e+00	2.338829157956437754e+00	3.464491289266534935e+00	-2.321750899396460177e+00
4.837763720960253089e-01	-5.910533283734966226e+00	2.527112226820241858e+01	-1.415014760580513098e+01	-1.585032380299361954e+01	-1.241797337040630556e+00	-7.608838860914143964e+00
1.867525812862131485e+00	-1.421340704855263404e+01	-9.966996555070629427e+00	-5.514430633862401621e+00	-1.098534115963198055e+01	-1.359984245709878969e+01	3.670499963335730698e+00
-1.618740143092119155e+01	8.012952352524905564e+00	-5.606604920604750575e+00	-1.796728097115604328e+00	1.947147143235499911e+01	1.234716320562263725e+01	-5.175472951007465738e+00
9.441641434761942620e+00	9.315134632678022664e-01	-3.299455061138639067e+00	-7.384496034437319167e+00	2.256349582715072088e+01	-6.343354807959464381e+00	-9.555595138202411576e+00
-9.803520000960206815e+00	1.152273201936981906e+01	8.979652798675508141e-01	6.544564885157544865e+00	1.966036056811670263e-01	-8.091016093835266432e+00	-1.027334911252085092e+00
-5.916845693074132662e+00	-1.255965914510966464e+01	-7.912250473698414055e+00	3.764549590567556892e-01	1.492911530972135914e+00	-7.959592924641298417e+00	-7.652854316767539800e+00
-8.120702119568219857e+00	5.974124443607399471e+00	-3.228166559769820587e+00	-1.051426386958897474e+01	1.286840598226882904e+01	1.943657356529089553e+00	-6.107639778833114264e+00
7.164365058263041375e-01	-1.602277296940892715e+00	4.669009076984144357e+00	-7.213872428576008744e+00	-9.280445943059749681e+00	-1.228028609038589813e+01	2.288338922803409670e+00
8.320608574496230148e+00	2.065879917623596906e+00	8.295109764611012793e+00	-2.943779980550646158e+00	3.386683720872797343e-01	2.937707343734173193e+00	1.152986396775533606e+00
-5.281423194298223933e+00	2.127791468054115853e+01	-2.416527941616705699e-01	3.961546841165874966e+00	-5.809921048793721177e+00	-9.824831987119058141e+00	-1.664451446792396183e+01
-7.084000915439129464e+00	-2.928667120079567532e+00	-3.157781879084409216e+00	-1.655249299947489927e-01	-3.390272304981697182e+00	4.871269864690911611e+00	-1.955377571864499231e+01
2.818632177100254488e+00	-1.583074780747006471e+01	-7.548236313484268045e+00	1.664337416042101836e+01	-2.906177166037400283e+00	4.939747973061818342e+00	-1.446755833679103986e+00
1.116847878133438421e+01	7.338420519942054909e-01	4.463526074897544049e+00	2.190308974272087983e-01	-4.875138740083133193e+00	1.729772480872025753e+01	-1.525468447365388514e+01
9.956865035094949690e+00	-1.029666230936599014e+01	1.272347990943406160e+01	1.346651998451808474e+01	-1.375903045282809600e+01	-1.062861547357072611e+00	-2.459537367237786043e+00
9.405989341330286635e+00	2.547241382347782945e+01	-3.143748287520003792e+00	2.422977486907448963e+00	5.173734074031335339e+00	2.505313362765521745e+01	-2.428961313020110424e+00
