-1.27973;0.34968;-6.87435;3.26884;3.26884;-11.69282;12.45352
-0.35254;0.67076;9.18284;-12.82598;12.18284;488.47642;156.03865
-0.59586;-0.57443;-4.13383;0.92795;0.92795;-0.37683;0.95979
0.85496;0.66890;12.25493;-15.51935;15.25493;910.64824;236.63186
-0.52648;-0.02788;-3.88861;0.53035;0.53035;-0.26841;0.32424
-0.51290;1.44951;7.04302;-9.07327;10.04302;218.78846;91.84301
-0.90221;0.97810;-18.37785;15.55911;15.55911;-925.21037;239.36454
0.34482;0.87299;-2.46192;-0.23024;0.53808;0.16809;0.30150
-0.44261;-0.46090;4.40816;-7.28107;7.40816;99.11186;54.00691
-0.85890;-1.15355;-4.60794;1.17019;1.17019;-0.88893;1.71063
0.58803;1.54007;-14.94131;13.04334;13.04334;-486.83169;156.60926
0.86508;-0.51709;-13.48115;10.48478;10.48478;-287.99811;109.89437
-1.49171;-0.00763;6.41404;-10.46309;9.41404;244.89626;98.25060
-0.09117;0.20195;-22.68797;19.01093;19.01093;-1811.45383;374.06282
-0.17775;-0.90646;1.73001;-5.98050;4.73001;37.77029;28.05352
0.44362;-0.89257;1.93435;-5.19261;4.93435;32.32623;25.50967
0.61583;-1.08458;11.03481;-14.20515;14.03481;703.70372;199.28871
0.88152;-0.55443;-0.92665;-2.01730;2.07335;2.16710;4.21137
0.88921;0.30886;13.23338;-16.36780;16.23338;1082.73680;265.64197
0.93028;-0.71446;-10.48373;8.00840;8.00840;-115.93139;60.26379
0.35978;0.24517;-0.74082;-3.52401;2.25918;5.41200;7.72893
-0.25094;0.29521;4.04233;-6.87942;7.04233;84.40153;48.53520
1.09368;1.04624;-12.16811;9.36186;9.36186;-198.72960;85.93682
-0.34194;-0.16411;-8.26103;5.46514;5.46514;-38.46208;28.86472
0.51410;-0.26217;12.98716;-16.83639;15.98716;1104.68870;268.92180
0.36397;0.83116;-9.54150;6.85658;6.85658;-75.00084;45.03465
0.93021;0.33189;-25.61892;22.56959;22.56959;-2883.62030;510.47591
1.21795;0.56546;-9.39435;7.96396;7.96396;-91.71900;52.32504
-1.04842;-1.33850;-4.78944;0.96260;0.96260;-1.06477;1.48001
-0.38892;0.63957;-9.54051;5.85038;5.85038;-59.79577;38.03844
0.56543;-1.15371;-11.05930;7.74299;7.74299;-123.47155;62.26995
1.59072;1.39699;0.41807;-2.20984;3.41807;6.17458;8.52246
-1.17478;0.10117;-6.98471;3.53964;3.53964;-13.53492;13.93140
0.98770;0.97659;0.05298;-3.07610;3.05298;7.18353;9.37985
1.10078;0.87190;-12.66550;9.89892;9.89892;-233.90194;95.80827
-0.07074;0.92177;-21.94155;18.78590;18.78590;-1678.19561;355.76233
0.90692;0.29734;-0.51503;-2.57893;2.48497;4.01097;6.36380
-0.66435;0.31721;-6.63613;4.16512;4.16512;-14.57239;15.47938
-0.79913;-0.88721;-7.47202;4.45315;4.45315;-22.22715;19.90522
0.67679;-0.08067;-1.83603;-0.71626;1.16397;0.43158;1.10768
0.20141;1.22915;3.60915;-6.12331;6.60915;64.74697;40.77180
-0.74691;-0.66282;5.30017;-8.14466;8.30017;139.05332;67.68589
0.81679;0.80790;12.59427;-15.95950;15.59427;981.57365;248.72744
0.69269;-0.62905;0.97898;-4.34009;3.97898;17.81118;17.12114
0.52038;-1.09676;-10.84976;7.57855;7.57855;-114.89964;59.37265
-0.42396;1.11661;-17.67845;15.77261;15.77261;-881.83584;232.36379
-0.09088;0.93948;-9.21918;6.14064;6.14064;-59.04400;38.15204
-0.40468;-0.07512;-3.82604;0.81383;0.81383;-0.14391;0.66619
-0.60259;0.30904;-3.54268;-0.78216;-0.54268;-0.66199;-0.64808
-0.61036;1.04323;-6.18829;3.92469;3.92469;-10.87795;13.01680
-0.56034;-0.71568;-4.18510;1.17874;1.17874;-0.41595;1.39375
-0.64468;-0.62847;-4.18487;0.88478;0.88478;-0.42708;0.92082
0.77972;-0.94072;-1.31964;-1.57465;1.68036;1.13058;2.70163
0.82657;-0.51358;-0.93210;-2.15536;2.06790;2.31021;4.41526
-0.98619;1.01236;-6.15399;3.18145;3.18145;-7.93285;10.04817
0.75963;-0.66001;-13.60616;10.41229;10.41229;-290.26692;110.34694
-0.73132;-1.02534;-17.15928;14.10855;14.10855;-705.89985;199.74221
-0.61718;0.53726;-19.06104;16.71258;16.71258;-1099.75168;268.85331
0.30407;1.15777;9.64785;-11.60169;12.64785;446.13911;147.53319
-1.12741;-0.16085;-7.10733;3.70764;3.70764;-15.11519;15.06862
-0.26965;0.02067;16.83571;-19.55445;19.83571;1910.05186;388.03676
1.19491;0.57952;-11.57026;9.05330;9.05330;-170.81153;77.88897
0.16997;-1.33075;0.61744;-4.95799;3.61744;19.03660;17.71423
0.47711;-0.22442;27.53420;-30.46471;30.53420;7092.81010;930.25144
0.85150;-0.10207;0.87422;-4.01263;3.87422;15.26148;15.48141
0.43375;-0.84237;-23.15993;19.91016;19.91016;-2010.65627;401.27807
-0.89311;0.51632;-5.51931;2.65701;2.65701;-4.26540;6.76742
-0.42005;0.33900;-3.29686;-0.78837;-0.29686;-0.53891;-0.48222
-1.25749;0.60532;-6.15057;2.61913;2.61913;-6.26791;8.05665
-0.86882;-0.70050;-7.32454;4.26386;4.26386;-19.82682;18.40985
0.86670;-0.82839;-10.96182;8.14671;8.14671;-130.53015;64.96368
-0.74462;-1.04132;4.57666;-7.78086;7.57666;113.08921;58.86123
-0.45951;0.42830;3.43413;-6.94806;6.43413;74.63447;44.51383
-0.11544;0.85627;15.66281;-18.94123;18.66281;1661.56444;353.37676
0.22873;0.66117;-15.11929;12.14683;12.14683;-446.51667;147.22491
-0.00965;0.36091;-9.98601;6.50735;6.50735;-77.01273;45.27840
1.09869;-0.22029;-0.64955;-1.90043;2.35045;2.62543;4.74252
-1.38209;0.58838;-6.40730;2.63963;2.63963;-7.29346;8.75750
-0.20349;-0.39311;-4.17170;2.28623;2.28623;-0.73484;3.54659
1.04363;-0.66848;-10.53855;8.20061;8.20061;-121.51015;62.26126
-0.85478;-0.71868;-4.34665;0.55051;0.55051;-0.61146;0.50174
0.89845;0.76737;-0.21880;-2.96640;2.78120;5.84087;8.16611
-0.36652;0.27884;-4.69758;2.75979;2.75979;-2.23639;5.49814
0.65501;-0.48913;-1.01132;-2.47538;1.98868;2.53662;4.73861
-1.11581;0.85599;-18.94087;15.70593;15.70593;-990.58316;250.26252
-0.00166;-1.14835;10.15212;-14.21575;13.15212;640.04778;186.71828
-0.73815;0.25198;-22.61529;18.12060;18.12060;-1679.99224;355.25212
0.20053;0.27535;-9.97313;6.78641;6.78641;-81.50039;47.23788
1.29997;1.28097;0.54369;-2.94120;3.54369;8.82358;10.81470
0.68582;-0.74589;1.06627;-4.40325;4.06627;18.81719;17.76469
0.54403;-0.27812;-13.54423;9.76378;9.76378;-262.11924;102.71355
-0.22889;-0.21557;4.58689;-7.05351;7.58689;98.33050;53.85201
0.90818;0.89352;-12.42708;9.24539;9.24539;-203.53956;87.07439
0.82659;0.73360;12.76556;-16.09977;15.76556;1010.95926;253.68277
-0.06696;0.96156;-3.14932;0.17974;0.17974;0.01410;0.04228
0.63105;0.07676;-1.92834;-0.63911;1.07166;0.37275;0.94796
-0.39671;-0.69442;5.14434;-7.53405;8.14434;120.74060;61.75812
0.19127;0.69173;9.95833;-12.97189;12.95833;544.83298;168.08734
1.01328;0.99432;-12.51099;9.54009;9.54009;-216.06256;90.75046
0.56146;-0.15035;2.47954;-5.24523;5.47954;38.66623;28.87233
-0.42302;-0.85726;1.66147;-6.29219;4.66147;40.25493;29.18030
0.31211;-1.21765;1.61952;-5.24558;4.61952;29.68925;24.01701
-0.13587;0.71669;-3.35901;0.52631;0.52631;0.06197;0.27960
-1.37366;-0.66780;-5.72659;1.78665;1.78665;-3.34285;4.62238
0.10730;1.13863;-21.54615;18.89143;18.89143;-1639.56076;350.56569
0.42175;-0.57072;-10.40365;7.25017;7.25017;-98.41058;53.60690
1.08261;-0.63942;-0.99463;-1.31671;2.00537;1.49006;3.10339
-0.61542;1.35507;19.25589;-21.49022;22.25589;2616.56825;478.81350
0.52573;-1.10752;-26.82077;23.54669;23.54669;-3321.29982;560.78190
-0.68973;-0.96437;-8.01115;4.87410;4.87410;-30.25501;24.36100
-0.49929;-0.63843;8.45168;-11.34930;11.45168;370.48506;130.02239
0.33182;0.16992;-2.31347;-0.70443;0.68653;0.07515;0.47474
1.19676;0.44989;-25.42335;22.93386;22.93386;-2915.75418;514.57430
0.13147;-0.72185;-10.60438;6.92482;6.92482;-96.18600;52.43462
0.36719;0.46897;-9.78936;6.94704;6.94704;-80.91805;47.25098
0.26446;-1.32199;-11.06296;7.30344;7.30344;-113.76742;58.65174
0.44227;-0.72894;-1.96319;-1.22305;1.03681;0.26754;1.18363
0.80315;0.25259;-0.58926;-2.72234;2.41074;4.07072;6.43132
-0.31908;0.13365;-4.57987;2.69484;2.69484;-1.88354;5.12578
-0.94646;0.98649;-18.83694;15.93606;15.93606;-1002.31265;252.43044
-0.51585;-0.26517;-4.69966;2.36926;2.36926;-1.77036;4.47382
0.87162;0.69076;-12.22454;8.99272;8.99272;-189.04528;82.85127
0.98747;-0.58690;-13.47058;10.80112;10.80112;-300.62028;113.28664
0.24023;-0.04024;11.57008;-16.05018;14.57008;896.43435;233.66011
0.84907;-0.48058;1.14175;-4.18760;4.14175;18.03559;17.32155
-0.18872;0.35631;16.67204;-19.38397;19.67204;1861.86073;381.48699
-0.69307;-0.84539;-16.88243;13.60809;13.60809;-649.36756;188.79499
-0.18166;0.45554;-3.49387;0.73572;0.73572;0.06283;0.49890
-0.27250;-0.56059;-4.01033;1.73133;1.73133;-0.28351;2.23968
-0.94372;-1.20980;-17.41145;13.97849;13.97849;-715.27803;201.28069
1.00560;0.97992;0.03160;-3.01696;3.03160;6.92252;9.15357
-0.62189;1.32886;-5.91919;3.66958;3.66958;-8.56328;11.22817
-0.22343;-0.04459;-3.69916;1.13969;1.13969;0.02596;1.06561
0.15365;-1.21334;-10.94795;7.09470;7.09470;-106.79752;56.14369
0.18053;1.20185;9.71963;-12.30405;12.71963;489.87739;156.75383
-1.05241;0.66555;-6.58367;3.44429;3.44429;-10.91739;12.27836
-0.26135;0.73508;15.57779;-19.10744;18.57779;1672.22461;354.77924
-1.11776;0.85257;-6.37954;3.14052;3.14052;-8.78124;10.50828
0.42860;0.10767;-0.83449;-3.26280;2.16551;4.44990;6.81799
0.54608;-0.11563;-12.18846;8.38201;8.38201;-169.91522;76.77716
0.90997;-0.37725;-13.38926;10.45207;10.45207;-282.86447;108.62172
-0.68969;0.23572;7.44380;-9.97516;10.44380;266.27663;104.46778
-0.18909;0.47129;-22.50223;18.81582;18.81582;-1758.51169;366.72519
0.36717;0.37888;2.72029;-5.59930;5.72029;45.38605;32.09383
0.82334;-0.89265;11.27334;-14.06241;14.27334;711.08021;200.83415
-1.22024;-1.36909;-17.78202;13.88873;13.88873;-736.93730;205.05635
-0.15276;0.21672;2.43648;-6.20186;5.43648;48.88055;33.48004
-0.08583;0.94404;-3.13503;0.06168;0.06168;-0.03691;-0.02700
0.53681;1.19142;-2.30608;0.06803;0.69392;0.38864;0.47891
1.45550;0.74337;-12.58203;10.60356;10.60356;-256.51392;102.37535
0.46205;-0.10990;2.46452;-5.37656;5.46452;39.86094;29.42625
-0.18650;-0.18072;-19.33702;17.58435;17.58435;-1219.12432;288.28847
0.42505;0.36699;-0.60640;-3.53566;2.39360;5.94303;8.21800
-0.71091;-0.68584;-7.27845;4.48447;4.48447;-20.92495;19.30022
-1.53849;0.30810;-6.41747;2.32204;2.32204;-6.45620;7.68779
-0.92589;0.16089;7.14696;-10.12361;10.14696;260.29595;102.73568
-0.16669;0.79647;3.59205;-6.60929;6.59205;71.88722;43.56020
-1.06015;0.82113;-6.44734;3.31283;3.31283;-9.72159;11.35772
0.65707;1.44691;-2.23081;0.32163;0.76919;0.54821;0.59549
0.67649;-0.52807;14.83632;-17.56859;17.83632;1387.01921;313.51081
-0.18864;-0.34431;-20.29864;18.03595;18.03595;-1378.26957;312.50203
0.86821;0.25246;13.23602;-16.40632;16.23602;1086.82638;266.29557
-0.34110;-0.59948;17.42880;-19.89201;20.42880;2048.77644;406.71027
0.57072;0.84414;-22.03952;19.67749;19.67749;-1813.33988;375.07079
0.61859;1.15683;-2.19088;0.05154;0.80912;0.44392;0.57381
0.79287;-0.14160;-0.77955;-2.48022;2.22045;3.11597;5.39419
0.72297;0.79573;-9.45200;7.30931;7.30931;-81.00975;47.77207
0.07216;0.57924;-15.29529;12.04689;12.04689;-450.86643;148.01119
0.28345;-1.37651;-11.15802;7.37419;7.37419;-117.49010;59.92051
0.29074;0.26532;-14.95073;11.90404;11.90404;-424.22827;142.23917
-0.68526;0.90454;-18.87279;16.45098;16.45098;-1055.10840;261.49563
0.63288;-0.44819;2.31423;-5.08136;5.31423;35.22379;27.13354
0.84180;0.10536;-11.84382;8.64246;8.64246;-167.18756;76.34183
-0.53648;-0.58757;-8.21443;5.17640;5.17640;-35.07811;26.97331
-0.24659;0.43138;3.91050;-6.82663;6.91050;81.05187;47.21914
0.47571;0.39919;2.77445;-5.47137;5.77445;44.59665;31.76869
-0.26209;0.49520;-3.52750;0.52215;0.52215;-0.03881;0.27277
0.23891;0.82673;-9.57083;6.69881;6.69881;-72.95360;44.08484
1.16962;0.24561;-12.96449;10.45600;10.45600;-265.85651;104.49486
0.23920;-1.35022;-2.00325;-1.80895;0.99675;0.28409;1.56188
0.85332;-0.70507;-1.02753;-1.91877;1.97247;1.86812;3.81230
-0.77020;0.14050;-3.96305;-0.19635;-0.19635;-0.59378;-0.43274
-0.91019;-0.92990;-8.62421;4.81708;4.81708;-35.97594;26.85159
-0.62324;-0.44543;-16.66573;13.30724;13.30724;-613.42765;181.70606
0.03034;0.78254;-2.84408;-0.34507;0.15592;-0.09065;-0.03183
-0.39332;-0.65679;-4.29762;1.96854;1.96854;-0.75337;3.00240
-0.20838;0.91119;7.85181;-9.38818;10.85181;259.84008;103.14617
0.86661;1.22378;-14.46265;12.73030;12.73030;-441.86959;146.95856
0.72762;0.55754;-9.59674;7.36729;7.36729;-84.70553;49.13383
0.03812;-0.98196;-10.80561;6.87380;6.87380;-99.31565;53.40534
-0.41593;-0.16441;4.16009;-7.14824;7.16009;91.54723;51.18802
-0.24040;0.26483;15.01607;-18.89054;18.01607;1570.51304;340.08720
-0.76036;-1.06007;-20.55719;17.32960;17.32960;-1326.99827;304.15826
-0.26337;0.05609;4.24792;-6.97147;7.24792;89.98309;50.68601
0.88628;-0.60102;-11.24629;8.33255;8.33255;-142.35765;68.75761
-0.37466;-0.00461;9.42566;-13.63457;12.42566;552.47127;169.17940
-0.58614;-0.08845;3.75476;-7.23178;6.75476;85.26433;48.66729
-0.89893;-1.05344;-7.64642;4.39243;4.39243;-23.20453;20.29821
0.58178;-0.72291;-13.72587;10.13763;10.13763;-284.09349;108.52727
-0.36984;0.64934;9.09342;-12.62760;12.09342;471.84893;152.51501
0.04489;0.39248;-2.71567;-0.66456;0.28433;-0.16341;0.03498
0.35344;0.21791;15.18267;-18.14715;18.18267;1498.45970;329.98180
-0.60329;-0.58189;-4.68937;2.10923;2.10923;-1.50293;3.81727
0.85517;0.82809;0.11906;-3.40509;3.11906;8.53502;10.49811
-0.39704;0.10123;3.94329;-7.04248;6.94329;85.43909;48.85081
0.60569;-0.17635;2.48066;-5.18450;5.48066;38.05797;28.58451
-1.33016;0.65267;6.18361;-9.84595;9.18361;215.01483;90.19994
-0.46859;-0.59452;-10.76628;6.16147;6.16147;-85.23181;47.69321
0.56310;0.13435;12.80225;-16.61386;15.80225;1064.06230;262.29522
-0.41127;0.00309;-3.80291;0.72666;0.72666;-0.14996;0.54677
0.97502;0.91881;-12.62005;9.57765;9.57765;-221.12592;92.11678
0.85398;0.43272;-12.04502;8.81399;8.81399;-178.11634;79.62053
-0.40788;-0.22662;-4.56372;2.42890;2.42890;-1.55636;4.41785
-0.88448;1.03448;-5.83441;3.05581;3.05581;-6.27553;8.78437
-1.17019;0.70631;-18.64220;15.28704;15.28704;-924.78564;238.97686
-0.56336;-0.87134;8.21520;-11.01454;11.21520;343.38397;123.64066
0.51943;-1.02435;-11.55282;7.93131;7.93131;-140.28520;67.62095
1.13087;-0.44630;-13.32913;10.94802;10.94802;-300.70672;113.48863
0.43689;1.31362;-2.48635;0.20693;0.51365;0.36119;0.38381
1.10685;-0.55420;2.22967;-4.36782;5.22967;28.05718;23.45884
0.59893;-0.50541;13.29013;-16.89897;16.29013;1142.14317;275.07460
-0.81859;0.24429;-17.86934;15.10340;15.10340;-841.33457;224.70824
-1.15403;0.76790;6.07330;-9.39066;9.07330;196.55049;85.07078
0.31081;-0.55072;-2.17702;-1.14703;0.82298;0.07690;0.80821
0.35575;1.32054;16.11936;-18.46516;19.11936;1659.44300;353.47596
-0.00685;-0.30971;-10.41067;6.66165;6.66165;-87.46034;49.13307
0.23694;0.02499;-2.39748;-0.82940;0.60252;-0.02169;0.39916
-0.20375;-1.46610;9.98504;-14.50353;12.98504;648.33316;188.14614
1.69233;1.45727;0.48785;-2.07044;3.48785;6.07499;8.43236
-0.21862;-0.34304;-15.43844;11.33416;11.33416;-420.38843;140.73197
0.86565;0.67617;3.09598;-5.05684;6.09598;43.87111;31.61594
-0.43196;-0.58594;-7.97800;5.22726;5.22726;-33.08944;26.16146
-1.40199;0.51177;-6.75149;2.93724;2.93724;-9.75861;10.77765
0.62011;0.09965;-9.91305;7.33636;7.33636;-90.20336;50.97307
-1.01658;0.86694;19.20381;-22.25089;22.20381;2745.35900;494.03139
0.76445;-0.50947;-11.55334;8.32113;8.32113;-150.27122;71.07080
-0.84587;-0.80313;-7.39858;4.34134;4.34134;-20.89141;19.06793
-0.80896;-0.32775;-16.74358;12.83113;12.83113;-586.93952;176.09759
0.73253;0.00795;-11.96084;8.53872;8.53872;-167.67873;76.34754
0.06861;0.75650;16.78128;-19.07399;19.78128;1833.51106;377.78661
-1.04595;0.94106;6.29980;-9.39324;9.29980;204.07538;87.31074
-0.51389;1.45702;7.02641;-9.05763;10.02641;217.68506;91.53456
0.38080;0.95389;-22.00753;19.41123;19.41123;-1771.86517;369.20218
1.20496;-0.43779;-0.74005;-1.45037;2.25995;2.00098;3.84642
