2.283443689346313477e+00;-7.727609276771545410e-01;-9.870922565460205078e-02;-1.796618342399597168e+00;1.869184494018554688e+00;-1.816099166870117188e+00
-1.243861764669418335e-01;1.204461336135864258e+00;-1.148203015327453613e-01;-5.400304794311523438e-01;5.241143703460693359e-01;-5.458438396453857422e-01
-1.781078428030014038e-01;-8.864209651947021484e-01;-2.623021975159645081e-02;-4.290267229080200195e-01;4.327640235424041748e-01;-4.417259991168975830e-01
-3.168291449546813965e-01;1.577775239944458008e+00;-7.937291264533996582e-02;5.661289691925048828e-01;-6.416144967079162598e-01;5.698614716529846191e-01
-3.029460608959197998e-01;9.452851414680480957e-01;-4.848367348313331604e-02;-1.201991215348243713e-01;7.709934562444686890e-02;-1.266334950923919678e-01
-3.568814396858215332e-01;3.817522227764129639e-01;-3.892061486840248108e-02;3.829751908779144287e-01;-5.182903409004211426e-01;3.727312982082366943e-01
-3.695932030677795410e-01;1.263850927352905273e+00;-1.052505150437355042e-02;8.569656014442443848e-01;-9.074019193649291992e-01;8.545134663581848145e-01
-3.817320466041564941e-01;-1.013133645057678223e+00;-3.873899951577186584e-02;2.112778723239898682e-01;-2.932047843933105469e-01;2.053183466196060181e-01
-3.630684912204742432e-01;8.098155260086059570e-02;-7.451118528842926025e-02;9.099241495132446289e-01;-9.475987553596496582e-01;9.180430173873901367e-01
-3.383771181106567383e-01;-8.153946399688720703e-01;-5.958773568272590637e-02;5.944316834211349487e-02;-6.630066037178039551e-02;4.248899593949317932e-02
-3.597319424152374268e-01;-1.599376559257507324e+00;-8.381842076778411865e-02;7.509458065032958984e-01;-8.688040375709533691e-01;7.600720524787902832e-01
-4.967022895812988281e+00;1.230152845382690430e+00;1.926767826080322266e+00;4.722815513610839844e+00;-4.056310176849365234e+00;4.825291156768798828e+00
-3.314030170440673828e-01;-1.127524733543395996e+00;-3.054818138480186462e-02;4.502505064010620117e-01;-6.074829101562500000e-01;4.378490746021270752e-01
-1.543990224599838257e-01;8.798077702522277832e-02;-5.114874616265296936e-02;-4.415097534656524658e-01;4.925903975963592529e-01;-4.654626250267028809e-01
7.927967607975006104e-02;7.082033753395080566e-01;-4.789460077881813049e-02;-7.861708998680114746e-01;8.005740046501159668e-01;-7.877100706100463867e-01
-2.764931321144104004e-01;-1.002726793289184570e+00;-5.492651835083961487e-02;-2.023944556713104248e-01;1.442859768867492676e-01;-1.884396970272064209e-01
5.560480356216430664e-01;7.899068593978881836e-01;-8.726394176483154297e-02;-1.165967583656311035e+00;1.157755136489868164e+00;-1.169403791427612305e+00
-2.971545755863189697e-01;4.808804690837860107e-01;-1.786516979336738586e-02;-8.132094889879226685e-02;1.413915455341339111e-01;-9.649022668600082397e-02
-3.571422398090362549e-01;3.953853622078895569e-02;-7.397286593914031982e-02;8.724197745323181152e-01;-9.197351932525634766e-01;8.810588121414184570e-01
1.532735228538513184e+00;5.813487768173217773e-01;-9.322327375411987305e-02;-1.593833684921264648e+00;1.586446881294250488e+00;-1.602194309234619141e+00
-5.732015371322631836e-01;-6.886094212532043457e-01;-1.643416658043861389e-02;1.583852648735046387e+00;-1.395849227905273438e+00;1.575669527053833008e+00
-2.718983590602874756e-01;-8.055703639984130859e-01;-3.930920735001564026e-02;-1.759433448314666748e-01;2.000661492347717285e-01;-1.792984008789062500e-01
8.519264459609985352e-01;-8.031937479972839355e-01;-5.553311482071876526e-02;-1.285279273986816406e+00;1.293452024459838867e+00;-1.287182569503784180e+00
-8.295755088329315186e-02;-1.222297191619873047e+00;-4.998010769486427307e-02;-6.205187439918518066e-01;6.200804114341735840e-01;-6.478353738784790039e-01
-3.388265073299407959e-01;4.919991195201873779e-01;-3.480722382664680481e-02;1.190411373972892761e-01;-1.273818016052246094e-01;8.891045302152633667e-02
-1.635236591100692749e-01;3.700692057609558105e-01;-2.241753414273262024e-02;-4.657662808895111084e-01;4.978817403316497803e-01;-4.802280068397521973e-01
-3.580829501152038574e-01;-3.420889377593994141e-01;-6.345857679843902588e-02;8.348376750946044922e-01;-8.711038231849670410e-01;8.490484356880187988e-01
-3.450759351253509521e-01;-3.553053364157676697e-02;-8.550339937210083008e-02;2.711774408817291260e-01;-4.185877740383148193e-01;2.671651244163513184e-01
1.526812463998794556e-01;-1.185175299644470215e+00;-6.583470106124877930e-02;-8.288679122924804688e-01;8.746698498725891113e-01;-8.581232428550720215e-01
-3.948827087879180908e-01;3.009873926639556885e-01;-7.672715187072753906e-02;1.073584914207458496e+00;-1.062837243080139160e+00;1.073294401168823242e+00
-3.175260722637176514e-01;1.213136076927185059e+00;-7.590316236019134521e-02;5.220661163330078125e-01;-6.500778198242187500e-01;5.255074501037597656e-01
-2.910249829292297363e-01;-2.808231711387634277e-01;-6.563727557659149170e-02;4.509789049625396729e-01;-6.210139989852905273e-01;4.659542143344879150e-01
-3.583099246025085449e-01;-7.771412134170532227e-01;7.058906555175781250e-02;5.189061164855957031e-01;-6.844334006309509277e-01;5.298682451248168945e-01
-2.701786458492279053e-01;-6.550065875053405762e-01;-4.534484818577766418e-02;-1.539780199527740479e-01;2.089843451976776123e-01;-1.643135547637939453e-01
