2.165722673120232287e+02;7.374645543243764090e-01;-4.216586716498933567e-04;-2.008208042379486802e+00;8.453009131325265102e+00;-6.008208042379486358e+00
1.454083514297156210e+00;2.977149512822743205e-01;5.748038448487682306e-01;3.162274614350835567e+00;2.334870591148684671e+00;-8.377253856491644335e-01
-1.009379726272255162e+01;1.048022230309180847e+00;9.826737061040427434e+00;6.917279208597766349e+00;-1.688069856737850483e-02;2.917279208597766349e+00
2.220241465675938741e+01;-7.745732208402270613e-01;1.280700035425865746e-01;1.259983349774120409e+00;4.551107890632095199e+00;-2.740016650225879591e+00
-7.702014719435602785e+01;6.331675457270741214e-02;7.014520620128205053e+01;8.126110063012681906e+00;-2.316494958979100627e+00;4.126110063012681017e+00
9.232750511015038342e+01;-6.595941757319851995e-01;1.841947120385644676e-01;-3.436070786063494253e-01;6.815445347843978041e+00;-4.343607078606349425e+00
-4.090166352245533687e+01;-1.255245133283973136e+00;3.043582913142570234e+01;6.940755718225077864e+00;-2.070020476581654112e+00;2.940755718225077864e+00
-1.192366344781628504e+04;-1.188763389951673077e-01;8.353176953523806572e+09;2.727280754026091358e+01;-1.763926871338871294e+01;2.327280754026091358e+01
2.287572761862065041e-01;-8.293230558222722815e-01;7.837070114722823888e-01;3.698536077428881796e+00;1.250608324348272404e+00;-3.014639225711180925e-01
8.195534573902386910e+02;7.664100232436862892e-02;2.782414846112497009e-01;-5.078988314660914050e+00;1.269424341779754073e+01;-9.078988314660913161e+00
1.889668909295568710e+03;5.418783775455763285e-01;-3.058316090192276029e-02;-8.393788028880926788e+00;1.584874748663657229e+01;-1.239378802888092679e+01
2.802890521809532629e+02;-7.876371043699260666e-01;-7.904075328185557192e-02;-2.625487373922867906e+00;9.022852914534304603e+00;-6.625487373922868350e+00
4.134706067547205748e+03;5.927021581952300888e-01;-2.634903677404393241e-01;-1.231407201247929351e+01;1.979340876607715671e+01;-1.631407201247929351e+01
2.506797300521081695e+02;4.034072530779364008e-01;4.600532768170113584e-01;-1.843245610175635596e+00;9.269956883270932479e+00;-5.843245610175635818e+00
-3.143781496810204601e+01;5.637813550020123743e-02;2.367713410761436066e+01;7.270814957258366462e+00;-1.271220455483125011e+00;3.270814957258366462e+00
8.801211699191573643e+03;4.035452220554729408e-01;-3.743600193389259312e-01;-1.702120260154051579e+01;2.481636224453373529e+01;-2.102120260154051579e+01
-9.548582934243640921e+02;-5.098151265660124665e-01;1.893487655936100055e+04;1.429457771778087860e+01;-6.264627041948027220e+00;1.029457771778087860e+01
3.068321293525988835e+02;-6.832985892856027199e-01;2.993891861207872984e-01;-2.444371523467083307e+00;9.637438751589346708e+00;-6.444371523467083307e+00
5.503340745959120795e+03;-6.962077319294855959e-01;-2.700292549157030653e-01;-1.392563292449414902e+01;2.158743153822945260e+01;-1.792563292449414902e+01
1.275213517594029554e+03;-9.552609399583318339e-01;-5.649018228588822271e-02;-6.900789572343748901e+00;1.408083559801196039e+01;-1.090078957234374890e+01
6.902674357703673991e+01;4.241407461522858080e-01;1.745051489489045371e-01;5.895011417615506066e-02;6.281470648027317694e+00;-3.941049885823844967e+00
8.432575417320698534e+02;3.151408970949738375e-01;2.496901964659796191e-01;-5.197025600631378417e+00;1.276978624774283944e+01;-9.197025600631377529e+00
-3.388705614885559925e+01;-2.518312486390057447e-01;2.548745809450648281e+01;7.267460961475876502e+00;-1.407355789987043693e+00;3.267460961475876502e+00
8.036531087992509370e+00;9.606948808117632410e-03;-7.799681268444777493e-02;1.769013045985514010e+00;3.231187525448527165e+00;-2.230986954014485768e+00
2.232490064793466445e+03;-9.569991565936440958e-01;4.112657690595668963e-02;-9.028421829665704834e+00;1.672585351406871013e+01;-1.302842182966570483e+01
-2.682145173481509914e+02;2.141793229651060559e-01;6.305242527139921549e+02;1.018934538989316252e+01;-4.165488357343277492e+00;6.189345389893163407e+00
1.690501313342260836e-01;9.147227858088915475e-01;1.499837170171764100e+00;4.459641448655257356e+00;4.384831283306418470e-01;4.596414486552572454e-01
-1.490796963371216588e+00;-3.491828845330987585e-01;2.281497489308045523e+00;4.546981104294754772e+00;-4.670973571375913735e-01;5.469811042947547719e-01
3.207814534358857106e-01;-5.288416163329754394e-01;1.015350547008895044e+00;3.969516088574390089e+00;1.171882754652983527e+00;-3.048391142560974432e-02
3.081342731426871069e+02;-5.583115428374865186e-01;4.289707644788007812e-01;-2.323366151286208048e+00;9.777269521487042425e+00;-6.323366151286207604e+00
