6.529115741853527055e+00;2.972604951055554334e+00;5.401503616787299844e-01;9.805075412449488770e-01;3.063765547585176208e+01;2.972604951055554334e+00
3.823540368034937842e+01;5.639821345307018063e+00;-1.047156812640931189e+00;1.672655633098833139e+00;-1.861658947154518273e+02;-5.778686847104522073e+00
1.187228404278850746e+01;3.790755045351460240e+00;7.734529547901627389e-01;1.166875526612958458e+00;6.443016721169128402e+01;3.790755045351460240e+00
8.897780029197370766e+01;8.524700808147104070e+00;5.011178860138405522e-01;1.748972829832351694e+00;-7.220741839686759249e+02;-9.414429548013041327e+00
2.133736137699814321e+02;1.487445271609490582e+01;-4.948031790962820198e-02;2.466345993179392071e+00;3.459430150727745513e+03;1.487445271609490582e+01
8.570829949243564272e+01;8.755682581500918715e+00;9.746023812976762901e-01;2.155013445487974355e+00;-6.750652578959778793e+02;-8.788845558170974570e+00
5.270038268932640335e+01;6.822623537041057951e+00;-2.416880578254740342e-01;1.962301488480674871e+00;-3.106950778761802781e+02;-6.724001009654748451e+00
1.423099470392482431e+02;1.090100010551866383e+01;-1.512362220140135882e+00;1.876783050688616505e+00;-1.506952299581436591e+03;-1.202574819717175991e+01
1.816281882530665257e+02;1.410523764688075055e+01;-6.845053042787216935e-01;2.761343634327856122e+00;2.733341472033602713e+03;1.410523764688075055e+01
2.571115084267277417e+00;2.220992301248022827e+00;-1.339829467275402419e-01;8.300540543325198861e-01;1.016402858196958903e+01;2.220992301248022827e+00
1.936590552077497875e+02;1.320973595548428037e+01;-1.421225979300692888e-01;2.374318366772885103e+00;-2.424224838427096074e+03;-1.365654918051958333e+01
1.499321144622857638e+01;4.663779861061290610e+00;1.203064115850785987e+00;1.771687176393709651e+00;8.351790297327563906e+01;4.663779861061290610e+00
5.263285734553289075e+01;7.251332212642099151e+00;1.888144069073586229e-01;2.422303640023090399e+00;-3.052015741303944196e+02;-6.221830019423659763e+00
4.277805851271588011e+01;5.798346560052822340e+00;-1.117393568307845531e+00;1.522436643969288239e+00;-2.251598760117643394e+02;-6.363842708769309908e+00
3.500832726826135399e+01;6.401772070206247278e+00;-8.489792745289833631e-01;1.823294864934076553e+00;2.671987288589677405e+02;6.401772070206247278e+00
1.047266051709798029e+00;7.729184980497201263e-01;-9.505560557716674630e-03;-3.975432396296361137e-01;1.054382240275987537e-01;-2.746454449343402882e-01
8.423372070224164077e+01;8.715944683924194081e+00;1.024562437796211922e+00;2.188032286970887252e+00;-6.562309077692618757e+02;-8.664248182476045557e+00
4.081508300215218128e+02;1.983260668030591489e+01;1.975933669570612561e-01;3.107727644420006818e+00;-7.651991176057459597e+03;-1.957897655818963756e+01
7.507259923005835844e+01;8.506742976588828498e+00;1.234675323410500791e+00;2.447048743283060546e+00;-5.427488976029958394e+02;-7.810837267242611404e+00
6.283452750228960326e+01;8.823302947187102063e+00;1.857526092904111803e-01;2.536595887932490356e+00;5.967066754817883520e+02;8.823302947187102063e+00
3.495416505962040121e-02;9.714459030830047137e-01;-7.758460947386620621e-01;-6.690924685560883933e-02;6.419491576367997165e-01;9.714459030830047137e-01
2.215786272217332709e+01;4.267793271047528592e+00;-2.599464150739478341e-01;1.480250754342415487e+00;-7.563088001317029807e+01;-4.191537541995733918e+00
2.433938779699278854e+01;4.310643081801572407e+00;-6.859919347697143177e-01;1.333878762585814393e+00;-8.980031925493635470e+01;-4.640054034108722192e+00
2.810593016944005171e+02;1.727031064372059532e+01;7.096051979296362777e-01;2.847078701485210583e+00;5.152917978762980965e+03;1.727031064372059532e+01
4.074893431163818036e+01;5.471875896259826177e+00;-1.371615860183382329e+00;1.314042984927228597e+00;-2.099938746224200372e+02;-6.407022775818886018e+00
7.680826959830500122e+00;2.771745750831387411e+00;1.546240222130537578e+00;1.351644501111873176e+00;-1.032067840820272764e+01;-1.659543546426967664e+00
8.374192116919650175e+01;8.909537270015622568e+00;1.258903340964522721e+00;2.416591330788797620e+00;-6.470839068617276553e+02;-8.391605339555674448e+00
3.977355445399668010e+00;2.384485285484664985e+00;2.556698111573582621e-02;7.336879733652010849e-01;1.755871516424131684e+01;2.384485285484664985e+00
8.964478766957217903e-01;1.618068872743780640e+00;-6.465185213252615526e-01;5.141611050112413484e-01;3.655315879504672960e+00;1.618068872743780640e+00
5.932306059175483881e+01;7.684446466114787988e+00;6.155933761751146704e-01;2.470580069133674339e+00;-3.705767010273536926e+02;-6.687556056239576385e+00
3.998406029394061534e+01;5.553015909181739040e+00;-1.247105021893217591e+00;1.454697979949198805e+00;-2.023491683458037187e+02;-6.182578559742087698e+00
1.849528587464981513e+02;1.450778166718258788e+01;-3.230845214388927134e-01;3.059806101142279910e+00;2.799881463689950124e+03;1.450778166718258788e+01
3.358260364457629521e+01;5.189974167978999020e+00;-1.124199946263342520e+00;1.534565495104389665e+00;-1.514278720905398075e+02;-5.466972763782891320e+00
1.882604498401584294e+02;1.419683606833445033e+01;-6.719443298336869042e-01;2.621109333589950019e+00;2.882144807346283869e+03;1.419683606833445033e+01
1.341512129642656816e+02;1.228934895645323344e+01;-9.366242377583863798e-02;2.696949528430844012e+00;1.764882187400759676e+03;1.228934895645323344e+01
9.729062033054637126e+00;3.149072074883464190e+00;3.808264890789674340e-01;7.184969082672980623e-01;5.226446103605567828e+01;3.149072074883464190e+00
2.268720940667428749e+02;1.546849493045011847e+01;5.008080916852514219e-01;2.640029624919417284e+00;3.777412963241170473e+03;1.546849493045011847e+01
1.576660973979127078e+01;3.413442717713020436e+00;2.994380698867604162e-01;1.155691706757641768e+00;-4.351903016612217812e+01;-3.615971773431530423e+00
2.052460908615414681e+01;5.259389318466690888e+00;6.745911496997356593e-01;1.842392555253876241e+00;1.277189760635995697e+02;5.259389318466690888e+00
2.668970608725273905e+02;1.577550308079204555e+01;5.311208636733121269e-01;2.691656255457950842e+00;-3.979548277389602845e+03;-1.591812768576641801e+01
7.887499147986065395e+01;9.271436040849446059e+00;5.600901963605615652e-01;2.109829270854883365e+00;8.311401699429969767e+02;9.271436040849446059e+00
1.215987943621043144e+02;1.160849197186279724e+01;3.166103836126582527e-01;2.518701125038576460e+00;1.534954100097873379e+03;1.160849197186279724e+01
1.117587521629651235e+02;1.047086773803276749e+01;5.521494242284945564e-01;2.715662924714450366e+00;-1.018973653218426421e+03;-9.657508691767263898e+00
6.913875973647333240e+01;7.879497723388447561e+00;7.403172335667311810e-01;2.110225623463269251e+00;-4.794131387677114162e+02;-7.774161530994837754e+00
1.577346624012922760e+01;3.472770661351403110e+00;3.730736232448018663e-01;1.220363819130224625e+00;-4.317589104738205918e+01;-3.541698834990519185e+00
4.489557107039800599e+01;7.295679057799813627e+00;-9.068092222196310059e-01;2.058666395875044852e+00;3.753376583125809134e+02;7.295679057799813627e+00
4.688264973959227859e+02;2.189211217611479299e+01;1.749182395203286333e+00;3.802495354812932327e+00;-9.447809315326583601e+03;-2.038953326111047204e+01
3.445089802557992442e+01;5.144796243012051740e+00;-1.265165667766374957e+00;1.420183075946707563e+00;-1.589176203429055363e+02;-5.682225837425002091e+00
5.928825249148663801e+01;8.045620411544021522e+00;-5.822461733473142109e-01;1.925245537426885312e+00;5.568341885404237246e+02;8.045620411544021522e+00
5.960139118127173674e+01;8.115032129051851228e+00;-5.141841068348624866e-01;1.979861401863102000e+00;5.603139954130602973e+02;8.115032129051851228e+00
2.900786272702788082e+01;5.252616896522381396e+00;-4.329528561952896704e-01;1.962583234562900181e+00;-1.154028509423988424e+02;-4.495253810561397501e+00
4.574554438566979684e+02;2.198052319397062249e+01;7.221674433027682749e-01;3.174661444631579954e+00;1.049201552719660867e+04;2.198052319397062249e+01
1.331042516694381561e+02;1.152551597984795606e+01;-2.292375053607654811e-01;2.899522233975265095e+00;-1.340061306838640576e+03;-1.052703359516401704e+01
1.168584632323968542e+01;4.252284267282163910e+00;1.347961776008676615e+00;1.710241615479933364e+00;5.985265629842194812e+01;4.252284267282163910e+00
-5.698185784583230662e-01;4.170347778122996951e-01;-1.643905702440409344e+00;-5.890756745601546385e-01;6.872997164694932826e-01;4.170347778122996951e-01
3.299758073425093698e+02;1.743862482603018549e+01;-1.166730735713548794e+00;2.632265370341749122e+00;-5.525497804058047222e+03;-1.791881753149783663e+01
5.586038697240871187e+01;7.049635825886154450e+00;-1.885539623928991770e-02;2.007141978048212483e+00;-3.409516402643715196e+02;-6.923302468763623096e+00
2.251403167375858061e+02;1.500227130379370877e+01;1.416582107557464498e+00;3.180014657106680076e+00;-3.045684180044268487e+03;-1.399000666354042721e+01
2.136485124920903900e+01;4.950072583117553826e+00;9.598136129444539977e-02;1.420443249865695812e+00;1.382142564560570293e+02;4.950072583117553826e+00
4.805731875470451087e+01;6.811554642228472289e+00;-2.129662027564944160e-01;2.249042334421291311e+00;-2.645028466375414382e+02;-6.033018392711387179e+00
6.072348485521172989e+01;7.071734648037943494e+00;3.591654888537298973e-04;1.738256189407083596e+00;-3.932378804636758787e+02;-7.577736360455678444e+00
3.901795255441363963e+00;1.308239580725548690e+00;4.323718900738347526e-01;1.743024620828816373e-01;-4.479009376662284048e+00;-1.912664438158476310e+00
1.632404173643208622e+01;3.540037370038095155e+00;3.088883389872321139e-01;1.238662127908106925e+00;-4.574429266252895587e+01;-3.610907844797211830e+00
1.032179352907379055e+00;8.343679409675366365e-01;5.551928820338003501e-02;-4.206125912616591189e-01;3.016293988783114721e-01;-5.515195636999320472e-02
4.026581144020277558e-01;1.117994751289279831e+00;-1.148498979916313223e+00;1.203405103710780688e-02;3.190940773180598544e+00;1.117994751289279831e+00
1.436195555143087006e+02;1.127776759940925189e+01;-1.188107489275487039e+00;2.216471451960914774e+00;-1.522684838716491640e+03;-1.173021257399140538e+01
-4.346261675375215905e-01;5.485464412676646084e-01;-1.522478435530266960e+00;-4.592037942446978160e-01;8.606523408775852424e-01;5.485464412676646084e-01
1.218904554176472601e+02;1.169788418348914227e+01;3.870892859802306241e-01;2.599329515276823432e+00;1.538867357412871570e+03;1.169788418348914227e+01
3.659995293326309351e+00;2.981608113699114604e+00;6.254508337070868729e-01;1.517044220046285918e+00;1.278221526139798669e+01;2.981608113699114604e+00
5.431887446653347524e+02;2.277740708855509055e+01;-7.109019508021185985e-02;3.092190962813298416e+00;-1.187193223180533278e+04;-2.284764469560312605e+01
9.389694486260334827e+01;9.192980272452349055e+00;8.345769265384190838e-01;2.209085796573080351e+00;-7.795813735023381241e+02;-9.213971087308561181e+00
1.071254161700243372e+02;9.869276498509949036e+00;3.487460973218223237e-01;2.296097804749573701e+00;-9.591183047693953085e+02;-9.854429002385606040e+00
9.387874781480352482e+00;3.695869788618453722e+00;1.051700168602724084e+00;1.386264606587111592e+00;4.625715416612104747e+01;3.695869788618453722e+00
1.007851571082390620e+02;1.028209950945440099e+01;6.538326927709405822e-01;2.073991540292580815e+00;1.179215626256817814e+03;1.028209950945440099e+01
3.752227732077699329e+01;6.725528332201821335e+00;-8.224135250996471580e-01;1.979608075366135367e+00;2.926909319443271329e+02;6.725528332201821335e+00
5.188727873956926260e+02;2.254192784846709685e+01;7.411679512024808014e-01;3.367064999285885207e+00;-1.105723578322994763e+04;-2.201504060977635646e+01
4.234747430689434822e+00;2.135565877244235189e+00;1.302554880206705512e+00;1.057484387188835528e+00;-2.354699606411619683e+00;-7.621446351742837688e-01
2.315671812478181102e-01;1.139783035005332845e+00;-1.032204525893818170e+00;1.014618704268915317e-01;2.048860274310094542e+00;1.139783035005332845e+00
1.334260072307790210e+02;1.205297366629862665e+01;-2.868292878109523492e-01;2.480818563021120582e+00;1.755015745173536061e+03;1.205297366629862665e+01
2.470438640808879427e+02;1.608989318084242370e+01;8.253875365929590480e-01;2.646721571029256204e+00;4.275079007935844857e+03;1.608989318084242370e+01
