3.370336451135364769e+04,4.310562073326638988e+00,3.689902470220188246e-01,8.354526867346921959e-01,3.882024305640530315e+01,-3.146590899250288231e+01
-3.306942889911351813e+01,1.679720613580524269e+00,2.574761212060767690e-01,2.569090867869905281e+01,-9.215685513252659389e-01,3.734580031801407518e+00
-1.213755482270242283e+03,2.964066164553632809e+00,1.153456729943050041e+00,4.299319427524627827e+04,-6.805728748258347949e+00,1.126552737176505481e+01
-2.780691960306233159e+04,3.795004422846925518e+00,6.002418879001312213e-01,1.436864914421244922e+13,-2.440789680740615353e+01,3.068005623443341534e+01
6.295891911364702054e+01,9.416467247231716797e-01,1.263973810906116602e-01,-4.229635700489915440e-01,5.542824555399434416e+00,-4.428979884802433986e+00
1.857908713236596787e-01,-1.200534068580075386e+00,-5.212710719924881220e-01,9.449704749944473070e-01,9.276200961311714677e-01,-8.475029153731092335e-02
8.021442078015915058e+02,1.716332955808162364e+00,-8.968622630630062043e-01,-5.128842532515777153e-01,1.182898308629912520e+01,-9.806420550928272917e+00
-1.483402277010623493e+03,2.644182153521561940e+00,5.451092608954176688e-01,8.979683831762286718e+04,-7.818025174324845672e+00,1.161540646248879582e+01
6.277918306068189122e+04,3.379512043775716457e+00,-1.552482880412961175e-01,-3.029491706238048310e-01,4.574543495305426433e+01,-4.004704169828116278e+01
-6.704226873959753163e+01,1.297754923052124587e+00,-4.794709754106660782e-01,5.788880173582084865e+01,-2.148793660422180896e+00,3.956805861808638358e+00
9.216438989786318416e+03,2.891733112733625877e+00,-2.184192562556019901e-01,-1.511870262048588542e-01,2.539409749713684761e+01,-2.111756571184936249e+01
1.488053444465095254e+03,2.703387037483007127e+00,-3.627040966276023903e-02,2.683834673911082436e-01,1.506311268345759125e+01,-1.114761279952040596e+01
1.262709991768650298e+03,2.100675485291556122e+00,-1.127710425822682438e+00,-2.797166351614929214e-01,1.381738108097682804e+01,-1.108909581202625461e+01
2.316368870717724803e+03,2.245006859112857800e+00,-1.248283836626098431e+00,-3.376252961485166626e-01,1.653189145390049219e+01,-1.356957163864932525e+01
5.690387498183052230e+03,3.305780639685182098e+00,5.739891007434185788e-01,4.236275981761410403e-01,2.250153923174573478e+01,-1.742904210321033531e+01
1.974308456718167690e+03,2.600403522680088120e+00,1.355230296264183232e-01,7.109459951645381859e-02,1.615784441438275110e+01,-1.247378735858700161e+01
9.542775223946726726e+00,5.127657969959676931e-01,-3.819577239709323058e-01,-1.299649725241954490e-01,3.354205785484669633e+00,-2.386986111491523399e+00
8.676118010040405579e+02,1.880128784557066002e+00,-3.916672109720820139e-02,-3.751914997524864459e-01,1.225230370898790433e+01,-9.914297945450691429e+00
9.689600858930224376e+02,2.284563306504916902e+00,9.799165303060279886e-01,-7.463349141063091094e-03,1.303366263386679691e+01,-9.902983568384458479e+00
1.468954331097848126e+03,2.907585049092913376e+00,3.444712678266770300e-02,4.769361722604659737e-01,1.521471839475537635e+01,-1.088946199468897902e+01
9.781484665960608709e+02,1.930052961799647582e+00,6.328144017844217206e-01,-3.652431913036399136e-01,1.271341872517277594e+01,-1.029315201657962753e+01
7.703181565680675931e+02,2.690747271449008160e+00,-2.273841193333858701e-01,4.754564583162923519e-01,1.266776501296595825e+01,-8.689680866589558406e+00
3.113383035133642895e+00,3.169690744519797487e-01,8.865204000870614554e-01,1.608246233160393057e-01,2.614792129584589286e+00,-1.539784400191811509e+00
2.255582436759627640e+01,1.070063194954482544e+00,-7.829676448248884535e-01,9.123155809360564139e-02,4.536488390524922920e+00,-2.792239522853682487e+00
-8.537639004989573266e+01,1.415986775860458513e+00,5.312032597118971911e-01,8.156195400215480618e+01,-2.370149047531764364e+00,4.336061603954886046e+00
7.910975938867958575e+03,3.529822326242431529e+00,6.227345794079025554e-01,5.378428470262265337e-01,2.492667998564396115e+01,-1.938724197134713734e+01
6.214107178250941615e+03,2.479362318329963788e+00,5.520322072512250378e-01,-4.321866328186718120e-01,2.224087093207439736e+01,-1.881744121755106747e+01
1.765024098526094122e+03,2.069409674312212566e+00,5.689347299139329017e-01,-4.226377044456219312e-01,1.513992183622835341e+01,-1.250870689461451946e+01
5.171206776139794783e+03,2.504021652755126226e+00,-1.345358357633146040e+00,-3.462877568987586807e-01,2.110534561841321377e+01,-1.763941999657060222e+01
-5.070633207178520507e+01,1.019841400325655068e+00,-1.283139249805116400e+00,3.993057806217696992e+01,-2.059196465343484661e+00,3.407352448949672485e+00
-2.436896535694797876e+03,2.112215684670131211e+00,-3.197926157138314407e-02,6.980341022838044446e+05,-1.027498978468929813e+01,1.296881273829826497e+01
5.333990256102025995e+01,1.330460365254571675e+00,9.611560318581063855e-01,2.811616406779115021e-02,5.709262469247819993e+00,-3.759253079697024713e+00
-5.081347066749801229e+02,1.977358223527920789e+00,-1.029653210347298398e+00,2.919776842996550840e+03,-5.254023709789941599e+00,7.879804511762285912e+00
-4.648200695939938010e-01,-5.558042132044612726e-01,7.412323511152194566e-01,1.800348687828621230e+00,-1.256343479292151843e-02,5.131707978695061456e-01
1.379411695471660160e+01,8.351406602059413542e-01,-8.353826723605868310e-01,5.007574036548273488e-02,3.909426352465469545e+00,-2.441205282643932328e+00
2.040460024311788629e+03,2.399155829959683572e+00,-4.864973694734869847e-01,-1.411743194360011444e-01,1.610416569482738680e+01,-1.282507459607110434e+01
7.899877207690986324e+03,3.053758342218310329e+00,1.204180851632327964e-01,6.222680511301476036e-02,2.444114101893607227e+01,-1.985393472783119151e+01
-2.409048000536978179e+03,2.869618716430699212e+00,8.572232172534245409e-01,6.639562005155853694e+05,-9.470636006643372795e+00,1.367988955857850009e+01
-2.079555557538814355e+03,2.844804898782494984e+00,8.586425865360087784e-01,3.496577564881310100e+05,-8.893815309987212814e+00,1.306282988824474778e+01
1.861410320410682662e+00,5.277072172663482830e-02,4.332095259844302437e-01,9.477705385198981203e-02,2.210578886809039467e+00,-1.455925583736071616e+00
4.148224368650830911e+02,2.468550668150994998e+00,8.254444583868216778e-01,4.602151116426972943e-01,1.064527729100790765e+01,-6.995579687709761352e+00
1.862653162571117355e+04,3.274829324534929142e+00,8.302418499882776581e-01,-2.618147250084136048e-03,3.165399999647348395e+01,-2.651064193984016271e+01
4.864030865147392433e+03,2.815432207106395968e+00,-5.494858157005751975e-01,-1.444299528380437077e-02,2.104513360704196145e+01,-1.695778998491218914e+01
1.207731751831057352e+02,1.701131178845298075e+00,-6.693370446312032485e-01,1.105886896611964487e-01,7.267995837322806629e+00,-4.838137807918922562e+00
2.769073174741837647e+03,2.642549614598635799e+00,9.604120795939958821e-01,4.611505226895513780e-04,1.779030571889051160e+01,-1.404205109906574656e+01
-5.645036068097906536e+03,2.962766831891156638e+00,7.339177877651403836e-02,5.406215332878970355e+07,-1.350272007751403081e+01,1.788889622272416702e+01
4.875172177063905821e+01,1.240956094784074759e+00,9.444845940614285951e-01,-2.912517879371140719e-02,5.511159660304873142e+00,-3.709487967028755939e+00
-3.432169088396309409e+00,5.550256719123637383e-01,-8.601166823772096182e-01,4.737787843134178445e+00,-1.601065609395625478e-01,1.658871307782891602e+00
1.847694616625279878e+02,1.899475285099265331e+00,1.140770052352529484e+00,1.634272843681685572e-01,8.240279112795741767e+00,-5.533945017178578674e+00
1.778469157670335107e+03,2.892055185678875873e+00,1.374368536853592060e+00,3.976324480744948264e-01,1.599306421963934532e+01,-1.171717750914548084e+01
9.111137179891746030e+01,1.483021096453622123e+00,-8.250869666963673854e-01,-9.975937453399147045e-03,6.600388416454057605e+00,-4.521206289581163773e+00
2.602499347824119180e+00,8.352267720284727304e-01,1.199220613906861743e+00,8.883100601099421789e-01,2.986285091825051641e+00,-6.549843563266156687e-01
8.523956395449709817e+03,2.625527411942251366e+00,6.083876844734655842e-01,-3.913665168354845125e-01,2.455608260594796377e+01,-2.081910956285061687e+01
1.016419044825958480e+02,9.555424183453631315e-01,-1.580849904496249403e+00,-5.775440625821963714e-01,6.251321467942703158e+00,-5.262681117585742641e+00
5.344176492117952648e+00,6.360683800610380523e-01,9.575313183265434791e-01,2.582358199956523159e-01,3.140703525811727737e+00,-1.656699947735426059e+00
-1.176934116610511296e+02,1.355428781614705702e+00,6.166490414122876018e-01,1.337046804696003619e+02,-2.917645817548667253e+00,4.664105742034249324e+00
5.894100265775642811e+02,2.059303270965642252e+00,-8.855037947496502415e-02,-6.688037875367891516e-02,1.121325898675792843e+01,-8.451836888206621268e+00
-1.785194156797284748e+01,6.557496418014068240e-01,6.990325402691965895e-01,1.314890238827150171e+01,-1.286071044668631869e+00,2.299528631427166125e+00
3.140026049677076116e+02,2.618894049418263759e+00,-2.958190305503615170e-01,7.042971725247434422e-01,1.010111315673747079e+01,-6.088651495102952893e+00
3.220118613316702749e+02,1.760841986651346280e+00,-1.153585583759529687e+00,-1.631369486560362014e-01,9.309458910501250628e+00,-7.019563655354237319e+00
1.102349070524723516e+02,1.328095626022375075e+00,-1.207132017499211951e+00,-2.319239977363140304e-01,6.748644093788684017e+00,-5.038475459541276180e+00
2.101685381192252322e+01,7.327646384759407550e-01,-1.181801693063401881e+00,-2.243358042440521949e-01,4.150279304489870924e+00,-3.059023588292710816e+00
1.032949944553299019e+03,2.707009710027961535e+00,1.282139489153612200e+00,3.937862370344900054e-01,1.368031735002288762e+01,-9.713618380110176531e+00
2.086769734005547439e-02,-9.536112194994106339e-01,-9.796830041874700079e-01,6.238502559853275065e-01,9.931031602665860714e-01,-4.474270300224456598e-01
4.997976699939230457e+03,2.989696407404086820e+00,-7.046421993707788767e-01,1.507770178163281571e-01,2.138294348871447426e+01,-1.694650371424392077e+01
-2.558737127392222646e+03,2.282016160073159661e+00,-5.227372005122439269e-01,8.706216272671809420e+05,-1.031242202556178711e+01,1.334326639860677766e+01
9.903213538554231832e+01,1.497764705420659315e+00,-1.001607401981259304e+00,-2.438195674937793794e-02,6.744001316715005245e+00,-4.661262543510507506e+00
-8.396130052879760441e+00,4.268367044982272485e-01,-5.209799170181039774e-01,7.194355187137599472e+00,-8.639371508639275277e-01,1.738870465238232521e+00
-2.440107294371060107e+03,2.348304671831770829e+00,1.866178471318099552e-01,7.024751055099393707e+05,-1.004484934122057105e+01,1.321077221335093554e+01
2.960396958702731354e+02,2.506726435770419315e+00,-2.942180491709385226e-01,6.118644091652355455e-01,9.851467783322823024e+00,-6.049572968902273473e+00
-9.657105314333381330e+01,1.620306585876035044e+00,1.029297886287661390e+00,9.853647676274876233e+01,-2.350600004141786048e+00,4.685993665478975778e+00
5.464071549414070432e+03,2.559014782391073606e+00,-8.462626095559016015e-01,-3.096539169177358608e-01,2.150075059431471303e+01,-1.792320798210282717e+01
-5.353278221271930448e+01,1.446209807791232649e+00,-8.307586147343120064e-01,4.356885128371007454e+01,-1.710843033082949383e+00,3.890320912419173993e+00
3.154216919103225223e+02,2.098484141981709517e+00,-8.192908623221010211e-01,1.818123182187439124e-01,9.595329778039934254e+00,-6.625121788857696536e+00
-3.986588951258697193e+02,1.950007861902395279e+00,-1.333379441620031469e-01,1.571061888447117553e+03,-4.692678839037341731e+00,7.313547237279360402e+00
3.317492743846195026e+03,2.372736205397686149e+00,-1.020083144997737667e+00,-3.296181054076822714e-01,1.844716067452434061e+01,-1.524442791467181202e+01
-9.330075100497193489e+03,3.139404253567548153e+00,4.113316592466384480e-01,1.389418545339846849e+09,-1.637148735187923876e+01,2.114455268845604508e+01
1.024150880771533139e+03,2.231537199263351923e+00,8.438767795644880332e-01,-7.898633009803285310e-02,1.317601534418399112e+01,-1.015915091874149034e+01
5.334887733850951918e+03,2.611352987199413000e+00,-1.083348581288595902e+00,-2.493369390699081700e-01,2.140438273679881220e+01,-1.772291567486082897e+01
4.730180979529619094e+02,2.755668139022985574e+00,1.683429295161977368e+00,7.035342379587842254e-01,1.128149327942203861e+01,-7.084604939731589113e+00
-8.340638715999175190e+01,1.819869245739618613e+00,8.743933388030775689e-01,7.979770158164934912e+01,-1.939560825418046086e+00,4.719098078384416084e+00
-8.396666683575794821e+01,1.807797168911645436e+00,8.840657609452649002e-01,8.054090345099068315e+01,-1.961020300371638214e+00,4.714347703584263805e+00
-1.025414170923782649e+03,2.689922064800699619e+00,-5.380277455150520582e-01,2.398691467101258968e+04,-6.530671696987077723e+00,1.046409625274059962e+01
-2.359393057963383999e-01,-1.341151244672824427e+00,6.168794219029620773e-01,1.174670809631156443e+00,4.259517576053201138e-02,1.173830418024672251e-01
-1.114260076505404697e+02,1.300996592230756921e+00,6.896952628952411901e-01,1.222361733433699698e+02,-2.884722117871513447e+00,4.538838829422620513e+00
-3.323673675614062972e+02,2.016985792418756418e+00,1.016655399950132432e+00,1.019996625579474539e+03,-4.213974623654264562e+00,7.008965148464562311e+00
-6.741640232093396579e-01,-2.060021339056605783e+00,1.448242040206448866e-02,6.202007020932425174e-01,-4.092182054493548327e-01,-4.128093514366779626e-01
3.590514298742430583e+03,3.016539477581327233e+00,-6.393561003061835057e-01,2.878828520778720090e-01,1.951328332728737536e+01,-1.502442383898906009e+01
2.732446884505879137e+00,3.128233827614383400e-01,8.496746690301547611e-01,2.207047543953142565e-01,2.561223239535304064e+00,-1.427653457541137705e+00
2.781376177618401471e+03,2.238375448914690313e+00,5.707409221285777434e-01,-4.052393708172035147e-01,1.740891615159301864e+01,-1.446920159860257549e+01
-5.558748376124234483e+02,2.059015498526430399e+00,-4.976594656424542240e-01,3.722061276109576283e+03,-5.402438314325344493e+00,8.174242190022935617e+00
-1.518297477470245127e-01,-8.869279053766438992e-01,9.023935760507018067e-01,1.486583824029441780e+00,1.567611599424945379e-01,3.737412705006136759e-01
-1.361092016833056251e+00,5.869278891060920184e-02,-1.887899852742348505e-01,2.964537971500396996e+00,-8.574687305418554617e-02,1.063252655336794250e+00
9.195648491532003277e+01,1.329223463981277442e+00,-1.010872218831050162e+00,-1.676017191786460803e-01,6.463257555794617915e+00,-4.695092894910263936e+00
3.108850051786737822e+03,2.522488173750180973e+00,3.750585690382995940e-02,-1.581977222026212104e-01,1.825726343552800657e+01,-1.475330545790613535e+01
3.010586845350095686e+00,2.839389498705791048e-01,8.503984658191080515e-01,1.388731568155712193e-01,2.572906308012333554e+00,-1.552414161729683606e+00
1.354726892498375264e+03,2.700584086728900601e+00,-6.820280921172164890e-01,2.968877517804567323e-01,1.468732730084621352e+01,-1.076729834515472461e+01
2.615297222525509255e+02,2.170349309973326868e+00,-6.653653391240466064e-03,3.169095456769477348e-01,9.235986871060550385e+00,-6.077191287625979044e+00
-4.134085640044460774e+02,1.898400278784390549e+00,-4.575683335933351525e-01,1.717743100794847351e+03,-4.829232591224082327e+00,7.339173646061259326e+00
5.293342352777799533e+03,3.260964104176011347e+00,-4.993077670327990547e-01,4.029211216122141614e-01,2.200492175992121702e+01,-1.702446721614913372e+01
2.210895680479635317e+01,9.887666951161165896e-01,-8.849474656435695197e-01,1.640593606185533626e-02,4.440486810967087195e+00,-2.852402056443192890e+00
7.215735817899870597e+01,1.568251206171231482e+00,2.275418682316371899e-01,1.582281584510689676e-01,6.342797426233673264e+00,-4.017823694182184546e+00
1.058833741166498839e+04,3.080441250028521871e+00,-1.055051848920604968e-01,-8.728501199088283674e-03,2.663613655133151070e+01,-2.196756761407304026e+01
9.185308454267408251e+02,1.886954457370610294e+00,3.908159611973354708e-01,-3.873846660036464051e-01,1.245265455533870558e+01,-1.010951957071306850e+01
3.402953541677265292e+01,1.121574467091844607e+00,2.428002618787833411e-01,-1.562939187928231305e-02,4.988215856920848346e+00,-3.296989006341336736e+00
5.931758735291278128e+01,1.194565294270883760e+00,5.875378794380973213e-01,-1.471738665491315601e-01,5.712052040403362341e+00,-4.070975403892544975e+00
1.437754715596071946e+03,2.366449078156437125e+00,-6.993960201534961119e-01,-5.716428930919689039e-02,1.458910280716104424e+01,-1.134388658576808773e+01
1.079056039692074410e+04,3.691179868490507054e+00,9.089368939211948106e-01,5.957226073040724490e-01,2.739384393479858559e+01,-2.150161788242359151e+01
9.439306170087562350e+03,3.563309472159122748e+00,-2.613471965312774703e-02,5.124483170679836608e-01,2.624310673350459666e+01,-2.062108753820013263e+01
-3.257172609812351016e-01,-3.938144099445982871e+00,-4.066089195996667738e-01,6.476371686082166290e-01,-1.344734932463756139e-01,-3.527237215396805681e-01
-6.622092530355672579e+02,2.221188521015199147e+00,9.064322232818871061e-01,6.103064258131232236e+03,-5.708192397250365424e+00,8.772503575703298750e+00
1.875697397692975210e+04,3.546430500174190481e+00,1.187052349449297495e+00,2.666616032054644481e-01,3.199086713016342642e+01,-2.630297006475167265e+01
-3.166971343503458229e+03,2.402001816458741335e+00,-2.127388707188917483e-01,2.385241126954689622e+06,-1.113754619114891575e+01,1.439999902715799074e+01
-2.170141758713445412e+01,1.066290031824187912e+00,9.081726256662361330e-01,1.633740593937478991e+01,-1.080495044918479586e+00,2.830898406919889698e+00
4.957826444765083579e+03,2.405236104106252437e+00,-1.208507814420039406e+00,-4.310337376548520893e-01,2.075041849915823988e+01,-1.748307439756434079e+01
7.345263677610050763e+03,2.113157413890842218e+00,-1.834386146352871005e+00,-8.541516712242249731e-01,2.299441666923969763e+01,-2.029369075192749250e+01
-2.777637409144282401e+02,1.894011420840478355e+00,6.814482138717957715e-01,6.818710338295925339e+02,-3.952043054552383250e+00,6.543212598232330812e+00
-3.361889110581045770e+03,2.682715256309434082e+00,7.947257801077207695e-01,3.205938875766470097e+06,-1.113408359358982835e+01,1.495648041655685034e+01
1.253373739475920956e+04,2.912294479982868278e+00,-7.742580623740964452e-01,-2.331048123186649501e-01,2.781548592637349415e+01,-2.346205357649439804e+01
1.345680715017384621e+00,4.621925647955292538e-02,1.551178476903155856e-01,2.558471103220186227e-01,2.112775194198313944e+00,-1.192272707143765542e+00
7.991946569200822523e+02,2.234046744530683082e+00,-4.145226535093647913e-01,6.274409632673213187e-03,1.233253419894213998e+01,-9.273856495073157902e+00
2.759299792741629744e+02,1.919206491744861909e+00,-5.830688494870601701e-01,4.736814298873628232e-02,9.107252334392256898e+00,-6.464039040804578029e+00
2.263529335223835915e+03,2.801676800052351979e+00,-7.661665263226108413e-01,2.268186802011289971e-01,1.697975945708951429e+01,-1.290266359574921218e+01
1.496763167727154666e+02,2.069108650796893656e+00,6.052730663660019772e-01,4.054781500416891893e-01,8.008437941223979450e+00,-4.904218165415110242e+00
-1.878899024054803135e-05,6.822306818503715009e-02,1.203624187592427175e+00,2.456580775428689911e+00,5.109862433294787287e-01,1.113693976047902101e+00
1.010681531299597918e+04,2.263470215510741568e+00,-1.705625406796648091e+00,-8.102115908795047838e-01,2.546102802585027902e+01,-2.243157357714601119e+01
5.157135805135288138e+03,3.058988405629521790e+00,-7.903598734552530480e-01,2.096231104106025256e-01,2.164297491677297813e+01,-1.706719014751284291e+01
2.999796941669825173e+03,2.549496581875586809e+00,5.364947816299000527e-01,-1.192827538097457341e-01,1.810075658280320354e+01,-1.454164475125114464e+01
3.767616002024446686e+01,8.609206669030304848e-01,2.641237163380765751e-01,-3.172156075726538238e-01,4.844741911386740263e+00,-3.714655053576452648e+00
-1.159018143662269157e-01,-5.655615645700675653e-01,1.042737569552501631e+00,1.766208249939134944e+00,2.382690910493881487e-01,5.878119087880573357e-01
-1.779327243330359636e+02,1.401697654461387277e+00,-1.239750661991634528e+00,2.758662157564912718e+02,-3.575036861869363314e+00,5.296264373710757312e+00
2.854849005984802716e+03,2.657012755112894808e+00,9.940312289681183522e-01,4.755923006564383160e-03,1.795721739463039412e+01,-1.418127256775283129e+01
2.350755178149840503e+03,2.194729629177376573e+00,-1.205728965373345618e+00,-3.928216913369477203e-01,1.655090186488296311e+01,-1.369001689434149860e+01
8.094953458689791660e+03,2.844068283723210300e+00,3.641617572064558273e-01,-1.556034939737240275e-01,2.440429566595361166e+01,-2.023454901791093263e+01
-1.336330032486192998e+01,1.273421960042801615e+00,1.186576473462532588e+00,1.138353925141801781e+01,-4.489685597156697905e-01,2.795883058944780952e+00
-7.532200998758693800e+01,1.224723367682678310e+00,-1.239027615906515972e-01,6.776210102943106506e+01,-2.380022879275494496e+00,4.004254672955394945e+00
1.447515280222353340e+02,1.699751784926359921e+00,8.378211746529748427e-02,4.675490599429760891e-02,7.582897256462507229e+00,-5.208575562149095006e+00
-1.689482215509922980e+03,2.389025024019651777e+00,-1.010019153598372244e+00,1.487406470016366802e+05,-8.547229046548709519e+00,1.182161003409770217e+01
4.949365522740195047e+03,2.509638589891829419e+00,-1.084655933548291706e+00,-3.260548857798524769e-01,2.084438211690426002e+01,-1.736827016650298816e+01
1.483313647980144424e+03,1.920002202705116456e+00,-8.475695564654909253e-01,-5.141134540868125269e-01,1.426898552464761316e+01,-1.191997920641933462e+01
1.356141878864948694e+03,2.412954747257151755e+00,-9.671401905371607155e-01,8.839476151819221014e-03,1.440461115090821842e+01,-1.105998189863817238e+01
