1.055247209791375163e+01;9.350373328416342611e-01;2.351658846509253831e+00;1.176797585863828772e+03;2.634223026625795772e+00;1.055247209791375163e+01;1.009014405388393527e+02
8.389487837952131599e+00;1.192435511997851805e+00;2.469975678543378628e+00;-5.113797603679956865e+02;-1.609017433357019744e+00;-7.608120596142510017e+00;7.237035674060612678e+01
4.164667840369872032e+00;-7.627203532865296509e-01;1.216734937637154346e+00;-8.769409343353378006e+01;-1.383052779174745117e+00;-4.711685150901515406e+00;2.386207844678299850e+01
1.812218291160815653e+01;-1.028452629946138064e+00;2.866379469302996252e+00;-5.983731438026669821e+03;-4.571235640669712552e+00;-1.818728677203643684e+01;3.477165800884845908e+02
1.483946125548090045e+01;-8.308061381588632832e-02;2.668144113561685682e+00;3.288448516210479738e+03;3.686428234126786663e+00;1.483946125548090045e+01;2.062360764437192984e+02
1.023844653635117652e+01;1.373034574365390170e-01;2.400830260987972142e+00;-1.047341568769165860e+03;-2.456111077837050516e+00;-1.007284564634998603e+01;1.133755940691155217e+02
7.317538582322985263e+00;-8.932891696025559991e-01;2.072087561633250363e+00;3.768806503373799046e+02;1.900531110458558492e+00;7.317538582322985263e+00;4.503924301332456537e+01
1.528725473664279733e+01;3.625956996348899675e-01;2.850354232817060574e+00;3.481012278007757232e+03;3.920819235747197595e+00;1.528725473664279733e+01;2.146582818382897244e+02
2.111126046183376204e+01;-9.825309600974185820e-02;2.690022520732259892e+00;9.922430118450862210e+03;4.994684209237201244e+00;2.111126046183376204e+01;4.399008884207040069e+02
5.813244947882870717e-01;-2.040735120841885852e-01;-4.483923445650142003e-01;-6.608565411069337037e-01;-3.881820561766470279e-01;-9.698859867556074432e-01;1.182887984301197459e+00
2.939095825724112387e+01;1.336405887753117305e+00;3.705594087166569572e+00;2.452719696923139782e+04;7.600054093446450665e+00;2.939095825724112387e+01;8.154481103105603097e+02
1.183736649844892419e+01;-2.672705297796686974e-01;2.374365414120273243e+00;1.703455364429994233e+03;2.879996650783265277e+00;1.183736649844892419e+01;1.305901128386647940e+02
7.428560802111675798e+00;-8.033637204054415726e-01;2.161310987900211700e+00;3.809389257639263633e+02;1.992582219895662421e+00;7.428560802111675798e+00;4.546570795408891286e+01
1.134160217050505715e+01;6.919992703389769018e-01;2.558289885267285513e+00;1.404750673589648386e+03;2.942239532314419481e+00;1.134160217050505715e+01;1.143642666514772372e+02
1.274869482609727278e+01;-7.081379111839820606e-01;2.612061598106779403e+00;2.037044230558807385e+03;3.241414998686111826e+00;1.274869482609727278e+01;1.480863836715771527e+02
1.709812808018995511e+01;8.426517171194500833e-01;2.851024203979767968e+00;4.987360367743064671e+03;4.284135298783319001e+00;1.709812808018995511e+01;2.748357668887790624e+02
1.533371106791642013e+01;1.627661601177288642e+00;3.344163793212814539e+00;-3.160166067926462802e+03;-3.010968043537651351e+00;-1.401777551041009495e+01;2.307111521573368123e+02
1.605799152430730015e+00;-6.708696443842945278e-01;4.881055972047320113e-01;3.884026064092749753e+00;4.308466200989505279e-01;1.605799152430730015e+00;9.268385386266274617e-01
1.215179274741824500e+01;-6.194159483407508660e-01;2.373578446511325435e+00;1.854717729645582267e+03;2.936741884375068778e+00;1.215179274741824500e+01;1.385421680610324984e+02
7.093253347761709904e+00;-7.023800788601923806e-01;2.188740140622324137e+00;3.181981771998001136e+02;1.974410596849825561e+00;7.093253347761709904e+00;4.002531909388672204e+01
9.086490587430363419e+00;3.334376077174622255e-01;1.809694992978797989e+00;8.654558900301241238e+02;1.937951307792570299e+00;9.086490587430363419e+00;8.087103265510630479e+01
2.327304333420364912e+00;8.209725083866437068e-01;7.456913795750848006e-01;-1.572875137849478477e+01;-7.933263068558018549e-01;-2.665704691021502093e+00;8.559839112959846119e+00
7.825666350013463557e+00;-5.184479563286268355e-01;2.429025524887664211e+00;4.052949889287302767e+02;2.277295984183057342e+00;7.825666350013463557e+00;4.775785864811022208e+01
6.584020801780601673e+00;-4.179344907913649099e-01;2.103449697383821260e+00;-2.527882206514995858e+02;-1.322349668526042299e+00;-6.066171950710028682e+00;4.659086497057221266e+01
8.231320242107891261e+00;5.706088196254390787e-01;1.729602748780707522e+00;-6.500010079600457402e+02;-2.594290556835002981e+00;-9.089657036200740947e+00;8.323538371102887368e+01
1.256366155477550706e+01;-1.358218172871294538e+00;2.140152173077143338e+00;2.190242968600818131e+03;2.823039205262606544e+00;1.256366155477550706e+01;1.552637330775503983e+02
7.440716071750541616e+00;-1.161864044064516488e+00;1.492823029658106426e+00;5.174292454131327759e+02;1.417292943031988051e+00;7.440716071750541616e+00;5.587892317309059820e+01
3.432440921477018403e+00;9.472923830972033166e-01;1.334985022588148773e+00;3.567887260199278643e+01;9.667261396043246302e-01;3.432440921477018403e+00;7.665644855230735466e+00
1.067616166978297265e+01;-5.863170336041731989e-01;2.301802673593469795e+00;-1.242088877288145113e+03;-2.760325002029382357e+00;-1.082221700511679607e+01;1.262212330821292596e+02
3.672136252043657567e+00;-1.373550780479275701e-01;1.156707617560006618e+00;-5.807693795633362299e+01;-1.163143952719965402e+00;-4.064312075578139449e+00;1.863529443353418102e+01
1.426466846325378057e+01;8.287800980603231560e-01;2.758243301692717697e+00;-2.837010519443359499e+03;-3.431089752063912535e+00;-1.404854468125452982e+01;2.146741781048433495e+02
2.851597825110472773e+00;5.403667157728843096e-01;9.044545664130119178e-01;-2.910166977179760650e+01;-9.837158342320285742e-01;-3.284904029837529382e+00;1.226576157905554076e+01
2.753919257549532151e+00;5.665204685983256105e-01;8.578644865054396718e-01;-2.702252364547121743e+01;-9.860747929122738453e-01;-3.230071223189357799e+00;1.170595477594294387e+01
1.432189201398553990e+00;-7.003473695695525691e-01;4.092838059739533074e-01;2.061533541959206683e+00;5.100120621598251969e-01;1.432189201398553990e+00;4.848913654455453415e-01
3.889624185285601166e-01;-3.844619426805712670e-01;-9.778898055561809910e-01;-2.954610206121397256e-02;-7.163511541716802156e-02;-3.479936357846049044e-01;5.247384750257673147e-01
1.031374528926715683e+01;-2.666122821873347370e-01;2.259348150624228779e+00;-1.123583435315393672e+03;-2.681003351301180171e+00;-1.047785253564218166e+01;1.183863803174608336e+02
1.642023741767777167e+01;9.683050489278135498e-01;2.769589105310730659e+00;4.452222073589689899e+03;4.081959805741265157e+00;1.642023741767777167e+01;2.541547761044490699e+02
1.300980517572328843e+01;-3.425387335531796529e-01;2.109771830240895429e+00;-2.462476394488487131e+03;-3.868870884000712440e+00;-1.399607651983511225e+01;1.953392167143473728e+02
7.723141522706438167e+00;5.180903530135370083e-01;1.786564284651706691e+00;-5.158176143085108833e+02;-2.299738714713630117e+00;-8.313466857165671797e+00;7.201634360505254051e+01
4.118734213284594325e+00;8.580030779125217277e-01;1.339688721151868434e+00;7.497329684020795071e+01;9.548345326749216877e-01;4.118734213284594325e+00;1.347768828981344313e+01
7.503397791538991335e+00;4.234169869818480425e-01;2.036788099421526610e+00;-4.182600214904101108e+02;-1.844932004321770069e+00;-7.453929881838226912e+00;6.343381057373298404e+01
6.233138328574558074e+00;-8.719656595484691630e-01;1.730391185741777527e+00;2.561021965866059986e+02;1.469568385765091190e+00;6.233138328574558074e+00;3.387090488114981213e+01
1.619209921499452198e+00;5.508084691872778826e-01;3.080507084137343310e-01;-8.492960757583755793e+00;-8.915330462569686087e-01;-2.397978826910820871e+00;5.653661281587976539e+00
8.919506347471362062e+00;7.516794697535833514e-01;2.050383081807488406e+00;-7.474342839190437644e+02;-2.423747259661804154e+00;-9.229699423941703174e+00;9.126792388074468931e+01
8.442819968348608484e+00;-1.647685385757436394e-01;2.469285227119634829e+00;5.240886743939968255e+02;2.397436123065673996e+00;8.442819968348608484e+00;5.729364675747477520e+01
3.332794310990934594e+00;8.551946966910951575e-01;1.248596411759888447e+00;3.498328153161088494e+01;8.813879048414929862e-01;3.332794310990934594e+00;7.479076549011128172e+00
9.495791570189577868e+00;8.383913513159961806e-01;2.588398240221434943e+00;7.583300051566690172e+02;2.657591619446308062e+00;9.495791570189577868e+00;7.439122026393241072e+01
4.273085987575786504e+00;-1.053727455541246139e+00;1.153135421088641754e+00;-1.014945489456697487e+02;-1.550268330095121438e+00;-5.044280920697666204e+00;2.597641751342308325e+01
9.846764019595156681e-01;-1.255877810251288640e+00;-9.655085236796706605e-02;2.631054303905003167e+00;-1.095223966129757476e-01;9.846764019595156681e-01;1.952947360728426451e-01
2.263368826253951305e+00;6.029767246911095224e-01;6.037036540875275747e-01;-1.844063294725228630e+01;-1.017368402203704392e+00;-2.985810739278297987e+00;9.151840354054284532e+00
2.976358912045144134e+00;1.185414431106379896e+00;1.254430907196829148e+00;-1.996128080173371799e+01;-4.286991408155160221e-01;-2.471733972531911849e+00;1.039678793178993033e+01
3.438438184802087960e+00;8.153069760943876254e-04;1.060570761361800507e+00;-5.012219869743427125e+01;-1.162900849900217359e+00;-3.923704270721600551e+00;1.698872356865817679e+01
5.073803139936865492e-01;-1.039113754056544048e+00;-6.249856754581177842e-01;1.225817776877270310e-01;8.012578487326697807e-02;5.073803139936865492e-01;-3.074381056093674625e-01
8.249133418002905671e+00;-3.802457471072518969e-01;2.112090039948392395e+00;5.608806673183604516e+02;2.063974847557180414e+00;8.249133418002905671e+00;5.976637552625110317e+01
6.109947236298262752e+00;-8.833370077777328300e-01;1.655939448488706667e+00;-2.494609778526354660e+02;-1.756965129013899229e+00;-6.477112548201196418e+00;4.571846574093915194e+01
1.590316564593746307e+01;8.004902824986377396e-01;2.894176319792156171e+00;-3.919440077984572781e+03;-3.805462199560287750e+00;-1.563063890685893753e+01;2.644983730394282020e+02
3.036163254868372352e+00;6.796315814714694037e-01;1.462807821649654727e+00;1.585638957585663533e+01;1.174135603981947718e+00;3.036163254868372352e+00;4.234573026132336437e+00
1.022351421777497116e+01;1.184672242363103978e+00;2.507195475168641607e+00;1.006516298387184406e+03;2.707762856689804654e+00;1.022351421777497116e+01;9.060198796004301869e+01
9.136305593649547419e-01;-3.342876338291239646e-01;-4.977999034309179560e-01;6.104452968002181956e-01;6.557551248310435899e-01;9.136305593649547419e-01;3.441844934719535676e-01
9.163087974198367291e+00;1.293383292145732888e+00;2.495263034537637203e+00;-6.923735650947650129e+02;-1.896935116001701394e+00;-8.532948970121742249e+00;8.745051885788390678e+01
6.609740756473041046e+00;-5.947605886778861706e-01;2.055692373888476254e+00;2.638509012928069524e+02;1.800545609431358329e+00;6.609740756473041046e+00;3.490230118628059586e+01
9.634837771873552725e+00;1.412853158475237292e+00;2.732207828167228847e+00;-7.560956675367065145e+02;-1.755474174666577847e+00;-8.589661342590655835e+00;9.266792976515023383e+01
1.570890575907161235e+01;6.776581362850471191e-01;2.668009164714391090e+00;3.944944775696373654e+03;3.858179920538200580e+00;1.570890575907161235e+01;2.337775531231308435e+02
4.835237322329103971e-01;-2.590858126876832146e-01;-1.589680456855451673e+00;3.349660942920754669e-01;3.016753347282971065e-01;1.925662962255291766e-01;5.046877896249077899e-01
1.818539978493005194e+01;-6.559816312600089683e-01;3.206275162309461191e+00;-5.698363531688873081e+03;-4.141835618983415124e+00;-1.753817686133149678e+01;3.372288818852609324e+02
2.422332523519121317e+00;1.127049533747713772e+00;9.590208716423562763e-01;-1.193205145329157624e+01;-4.443001903263409935e-01;-2.164279818633618291e+00;7.681585717816081349e+00
4.880720221193202146e-01;-9.209173229877296585e-01;-7.471552452529456323e-01;1.250039225107828222e-01;1.422386330610250216e-01;4.880720221193202146e-01;-2.215268233916070917e-01
1.511904329834488081e+01;1.966967254388404251e-01;3.001462958887903820e+00;3.250708384077507162e+03;4.009224520492791655e+00;1.511904329834488081e+01;2.049205457160102526e+02
4.178417702315757154e+00;-3.996850314103366220e-01;1.371141583347907256e+00;-7.714028422036058430e+01;-1.140938315736564457e+00;-4.332551926567957068e+00;2.228756870826100212e+01
8.436995351597566639e+00;7.632148225138263298e-01;1.924025734626404027e+00;-6.526743587462917731e+02;-2.404515144134455884e+00;-8.909421441573670108e+00;8.366153924220084548e+01
2.872768525421713459e+00;5.152997760153301687e-01;1.256840751208510465e+00;1.696574134083541097e+01;9.577757548050320757e-01;2.872768525421713459e+00;4.285583024246837347e+00
1.196215959819680874e+00;-8.207608734618654367e-01;1.948885153054006059e-01;1.309430453041706022e+00;4.069051957365480421e-01;1.196215959819680874e+00;1.989632241268804169e-01
1.237647301520174814e+01;-6.984841862996434836e-01;2.734789503158935098e+00;-1.788077585903365389e+03;-2.796060413139656031e+00;-1.189958047014449782e+01;1.597081662210496518e+02
2.184829293769164948e+01;9.835898905834541406e-01;3.196730633415719502e+00;-1.026101398126417371e+04;-5.314542627896189586e+00;-2.161224396724889019e+01;4.940528599541163430e+02
1.601524781110258866e+00;7.520958370170107710e-01;5.006059040222448075e-01;-3.421686509282679367e+00;-2.971194857745964590e-01;-1.436306045905509476e+00;3.908628814502085547e+00
2.786150180222825412e+01;2.500244451448089267e-01;2.803836173713217139e+00;2.291593210634070419e+04;6.558349742146994288e+00;2.786150180222825412e+01;7.778518299885794249e+02
6.047449294268153253e+00;-5.527023047231670594e-01;1.785949455139436592e+00;2.229523553268867317e+02;1.499566508427403466e+00;6.047449294268153253e+00;3.068996245868681072e+01
-6.388960178061078854e-03;-7.276339853344002684e-01;-3.025805794404783367e+00;-5.793023356094976345e-02;-7.064575213871593373e-02;-1.091998273151088411e-01;-3.746441577693160330e-03
2.976894892139975379e+00;8.883518173849704880e-01;1.122587225923936227e+00;-2.507884688501147963e+01;-6.842957647300238477e-01;-2.881010158852023384e+00;1.155565778874936811e+01
2.442008157561237347e+00;8.575152597037211111e-02;9.009731030487475589e-01;1.433043512963136656e+01;6.208769064200529986e-01;2.442008157561237347e+00;3.481691992532399915e+00
5.677340957581702874e+00;-3.110855713687824542e-01;1.681205910988582630e+00;1.894827217731253484e+02;1.369076814287645272e+00;5.677340957581702874e+00;2.718621867038559969e+01
6.673944292791596844e+00;-7.359319436514415447e-01;2.008298926356597569e+00;2.803989673825249156e+02;1.765772579078428439e+00;6.673944292791596844e+00;3.641241896074592432e+01
1.449425285991459411e+01;8.527931145561459259e-01;2.589213566722229132e+00;-3.102666972934426667e+03;-3.737041287636517772e+00;-1.467581777616718419e+01;2.272175080884147178e+02
1.271592523833518840e+01;-6.046279672971544006e-01;2.655046520778679753e+00;1.997692785966134579e+03;3.270344398748533443e+00;1.271592523833518840e+01;1.461392605944001843e+02
7.695163579376034235e+00;-7.859611856346981895e-01;2.088581928778293406e+00;4.459947515003384524e+02;1.965181482371593402e+00;7.695163579376034235e+00;5.078444657757115266e+01
7.157268573984969073e+00;-5.180783153275174691e-01;2.332487483450166543e+00;3.054633839253096426e+02;2.108573905446851526e+00;7.157268573984969073e+00;3.900842564655036426e+01
3.066286195553720617e+00;1.267816393211999237e+00;1.340859724958173960e+00;-2.000010865016192341e+01;-3.456774056774287174e-01;-2.392855566416118407e+00;1.051684338987451106e+01
2.249142387095945494e+00;-1.077954398092290655e-01;6.528735162156176219e-01;1.574794901043816608e+01;3.584862186977125220e-01;2.249142387095945494e+00;3.562202821771391470e+00
1.143750776792306034e+01;-1.246175785565500016e+00;2.208068451291689271e+00;-1.596941399429243120e+03;-3.172494953790559791e+00;-1.193849658681873116e+01;1.480469026661498617e+02
1.126999054995396499e+01;5.941774044590849568e-01;2.473700115645387498e+00;1.410033283618539599e+03;2.859940610862679922e+00;1.126999054995396499e+01;1.145835284510604453e+02
1.423759849729676752e+01;8.662276287206636116e-01;3.021729856756999677e+00;-2.652723244798923588e+03;-3.067025015312128122e+00;-1.344979912287746693e+01;2.058855952417042374e+02
1.390288571055275391e+01;5.345520269212188369e-01;2.712107336905564381e+00;-2.637511431048304985e+03;-3.367930509015112150e+00;-1.373042024075583178e+01;2.048027851602093676e+02
1.827655409306755274e+01;7.677795929850217416e-02;3.042239084889576617e+00;5.961384806186134483e+03;4.677559378629823073e+00;1.827655409306755274e+01;3.107817366204430982e+02
1.154650678224457216e+01;4.915993355714022295e-01;2.567489707688476841e+00;1.487080752620473049e+03;2.986123717180705572e+00;1.154650678224457216e+01;1.189946554454204914e+02
3.159069158476677242e-01;-4.694878834360734499e-01;-7.191106147176218322e-01;-8.780766591038716706e-01;-6.318060290046475513e-01;-1.200433795916036717e+00;8.907292043856822605e-01
1.868957953481027090e+01;-2.298689999312068244e-01;3.108702358315418746e+00;6.330348530037257660e+03;4.815651552517705269e+00;1.868957953481027090e+01;3.238895540848579913e+02
3.341836865943670354e-01;-1.060063447020687555e+00;-9.143536180188917006e-01;-2.468180474631738452e-02;-3.298145506609395650e-03;3.341836865943670354e-01;-3.632896665669360647e-01
8.029204017875620991e+00;-4.984426679710212693e-01;2.324618568593431522e+00;4.662324481957184616e+02;2.214742203799244802e+00;8.029204017875620991e+00;5.262702351340944062e+01
2.553782086179609223e+00;1.889151633082108983e-01;8.278296804240042883e-01;2.017876155420659146e+01;5.059814656314529646e-01;2.553782086179609223e+00;4.548069109637705054e+00
1.408521239215386966e+00;6.231270589111110869e-01;3.729985719471508587e-01;2.188281835234289208e-01;4.627794006718365938e-01;-1.046657024542936298e-01;1.980954919325297325e+00
2.232578129530667255e+00;1.302390989999664850e+00;1.040197847838265854e+00;-4.924274950709799370e+00;3.926653480977615462e-02;-1.276720422022758372e+00;5.311372210514408998e+00
6.027170030540299983e+00;-8.759040214597769713e-01;1.774219240702878508e+00;-2.218676190000217048e+02;-1.539835848401934104e+00;-6.080039375767275267e+00;4.267329993258595522e+01
1.537865505861470616e+01;4.560715499559380159e-01;3.114196789797664344e+00;3.355563470999234596e+03;4.150748018267161221e+00;1.537865505861470616e+01;2.095547189629074296e+02
5.405482783319826900e+00;-1.892971473102241786e-01;2.160292483526472296e+00;-1.112131682787464229e+02;-6.163061216099786632e-01;-4.229379464567862179e+00;2.861312541726267966e+01
2.168533159841949498e+00;-1.285242625369905634e-01;1.022370621543880809e+00;4.955040459832806832e+00;9.368844168266963202e-01;2.168533159841949498e+00;1.580951847216479855e+00
3.502195993530989870e-01;-1.340130514170704945e+00;-7.088521850750716391e-01;-9.310848462400433956e-03;-1.706406230770766974e-01;3.502195993530989870e-01;-5.564381114651257842e-01
1.216165329580436527e+01;-6.019343050649708093e-01;2.387171146239290387e+00;1.852892218440187889e+03;2.949649591211509048e+00;1.216165329580436527e+01;1.384603318674367927e+02
8.429820708300491461e+00;6.736879344112636225e-01;1.848857980340390172e+00;-6.702463331182146931e+02;-2.507702476838952421e+00;-9.070216387922618750e+00;8.499264530059674883e+01
6.432367630042786999e+00;-5.936723891307530421e-01;1.863421998989640338e+00;-2.658335196856606899e+02;-1.605014204193237815e+00;-6.427443304734852703e+00;4.777605194959942736e+01
1.205001233960326168e+01;-1.098083450355963997e+00;2.295241957420059986e+00;-1.843528537610827698e+03;-3.276501525159241535e+00;-1.247240984401674346e+01;1.623873097775278893e+02
1.616382527546333492e+01;1.163741756186644327e+00;3.212508774327743843e+00;3.874283669549840852e+03;4.384838471785426961e+00;1.616382527546333492e+01;2.314101362367102865e+02
6.720661345457924263e+00;-1.235444191456597229e+00;1.699298264662523206e+00;3.371742422741058931e+02;1.499310344947492712e+00;6.720661345457924263e+00;4.126373649170794522e+01
1.568607368074441233e+00;6.508242202116917285e-01;3.887253845732310253e-01;-5.291921124504548324e+00;-5.879668804110496083e-01;-1.881911429502344024e+00;4.545127361182126791e+00
3.752641302782649735e+00;-2.331191403746567803e-01;1.171592453707156922e+00;-6.213261999925472168e+01;-1.192830878266665895e+00;-4.160114186896255006e+00;1.940556616264356293e+01
