# Нормализированные тестовые данные
-5.445609010479468548e-02,-1.553730051605849427e+00,-2.438562459025121320e-03,6.631051370196336947e-01,-7.118274184756360201e-01,2.304107604767657858e-01
-6.508142693970866421e-01,-6.011809569457089442e-01,1.944217544895135319e+00,-5.697396299116128660e-01,6.772097431726007422e-01,-7.742302842234884963e-01
2.610910365345064044e+00,1.248836831686244597e+00,3.836004709418735503e-01,-2.591886818058831476e+00,2.592741244098660580e+00,2.269732131031400701e+00
-7.111469849627758411e-01,-2.839298761198787435e-01,8.141762549095721280e-01,-3.676056592880564411e-01,3.681586646999242540e-01,-1.265341950520815217e+00
-4.186100767667919609e-01,1.619814170097534645e-01,1.297602256438629587e+00,3.823823130615325860e-01,-3.152980443972543401e-01,-2.155068910060116139e-01
-6.860187370654502459e-01,-2.038777161480943789e+00,-1.368112214556423289e+00,-6.098899224505408556e-01,4.738926802733198218e-01,-1.097320506204293444e+00
6.239799794639037112e-01,-1.035680550599463068e+00,-1.242031361090306651e+00,-1.764207220898792450e+00,1.760310376634855789e+00,9.469200171962368628e-01
1.683744508376428528e-01,8.983675563491997362e-01,-7.322953327755628294e-02,-1.466373403592392544e+00,1.514469666670119397e+00,5.562556606401282133e-01
-2.783814714613995767e-01,-7.515287361424666246e-01,-7.885065311538983490e-01,5.185941129318318854e-01,-4.718897273784170565e-01,8.604319141637582985e-04
-6.475006718629909841e-01,1.060067695912754848e+00,1.045130945669693334e+00,-2.179387380223351753e-02,-1.531064060177584479e-02,-8.575255679713538193e-01
3.570737587042712574e-02,-1.249936570280431036e+00,-1.392575146607173187e+00,7.373421118571028554e-01,-7.706300459353837562e-01,3.483334039083204048e-01
-5.877953715039241356e-01,1.263677689863104359e+00,-8.306031303134688848e-01,1.296208139462098063e-01,-9.906188845679242405e-02,-6.170090292418157762e-01
-1.113446549735426366e-01,4.766730705732757922e-01,3.339720160598106391e-01,-1.354677592635549432e+00,1.228527713126197130e+00,1.018665998956470448e-01
-5.602775351214986932e-01,4.332017769701477367e-02,-2.034246095571877522e+00,1.080081735769994056e-01,-2.286986842170851408e-01,-6.513398958948906081e-01
-7.092385060420540732e-01,5.710795982159067030e-01,6.858075763485621534e-01,-2.494866356779903982e-01,2.795040181382442701e-01,-1.219206959614873576e+00
5.537591916163069755e-02,3.588954736349623253e-01,-1.922385887965681439e+00,-1.462996758617221671e+00,1.369249207532398538e+00,3.254864880488266277e-01
-4.017725736781624923e-01,-4.519218385132789395e-01,3.215827791270847724e-01,3.674342635489588060e-01,-3.738091417549191942e-01,-2.392513056528590698e-01
-6.773105793938911656e-01,6.805878292223300763e-01,-4.117290810798208689e-01,-1.225817792519311999e-01,4.012823987829196998e-02,-1.017623366441439581e+00
-3.320762495256430191e-01,-1.070723073211289567e+00,-1.485591027287947119e+00,4.272255067003930540e-01,-4.636958743199300903e-01,-1.442751638864077646e-01
-3.172246728514124259e-01,4.018573656021119378e-01,-1.845437170648595471e+00,-1.147450123120821619e+00,1.069180117668026009e+00,-1.513519409121748260e-01
3.344032643233150748e-01,3.639778806608705564e-01,1.543212747124833584e+00,9.713747285131131282e-01,-9.271174973577178680e-01,7.200854165098800053e-01
-8.204241124388080009e-02,1.552610401420920105e+00,1.142811534396364515e+00,-1.289226750402246990e+00,1.331724083023561933e+00,2.658554829844690381e-01
1.886355508738216114e-01,6.216785125469234119e-01,9.326659237758141985e-02,-1.495312023796679490e+00,1.513545380649999883e+00,5.547868819200555413e-01
-6.890880738996932875e-01,-1.223605355751249402e+00,-1.169169017478161265e+00,-5.284331666011297113e-01,5.048604641130993720e-01,-1.048109741439289699e+00
1.399795343727172847e+00,1.118607256529540184e+00,4.803983358679028148e-01,1.530598378058166453e+00,-1.437959372014306236e+00,1.608391158603643234e+00
-6.741045801029803552e-01,-1.157311443365761860e+00,2.116420249373709705e-01,-5.612953870919076271e-01,5.708413655304332979e-01,-9.432597904246992071e-01
-4.249882781483785288e-02,1.050345282382454393e+00,-6.583954445486053797e-02,-1.355528193550290528e+00,1.329900186782961402e+00,2.629571377455477976e-01
-1.700948239812465068e-01,1.553429348304230961e+00,1.340335641657997012e+00,-1.218603950962370286e+00,1.259070376348022657e+00,1.504018074158981477e-01
-1.836959957841917124e-01,-1.014959541802906262e+00,1.139718385534834288e+00,6.008709910058774861e-01,-5.602773707468602371e-01,1.315541593596707970e-01
-6.961357154407163961e-01,-1.143949815273025195e+00,-1.522423931552820742e+00,-5.019466317292383684e-01,4.719695813739610002e-01,-1.100376493938056255e+00
-6.170169083294277934e-01,-1.464005740289533231e+00,-8.478586979881445884e-02,-7.290508240057872458e-01,6.914988273563748011e-01,-7.515235653922953674e-01
-6.323975709264553213e-01,-1.267986933477831979e+00,9.687944736637991161e-01,-6.743543582197663033e-01,6.763332085025476337e-01,-7.756231814898710830e-01
-6.591310126076455056e-01,1.165156962500200732e+00,9.959046582762497435e-01,-4.394208913731181138e-02,2.461603312737906807e-02,-8.927071753216241357e-01
3.894961126525309680e+00,1.541214664891474628e+00,-6.608749877211246293e-01,2.398213869928061293e+00,-2.296396993296672573e+00,2.986565747579857266e+00
3.037964549855952101e-01,-2.167647844383657485e-01,1.040917588765102764e+00,-1.598068663154205593e+00,1.559569315336325923e+00,6.279233076690415860e-01
-1.594168321872552474e-01,-1.055638086062871794e+00,1.430553344992025799e+00,6.199827228045700078e-01,-5.824735659705219115e-01,1.619124267754820934e-01
-3.064207363047861121e-01,8.683187011942307409e-02,-3.144108797965393109e-01,5.427968024730875918e-01,-3.868203723472937172e-01,3.930549429859681726e-02
-5.062775437447233906e-02,-1.096867754890474389e+00,4.259113378301176422e-01,6.992759225534829204e-01,-6.780672769321299809e-01,2.878666933792809468e-01
-5.587824884477964327e-01,1.168138082642676379e+00,-9.812178700785866292e-01,1.859335806346367470e-01,-1.382690011558928567e-01,-5.275583165560926435e-01
2.509023652866836374e-01,-5.735634808039491439e-01,6.104657918305936848e-01,8.741204254431798049e-01,-9.244754889052172464e-01,5.656006125667147888e-01
-1.918498117917608048e-01,-9.417925732914762538e-01,1.054001807075607644e+00,5.984096155626992264e-01,-5.481731368753938183e-01,1.276443570088537371e-01
-7.004036029807054753e-01,-4.264775860811009789e-01,-7.460085205238478068e-01,-4.235157411222225665e-01,4.762299033445256957e-01,-1.093606435628383888e+00
-4.068922345471907565e-01,-2.581395386650817692e-01,6.376861884593209018e-01,3.726046563555286406e-01,-3.554523539334007998e-01,-2.310383310715934113e-01
-6.250050444281780582e-01,1.406374095623285081e+00,8.101234796725697018e-01,5.450876039526751649e-02,-3.179295468183184620e-02,-7.363217023092677449e-01
-1.484003065200396321e-01,9.884084226418636820e-01,9.587608170553350018e-01,-1.283651937027402878e+00,1.235160047269777239e+00,1.124060119850379819e-01
3.929292924142030685e+00,1.220510148427249808e+00,-1.045048528780049502e+00,2.380260368338130927e+00,-2.335279576855156414e+00,2.958047285304524543e+00
9.168260817762409198e-01,1.524413257854211556e+00,1.479852293952501618e+00,1.282404293656842276e+00,-1.247182644727061751e+00,1.214144186919305479e+00
-4.979465371995384082e-01,2.053883185743186901e-01,4.979620938687403520e-01,2.438663991078014737e-01,-2.640814421973199377e-01,-4.355342125196237646e-01
-6.160309295811859931e-01,1.235852148562698316e+00,1.911511195169428579e-01,6.418781044799115598e-02,-6.174438487885558491e-02,-7.209468952050939183e-01
-6.790156685477368725e-01,9.138461068316979796e-01,-4.075265414459185442e-01,-1.125369112672398308e-01,6.967743538168622019e-02,-1.001667471306042057e+00
-5.074776664765248135e-01,-3.497908727629754910e-01,3.619512943813741890e-01,-8.803215131356044720e-01,8.922757671817438396e-01,-4.324698414609200459e-01
-4.631131292461923565e-01,-3.465460405986126036e-01,8.959194302063762105e-01,2.709184797414644352e-01,-3.301227461716865208e-01,-3.925629995138507078e-01
-5.926525585090373083e-01,1.063685753679935342e+00,-9.363170361561636845e-01,1.056873554062564280e-01,-1.096503963328241266e-01,-6.550264283029956225e-01
-2.356991422322341490e-01,-7.385988127604172782e-01,1.920346253156680338e-01,5.682649692213752601e-01,-4.998265523950435330e-01,7.976071964808008341e-02
-1.978157091617704089e-01,-1.048318207699964644e+00,8.346050154379939245e-01,5.849480229064074610e-01,-5.522821000492422749e-01,1.062611231916868598e-01
-4.097348593068568801e-01,3.252019984772085426e-01,1.332418700732129535e+00,4.081903491280702290e-01,-3.073118479516610546e-01,-1.745117960226023057e-01
-2.831568901678291894e-01,-1.156601448408097532e+00,-1.245178541461275490e+00,4.840834019092424834e-01,-5.012551772613810241e-01,-5.395853504126535416e-02
1.293627268064682090e+00,-3.076381713386383554e-01,-6.446979285912325386e-01,-2.049195571744510502e+00,2.121132240658176737e+00,1.520300403871274408e+00
9.472158693516453676e-01,1.360649441381418301e+00,1.167755837704594679e+00,1.285694363806546781e+00,-1.274134116309229237e+00,1.219370339654891167e+00
-5.164984305274662457e-01,7.504829192111105440e-01,1.681740813273852053e-01,2.445018420847435148e-01,-2.073286338801487438e-01,-4.345248352415884141e-01
-6.978857395846664868e-01,9.917882448846294663e-01,-1.185632756711439306e+00,-1.670001738109521960e-01,1.855916262216707469e-01,-1.088180316193948061e+00
-4.629265197735590309e-01,3.667963121708258667e-01,1.572581725062415225e+00,3.197804416433812080e-01,-2.732184684542831032e-01,-3.149476101025652786e-01
-6.916268186190984713e-01,-9.862551434282462726e-01,-1.188187319119432317e+00,-5.001260564290355148e-01,5.045039277333277505e-01,-1.048676311782388515e+00
-6.795337777273490198e-01,1.099245706882895357e+00,-3.389108388097433200e-01,-1.023069695600593437e-01,9.008325260013613778e-02,-9.854175935207128978e-01
-2.944577741630093407e-02,-1.241293325557906169e+00,-1.974217738022661928e-01,7.018642746302385937e-01,-7.090246605678512948e-01,2.919781933385779404e-01
-3.468892612274912524e-01,5.387155953667147612e-01,-1.259848523473382276e+00,-1.093534730235789176e+00,1.060408864649638572e+00,-1.652902992789022085e-01
6.233671412112409826e-02,-9.676762360675966734e-01,-1.336434419936965323e+00,7.714161464714608396e-01,-7.730715870074068574e-01,4.024587268070566881e-01
-7.012757284576893735e-01,4.527027985885229144e-01,-1.680456322970352190e+00,-2.111999307624960465e-01,1.500604455886083988e-01,-1.158389968327127262e+00
2.631937595826142062e-01,-6.355542357010783572e-02,1.189354253956435459e+00,9.165687420991553980e-01,-8.946173242733765907e-01,6.330281676395255186e-01
-2.355012351148380034e-01,1.819407269279481376e+00,3.748311484492277690e-01,-1.130796921703675961e+00,1.229237706737243530e+00,1.029948475209413877e-01
-7.089807131751638680e-01,6.914361086244190657e-01,1.064945016539831091e+00,-2.447464455453120802e-01,3.016904032810882041e-01,-1.211677345806695172e+00
-7.014268837673028889e-01,1.233283492209310550e+00,-3.273955776940294937e-01,-1.684524227040906930e-01,2.506399341535684444e-01,-1.090487158960296910e+00
2.992191103358288640e+00,-3.830353691107816760e-01,-6.909471797954279682e-01,2.101399850443836481e+00,-2.041887598063789167e+00,2.515087836986726000e+00
-6.880940930378711684e-01,1.789419938223214546e+00,-4.398787617422670881e-01,-8.526142935843489257e-02,2.052842877929955123e-01,-9.583413937739544419e-01
3.655391689129589672e+00,9.606386197315259778e-01,4.034492354586476370e-01,2.312686897709718803e+00,-2.241692326778219613e+00,2.850709367780371650e+00
4.561779963592654807e-01,7.849066454288999850e-01,8.329708207827170308e-02,1.041104188680308962e+00,-1.001722957890391896e+00,8.308480423573548768e-01
7.064928551049166616e-01,1.437386387750226868e+00,-1.214255826999829785e-01,1.179895354170415578e+00,-1.137181341041067162e+00,1.051312590587829998e+00
-5.062969539588562107e-01,-2.552939614857712147e-01,4.770238746098680038e-01,-8.745482550795501409e-01,9.000838318590947962e-01,-4.200620813158922329e-01
6.036717466251194653e-01,-3.101765647757719346e-01,-6.613853494452385240e-01,-1.699747242953408621e+00,1.799172051844083242e+00,1.008674928913189772e+00
-2.357415433080546352e-01,-1.717929725515857875e+00,-6.733466363550570932e-01,4.980805933517937212e-01,-5.785941176723182755e-01,-3.172452268910685297e-02
6.951340638680825190e-01,8.348784931217475558e-01,-8.258546773222650295e-01,1.130119347258850215e+00,-1.178121504037727973e+00,9.722452750441938907e-01
-6.295819410498154634e-01,7.470118824771595500e-01,1.993446528933973394e-01,7.264856507533958528e-04,-8.016548958539147784e-02,-8.217528236813395059e-01
-4.255754631120960974e-01,1.887016670285902309e-01,1.416818053366151853e+00,3.726047237925146915e-01,-3.092033107111462065e-01,-2.310382239504764346e-01
5.636863608770463774e-01,-1.317580814814099943e+00,-1.756400499046384178e+00,-1.765116445218031238e+00,1.696075826711964885e+00,8.448451854163544494e-01
-7.056076125466473892e-01,-6.006631226675296364e-01,-5.676242420484234330e-01,-4.225379058748900962e-01,4.275379292006072918e-01,-1.170982630771609578e+00
-4.593473832453078692e-02,-6.397732489159623226e-01,8.357578877166764730e-01,7.360143959135410086e-01,-6.450677109828351075e-01,3.462243770502918538e-01
3.104696247377952467e+00,-1.350417088993406622e+00,-1.053702536410662249e+00,2.048569369900917092e+00,-2.170651769967603784e+00,2.431168604919150766e+00
-6.092893897860245378e-01,-9.868588043486691275e-01,8.702393875249729571e-02,-7.051818094601516318e-01,7.369998104264541272e-01,-6.792181596834820922e-01
1.142337594112350363e+00,-1.062228973701241141e+00,-9.640723216837596699e-01,-2.017496930256316823e+00,2.019285976057928700e+00,1.358456966983192071e+00
2.609155449391543091e-01,-3.322555644533015801e-02,8.058257045714388722e-01,-1.570487146210272522e+00,1.533604536623404124e+00,5.866627956470074068e-01
-2.540304614485348056e-01,-1.149027647347850456e+00,-6.291274302125883233e-01,5.186846904644519807e-01,-5.201074916811136983e-01,1.004310919274465589e-03
-5.502988799699258804e-01,9.740308377788883254e-01,-9.592684182939239523e-01,1.908254812522461596e-01,-1.619674158964902744e-01,-5.197877163464812433e-01
8.588255910379789526e-01,-8.517532518412110898e-01,1.680164788137268772e+00,-1.848243513546537375e+00,1.916544413040822237e+00,1.195190815443831323e+00
-3.438658813091655109e-01,-9.578655657493500009e-01,-1.282288407365686611e+00,4.188580139948526737e-01,-4.476115063502549840e-01,-1.575666114553831987e-01
4.269340642523860585e-01,-2.045333708832398067e-01,4.985337008241929047e-01,-1.633984597270393468e+00,1.668484266068530619e+00,8.009995616110365813e-01
-7.039168805571156540e-01,-4.954711198595412175e-02,1.142936282247159069e-01,-3.763229021227354476e-01,4.601651316102491340e-01,-1.119134891487839178e+00
-6.141084053780957452e-01,8.044040911801182414e-01,-4.320827446258703186e-01,4.032116382226847567e-02,-1.013901570821749698e-01,-7.588581660524549299e-01
7.526616846019086315e-01,1.367624748630884346e+00,3.755578289302334283e-01,1.194025819613408812e+00,-1.171599353124989973e+00,1.073758303678969739e+00
-7.107639649195394149e-01,-2.267303817544103484e-01,8.564883723091013534e-01,-3.637628743955464983e-01,3.741844944382344273e-01,-1.255766331829462956e+00
4.498111361621168897e-02,-8.868845576562347510e-01,-1.110264985027292761e+00,7.690284363348302010e-01,-7.498182767828394102e-01,3.986659390260854918e-01
-5.920665007533301161e-01,-1.109412214719920797e+00,-9.495672203095859576e-01,-7.570793596844399564e-01,7.536730183741263689e-01,-6.527228405984621951e-01
6.584831986570020002e-01,1.100215085180085151e+00,-9.306013078949176842e-01,1.135497279212212662e+00,-1.132311578338397240e+00,9.807879177572619289e-01
9.791126306033933746e-01,8.024252706278903746e-01,3.359276049132104980e-01,1.260845668760926408e+00,-1.332207052327932795e+00,1.179899121814732110e+00
-3.985194312210422751e-01,-2.782035456800837636e-01,4.479839459146868763e-01,3.845977188746398934e-01,-3.617956977487251646e-01,-2.119878021648080590e-01
-4.717722157140992190e-01,1.356629647846385178e-01,1.206782170517479269e+00,2.880360283504431740e-01,-2.863358182971573740e-01,-3.653724171193198367e-01
-7.062100918803476679e-01,-6.936769651264739212e-01,-6.458986696438790975e-01,-4.292057043811783323e-01,4.191241968858059330e-01,-1.184352854610731587e+00
-7.044731802281738453e-01,9.460503721470667760e-01,-2.054163792256972210e-01,-1.989560645167206820e-01,2.496493681565338241e-01,-1.138941047130038298e+00
-6.248440726086593872e-02,8.859168546877886907e-01,1.068251682989359297e-01,-1.356014625635351356e+00,1.300319272255345826e+00,2.159502407107572186e-01
-5.853038372608083684e-01,-1.121689166202349597e+00,-1.215524773218732424e+00,-7.740923613267270964e-01,7.616044057830699820e-01,-6.401191088603107593e-01
1.729734669432649419e+00,-2.063573346536181907e-01,7.386132747494327244e-01,1.632870975737882091e+00,-1.609958905635895166e+00,1.770847334860933930e+00
-3.458038267492039020e-01,-6.565380916683861701e-01,-9.415041170084152977e-01,4.372191953417388088e-01,-4.223867806035162542e-01,-1.284005652137175102e-01
-6.817780686621888186e-01,1.063285921398892109e+00,-5.444472996646968488e-01,-1.109475371781461772e-01,9.650990921359568764e-02,-9.991428103214332612e-01
-3.264164956060017220e-01,-8.651470610075063794e-01,-1.293848886615570848e+00,4.493277968518654131e-01,-4.506880106119607321e-01,-1.091665069636399837e-01
-2.978285385470772484e-01,-1.489278889020678953e+00,-1.768624975701315938e+00,4.424515847998850004e-01,-5.184550398027176765e-01,-1.200891112823196383e-01
3.089365260699693749e+00,-5.277778222312182743e-01,-3.454695285534416516e-01,2.108451578228572210e+00,-2.098292888686755564e+00,2.526289241447998268e+00
2.099128234382260150e+00,-5.037619184203363520e-01,-3.929445582513173552e-01,1.807283723696416100e+00,-1.717845269888353732e+00,2.047895427572964611e+00
-5.906009326538544935e-01,-1.263963951501785310e+00,-1.195883678764002811e+00,-7.742516922293777304e-01,7.447501959136922922e-01,-6.669020572777087930e-01
-3.745334376844205448e-01,2.822315204445119963e-01,5.659844062742267479e-01,4.605925085194703117e-01,-3.307371338525496585e-01,-9.127293600056524125e-02
6.975689507979274673e-01,8.422279218432349168e-01,-7.912671782460657388e-01,1.131657082675358250e+00,-1.179117366554637503e+00,9.746879099388667811e-01
-7.072686394353482342e-01,2.314692597414930442e-01,1.119839478761641249e+00,-3.348766068174469646e-01,4.277593615687180217e-01,-1.170630753600326202e+00
2.178146488801964431e-01,6.999997774704315168e-01,7.576503764316596667e-01,-1.499026518408983266e+00,1.546566531044783144e+00,6.072606421592401382e-01
5.092335659752281751e-01,-4.436911209157591851e-01,-6.201475105129902188e-01,-1.678374208884964913e+00,1.718233122359119402e+00,8.800552433773024541e-01
7.469741093414236088e-01,1.066127827267359995e+00,1.993243915416609627e-02,1.169022920068997218e+00,-1.192260440322026716e+00,1.034042137790128546e+00
4.161203853647110762e+00,8.050781981771047979e-01,-6.208351120580561933e-01,2.396482100721912811e+00,-2.453256637066675516e+00,2.983814897305455904e+00
-5.233849355580385554e-01,5.736831028196317517e-01,-2.724227185698578912e-01,2.189683485204778346e-01,-2.164765222098513908e-01,-4.750838297821512457e-01
-4.327491676406823307e-01,-5.149079387941618569e-01,7.442509942913613230e-01,3.122657745339028623e-01,-3.612474035849012610e-01,-3.268843762759978677e-01
-3.243217101467030794e-01,1.260531372982713449e+00,-8.713605225052406533e-01,-1.065505611998739832e+00,1.127932333018713429e+00,-5.798906212161749479e-02
-3.331983015921880509e-01,-1.300140132780142732e+00,-1.717370098761301644e+00,4.095947753895869958e-01,-4.813606724191867858e-01,-1.722809177085904420e-01
2.168647661211138555e-01,1.746826830006208975e-01,9.854669070424824096e-01,9.189950431405820019e-01,-8.303022369580139728e-01,6.368822556218576292e-01
3.966784035884470816e-01,1.087104894678536882e+00,1.516311567701080332e+00,1.045220472634810882e+00,-9.250920535637234821e-01,8.373866046585868306e-01
3.170313917736465315e-01,1.154814003199700290e+00,2.457107620856636032e+00,-1.494426248767213528e+00,1.670901664476905024e+00,8.048410384513972060e-01
-4.719073537667090729e-02,1.416214582670044075e+00,4.201480128135413050e-01,-1.323306422717638986e+00,1.352271712082666166e+00,2.985076270751691463e-01
-6.984225022866874522e-01,-6.124823234362497537e-01,-1.032686311529814827e+00,-4.467441337034246951e-01,4.823413893936597807e-01,-1.083894700882217954e+00
-6.691598817151204193e-01,-1.434356526558665301e+00,4.374772033742381772e-01,-5.985683142031187343e-01,5.712789597513795448e-01,-9.425644114340383517e-01
-6.446568675386500358e-01,1.614466283864216312e+00,1.604511941615464066e+00,2.108051598139717639e-02,2.715192889728054726e-02,-7.894212117543926155e-01
-6.742729095513251281e-01,-1.425993494168790843e+00,4.109316409346495252e-02,-5.849414585111152309e-01,5.543646694631438887e-01,-9.694428333723928981e-01
-2.440321851523788443e-01,1.109403798599560842e+00,-4.459162961959177163e-01,-1.179859089169054354e+00,1.171024915194262883e+00,1.048916465525382737e-02
7.302684278472818535e-01,1.337505729133342092e+00,7.115032582437376407e-02,1.182258671689121243e+00,-1.160259994383583182e+00,1.055066631612319394e+00
-6.315376546181712403e-01,5.231468856469797535e-01,8.329157381845713262e-03,-1.847916081369968891e-02,-9.583459781392485166e-02,-8.522602710127885617e-01
-6.955739846247893654e-01,1.219307941238587434e+00,-1.014256905127357999e+00,-1.451063395648806431e-01,1.936698763432436743e-01,-1.053402783639564078e+00
6.429573619960055053e-01,5.395105663646011518e-01,-1.589727871605147946e+00,1.087435088619461032e+00,-1.166656005496807591e+00,9.044429350014735469e-01
-7.003259263193458706e-01,-8.737167263873018008e-01,-1.284511808753274309e+00,-4.650437676858731884e-01,4.581838642819452412e-01,-1.122283314408064614e+00
-5.725329198209074821e-01,-7.224864627363045688e-01,-1.072096315127661015e+00,-7.685225484758486658e-01,8.052968865215234251e-01,-5.706875859995264033e-01
-6.469525255654096085e-01,1.342049081804584043e+00,1.333997202752616129e+00,-2.186173091237152838e-03,8.441106006974771758e-03,-8.263794725853595979e-01
2.838857008217069919e-02,-1.406254988167977560e+00,-1.465672868188035105e+00,7.219701566805342141e-01,-7.764385165960696611e-01,3.239156310518568893e-01
-6.549885493934297642e-01,1.410928376493150838e+00,1.325532822642076614e+00,-1.766243445943757942e-02,3.531245745387764923e-02,-8.509629319056163377e-01
-5.649240383680850242e-01,-4.518123118700820284e-01,-8.680966338138496052e-01,-7.621563668872436415e-01,8.331345229687640019e-01,-5.264509242510956311e-01
