# Декодированные данные - ТЕСТ
-1.925913840532302856e-01,-1.111527204513549805e+00,9.514988660812377930e-01,6.232525110244750977e-01,-6.465569734573364258e-01,1.103531345725059509e-01
-1.439724117517471313e-01,-1.209891796112060547e+00,1.225612282752990723e+00,6.450178027153015137e-01,-6.608150005340576172e-01,1.926892101764678955e-01
-3.566709458827972412e-01,-5.670057535171508789e-01,-7.507767677307128906e-01,4.538269639015197754e-01,-4.400652348995208740e-01,-1.016775518655776978e-01
-5.239944458007812500e-01,7.487927675247192383e-01,-3.855034410953521729e-01,1.758532822132110596e-01,-1.987848877906799316e-01,-4.950204491615295410e-01
-7.679469585418701172e-01,-1.610175669193267822e-01,8.373948335647583008e-01,-3.481092453002929688e-01,3.832439780235290527e-01,-1.241038799285888672e+00
-3.489459455013275146e-01,-6.575896739959716797e-01,-9.366847276687622070e-01,4.811298847198486328e-01,-4.552779793739318848e-01,-6.368152797222137451e-02
-4.719855487346649170e-01,2.450617849826812744e-01,6.282902359962463379e-01,2.383121103048324585e-01,-2.750000357627868652e-01,-4.451500773429870605e-01
-6.773161292076110840e-01,1.134989261627197266e-01,-7.096439599990844727e-01,-2.723081111907958984e-01,2.121778279542922974e-01,-1.135282874107360840e+00
-5.131530761718750000e-01,5.782025456428527832e-01,-3.423056006431579590e-02,1.967851519584655762e-01,-2.240762859582901001e-01,-4.886556863784790039e-01
-7.505834102630615234e-01,1.935131847858428955e-01,1.024421453475952148e+00,-3.239096999168395996e-01,3.177561759948730469e-01,-1.238397359848022461e+00
-6.785830259323120117e-01,1.333017945289611816e+00,5.559107065200805664e-01,-7.046844065189361572e-02,5.506849288940429688e-02,-9.550326466560363770e-01
-4.375931620597839355e-01,-4.141639173030853271e-01,3.692192137241363525e-01,3.190348148345947266e-01,-3.752181231975555420e-01,-3.031597137451171875e-01
-5.521594285964965820e-01,9.055643081665039062e-01,-1.069810152053833008e+00,1.269987225532531738e-01,-1.565014421939849854e-01,-6.553634405136108398e-01
1.078330054879188538e-01,-1.798826694488525391e+00,-2.503396987915039062e+00,6.863611936569213867e-01,-7.999221682548522949e-01,3.289440274238586426e-01
-6.461738348007202148e-01,-1.414786338806152344e+00,2.726995050907135010e-01,-7.194515466690063477e-01,6.669058799743652344e-01,-7.361656427383422852e-01
1.219360947608947754e+00,9.959603548049926758e-01,-1.625469923019409180e+00,1.415889382362365723e+00,-1.411143183708190918e+00,1.427727341651916504e+00
-7.023330330848693848e-01,1.283662796020507812e+00,8.498005867004394531e-01,-3.299917280673980713e-02,2.167481370270252228e-02,-8.887932896614074707e-01
-7.512572407722473145e-01,2.023062705993652344e-01,1.056844115257263184e+00,-3.240263462066650391e-01,3.163061738014221191e-01,-1.233959197998046875e+00
-5.788273215293884277e-01,1.139742136001586914e+00,-1.156529068946838379e+00,1.157347485423088074e-01,-1.296450197696685791e-01,-6.026139855384826660e-01
-1.102929636836051941e-01,1.339672803878784180e+00,5.935685634613037109e-01,-1.237927794456481934e+00,1.184387803077697754e+00,1.194968968629837036e-01
-6.449408531188964844e-01,-1.032278537750244141e+00,1.271155834197998047e+00,-7.080465555191040039e-01,6.978577375411987305e-01,-6.989441514015197754e-01
-6.904425024986267090e-01,-4.365411698818206787e-01,-5.297175049781799316e-02,-3.745471239089965820e-01,4.201192557811737061e-01,-1.110154390335083008e+00
-6.369569152593612671e-02,-1.576443433761596680e+00,-1.984502971172332764e-01,6.291526556015014648e-01,-7.291857600212097168e-01,1.389621496200561523e-01
-1.386839300394058228e-01,-1.744994640350341797e+00,6.066499948501586914e-01,4.788484573364257812e-01,-6.501610279083251953e-01,1.481253653764724731e-01
6.940723061561584473e-01,1.348626255989074707e+00,-2.006074488162994385e-01,1.137795209884643555e+00,-1.186007738113403320e+00,1.034335017204284668e+00
-1.952846720814704895e-02,-1.184985041618347168e+00,-1.565136015415191650e-01,6.622118949890136719e-01,-7.362045645713806152e-01,2.570715248584747314e-01
-6.449991464614868164e-01,-1.015452146530151367e+00,1.374978899955749512e+00,-6.810601949691772461e-01,6.808952689170837402e-01,-7.208636999130249023e-01
2.878002405166625977e+00,7.309168577194213867e-01,6.029126644134521484e-01,-2.394108057022094727e+00,2.313768386840820312e+00,2.477627277374267578e+00
-7.719253897666931152e-01,-1.712937057018280029e-01,8.100957870483398438e-01,-3.755140900611877441e-01,4.374424219131469727e-01,-1.187311649322509766e+00
-4.518481791019439697e-01,-2.986766993999481201e-01,7.107219696044921875e-01,3.145877122879028320e-01,-3.716763257980346680e-01,-3.259675502777099609e-01
-6.422602534294128418e-01,-1.939693450927734375e+00,-1.447402477264404297e+00,-6.721449494361877441e-01,5.393808484077453613e-01,-1.015179395675659180e+00
7.386178374290466309e-01,-8.259757757186889648e-01,2.796024084091186523e-03,-1.691699624061584473e+00,1.589400649070739746e+00,9.801996350288391113e-01
2.092655748128890991e-01,5.482294559478759766e-01,2.169161736965179443e-01,-1.370448350906372070e+00,1.362407326698303223e+00,5.501974821090698242e-01
-2.736535966396331787e-01,-1.099198341369628906e+00,-5.908901691436767578e-01,5.269774794578552246e-01,-5.428220629692077637e-01,-1.106892526149749756e-02
-6.571983695030212402e-01,1.159211158752441406e+00,9.129102230072021484e-01,1.544561609625816345e-02,-4.369287192821502686e-02,-8.332875370979309082e-01
4.400454089045524597e-02,-1.364642500877380371e+00,-1.320848464965820312e+00,7.069363594055175781e-01,-7.954385280609130859e-01,3.122813999652862549e-01
-5.747151970863342285e-01,1.133274912834167480e+00,-1.166829228401184082e+00,1.091928109526634216e-01,-1.275388598442077637e-01,-6.073427796363830566e-01
-5.652048066258430481e-02,1.225304126739501953e+00,8.570722341537475586e-01,-1.341884016990661621e+00,1.263238072395324707e+00,1.949723511934280396e-01
-6.194020509719848633e-01,-4.274039566516876221e-01,-1.968245506286621094e+00,2.330917865037918091e-03,-2.852311432361602783e-01,-7.755355238914489746e-01
-7.491016387939453125e-01,2.106799185276031494e-01,1.045239090919494629e+00,-3.214727640151977539e-01,3.129409253597259521e-01,-1.234255075454711914e+00
1.062053218483924866e-01,1.003208160400390625e+00,-2.372896969318389893e-01,-1.277188062667846680e+00,1.325131773948669434e+00,4.790754318237304688e-01
-4.193301796913146973e-01,-4.182411134243011475e-01,1.546886265277862549e-01,3.515409231185913086e-01,-3.815320134162902832e-01,-2.460067719221115112e-01
-6.872701644897460938e-01,1.336703777313232422e+00,-3.707888722419738770e-02,-1.007536202669143677e-01,9.661987423896789551e-02,-9.726317524909973145e-01
-3.519633114337921143e-01,-1.228044986724853516e+00,-1.513533234596252441e+00,3.515089750289916992e-01,-4.361660778522491455e-01,-1.845562607049942017e-01
-2.871914803981781006e-01,6.603798866271972656e-01,-1.245292186737060547e+00,-1.168581604957580566e+00,1.099287867546081543e+00,-1.101295799016952515e-01
3.278500139713287354e-01,1.483787298202514648e-01,1.070027828216552734e+00,9.540430307388305664e-01,-9.889736175537109375e-01,6.914950013160705566e-01
-4.630031064152717590e-02,1.141527891159057617e+00,5.571577548980712891e-01,-1.323883652687072754e+00,1.258643031120300293e+00,2.481071799993515015e-01
2.286059707403182983e-01,4.177619218826293945e-01,5.221794843673706055e-01,-1.413910984992980957e+00,1.405237555503845215e+00,5.617433190345764160e-01
-6.998003721237182617e-01,-1.473684072494506836e+00,-6.330049037933349609e-01,-5.721951723098754883e-01,5.420348048210144043e-01,-1.031622648239135742e+00
1.357078313827514648e+00,4.838149249553680420e-01,-2.756998836994171143e-01,1.517937541007995605e+00,-1.516184926033020020e+00,1.556042790412902832e+00
-6.809836626052856445e-01,-1.212525486946105957e+00,1.172110140323638916e-01,-5.800408720970153809e-01,6.320841908454895020e-01,-9.213075041770935059e-01
1.421658322215080261e-02,9.701582193374633789e-01,4.524607360363006592e-01,-1.264029383659362793e+00,1.240625739097595215e+00,2.833883166313171387e-01
-9.554394334554672241e-02,1.338398337364196777e+00,9.457315206527709961e-01,-1.261184453964233398e+00,1.209110975265502930e+00,1.540348082780838013e-01
-1.741235405206680298e-01,-1.192607879638671875e+00,1.055176973342895508e+00,6.204097867012023926e-01,-6.577229499816894531e-01,1.320203542709350586e-01
-7.090079784393310547e-01,-1.492444515228271484e+00,-8.931546211242675781e-01,-5.674691200256347656e-01,5.003604292869567871e-01,-1.072617530822753906e+00
-6.251626610755920410e-01,-1.298913478851318359e+00,-4.442796111106872559e-02,-7.139004468917846680e-01,6.682114601135253906e-01,-7.594501376152038574e-01
-6.207396984100341797e-01,-1.114645481109619141e+00,6.800149679183959961e-01,-7.022892236709594727e-01,6.958166956901550293e-01,-7.093960642814636230e-01
-7.044728994369506836e-01,1.257518887519836426e+00,7.918851375579833984e-01,-4.124880582094192505e-02,3.211849927902221680e-02,-9.235677123069763184e-01
3.848232269287109375e+00,6.505078077316284180e-01,7.178261876106262207e-02,2.311878442764282227e+00,-2.312067270278930664e+00,2.903989791870117188e+00
3.736372888088226318e-01,-6.582754850387573242e-02,9.365351200103759766e-01,-1.604812026023864746e+00,1.577866673469543457e+00,6.979272365570068359e-01
-1.523628979921340942e-01,-1.271855592727661133e+00,1.322597861289978027e+00,6.050633192062377930e-01,-6.625252366065979004e-01,1.660480499267578125e-01
-3.801686465740203857e-01,-2.924144268035888672e-01,6.918132305145263672e-03,4.183262586593627930e-01,-3.587470650672912598e-01,-6.003738939762115479e-02
-4.184069111943244934e-02,-1.005838036537170410e+00,1.929784715175628662e-01,6.920906305313110352e-01,-7.461751699447631836e-01,2.758193016052246094e-01
-5.798801779747009277e-01,8.551601171493530273e-01,-1.291717529296875000e+00,1.426780521869659424e-01,-1.827633827924728394e-01,-6.032580733299255371e-01
2.697093188762664795e-01,-1.162877976894378662e-01,9.060436487197875977e-01,8.927929401397705078e-01,-9.391629695892333984e-01,6.017798781394958496e-01
-1.907802969217300415e-01,-1.097326993942260742e+00,1.028080821037292480e+00,6.293851137161254883e-01,-6.495878696441650391e-01,1.175562664866447449e-01
-7.034736871719360352e-01,-5.989689826965332031e-01,-5.504496097564697266e-01,-4.000378847122192383e-01,4.170261621475219727e-01,-1.096962213516235352e+00
-4.187854528427124023e-01,-3.844796121120452881e-01,2.739885449409484863e-01,3.407393097877502441e-01,-3.787291049957275391e-01,-2.535992860794067383e-01
-6.405150890350341797e-01,1.221962094306945801e+00,5.596317052841186523e-01,3.182965517044067383e-02,-4.875300824642181396e-02,-7.809984087944030762e-01
-7.958855479955673218e-02,1.311276197433471680e+00,8.645489215850830078e-01,-1.283106088638305664e+00,1.213825821876525879e+00,1.621724218130111694e-01
3.892220020294189453e+00,6.663171648979187012e-01,5.477327108383178711e-02,2.331926822662353516e+00,-2.331077337265014648e+00,2.933946609497070312e+00
8.973619341850280762e-01,1.270754098892211914e+00,1.333467483520507812e+00,1.356390357017517090e+00,-1.367350220680236816e+00,1.168419361114501953e+00
-4.704417884349822998e-01,2.608548998832702637e-01,6.317087411880493164e-01,2.367009371519088745e-01,-2.742854952812194824e-01,-4.410612583160400391e-01
-6.280506849288940430e-01,1.217174530029296875e+00,1.544439941644668579e-01,4.886395856738090515e-02,-7.970742881298065186e-02,-7.533776164054870605e-01
-6.664454936981201172e-01,1.273723006248474121e+00,-6.146496534347534180e-02,-1.232551336288452148e-01,1.068438738584518433e-01,-1.008828997611999512e+00
-5.010071992874145508e-01,-2.861335575580596924e-01,5.044739246368408203e-01,-8.879873752593994141e-01,8.402653336524963379e-01,-4.352727532386779785e-01
-4.690256416797637939e-01,-3.525241911411285400e-01,7.860554456710815430e-01,2.772926092147827148e-01,-3.595882654190063477e-01,-3.768015503883361816e-01
-5.560514926910400391e-01,1.099242687225341797e+00,-1.088300228118896484e+00,9.278026968240737915e-02,-1.179244369268417358e-01,-6.308476328849792480e-01
-2.998484671115875244e-01,-7.925738096237182617e-01,2.589874863624572754e-01,5.542903542518615723e-01,-5.398559570312500000e-01,3.822559863328933716e-02
-1.868471652269363403e-01,-1.275109529495239258e+00,6.059765815734863281e-01,5.837783813476562500e-01,-6.347827315330505371e-01,9.032800793647766113e-02
-4.265432953834533691e-01,-1.559981107711791992e-01,6.972995996475219727e-01,3.374862670898437500e-01,-3.576304018497467041e-01,-2.820247411727905273e-01
-2.406037002801895142e-01,-1.280908107757568359e+00,-1.486562371253967285e+00,4.627614617347717285e-01,-5.523064136505126953e-01,-2.687554061412811279e-02
1.384840607643127441e+00,-4.137773215770721436e-01,1.343913376331329346e-01,-1.964844584465026855e+00,1.911052227020263672e+00,1.446040153503417969e+00
9.311125278472900391e-01,1.216099619865417480e+00,1.324196577072143555e+00,1.345680117607116699e+00,-1.356039524078369141e+00,1.199039220809936523e+00
-5.081268548965454102e-01,6.099221706390380859e-01,-1.123988330364227295e-01,1.895917952060699463e-01,-2.168954461812973022e-01,-4.835175871849060059e-01
-6.651666164398193359e-01,5.106389522552490234e-03,-9.817874431610107422e-01,-2.822076678276062012e-01,1.947680562734603882e-01,-1.117869973182678223e+00
-4.816076755523681641e-01,-1.616311073303222656e-02,8.068194389343261719e-01,2.864049077033996582e-01,-3.077581822872161865e-01,-4.448757767677307129e-01
-7.102475166320800781e-01,-1.228897571563720703e+00,-7.465313673019409180e-01,-5.469982624053955078e-01,5.298103094100952148e-01,-1.041089534759521484e+00
-6.575955152511596680e-01,1.253735780715942383e+00,-3.652003407478332520e-02,-1.362678408622741699e-01,1.047019660472869873e-01,-1.019275546073913574e+00
-7.326860446482896805e-03,-9.398479461669921875e-01,-4.236275851726531982e-01,7.050037980079650879e-01,-7.629795074462890625e-01,3.259829282760620117e-01
-3.394838869571685791e-01,6.848048567771911621e-01,-1.309858798980712891e+00,-1.109551191329956055e+00,1.042672753334045410e+00,-1.088306158781051636e-01
4.809210821986198425e-02,-1.104530334472656250e+00,-1.324881315231323242e+00,7.538819313049316406e-01,-8.398036360740661621e-01,3.948918581008911133e-01
-7.403651475906372070e-01,1.853602528572082520e-01,-1.629297137260437012e+00,-2.556788325309753418e-01,1.734050363302230835e-01,-1.165307521820068359e+00
2.548271715641021729e-01,-3.558471798896789551e-02,1.013074278831481934e+00,9.259576797485351562e-01,-9.245036244392395020e-01,6.238150596618652344e-01
-1.508760750293731689e-01,1.353936195373535156e+00,9.057888388633728027e-02,-1.178344845771789551e+00,1.125910639762878418e+00,7.646784186363220215e-02
-7.178944349288940430e-01,3.910800218582153320e-01,8.483220338821411133e-01,-2.735213041305541992e-01,2.518125474452972412e-01,-1.228232026100158691e+00
-7.257704734802246094e-01,3.324895501136779785e-01,4.081816375255584717e-01,-2.789578437805175781e-01,2.819817662239074707e-01,-1.259735822677612305e+00
3.006602525711059570e+00,-8.221251964569091797e-01,-2.197805047035217285e-01,2.103082418441772461e+00,-2.065608024597167969e+00,2.456188201904296875e+00
-6.696562767028808594e-01,9.741444587707519531e-01,-1.268098056316375732e-01,-1.692533940076828003e-01,1.549854129552841187e-01,-1.081455588340759277e+00
3.649439811706542969e+00,4.780429601669311523e-01,1.331725418567657471e-01,2.215498685836791992e+00,-2.234563589096069336e+00,2.752474546432495117e+00
4.241266548633575439e-01,7.558368444442749023e-01,-9.806379675865173340e-02,9.949650764465332031e-01,-1.044247746467590332e+00,8.240491151809692383e-01
6.537726521492004395e-01,1.302913546562194824e+00,-5.070533752441406250e-01,1.108094573020935059e+00,-1.198833703994750977e+00,9.817693233489990234e-01
-5.002201795578002930e-01,-2.385601401329040527e-01,6.642619371414184570e-01,-8.804629445075988770e-01,8.484277129173278809e-01,-4.201689958572387695e-01
6.996215581893920898e-01,-7.398262023925781250e-01,-3.756713867187500000e-02,-1.672974228858947754e+00,1.588120102882385254e+00,9.367442727088928223e-01
-2.024573236703872681e-01,-1.551648616790771484e+00,-8.937283754348754883e-01,5.121809840202331543e-01,-6.269670128822326660e-01,3.112833946943283081e-02
6.479990482330322266e-01,1.289411783218383789e+00,-4.607717692852020264e-01,1.093129158020019531e+00,-1.183513641357421875e+00,9.740156531333923340e-01
-6.225532293319702148e-01,1.138919472694396973e+00,2.389352768659591675e-01,4.419620707631111145e-02,-8.032339811325073242e-02,-7.721213698387145996e-01
-4.629632532596588135e-01,-2.956061363220214844e-01,8.010919094085693359e-01,3.056020736694335938e-01,-3.705940842628479004e-01,-3.482841849327087402e-01
6.886460185050964355e-01,-6.887857913970947266e-01,3.351290524005889893e-02,-1.676551699638366699e+00,1.577145934104919434e+00,9.244415163993835449e-01
-6.949849128723144531e-01,-5.547275543212890625e-01,-5.669997930526733398e-01,-3.885825276374816895e-01,3.830298781394958496e-01,-1.118289947509765625e+00
-3.754051402211189270e-02,-7.058845758438110352e-01,1.282027363777160645e-01,7.313511967658996582e-01,-7.560831904411315918e-01,3.173785209655761719e-01
3.073186159133911133e+00,-7.521927356719970703e-01,-2.155621945858001709e-01,2.124386787414550781e+00,-2.086543798446655273e+00,2.496763706207275391e+00
-6.124813556671142578e-01,-9.075338840484619141e-01,1.529392302036285400e-01,-7.290844321250915527e-01,7.134214043617248535e-01,-7.015085816383361816e-01
1.240812778472900391e+00,-7.199034690856933594e-01,1.289944648742675781e-01,-1.897318840026855469e+00,1.915106892585754395e+00,1.421248197555541992e+00
3.265798389911651611e-01,5.337578058242797852e-02,9.840029478073120117e-01,-1.547664523124694824e+00,1.525781035423278809e+00,6.519862413406372070e-01
-2.441207319498062134e-01,-1.274330019950866699e+00,-6.522985696792602539e-01,5.368332266807556152e-01,-5.786702036857604980e-01,9.551942348480224609e-04
-5.791507959365844727e-01,8.032124042510986328e-01,-1.250702023506164551e+00,1.438889950513839722e-01,-1.857429146766662598e-01,-6.102760434150695801e-01
9.510061740875244141e-01,-1.108020544052124023e+00,7.057349681854248047e-01,-1.774273276329040527e+00,1.742272615432739258e+00,1.233685970306396484e+00
-3.504670560359954834e-01,-1.068763852119445801e+00,-1.379338741302490234e+00,3.905899524688720703e-01,-4.464071989059448242e-01,-1.771429628133773804e-01
5.312888026237487793e-01,-3.499676883220672607e-01,5.438617467880249023e-01,-1.618406891822814941e+00,1.572716593742370605e+00,8.013710379600524902e-01
-7.982832789421081543e-01,-1.948403120040893555e-01,7.948061227798461914e-01,-4.247949123382568359e-01,5.010088682174682617e-01,-1.090799212455749512e+00
-6.132852435111999512e-01,1.253382205963134766e+00,-3.369911611080169678e-01,7.278390228748321533e-02,-9.641511738300323486e-02,-7.013543248176574707e-01
7.117687463760375977e-01,1.341242790222167969e+00,-7.694870233535766602e-03,1.162829518318176270e+00,-1.193031668663024902e+00,1.060384273529052734e+00
-7.762224078178405762e-01,-1.525550186634063721e-01,8.538297414779663086e-01,-3.695889711380004883e-01,4.282629489898681641e-01,-1.199630260467529297e+00
7.051150780171155930e-03,-9.541671276092529297e-01,-1.026497125625610352e+00,7.867165803909301758e-01,-8.234224915504455566e-01,4.007290601730346680e-01
-5.886646509170532227e-01,-1.071824312210083008e+00,-9.362932443618774414e-01,-7.717320919036865234e-01,7.551330924034118652e-01,-6.017332673072814941e-01
6.016150116920471191e-01,1.230096936225891113e+00,-8.030281066894531250e-01,1.137863397598266602e+00,-1.234627008438110352e+00,9.468276500701904297e-01
9.664414525032043457e-01,1.225539445877075195e+00,2.245522737503051758e-01,1.265052676200866699e+00,-1.298225283622741699e+00,1.211641788482666016e+00
-3.918636441230773926e-01,-2.983658611774444580e-01,2.365605831146240234e-01,3.655290603637695312e-01,-3.755196332931518555e-01,-2.060887664556503296e-01
-4.769082367420196533e-01,-1.455265283584594727e-02,8.344280719757080078e-01,2.833587527275085449e-01,-3.099743127822875977e-01,-4.348930716514587402e-01
-6.967467069625854492e-01,-6.017141342163085938e-01,-7.120513916015625000e-01,-4.047484397888183594e-01,3.864526748657226562e-01,-1.122334957122802734e+00
-7.340257167816162109e-01,2.647210955619812012e-01,5.978466272354125977e-01,-2.851639389991760254e-01,2.820714712142944336e-01,-1.270520687103271484e+00
-1.202811673283576965e-02,1.015497326850891113e+00,4.443326890468597412e-01,-1.303594470024108887e+00,1.270243048667907715e+00,2.487878054380416870e-01
-5.897853374481201172e-01,-1.162220954895019531e+00,-1.249487638473510742e+00,-7.904162406921386719e-01,7.719328403472900391e-01,-5.777939558029174805e-01
1.779840588569641113e+00,-4.358689486980438232e-01,-1.811152398586273193e-01,1.589347124099731445e+00,-1.657355189323425293e+00,1.702807188034057617e+00
-3.529616296291351318e-01,-7.673500776290893555e-01,-1.044670104980468750e+00,4.283667206764221191e-01,-4.585074782371520996e-01,-1.423378437757492065e-01
-6.743393540382385254e-01,1.173752784729003906e+00,-2.326111495494842529e-01,-1.256309747695922852e-01,1.113741844892501831e-01,-1.036154985427856445e+00
-3.276424109935760498e-01,-1.014639139175415039e+00,-1.518488049507141113e+00,4.258485436439514160e-01,-4.698937833309173584e-01,-1.278800219297409058e-01
-3.466474115848541260e-01,-1.612498521804809570e+00,-1.743735551834106445e+00,2.467733174562454224e-01,-4.077209830284118652e-01,-1.997559219598770142e-01
3.103333234786987305e+00,-6.192387342453002930e-01,-1.546803116798400879e-01,2.122172594070434570e+00,-2.087365388870239258e+00,2.508687973022460938e+00
2.053708314895629883e+00,-1.114319801330566406e+00,-7.293596267700195312e-01,1.760145545005798340e+00,-1.788571596145629883e+00,1.986476302146911621e+00
-5.997144579887390137e-01,-1.302347660064697266e+00,-1.191725492477416992e+00,-7.802502512931823730e-01,7.417553663253784180e-01,-6.234646439552307129e-01
-3.794633150100708008e-01,2.958232164382934570e-02,2.495232224464416504e-01,3.879551291465759277e-01,-3.498094677925109863e-01,-1.301805824041366577e-01
6.537524461746215820e-01,1.296903371810913086e+00,-4.254076182842254639e-01,1.095530986785888672e+00,-1.180669426918029785e+00,9.804579019546508789e-01
-7.627069950103759766e-01,-6.800776720046997070e-02,9.961568117141723633e-01,-3.348382115364074707e-01,3.587939143180847168e-01,-1.260809183120727539e+00
2.966170012950897217e-01,1.955993771553039551e-01,8.409204483032226562e-01,-1.425434947013854980e+00,1.415027737617492676e+00,5.905113816261291504e-01
6.265892386436462402e-01,-5.174403190612792969e-01,7.765734195709228516e-02,-1.628521800041198730e+00,1.548670172691345215e+00,8.606112599372863770e-01
7.115042805671691895e-01,1.327088475227355957e+00,4.610285162925720215e-02,1.161886572837829590e+00,-1.189510107040405273e+00,1.060853838920593262e+00
4.163930416107177734e+00,8.115997314453125000e-01,-4.989111423492431641e-02,2.467466354370117188e+00,-2.457078456878662109e+00,3.117686271667480469e+00
-5.225167870521545410e-01,6.998980045318603516e-01,-3.418415486812591553e-01,1.843106597661972046e-01,-2.059389352798461914e-01,-4.979770183563232422e-01
-4.404569566249847412e-01,-4.646362364292144775e-01,2.818431854248046875e-01,3.049268126487731934e-01,-3.723803162574768066e-01,-3.206018805503845215e-01
-3.236089646816253662e-01,1.029036402702331543e+00,-1.008797645568847656e+00,-1.075721859931945801e+00,1.070710182189941406e+00,-1.101010590791702271e-01
-3.849825561046600342e-01,-1.503143548965454102e+00,-1.494828224182128906e+00,2.497713118791580200e-01,-3.872648477554321289e-01,-2.608436346054077148e-01
1.893868595361709595e-01,-3.070732951164245605e-02,7.944103479385375977e-01,9.242990016937255859e-01,-8.601728677749633789e-01,6.165808439254760742e-01
3.829017877578735352e-01,4.031754434108734131e-01,6.046593189239501953e-01,9.863801002502441406e-01,-1.022364258766174316e+00,7.552117705345153809e-01
4.456186592578887939e-01,-1.702404916286468506e-01,9.452244043350219727e-01,-1.528667092323303223e+00,1.488330006599426270e+00,7.487840056419372559e-01
7.276992779225111008e-03,9.986822605133056641e-01,4.167978465557098389e-01,-1.247849941253662109e+00,1.218273162841796875e+00,2.874274253845214844e-01
-7.312341928482055664e-01,-8.419167995452880859e-01,-7.851780652999877930e-01,-4.737248420715332031e-01,4.888362884521484375e-01,-1.097393274307250977e+00
-6.463806629180908203e-01,-1.342839956283569336e+00,4.225592911243438721e-01,-6.193943619728088379e-01,5.902498364448547363e-01,-8.251644968986511230e-01
-6.656254529953002930e-01,1.305947661399841309e+00,9.632314443588256836e-01,1.184855774044990540e-02,-1.639778725802898407e-02,-8.043519258499145508e-01
-6.723941564559936523e-01,-1.363360643386840820e+00,4.756441712379455566e-02,-5.824893712997436523e-01,5.837754607200622559e-01,-9.158428311347961426e-01
-1.822536736726760864e-01,1.205595731735229492e+00,-3.215819895267486572e-01,-1.175838232040405273e+00,1.137166023254394531e+00,5.397740006446838379e-02
6.934781670570373535e-01,1.347553610801696777e+00,-2.021787464618682861e-01,1.136870026588439941e+00,-1.185469627380371094e+00,1.033499717712402344e+00
-6.180353760719299316e-01,1.134345293045043945e+00,6.862521171569824219e-02,5.152386054396629333e-02,-8.972537517547607422e-02,-7.599425911903381348e-01
-6.755018830299377441e-01,2.538329958915710449e-01,-8.919924497604370117e-01,-2.470894604921340942e-01,1.736991852521896362e-01,-1.124004125595092773e+00
5.808544754981994629e-01,9.360384941101074219e-01,-1.618503332138061523e+00,1.162734746932983398e+00,-1.186355233192443848e+00,8.767475485801696777e-01
-7.276575565338134766e-01,-1.019173741340637207e+00,-1.031363606452941895e+00,-5.092427730560302734e-01,4.719000160694122314e-01,-1.110390424728393555e+00
-5.407799482345581055e-01,-7.233759164810180664e-01,-1.024375796318054199e+00,-7.916583418846130371e-01,7.975599169731140137e-01,-4.495398998260498047e-01
-6.672646403312683105e-01,1.237693309783935547e+00,9.691954851150512695e-01,3.462113440036773682e-03,-1.910103671252727509e-02,-8.284872174263000488e-01
3.521887585520744324e-02,-1.566503047943115234e+00,-1.393507599830627441e+00,6.851657629013061523e-01,-7.877506613731384277e-01,2.575513422489166260e-01
-7.015895247459411621e-01,1.301368474960327148e+00,8.472582101821899414e-01,-3.286514431238174438e-02,2.299039252102375031e-02,-8.834102749824523926e-01
-5.244377255439758301e-01,-4.088636934757232666e-01,-8.299980163574218750e-01,-7.999176979064941406e-01,8.343238830566406250e-01,-3.946703672409057617e-01
