# Должно быть/Предсказала модель
-1.355225001954102254e+03,-1.354278686523437500e+03
1.021611377040753155e+03,1.010600646972656250e+03
4.126148650645940563e+01,3.978257369995117188e+01
8.816917192022264427e-01,2.169015705585479736e-01
5.926576989190609623e+01,5.880939865112304688e+01
-1.397606530473303188e+00,-3.156100988388061523e+00
2.845209999553583113e+00,2.204434156417846680e+00
2.698838971424571582e+02,2.705207519531250000e+02
-1.062573432692929742e+02,-1.138184127807617188e+02
3.259758878278666998e+02,3.245890502929687500e+02
4.166267549507810530e-01,8.894622325897216797e-01
4.601966966706401649e+02,4.553304138183593750e+02
-1.553508789470117506e+02,-1.630392913818359375e+02
3.160314761790515292e-01,6.696968078613281250e-01
7.758489154889131045e-01,5.122277736663818359e-01
3.405603688795526523e+03,3.317345947265625000e+03
1.998663524700796446e+00,1.394273757934570312e+00
4.359818464778969428e+03,4.210676757812500000e+03
6.030072675644039464e+02,6.005637207031250000e+02
8.068713588317406220e+02,7.862797851562500000e+02
-4.433386708418318989e+01,-5.328526687622070312e+01
-7.184684611055200776e+02,-7.293638916015625000e+02
1.582008853612659891e+02,1.621789398193359375e+02
7.992405868299555323e+02,7.771905517578125000e+02
1.154021617245943965e+01,1.308650493621826172e+01
7.296683964941070144e+01,7.029596710205078125e+01
-6.911296477343136075e+02,-7.022565917968750000e+02
-2.345016830877960090e-01,-1.273744344711303711e+00
2.588043127858344405e+02,2.619847106933593750e+02
3.569307836878418129e+03,3.443870117187500000e+03
-1.543669806197397243e+01,-1.277109146118164062e+01
-1.207198245454114840e+03,-1.214668334960937500e+03
-4.599821015234256834e+02,-4.696183776855468750e+02
1.483604069170324351e+02,1.497806091308593750e+02
3.108212471153643364e+01,2.990946578979492188e+01
-9.389953458844860279e+02,-9.599797363281250000e+02
1.072126992862064867e+02,1.082910690307617188e+02
-5.802221303277700599e+02,-5.971172485351562500e+02
2.073537289008983708e-01,-2.007271528244018555e+00
1.488178805756197143e+01,1.523832130432128906e+01
8.470672480762385703e+02,8.268570556640625000e+02
2.950564190254316085e-02,-7.833654880523681641e-01
3.147676384686926667e+02,3.149555358886718750e+02
-2.000287173952288811e+01,-2.038469696044921875e+01
7.671174009606925210e+02,7.504546508789062500e+02
1.053298499110816010e+03,1.038461791992187500e+03
8.388511145124401480e+01,8.383391571044921875e+01
5.642209670460147919e+01,5.779202651977539062e+01
-3.030312297367936392e-01,-1.357473134994506836e+00
4.943961005501216754e-01,4.214384853839874268e-01
-2.517492794271437617e+02,-2.647095642089843750e+02
-2.182954759686434087e+01,-2.353005218505859375e+01
1.823365018032166745e+03,1.799086669921875000e+03
1.059739481498130402e+02,1.051623535156250000e+02
2.554587131932972710e+00,1.713122844696044922e+00
1.146475722955751593e+02,1.136243057250976562e+02
1.283600747624247163e+02,1.299512176513671875e+02
3.542519199808044505e+03,3.439159179687500000e+03
2.250176175042316572e+03,2.202061767578125000e+03
-2.071058723556841841e+01,-2.199732971191406250e+01
9.278554278801347266e+01,9.218724060058593750e+01
8.013014033713200206e+02,7.797739257812500000e+02
4.159057805603942337e-01,-1.506251990795135498e-01
-4.275085714224343292e+02,-4.432910461425781250e+02
-6.441293888853051612e+02,-6.579255371093750000e+02
8.431902256594318033e+02,8.231214599609375000e+02
5.144926663927383743e+03,4.950319824218750000e+03
3.927854717642164672e+01,3.812634658813476562e+01
7.105778240071369112e+01,7.352510070800781250e+01
-1.143456546412646730e+02,-1.244219512939453125e+02
1.122965436384713200e+02,1.163402709960937500e+02
4.266355656505664911e+02,4.270393371582031250e+02
5.559436646333799672e+02,5.557263793945312500e+02
-4.941808909064566251e+02,-5.271018676757812500e+02
-2.586274322807744284e+02,-2.756228942871093750e+02
-5.189687580758084451e-01,-2.532859086990356445e+00
-4.570594820578076423e+00,-4.971706867218017578e+00
8.387286249361626034e+00,7.145722866058349609e+00
-3.854534493249900606e+00,-4.343917369842529297e+00
-1.533962909138773227e+02,-1.596956634521484375e+02
8.277241903732974606e+02,8.083439941406250000e+02
1.119347952314610062e+01,1.397000312805175781e+01
1.147449916362267119e+00,5.473134517669677734e-01
7.559387025973682057e+02,7.349619140625000000e+02
-6.880722662117916277e-01,-2.295181035995483398e+00
-2.450709248188710632e+01,-2.768912887573242188e+01
8.005742662787852737e+00,6.726973056793212891e+00
3.055809405514124251e+02,3.026568298339843750e+02
6.573532706482711596e+00,6.229185104370117188e+00
-2.609271835706763909e+01,-3.104015731811523438e+01
2.703642369982011132e+03,2.644559570312500000e+03
1.409956772088431194e+02,1.428722381591796875e+02
1.970365703474013586e+01,1.862806892395019531e+01
-5.869737637031809072e+02,-6.031740722656250000e+02
6.225214075300926453e+01,6.155213546752929688e+01
3.596025874503234832e+02,3.568413696289062500e+02
7.353779991447356723e-02,5.069339275360107422e-01
6.837831326351491157e+01,7.154746246337890625e+01
-1.282611327303826210e+00,-4.768466472625732422e+00
3.110158989973547949e-02,1.165256723761558533e-01
-6.160185559603176264e-02,5.453634262084960938e-01
-5.132447534204211337e+01,-5.874137115478515625e+01
3.020303514938630656e+02,3.003984985351562500e+02
2.410057918239381706e+03,2.354962890625000000e+03
4.328725038394416060e+02,4.311349487304687500e+02
-2.116022244273200670e+01,-2.225635528564453125e+01
1.443623424670553845e+02,1.448712463378906250e+02
-1.072529717959760234e+02,-1.141124496459960938e+02
1.726417083696424697e+03,1.706021606445312500e+03
9.313404078872695280e+00,1.027153301239013672e+01
-8.619043069568838291e+02,-8.653837890625000000e+02
4.468210600680466626e+01,4.496121597290039062e+01
1.425458137652321511e+03,1.400651123046875000e+03
9.082139797719682974e+02,8.949222412109375000e+02
-1.915349132099185567e+02,-2.039553222656250000e+02
2.378939037544182327e+02,2.409737854003906250e+02
-2.605958262462541031e-01,-4.302439391613006592e-01
2.758949156736300665e+02,2.752780456542968750e+02
7.188451073749824900e+02,7.045865478515625000e+02
7.998405298639628402e-02,1.507578194141387939e-01
1.808342943136455858e+02,1.792363128662109375e+02
4.148617028134635802e+03,4.017853515625000000e+03
2.049863824452103245e+02,2.068402557373046875e+02
-2.076119321196845036e+01,-2.199348831176757812e+01
2.239122848003752040e+02,2.313685760498046875e+02
-2.284895364588753068e+02,-2.393937530517578125e+02
-3.719486810846363056e+01,-4.424905395507812500e+01
1.493655364190069861e+02,1.500732421875000000e+02
2.466358062889885616e+02,2.478866424560546875e+02
3.780436141375854220e+01,3.570544815063476562e+01
-5.378959650140233606e+01,-6.264755249023437500e+01
-1.055492855792295330e+02,-1.118845214843750000e+02
1.455871129606686736e+03,1.437030639648437500e+03
-9.556792152021030233e+02,-9.730240478515625000e+02
7.774507181113100387e+02,7.593271484375000000e+02
-1.008707312412735924e+01,-1.481696128845214844e+01
-5.206713245454155015e+01,-5.949342346191406250e+01
1.328581302737479461e+02,1.375690612792968750e+02
-3.889165753903411087e+02,-3.996618347167968750e+02
1.300775091671349060e+02,1.321968688964843750e+02
-8.529059516350959314e+01,-9.065526580810546875e+01
2.473794185388074141e+02,2.504137115478515625e+02
4.914242757758713651e+02,5.004060058593750000e+02
1.077330000419384305e+03,1.069186401367187500e+03
2.867468315130317524e+00,2.474900245666503906e+00
8.664725714854387206e+01,9.093560028076171875e+01
2.419655609157991272e+00,1.598835706710815430e+00
2.862371356100905473e+01,2.798103713989257812e+01
2.444344696686643892e-01,-1.458629608154296875e+00
3.628499269769454258e+02,3.612815246582031250e+02
-2.813775720809408654e+02,-2.961606140136718750e+02
1.650463757437585599e+01,1.397199535369873047e+01
-6.369141677984789141e+01,-7.285592651367187500e+01
-1.417043000628444247e+02,-1.483925476074218750e+02
2.989260415273149079e+02,2.966268310546875000e+02
3.035402580026504893e+03,2.967435302734375000e+03
1.825838000589083549e+03,1.802605712890625000e+03
8.986724933941401261e+00,1.118010139465332031e+01
-6.911625699052969196e+01,-7.742046356201171875e+01
9.383567222870689193e+02,9.267633666992187500e+02
4.091637411103191084e+02,4.058353576660156250e+02
-3.275337729473787363e+01,-3.512637710571289062e+01
5.879804266539667879e+02,5.873770751953125000e+02
-5.205810103872512684e+01,-6.080377578735351562e+01
3.821751788998179222e+02,3.799627075195312500e+02
1.889672259083284089e+01,1.712242889404296875e+01
3.966538900014380715e+02,3.933754577636718750e+02
-4.671046389561697652e+02,-4.805439453125000000e+02
-1.029849513547770323e+00,-2.785578966140747070e+00
-3.635411345893222457e-01,-1.923775911331176758e+00
-3.727142093467124141e+03,-3.691707031250000000e+03
4.019305893008479984e+02,3.966327819824218750e+02
-2.536504207806345619e+02,-2.647569274902343750e+02
-5.782444256499970834e+02,-5.905381469726562500e+02
1.059993573005259577e+02,9.902117156982421875e+01
1.418667081364776266e+02,1.387953491210937500e+02
-2.576339132824420730e+01,-2.899422836303710938e+01
-4.543575298607277091e+01,-5.416933441162109375e+01
-1.011742227813775941e+01,-1.485174560546875000e+01
2.013289364611629708e+03,1.976142944335937500e+03
5.924934750947824114e+01,5.878466033935546875e+01
2.090264950689313395e+00,1.515814304351806641e+00
1.097231533254392044e+00,1.170997858047485352e+00
2.333618152181796646e+01,2.379530334472656250e+01
-6.523387349207486068e+02,-6.656588134765625000e+02
4.260046514271920715e-01,4.554987251758575439e-01
2.265202476107346854e+02,2.260090179443359375e+02
-4.014908088771324657e+01,-4.118598937988281250e+01
-1.218913739446212258e-01,-9.224550724029541016e-01
7.763668999913420521e+00,7.098176002502441406e+00
1.225786862767142338e+03,1.204351806640625000e+03
1.569617898002772733e+02,1.607674102783203125e+02
9.294210247605027675e+00,1.202778244018554688e+01
-1.793704202678361526e+03,-1.787246948242187500e+03
1.259831503848654322e+01,1.138981437683105469e+01
6.113107934498430041e+00,5.902347087860107422e+00
-1.368578603156938200e+01,-1.295082759857177734e+01
-8.405038970052345348e+01,-8.941413879394531250e+01
2.809208612880040312e-01,7.568473815917968750e-01
-2.844348862669069717e+02,-3.044856872558593750e+02
5.038970104594803212e-02,-1.637008428573608398e+00
-2.254462979402865130e+01,-2.738787269592285156e+01
1.391172145087660510e+03,1.366974853515625000e+03
9.709441095674051780e+01,9.659944152832031250e+01
-2.976004024556490322e+02,-3.175570983886718750e+02
3.466500432461068044e+02,3.436048583984375000e+02
1.482383019285020737e+03,1.463705322265625000e+03
3.130051515385284233e+02,3.128902587890625000e+02
7.685594549673361087e+01,7.763185882568359375e+01
1.218978734563056360e-01,3.820810616016387939e-01
-1.513308936180401965e-01,-9.942035675048828125e-01
5.428839839408611851e+02,5.372415161132812500e+02
4.122488401006963841e+02,4.132237548828125000e+02
7.031333120892925947e+00,1.068137550354003906e+01
2.247237012109181364e+01,2.244414710998535156e+01
3.516895909423540800e+00,3.581916809082031250e+00
-8.299010855141762022e+01,-8.846076202392578125e+01
-2.544041578817603977e+01,-2.896112251281738281e+01
6.101224767220602141e-01,4.780659973621368408e-01
-8.524290627014703858e+00,-1.249643135070800781e+01
1.551268204668667465e+02,1.561853637695312500e+02
2.760339431101506702e-01,5.995161533355712891e-01
-7.660332083981128903e+01,-8.308759307861328125e+01
3.250706701433721832e+02,3.231953735351562500e+02
-1.588634958067687876e+03,-1.599916259765625000e+03
5.244610657330935233e+00,5.335049152374267578e+00
-4.433716711430019330e+00,-4.889848232269287109e+00
-4.354143525372397505e+01,-5.255699920654296875e+01
3.583129909141616167e+02,3.552215576171875000e+02
8.895955388970072653e-02,4.629090130329132080e-01
1.366821162495072031e+03,1.341012451171875000e+03
4.331096121018591134e+02,4.331172485351562500e+02
4.936341596690431288e+01,4.771623611450195312e+01
-3.700026699869809477e+02,-3.825275878906250000e+02
-3.623459509156174931e+02,-3.669907836914062500e+02
7.869758442129772824e+00,8.484475135803222656e+00
9.666298828779696706e+00,1.223083305358886719e+01
4.290349935560814174e+02,4.248381652832031250e+02
-3.849785872415735071e+02,-3.947937316894531250e+02
-2.856935230753780530e+00,-3.958691358566284180e+00
-4.836343490314183313e+00,-6.014659404754638672e+00
-1.325244289561009509e+03,-1.329361816406250000e+03
-8.876324438901948000e+00,-1.422287082672119141e+01
5.268430127934909279e+01,5.171577453613281250e+01
-5.778636298298292395e+00,-7.898607730865478516e+00
-4.711086782753842073e+00,-5.414866447448730469e+00
-8.918463190299125927e+02,-9.023375854492187500e+02
4.940410297623067493e+00,4.774095535278320312e+00
6.043625360162815929e-02,-1.226094961166381836e+00
-7.654565254958129117e+01,-8.289968109130859375e+01
2.233789777435563337e+02,2.236558990478515625e+02
2.888262669589532265e+02,2.896648254394531250e+02
-6.945490800127994691e-01,-3.991477191448211670e-01
3.775403136775055827e+03,3.658611328125000000e+03
1.900446883185952856e+03,1.876698364257812500e+03
6.752880639556258302e+01,7.025693511962890625e+01
-9.562576524235406339e+01,-1.013046722412109375e+02
7.446075724891593417e+00,6.599689960479736328e+00
-9.198826733045446513e-01,-2.860488176345825195e+00
1.375474510233938075e+00,6.930396556854248047e-01
-7.319055571779725256e+01,-8.162809753417968750e+01
-6.419196702971285973e-02,-1.211353063583374023e+00
2.420547290131040796e+01,2.440376281738281250e+01
-1.401840938930709513e+01,-1.290133666992187500e+01
-8.621264024144014160e-01,-2.886224985122680664e+00
-2.390825390096551573e+01,-2.724690246582031250e+01
-1.674592929972320843e-01,-7.950089126825332642e-02
3.096133259824738104e+01,2.936905097961425781e+01
-1.265281637237085988e+03,-1.275044677734375000e+03
-8.623654113678286421e+02,-8.688636474609375000e+02
-2.770312430456890462e-01,-2.174329459667205811e-01
4.414980635181639457e+01,4.370170211791992188e+01
-4.615886306594236821e-01,-2.271142721176147461e+00
7.223681907403110358e+01,7.971491241455078125e+01
4.377680462476819798e+02,4.368924560546875000e+02
2.425539204058052434e+01,2.443138122558593750e+01
2.001668899439514870e+00,1.273859500885009766e+00
-3.492215500125670587e+03,-3.448382568359375000e+03
-4.158683066620461943e+00,-4.932185173034667969e+00
2.520737794016691957e+00,1.690637826919555664e+00
1.106292122387677182e+03,1.095593750000000000e+03
-8.549044524335457140e+01,-9.085077667236328125e+01
-6.660143316928171942e+01,-7.546701812744140625e+01
2.849093922896144591e+02,2.861896667480468750e+02
-1.521680911515466619e+02,-1.576126861572265625e+02
3.518060274370624629e-01,-5.457808971405029297e-01
-7.965478034236349458e+01,-8.521726989746093750e+01
-1.070238926508587610e+03,-1.083267333984375000e+03
-7.665032147114686722e+01,-8.340388488769531250e+01
1.166742835569767855e+01,1.111121940612792969e+01
-2.573265232641650968e+01,-2.918249511718750000e+01
7.195234910584953525e+01,7.095693969726562500e+01
-5.537681360838522693e+01,-6.238479995727539062e+01
-5.802498341267735213e+02,-5.949596557617187500e+02
6.807605449583024892e+01,7.035934448242187500e+01
-2.263003742065518864e+01,-2.527849960327148438e+01
1.834168940307172022e+02,1.935328826904296875e+02
4.494498928233641166e+00,4.830344200134277344e+00
-4.083286255538807197e-01,-1.097370862960815430e+00
9.677461749800112329e+02,9.563609619140625000e+02
-3.713450701974731146e+03,-3.671296630859375000e+03
-3.174254588613204646e+02,-3.215025634765625000e+02
1.635231512305927595e+02,1.607475433349609375e+02
-1.293302844115357120e+00,-3.267006635665893555e+00
-7.022931356580615159e+01,-7.818379211425781250e+01
6.396700206547873790e+01,6.597010040283203125e+01
1.407350829775753596e+02,1.439734802246093750e+02
1.300811149738221957e+03,1.280883911132812500e+03
1.027135480852053604e+02,1.075839767456054688e+02
2.139465694345247826e+01,2.117692375183105469e+01
-1.023818866130417615e-01,-9.948046207427978516e-01
-6.702425979596820298e+02,-6.822453613281250000e+02
2.002760396746447180e-01,4.341121017932891846e-01
8.933538798117046653e-01,5.061655044555664062e-01
3.070659619726484379e+02,3.061222534179687500e+02
-3.032425919466027722e+02,-3.197495727539062500e+02
-2.896009908123687993e+01,-3.240878677368164062e+01
1.277318417479678736e+01,1.021220779418945312e+01
1.668571096273447685e+00,1.026142358779907227e+00
1.872221117802882873e+01,2.100591659545898438e+01
1.962389093655067143e+02,2.005689697265625000e+02
1.038387522902091433e+02,1.038889541625976562e+02
-1.619795865804355195e+00,-3.654338598251342773e+00
-4.752943392142916501e+00,-5.582570552825927734e+00
-7.517821967178284126e+01,-8.189883422851562500e+01
-3.682067106239418308e+02,-3.801434631347656250e+02
-2.945027884262604534e+00,-4.287407875061035156e+00
2.261296348594985517e+00,1.485111713409423828e+00
2.325850723406598419e+01,2.308104324340820312e+01
5.967540498171176750e+02,5.956914062500000000e+02
-7.119508656677292491e-02,4.606886208057403564e-01
-8.513044391166681635e+01,-9.049347686767578125e+01
3.844085326801655924e+02,3.808913879394531250e+02
3.491080564142501430e+01,3.716377639770507812e+01
2.741262445597657802e+02,2.742656250000000000e+02
-1.966932728374160035e+02,-2.100956115722656250e+02
-1.207192137213337269e+01,-1.415394783020019531e+01
8.123068971657547266e+00,6.967768192291259766e+00
4.787378811887835894e+01,4.553660964965820312e+01
4.621992238659065038e+02,4.660992431640625000e+02
2.625976701421091093e+02,2.621137695312500000e+02
6.812925296288918631e-02,-4.645840823650360107e-01
-2.634429809877592561e+02,-2.750697631835937500e+02
6.608703020418881025e+00,6.156160831451416016e+00
-2.519640234467124742e+02,-2.666518859863281250e+02
5.613608665119471652e+02,5.548681640625000000e+02
-4.096165451224999643e+00,-4.503160953521728516e+00
9.407704962137021312e+02,9.295279541015625000e+02
6.275711162417393352e-01,8.450038433074951172e-01
6.763682291685134942e+02,6.723789062500000000e+02
-3.250054092944220230e+01,-3.695486450195312500e+01
-4.770377231243808183e+02,-5.012766723632812500e+02
2.277512594894392350e+02,2.284991302490234375e+02
-8.443926236437709676e+00,-1.301443386077880859e+01
-1.047323717794255238e+01,-1.484745597839355469e+01
1.760477238858879079e-01,4.967594444751739502e-01
6.274803772195240548e+00,6.023694992065429688e+00
6.964029822559971308e+02,6.851734008789062500e+02
-2.073315722572980135e+01,-2.157221603393554688e+01
1.071496349930809000e+00,5.690841674804687500e-01
2.448021503834911883e+01,2.475051498413085938e+01
2.784933577445840456e+02,2.803006591796875000e+02
7.213540343234490138e+01,6.955293273925781250e+01
-7.362892367507230063e+01,-8.096515655517578125e+01
-2.067284666778518298e-01,-7.082760334014892578e-01
-1.547758528299944828e+03,-1.566691894531250000e+03
5.200974509906360765e+01,5.472105789184570312e+01
-6.706288472357516639e+01,-7.584510803222656250e+01
-1.124357115504925986e+01,-1.391282463073730469e+01
1.174315437552189145e+00,4.204438030719757080e-01
-7.951862313500365076e+01,-8.505939483642578125e+01
1.095050980515449135e+00,6.821479797363281250e-01
7.827105954163222350e+02,7.607856445312500000e+02
5.750398493947656009e-01,4.585278332233428955e-01
2.283450964184527976e-01,-1.079923883080482483e-01
1.071801913757790317e+03,1.055319702148437500e+03
-1.911433915839208808e+01,-1.889797782897949219e+01
-1.813749492254320028e+00,-3.580385923385620117e+00
-4.308297523627879211e-01,-6.370422840118408203e-01
1.612353275433862754e+00,9.871554374694824219e-01
2.780247055953815760e+01,2.775787925720214844e+01
3.898693465745241724e+02,3.961301574707031250e+02
-2.157582039347315117e+02,-2.301907806396484375e+02
-5.003519122888234527e+00,-5.930704593658447266e+00
6.290796254868081405e+02,6.224633789062500000e+02
1.490248235921395121e+02,1.500484771728515625e+02
1.244490301942223209e-01,-3.492538630962371826e-01
3.006767566534464109e+01,3.161692237854003906e+01
6.234250606685502305e+01,6.555013275146484375e+01
2.251892206612877089e+03,2.203583984375000000e+03
1.166200151491872703e+03,1.146321533203125000e+03
-7.965663046160803162e+01,-8.531966400146484375e+01
3.722369133272488284e+01,3.391353225708007812e+01
-3.121026732045608583e+02,-3.205287780761718750e+02
9.465850032512876377e-02,4.408729374408721924e-01
3.172494102140718951e+03,3.073072998046875000e+03
-8.829691642022358167e+01,-9.363179016113281250e+01
2.887553565197506500e-01,7.393357753753662109e-01
2.073661357073210698e-01,4.476459324359893799e-01
-8.815251842575397845e+00,-1.451542282104492188e+01
8.953723393791602803e+01,9.021036529541015625e+01
2.325281196728009814e+00,1.533914327621459961e+00
-6.641701028543249663e+01,-7.620046997070312500e+01
2.712455327561247032e+03,2.649866699218750000e+03
-1.549464774807078697e+02,-1.629523468017578125e+02
