# Закодированные данные - ТЕСТ
-2.795733928680419922e+00,3.172953033447265625e+01,4.083786487579345703e+00,-6.527216911315917969e+00,-1.916646003723144531e+01,2.135077667236328125e+01,2.047776603698730469e+01,-5.874990463256835938e+01
7.984059333801269531e+00,1.556725692749023438e+01,7.602609157562255859e+00,2.212781459093093872e-01,1.401753783226013184e+00,-5.084855556488037109e+00,-8.203936576843261719e+00,-4.468364238739013672e+00
7.091400027275085449e-02,2.436958551406860352e+00,4.126476287841796875e+00,-2.680939912796020508e+00,-2.288027048110961914e+00,-9.351844191551208496e-01,-1.561702489852905273e+00,-9.232762455940246582e-01
1.505609226226806641e+01,2.580308532714843750e+01,7.381433010101318359e+00,5.175080299377441406e+00,7.902196407318115234e+00,-1.028853607177734375e+01,-1.405595016479492188e+01,-4.564235210418701172e+00
1.534017443656921387e+00,4.783282279968261719e+00,5.461318969726562500e+00,-2.743525505065917969e+00,-2.545791387557983398e+00,-1.429276227951049805e+00,-2.660832166671752930e+00,-1.786988258361816406e+00
-9.186948537826538086e-01,2.206552696228027344e+01,5.539350986480712891e+00,-5.292590618133544922e+00,-1.311496162414550781e+01,1.253506565093994141e+01,1.123460960388183594e+01,-3.689839553833007812e+01
2.723188400268554688e+00,8.951363563537597656e+00,8.054345130920410156e+00,-3.623569965362548828e+00,-3.677542924880981445e+00,-1.375586986541748047e+00,-3.680176258087158203e+00,-5.052783966064453125e+00
-7.431608438491821289e-01,1.245545506477355957e+00,3.018483161926269531e+00,-2.065440654754638672e+00,-2.343425035476684570e+00,-3.034019470214843750e-02,-2.027635574340820312e-01,-1.072335481643676758e+00
-1.528908133506774902e+00,2.807332992553710938e+01,4.351804256439208984e+00,-5.390347480773925781e+00,-1.603704452514648438e+01,1.734410858154296875e+01,1.629774284362792969e+01,-4.933689880371093750e+01
5.066022396087646484e+00,1.049816703796386719e+01,6.455634593963623047e+00,-9.526231288909912109e-01,-2.397031635046005249e-01,-3.353695869445800781e+00,-5.669931888580322266e+00,-3.116500377655029297e+00
-4.475268423557281494e-01,1.818306922912597656e+00,4.388395786285400391e+00,-3.258954286575317383e+00,-3.180156469345092773e+00,-4.927727282047271729e-01,-9.986366033554077148e-01,-1.106896162033081055e+00
6.830350875854492188e+00,1.536605167388916016e+01,8.944721221923828125e+00,-1.527724742889404297e+00,-7.262086868286132812e-01,-3.771541118621826172e+00,-7.255286216735839844e+00,-6.406837940216064453e+00
-5.845001935958862305e-01,1.358259201049804688e+01,5.493924140930175781e+00,-4.346671104431152344e+00,-9.623778343200683594e+00,7.191650390625000000e+00,6.331885337829589844e+00,-2.151892089843750000e+01
2.240373611450195312e+01,3.420293426513671875e+01,2.439917325973510742e+00,1.521279716491699219e+01,1.774469566345214844e+01,-1.576747798919677734e+01,-1.832105255126953125e+01,-1.842827558517456055e+00
-1.260639548301696777e+00,2.262245750427246094e+01,5.123316287994384766e+00,-5.339913845062255859e+00,-1.381401920318603516e+01,1.353765201568603516e+01,1.250244045257568359e+01,-3.890397644042968750e+01
-3.080468654632568359e+00,3.254309082031250000e+01,4.388994693756103516e+00,-7.020306587219238281e+00,-1.994161033630371094e+01,2.212626457214355469e+01,2.114158439636230469e+01,-6.067027664184570312e+01
-1.225454092025756836e+00,2.992545366287231445e+00,6.771605014801025391e+00,-5.392682075500488281e+00,-5.973223686218261719e+00,8.108595609664916992e-01,-3.478643000125885010e-01,-3.919735908508300781e+00
4.276094436645507812e+01,7.843009948730468750e+01,-2.420985031127929688e+01,6.945401000976562500e+01,5.618569946289062500e+01,-1.557939529418945312e+01,6.056539058685302734e+00,-4.304114913940429688e+01
-1.269664287567138672e+00,2.178309679031372070e+00,5.774984836578369141e+00,-4.729203701019287109e+00,-5.295155048370361328e+00,8.087264895439147949e-01,-1.014143824577331543e-01,-3.164228200912475586e+00
-1.889029383659362793e+00,2.306428718566894531e+01,4.736063480377197266e+00,-5.558959007263183594e+00,-1.472537517547607422e+01,1.482551956176757812e+01,1.394092273712158203e+01,-4.128047561645507812e+01
-4.174641668796539307e-01,2.018888092041015625e+01,5.445406436920166016e+00,-4.744450092315673828e+00,-1.177787303924560547e+01,1.079555988311767578e+01,9.643547058105468750e+00,-3.259230422973632812e+01
9.713667869567871094e+00,1.787936019897460938e+01,7.257178783416748047e+00,1.653924107551574707e+00,3.350952863693237305e+00,-6.516687870025634766e+00,-9.652880668640136719e+00,-4.056667804718017578e+00
-1.164620876312255859e+00,3.266811609268188477e+00,7.062399387359619141e+00,-5.550240516662597656e+00,-6.122733592987060547e+00,7.714489698410034180e-01,-4.667271375656127930e-01,-4.097404479980468750e+00
-1.103753149509429932e-01,6.264608383178710938e+00,6.679382801055908203e+00,-4.617761611938476562e+00,-5.775731563568115234e+00,1.392591714859008789e+00,-5.079984664916992188e-02,-7.198390960693359375e+00
1.922809779644012451e-01,6.556651592254638672e+00,6.213095664978027344e+00,-4.153284549713134766e+00,-5.308527469635009766e+00,1.425515174865722656e+00,6.261098384857177734e-02,-7.369140625000000000e+00
-2.794732153415679932e-01,1.936642050743103027e+00,3.975248336791992188e+00,-2.788209199905395508e+00,-2.433545112609863281e+00,-7.541450262069702148e-01,-1.261615157127380371e+00,-8.370087742805480957e-01
9.757729339599609375e+01,1.823856964111328125e+02,-1.572963409423828125e+02,2.601043395996093750e+02,1.765070648193359375e+02,7.486332702636718750e+01,1.799584655761718750e+02,-2.628930053710937500e+02
-4.645545959472656250e+00,3.730933761596679688e+01,5.046120166778564453e+00,-9.029547691345214844e+00,-2.399247550964355469e+01,2.688964080810546875e+01,2.557895088195800781e+01,-7.219507598876953125e+01
1.031680202484130859e+01,1.875975799560546875e+01,7.157252788543701172e+00,2.116438150405883789e+00,3.971037626266479492e+00,-7.002397537231445312e+00,-1.010795974731445312e+01,-4.020496368408203125e+00
6.581414699554443359e+00,1.241939353942871094e+01,6.666856288909912109e+00,-7.058398425579071045e-02,9.725565910339355469e-01,-4.486881256103515625e+00,-7.069819927215576172e+00,-2.858956336975097656e+00
1.277178668975830078e+01,2.157567214965820312e+01,6.696274280548095703e+00,4.187229633331298828e+00,6.465481281280517578e+00,-9.008452415466308594e+00,-1.223301029205322266e+01,-3.113374471664428711e+00
2.166383743286132812e+00,5.815641880035400391e+00,5.877808094024658203e+00,-2.577604770660400391e+00,-2.384875059127807617e+00,-1.713353633880615234e+00,-3.188943386077880859e+00,-2.081648826599121094e+00
2.008514404296875000e+01,3.095801544189453125e+01,2.935293912887573242e+00,1.287339210510253906e+01,1.530510711669921875e+01,-1.406957149505615234e+01,-1.666405487060546875e+01,-2.100955963134765625e+00
9.542190551757812500e+00,1.754552841186523438e+01,7.222314357757568359e+00,1.575156092643737793e+00,3.225551605224609375e+00,-6.413310050964355469e+00,-9.531465530395507812e+00,-3.942833423614501953e+00
-1.194285392761230469e+00,1.021060585975646973e+00,5.010678768157958984e+00,-4.156684875488281250e+00,-4.646767616271972656e+00,4.499413967132568359e-01,-2.017757296562194824e-01,-1.753857374191284180e+00
4.930037975311279297e+00,1.021122360229492188e+01,6.346169948577880859e+00,-9.566142559051513672e-01,-2.552493810653686523e-01,-3.285853624343872070e+00,-5.552724838256835938e+00,-2.971837520599365234e+00
3.808676898479461670e-01,2.900884866714477539e+00,4.435476779937744141e+00,-2.758535385131835938e+00,-2.373996973037719727e+00,-1.046075105667114258e+00,-1.814785003662109375e+00,-1.083216667175292969e+00
-7.358835935592651367e-01,2.057262611389160156e+01,5.360055446624755859e+00,-4.930653572082519531e+00,-1.226779747009277344e+01,1.148124980926513672e+01,1.030508327484130859e+01,-3.399721908569335938e+01
9.869011688232421875e+01,1.842803802490234375e+02,-1.597307891845703125e+02,2.636858825683593750e+02,1.788220367431640625e+02,7.647257232666015625e+01,1.830530548095703125e+02,-2.667376098632812500e+02
3.466806411743164062e+01,5.777835083007812500e+01,-8.841488838195800781e+00,4.027923202514648438e+01,3.862773132324218750e+01,-1.936148834228515625e+01,-1.269518184661865234e+01,-1.635524559020996094e+01
3.278917074203491211e+00,7.118619918823242188e+00,5.476533412933349609e+00,-1.540784358978271484e+00,-9.253910779953002930e-01,-2.532907485961914062e+00,-4.220072746276855469e+00,-1.825772523880004883e+00
6.717462539672851562e-01,3.216602563858032227e+00,4.518393039703369141e+00,-2.718060731887817383e+00,-2.323333501815795898e+00,-1.176095724105834961e+00,-2.018711090087890625e+00,-1.108696222305297852e+00
-5.366822481155395508e-01,1.689772367477416992e+00,4.248349666595458984e+00,-3.166930198669433594e+00,-3.150592803955078125e+00,-4.331493079662322998e-01,-8.694908618927001953e-01,-1.083998680114746094e+00
3.062301576137542725e-01,9.293861389160156250e+00,5.447415351867675781e+00,-3.553098440170288086e+00,-6.219711303710937500e+00,3.195509910583496094e+00,2.079768896102905273e+00,-1.211692905426025391e+01
4.186705112457275391e+00,9.142898559570312500e+00,6.279136180877685547e+00,-1.408507466316223145e+00,-8.299643993377685547e-01,-2.818058490753173828e+00,-4.943723201751708984e+00,-2.863827228546142578e+00
1.485610604286193848e+00,4.801583766937255859e+00,5.638352394104003906e+00,-2.893006801605224609e+00,-2.763747692108154297e+00,-1.356692552566528320e+00,-2.614101171493530273e+00,-1.901647090911865234e+00
8.388350486755371094e+00,1.565531349182128906e+01,7.073984622955322266e+00,8.932927250862121582e-01,2.232089757919311523e+00,-5.592322826385498047e+00,-8.544010162353515625e+00,-3.722175598144531250e+00
9.304501533508300781e+00,1.732241058349609375e+01,7.347711086273193359e+00,1.317356944084167480e+00,2.894154310226440430e+00,-6.167877197265625000e+00,-9.330153465270996094e+00,-4.152857303619384766e+00
4.736485958099365234e+00,9.907477378845214844e+00,6.430168628692626953e+00,-1.117894887924194336e+00,-3.765559792518615723e-01,-3.363970279693603516e+00,-5.522511959075927734e+00,-2.641056537628173828e+00
7.885476112365722656e+00,1.655752182006835938e+01,8.630976676940917969e+00,-5.910140872001647949e-01,4.649847745895385742e-01,-4.612692356109619141e+00,-8.120858192443847656e+00,-6.028921127319335938e+00
-3.128296089172363281e+01,5.169021606445312500e+01,-1.915202617645263672e+00,-2.598582458496093750e+01,-6.471973419189453125e+01,7.503604888916015625e+01,7.874496459960937500e+01,-1.616566314697265625e+02
3.527403640747070312e+01,5.891114044189453125e+01,-9.617482185363769531e+00,4.187834548950195312e+01,3.967295074462890625e+01,-1.927647209167480469e+01,-1.184825801849365234e+01,-1.760473632812500000e+01
2.662673473358154297e+00,6.233388900756835938e+00,5.339706897735595703e+00,-1.881138682365417480e+00,-1.355117917060852051e+00,-2.185151338577270508e+00,-3.686022043228149414e+00,-1.716685295104980469e+00
-9.686176776885986328e-01,1.464797258377075195e+00,5.191817760467529297e+00,-4.150996208190917969e+00,-4.522027969360351562e+00,1.153178811073303223e-01,-4.612270593643188477e-01,-1.684294223785400391e+00
3.839450120925903320e+00,8.542329788208007812e+00,6.270204544067382812e+00,-1.650213122367858887e+00,-1.035608172416687012e+00,-2.828716754913330078e+00,-4.767701148986816406e+00,-2.456350326538085938e+00
-1.329163789749145508e+00,2.412672758102416992e+00,6.534292697906494141e+00,-5.289712905883789062e+00,-5.808113574981689453e+00,6.987020373344421387e-01,-3.516937494277954102e-01,-3.281322479248046875e+00
-5.282177925109863281e-01,1.682577133178710938e+00,4.119229793548583984e+00,-3.026190757751464844e+00,-3.041882038116455078e+00,-4.303988814353942871e-01,-8.343615531921386719e-01,-1.063734054565429688e+00
1.337997150421142578e+01,2.240130043029785156e+01,6.437629699707031250e+00,4.782170295715332031e+00,7.130060195922851562e+00,-9.481379508972167969e+00,-1.265596580505371094e+01,-3.073799133300781250e+00
-6.213904619216918945e-01,1.207929039001464844e+01,5.191710948944091797e+00,-4.092650413513183594e+00,-8.896828651428222656e+00,6.427178859710693359e+00,5.658106327056884766e+00,-1.913995742797851562e+01
1.583692455291748047e+01,2.630504226684570312e+01,6.886269092559814453e+00,6.136754035949707031e+00,8.863421440124511719e+00,-1.104406642913818359e+01,-1.464528369903564453e+01,-3.718232154846191406e+00
-6.469761133193969727e-01,2.503170251846313477e+00,6.330502033233642578e+00,-4.794837474822998047e+00,-5.206008434295654297e+00,9.605687856674194336e-02,-8.740485906600952148e-01,-2.427814722061157227e+00
2.035594367980957031e+01,3.130956268310546875e+01,3.108448505401611328e+00,1.292354393005371094e+01,1.548495578765869141e+01,-1.457288074493408203e+01,-1.717394256591796875e+01,-1.704839229583740234e+00
-4.367350637912750244e-01,1.610488891601562500e+01,4.735496997833251953e+00,-3.944783449172973633e+00,-1.012182426452636719e+01,8.771318435668945312e+00,8.018763542175292969e+00,-2.597385215759277344e+01
-7.087181806564331055e-01,1.292923688888549805e+00,3.110414505004882812e+00,-2.139002799987792969e+00,-2.367258071899414062e+00,-9.240520000457763672e-02,-2.986101508140563965e-01,-1.047478199005126953e+00
-7.708517313003540039e-01,1.429500102996826172e+00,3.680469512939453125e+00,-2.622959852218627930e+00,-2.976303100585937500e+00,-6.635415554046630859e-02,-3.168074488639831543e-01,-1.250365495681762695e+00
7.850488281250000000e+01,1.468716583251953125e+02,-1.055720520019531250e+02,1.925111694335937500e+02,1.326321411132812500e+02,3.830002593994140625e+01,1.129893035888671875e+02,-1.788673553466796875e+02
-6.657850742340087891e-01,1.647775888442993164e+00,4.262798786163330078e+00,-3.128599882125854492e+00,-3.327347040176391602e+00,-2.690739035606384277e-01,-6.608516573905944824e-01,-1.246848821640014648e+00
9.273681640625000000e+01,1.725609588623046875e+02,-1.452398834228515625e+02,2.435336456298828125e+02,1.664038391113281250e+02,6.679811859130859375e+01,1.641753234863281250e+02,-2.430341186523437500e+02
2.575038909912109375e+01,3.890149688720703125e+01,7.995361089706420898e-01,1.947517776489257812e+01,2.195926475524902344e+01,-1.747194290161132812e+01,-1.932456398010253906e+01,-2.086061000823974609e+00
3.091955184936523438e+01,4.925756072998046875e+01,-2.917157173156738281e+00,2.816127014160156250e+01,2.997677040100097656e+01,-1.978143501281738281e+01,-1.876256752014160156e+01,-5.959496021270751953e+00
3.703895509243011475e-01,9.379596710205078125e+00,5.378551006317138672e+00,-3.460421800613403320e+00,-6.149628639221191406e+00,3.184546232223510742e+00,2.083121538162231445e+00,-1.215323352813720703e+01
-8.370799064636230469e+00,4.714072036743164062e+01,2.298115253448486328e+00,-1.070012760162353516e+01,-3.188987350463867188e+01,3.880845642089843750e+01,3.819907379150390625e+01,-9.905621337890625000e+01
8.886443138122558594e+00,1.795840644836425781e+01,8.422224998474121094e+00,2.158137112855911255e-01,1.543049216270446777e+00,-5.440435886383056641e+00,-8.895124435424804688e+00,-5.880354881286621094e+00
3.057846260070800781e+01,4.874488067626953125e+01,-2.921808719635009766e+00,2.784149169921875000e+01,2.954015922546386719e+01,-1.951153182983398438e+01,-1.848024749755859375e+01,-5.916468620300292969e+00
5.925018787384033203e-01,3.068506002426147461e+00,4.299090862274169922e+00,-2.575441598892211914e+00,-2.160760641098022461e+00,-1.184998273849487305e+00,-1.949189543724060059e+00,-9.962840676307678223e-01
4.457230567932128906e+00,9.667843818664550781e+00,6.496184825897216797e+00,-1.350886583328247070e+00,-6.842862367630004883e-01,-3.105768203735351562e+00,-5.266136169433593750e+00,-2.851244449615478516e+00
-7.993232250213623047e+00,4.612221908569335938e+01,2.923521518707275391e+00,-1.079962158203125000e+01,-3.114359092712402344e+01,3.740283203125000000e+01,3.658015060424804688e+01,-9.612963104248046875e+01
-1.158409237861633301e+00,1.115661621093750000e+00,5.034497737884521484e+00,-4.130885124206542969e+00,-4.580869674682617188e+00,3.761765360832214355e-01,-2.678322792053222656e-01,-1.737485408782958984e+00
1.310950946807861328e+01,2.144349670410156250e+01,6.233570098876953125e+00,4.791323184967041016e+00,7.027702808380126953e+00,-9.483111381530761719e+00,-1.246190166473388672e+01,-2.234223127365112305e+00
8.107822418212890625e+01,1.523372344970703125e+02,-1.096610031127929688e+02,2.001549682617187500e+02,1.373076782226562500e+02,4.063743591308593750e+01,1.183199310302734375e+02,-1.872673034667968750e+02
-3.211739361286163330e-01,5.248586654663085938e+00,5.978782176971435547e+00,-4.266022682189941406e+00,-5.426820278167724609e+00,1.359986066818237305e+00,1.959575116634368896e-01,-6.290150642395019531e+00
-2.507995605468750000e+01,5.294956207275390625e+01,-4.942660629749298096e-01,-2.224566841125488281e+01,-5.696425628662109375e+01,6.671102905273437500e+01,6.899839019775390625e+01,-1.490852661132812500e+02
-4.061249732971191406e+00,3.550799560546875000e+01,5.077681064605712891e+00,-8.472349166870117188e+00,-2.256143379211425781e+01,2.501434707641601562e+01,2.374614334106445312e+01,-6.773124694824218750e+01
8.324552536010742188e+00,1.637815093994140625e+01,7.882411479949951172e+00,2.635396122932434082e-01,1.487199187278747559e+00,-5.268218040466308594e+00,-8.505004882812500000e+00,-4.846466541290283203e+00
2.277011632919311523e+00,6.013433933258056641e+00,5.979753971099853516e+00,-2.568044424057006836e+00,-2.377381086349487305e+00,-1.767018795013427734e+00,-3.289495706558227539e+00,-2.144441366195678711e+00
-1.536506843566894531e+01,5.268835449218750000e+01,1.917881488800048828e+00,-1.635927581787109375e+01,-4.352421569824218750e+01,5.201160812377929688e+01,5.204863357543945312e+01,-1.250181427001953125e+02
6.530427932739257812e+00,1.450023746490478516e+01,8.558953285217285156e+00,-1.460163235664367676e+00,-6.598331332206726074e-01,-3.724678277969360352e+00,-7.016111850738525391e+00,-5.786478042602539062e+00
-6.357462882995605469e+00,4.112267684936523438e+01,4.040016651153564453e+00,-9.918912887573242188e+00,-2.742705726623535156e+01,3.187585067749023438e+01,3.085342216491699219e+01,-8.318211364746093750e+01
-1.042263865470886230e+00,8.571507930755615234e-01,3.370204925537109375e+00,-2.516674280166625977e+00,-3.058345794677734375e+00,4.012746214866638184e-01,5.779072642326354980e-02,-1.353675842285156250e+00
9.831759929656982422e-01,3.816298007965087891e+00,4.918062686920166016e+00,-2.768908739089965820e+00,-2.485839843750000000e+00,-1.263693094253540039e+00,-2.235083580017089844e+00,-1.387886524200439453e+00
3.167353439331054688e+01,5.075226974487304688e+01,-4.285422801971435547e+00,3.077945327758789062e+01,3.200362014770507812e+01,-1.990577697753906250e+01,-1.768178176879882812e+01,-7.715417861938476562e+00
-9.351607561111450195e-01,9.327151179313659668e-01,3.340651988983154297e+00,-2.464046239852905273e+00,-2.864558219909667969e+00,2.516815066337585449e-01,-1.310941874980926514e-01,-1.229170083999633789e+00
1.541635036468505859e+01,2.530324172973632812e+01,6.594044208526611328e+00,6.097862720489501953e+00,8.701088905334472656e+00,-1.091075801849365234e+01,-1.431999301910400391e+01,-3.114403486251831055e+00
-4.131244719028472900e-01,6.350083827972412109e+00,6.681097507476806641e+00,-4.819984912872314453e+00,-6.342612743377685547e+00,1.896079063415527344e+00,5.730217695236206055e-01,-8.020929336547851562e+00
