9.259191650314572541e+01, 3.673368920516996150e-01, 2.698557492112675371e-01, -1.328099339549485158e+01, 9.028896796098068833e+00, 9.028896796098068833e+00, -2.256296313280351171e+02
2.344026458997813478e+01, 3.477782923269245874e-02, -1.529743567460690734e+00, 1.301534414524063044e+00, -5.504992750131496138e+00, 4.301534414524063266e+00, 2.886932894196717214e+01
4.949699473784809900e-01, 4.397853442783580258e-01, 5.372141613299415974e-01, -2.262579025505644825e+00, -4.363486762980186562e-01, 7.374209744943551748e-01, 2.010718914892399289e-01
1.182728225342640371e+02, 2.769532626753883342e-01, -1.444741450391247017e+00, -1.436090220897561309e+01, 1.043240599700797233e+01, 1.043240599700797233e+01, -3.239234450983046258e+02
4.785567367435445618e+01, -3.452755256355724556e-01, 2.604412184259849994e-01, 3.887932846127335029e+00, -6.952276003922903236e+00, 6.887932846127335473e+00, 8.281505088158945682e+01
5.413007737694156774e+00, 5.238229849013369410e-01, -2.967994833717676473e-01, -9.973765870821420521e-01, -2.823802765529230818e+00, 2.002623412917857948e+00, 3.102805700152514667e+00
5.859138977034169926e+01, -8.201493803283466111e-01, -1.112822811250409716e+00, 4.484033174845986736e+00, -7.848776263013112597e+00, 7.484033174845986736e+00, 1.124634887284536546e+02
6.087906150469905242e+01, 3.099226203614492969e-01, -1.386268432883918766e+00, -1.121499917650192479e+01, 7.439617082205566057e+00, 7.439617082205566057e+00, -1.202761286241927365e+02
1.612529710155178293e+02, 2.808535493590251786e-01, 1.188752865413610138e+00, 9.909033775235412733e+00, -1.247078880330542638e+01, 1.290903377523541273e+01, 5.110954355884238112e+02
9.710550561250337864e+01, 1.193021262181994224e+00, 8.844896114161503453e-01, -1.262846860233459623e+01, 1.005814293410007210e+01, 1.005814293410007210e+01, -2.382162817358808411e+02
1.387995517486652659e+02, 4.786154243498136895e-01, 8.694467617698520279e-02, -1.468307547684557690e+01, 1.187156784986644809e+01, 1.187156784986644809e+01, -4.083000038183849369e+02
3.598854138149262916e+00, -9.374726737432519386e-01, -8.723750121913430577e-01, -5.043590257486061823e+00, 1.811281273516720525e+00, 1.811281273516720525e+00, -1.906264617701288966e+00
3.253612942947139572e+02, 8.599631898852636569e-01, 3.811245144382492955e-01, 1.548432178984920071e+01, -1.756575510050096867e+01, 1.848432178984920071e+01, 1.464552092916965194e+03
5.906845807487273170e+00, -8.865981053812075352e-01, 1.768976862055123278e-01, -5.371216501806884480e+00, 2.469352754453727261e+00, 2.469352754453727261e+00, -3.495304192857992653e+00
1.031966257723438787e+02, 8.075783125215576508e-01, -3.395943046575129742e-02, -1.328947362534391630e+01, 1.003995200196145632e+01, 1.003995200196145632e+01, -2.626828163454673017e+02
8.354229813765296342e+01, 1.193649729679245208e+00, 1.034587377626273508e+00, -1.192438098444515049e+01, 9.333519121443664801e+00, 9.333519121443664801e+00, -1.899919224810300875e+02
8.144723328560095865e+01, -7.773559248109158659e-01, 8.821391401693362555e-01, 6.215225316358196750e+00, -8.812047861604593635e+00, 9.215225316358196750e+00, 1.832812673487234179e+02
2.513266344951788245e+00, -8.763442670215191299e-01, -1.140811985482524715e+00, -4.779527640427501112e+00, 1.483238590732396167e+00, 1.483238590732396167e+00, -1.233589714000449922e+00
1.470038039046726830e+01, -1.121958177123077549e+00, -4.835666608140676281e-02, -7.043686680014006996e+00, 3.672749993416547287e+00, 3.672749993416547287e+00, -1.454368197884519454e+01
1.233121058104501699e+01, -9.715315115583620376e-01, 7.522547543117843460e-01, -6.498379716714758558e+00, 3.521493174487389410e+00, 3.521493174487389410e+00, -1.079874378433405724e+01
8.213308472896098777e+00, 8.956858695917623292e-01, 7.728556734010327833e-01, -2.133630316367235158e-01, -2.978516336424648969e+00, 2.786636968363276345e+00, 5.892071499995492623e+00
7.097056880954910412e+02, 1.184276067393490006e+00, -4.861244450976901499e-01, 2.413418174668525040e+01, -2.612752531876778050e+01, 2.713418174668525040e+01, 4.722169370981229804e+03
1.565384323415023573e+02, -1.648138030902890905e-01, 8.070608163104964206e-01, -1.570752760847140905e+01, 1.233059520788950891e+01, 1.233059520788950891e+01, -4.907068829898856279e+02
8.518708916170623979e+01, -8.085730201120390204e-01, 1.103143443671967816e+00, 6.405763412024301218e+00, -9.033425301867401558e+00, 9.405763412024301218e+00, 1.961046698926461147e+02
6.254325250607553244e+01, 6.816910892999172855e-02, -2.228477777966120232e-01, 5.636243494776274510e+00, -7.082045673642622496e+00, 8.636243494776273621e+00, 1.221343817899646211e+02
1.019444815772154698e+02, -8.402130535606231465e-01, 3.397200661086376972e-01, 7.196292257791356839e+00, -9.986845058031008193e+00, 1.019629225779135595e+01, 2.570354510332144855e+02
2.367055502256958022e+01, 8.979736090692869155e-01, -7.295516992681334578e-01, 2.078426787290827971e+00, -4.603077284073476605e+00, 5.078426787290828415e+00, 2.859586546999621248e+01
1.483908587489476929e+02, -4.386244595528109302e-01, 4.799622455247860020e-01, 8.939438246297159552e+00, -1.244443829311781791e+01, 1.193943824629715955e+01, 4.528101635652327559e+02
8.019125522907367554e+01, -7.212069088992653088e-01, 8.170034606197857929e-01, 6.190686159226732599e+00, -8.691324274349824464e+00, 9.190686159226732599e+00, 1.789391891262067418e+02
1.855859666535624841e+00, -3.257493683580405253e-01, -5.508170706228332492e-01, -3.997595751937952802e+00, 1.525729619624303313e+00, 1.525729619624303313e+00, -2.380094397407342410e-01
4.706706356806902392e+01, -1.965651764310280825e-01, 5.006469142772118630e-01, 3.939480074269002152e+00, -6.769191531182138455e+00, 6.939480074269002152e+00, 8.059260715027809852e+01
1.346992294044994942e+01, 1.080798153474002987e+00, 6.316813109453122133e-01, 7.681616980024406072e-01, -3.541120746918696049e+00, 3.768161698002440829e+00, 1.231673523354862354e+01
8.688402645883782327e+01, 7.600473871074644450e-01, 7.446302194399214702e-01, -1.257288942534921006e+01, 9.095045482432748685e+00, 9.095045482432748685e+00, -2.035396132553096322e+02
7.149940076268259190e+02, 9.381644221491622915e-01, -7.780563573558672008e-01, 2.395519085043806840e+01, -2.651532722500646244e+01, 2.695519085043806840e+01, 4.777637449397407181e+03
2.509668274065163587e+02, 1.171382510502089858e+00, 1.140605514596166437e+00, 1.300990300375802988e+01, -1.566301171934960834e+01, 1.600990300375802988e+01, 9.930931198598088940e+02
3.304145813650386998e+01, 1.591504362441443776e-01, 3.944711427497443745e-01, 2.655999192801568043e+00, -5.857888564579580404e+00, 5.655999192801568043e+00, 4.759879357747895767e+01
1.485225623250791749e+01, 9.499380165353676908e-01, 1.613267304681688941e-01, 8.646588540073737450e-01, -3.839846311476666330e+00, 3.864658854007373634e+00, 1.430411885644053704e+01
5.150363282672749676e+00, 7.028275686291235447e-01, -2.936059905864908948e-01, -8.972323386602667483e-01, -2.529088955506816561e+00, 2.102767661339733252e+00, 2.892223578373519288e+00
3.157332478462207703e+01, -2.668992673641889524e-01, 2.911170890773698283e-01, -8.551808986275469593e+00, 5.675232155537631051e+00, 5.675232155537631051e+00, -4.416106064551887300e+01
3.840704352411299283e+01, -2.644091528147665127e-01, 6.968773050117034185e-01, 2.925700127391738903e+00, -6.516562480453137240e+00, 5.925700127391738903e+00, 5.989786304832946939e+01
1.845335797882083284e+01, 8.178159149587034271e-01, -6.954317380838486162e-01, 1.278396570225153850e+00, -4.317644874789658083e+00, 4.278396570225154072e+00, 1.982969084921526814e+01
7.343689668388151404e+01, -5.652741167483341655e-01, 1.619981029333368017e-01, 5.890153294444850474e+00, -8.209131582770865521e+00, 8.890153294444850474e+00, 1.565775014519128376e+02
7.927229456362938720e+01, -8.029556769989916187e-01, 6.502847304606635959e-01, 6.056478215311461355e+00, -8.732305701139178922e+00, 9.056478215311461355e+00, 1.760713864008981773e+02
4.662919811736868780e+01, 2.510965747294339190e-01, 1.028571326397568431e+00, 4.294258500696218839e+00, -6.289054197742530938e+00, 7.294258500696218839e+00, 7.882159924138339591e+01
6.612671333365878468e+01, -8.860532486106437178e-01, -9.301343405018286381e-01, 5.050888925585344857e+00, -8.223380210196365780e+00, 8.050888925585345746e+00, 1.346096936891090650e+02
3.090076295551569387e+02, -2.345508900684367126e-01, -4.738315636215589266e-01, -2.020512431880271009e+01, 1.793143632960209288e+01, 1.793143632960209288e+01, -1.355225001954102254e+03
2.556479370000860456e+02, 1.045708626180272827e+00, 9.034446861062176426e-01, 1.304270399257137569e+01, -1.593181669831355407e+01, 1.604270399257137569e+01, 1.021611377040753382e+03
3.018380585378340086e+01, 5.774611306352714912e-01, 1.438665725452215050e-01, 2.662334364098771999e+00, -5.291855003134429580e+00, 5.662334364098771999e+00, 4.126148650645941274e+01
2.243700301132071306e+00, 7.626410943055145220e-01, -8.848857407127370678e-01, -1.440214337264495326e+00, -1.372999517667704561e+00, 1.559785662735504674e+00, 8.816917192022264427e-01
3.843578802883937584e+01, 2.830164400584486151e-01, 1.211070232369059196e+00, 3.412838879094916233e+00, -5.949018213782894193e+00, 6.412838879094916678e+00, 5.926576989190609623e+01
3.207797036083511966e+00, -7.553279010474144295e-01, -8.868269423027598242e-01, -4.761377063893085015e+00, 1.807725298705764150e+00, 1.807725298705764150e+00, -1.397606530473303188e+00
5.070556016985854342e+00, 8.451049556123233497e-01, -2.414651970630642130e-01, -7.952429620724904558e-01, -2.325568147693976240e+00, 2.204757037927509433e+00, 2.845209999553583113e+00
1.052072604072299953e+02, -9.510465871952439310e-01, -1.339482316900665604e-01, 7.222097332957395643e+00, -1.029560366631734958e+01, 1.022209733295739476e+01, 2.698838971424571582e+02
5.630965841519059012e+01, 4.149489058155549914e-01, -9.412820002021371479e-01, -1.067747927011088294e+01, 7.352135533158904224e+00, 7.352135533158904224e+00, -1.062573432692929885e+02
1.193450328609373230e+02, -7.410702737842153054e-01, -9.994793116176864389e-01, 7.915508131634786615e+00, -1.093438632654437548e+01, 1.091550813163478573e+01, 3.259758878278666998e+02
1.721521283058082830e+00, 3.489418811545592636e-01, -1.260900157349042150e+00, -1.880872337657112370e+00, -1.727375650099519211e+00, 1.119127662342887630e+00, 4.166267549507810530e-01
1.502841712182851097e+02, -4.723950670732843249e-02, 9.198572348225304562e-01, 9.362634924916031665e+00, -1.214664292816734026e+01, 1.236263492491603166e+01, 4.601966966706402218e+02
7.346738142825755347e+01, 1.397763673728383171e+00, 3.009044378293705968e-01, -1.104897187357670774e+01, 9.035978035320940904e+00, 9.035978035320940904e+00, -1.553508789470117506e+02
5.346792299576919039e-01, 5.321480559703504198e-01, 8.253191610095806929e-01, -2.215320785881458754e+00, -2.150690785058842480e-01, 7.846792141185412461e-01, 3.160314761790515292e-01
1.698237982107211330e+00, 9.479668056270547094e-01, -2.327147969485832690e-01, -1.454692812655759893e+00, -7.242294127787671787e-01, 1.545307187344240107e+00, 7.758489154889129935e-01
5.706469531257702101e+02, -2.924114047724262755e-01, -5.089761816172022613e-01, 2.117503714193543374e+01, -2.358913358668263527e+01, 2.417503714193543374e+01, 3.405603688795526523e+03
3.751962590669879916e+00, 1.374751115426706027e+00, -3.181903112840535064e-01, -6.253041619769519333e-01, -1.176591486169843881e+00, 2.374695838023048289e+00, 1.998663524700796446e+00
6.728034626706963763e+02, 7.387365806438568328e-01, 3.226512058207388067e-01, 2.328150410416591853e+01, -2.558191923978647964e+01, 2.628150410416591853e+01, 4.359818464778969428e+03
1.800106166546476629e+02, 6.038782200741896755e-01, 7.936888582470616460e-02, 1.060421507497466109e+01, -1.321487875727847694e+01, 1.360421507497466109e+01, 6.030072675644039464e+02
2.185680196565578512e+02, 1.104597276487010671e+00, -7.619903498152871824e-02, 1.198792036376347170e+01, -1.456589544378101664e+01, 1.498792036376347170e+01, 8.068713588317407357e+02
3.175519656243534072e+01, -1.943814538910682843e-01, 3.785602750448130438e-01, -8.494251376772764317e+00, 5.753107185661520795e+00, 5.753107185661520795e+00, -4.433386708418318989e+01
2.027299070625824697e+02, -2.364988769317898920e-01, -4.865122668973206888e-01, -1.672123181743794618e+01, 1.472031290290717642e+01, 1.472031290290717642e+01, -7.184684611055200776e+02
7.343036540812614987e+01, -1.316821818147036804e+00, -4.956016001997316511e-01, 5.190436624884895878e+00, -8.994732979816966179e+00, 8.190436624884895878e+00, 1.582008853612659891e+02
2.168183612722019973e+02, 6.422270833430286929e-01, -6.114918406144838059e-01, 1.149166886407251376e+01, -1.497421896034845368e+01, 1.449166886407251376e+01, 7.992405868299556460e+02
1.276491785835903592e+01, 5.747974245836248164e-01, 1.675529631757791682e-01, 2.319689385837454543e-01, -4.023572259354380343e+00, 3.231968938583745565e+00, 1.154021617245944142e+01
4.418918098145899620e+01, 1.463449437901702677e-01, 1.092706051396818756e+00, 3.939480746595038330e+00, -6.307919015781293659e+00, 6.939480746595038774e+00, 7.296683964941071565e+01
1.965707336111899224e+02, -1.009590319910324885e+00, -1.318609828050562705e+00, -1.737294268518702722e+01, 1.369206557535726176e+01, 1.369206557535726176e+01, -6.911296477343136075e+02
1.054256856916931939e+00, -4.594209781616214183e-01, -4.152635825075797760e-01, -3.987847034874297592e+00, 1.040092126860118427e+00, 1.040092126860118427e+00, -2.345016830877959813e-01
1.026673731867618784e+02, -4.894344548124526240e-01, 6.511607934190275504e-01, 7.562563552587587168e+00, -9.657718405195893752e+00, 1.056256355258758717e+01, 2.588043127858344405e+02
5.879767520817400737e+02, -1.034789183808658697e+00, -7.846325025774720796e-01, 2.064833347835317312e+01, -2.487338444528199233e+01, 2.364833347835317312e+01, 3.569307836878418129e+03
1.589069345528412036e+01, -7.557911560833363573e-01, 8.220090906248544993e-02, -6.805719936609669674e+00, 4.126561606623008416e+00, 4.126561606623008416e+00, -1.543669806197397243e+01
2.857036317108459684e+02, -8.136309289253703669e-01, -7.165228667363030546e-01, -1.988909859973228578e+01, 1.691565569105840439e+01, 1.691565569105840439e+01, -1.207198245454114840e+03
1.499332450264764418e+02, -2.396408302319219530e-02, 6.284154491156026534e-01, -1.543254835648970236e+01, 1.207163117416496512e+01, 1.207163117416496512e+01, -4.599821015234256834e+02
7.061322066991476731e+01, -8.802410428449086721e-01, -4.619996051947466986e-01, 5.395853144335737817e+00, -8.411406899780576651e+00, 8.395853144335738705e+00, 1.483604069170324351e+02
2.497733286480728410e+01, 7.490138940208102003e-01, -7.128724000773221103e-01, 2.127197533850326394e+00, -4.839437360234958518e+00, 5.127197533850326394e+00, 3.108212471153643008e+01
2.420326861936843841e+02, -6.521098915478442670e-01, 1.292822164694916287e+00, -1.820169402308009055e+01, 1.589094564502851270e+01, 1.589094564502851270e+01, -9.389953458844860279e+02
5.677536659776883710e+01, -7.335414736301247851e-01, -9.583339767580321134e-01, 4.400611842734013734e+00, -7.688356147155781528e+00, 7.400611842734013734e+00, 1.072126992862064725e+02
1.755060096119183584e+02, -1.554273019368149489e-01, 3.949055045517190221e-01, -1.606559843965772316e+01, 1.341687656181010979e+01, 1.341687656181010979e+01, -5.802221303277700599e+02
1.314689797315561792e+00, -3.648939738837897462e-02, 1.029230352463144649e-01, -3.527097642883570305e+00, 1.365504950076017243e+00, 1.365504950076017243e+00, 2.073537289008983431e-01
1.514839342888104845e+01, 6.188407422887143294e-01, -3.122661495666329556e-01, 6.267157180372378011e-01, -4.235260006444396375e+00, 3.626715718037237579e+00, 1.488178805756197320e+01
2.256796636634796869e+02, 1.051061542198349130e+00, 3.014566393730685467e-01, 1.212879676391093575e+01, -1.490916920477005014e+01, 1.512879676391093575e+01, 8.470672480762385703e+02
2.599949522991505946e-01, -1.724614956714061731e-01, 6.669138043953275474e-01, -3.401878024386423505e+00, 5.079627822627318379e-01, 5.079627822627318379e-01, 2.950564190254316085e-02
1.166716522779331342e+02, -6.790699841871432607e-01, -8.276140773656355254e-01, 7.891703394982537922e+00, -1.070246557421363143e+01, 1.089170339498253703e+01, 3.147676384686926667e+02
1.854363174515827595e+01, -8.498397893526985492e-01, -7.055004991625515309e-01, -7.323122571474419473e+00, 4.292854615818132658e+00, 4.292854615818132658e+00, -2.000287173952288811e+01
2.111728227396762065e+02, 8.458488655834576209e-01, -6.910883794114779377e-01, 1.154528519375989504e+01, -1.451732605650805397e+01, 1.454528519375989504e+01, 7.671174009606924074e+02
2.605611742094242231e+02, 6.173221768905048368e-01, 2.713417932318687442e-01, 1.279497013550122730e+01, -1.651101677268762913e+01, 1.579497013550122730e+01, 1.053298499110816010e+03
4.835677347070839005e+01, -2.119624830580045249e-01, 3.564929512711410009e-01, 4.059047223790863690e+00, -6.832457924471309063e+00, 7.059047223790863690e+00, 8.388511145124401480e+01
3.707323582190733902e+01, 1.056425476568152166e-01, 9.331006377760958648e-01, 3.096356829190469728e+00, -6.079846281475847825e+00, 6.096356829190470172e+00, 5.642209670460147919e+01
9.614535827277423952e-01, -5.308006707535749547e-01, -4.747440018666806427e-01, -4.054322937898448664e+00, 9.561763699414922435e-01, 9.561763699414922435e-01, -3.030312297367936392e-01
1.228999835823443521e+00, 7.275414230145649253e-01, -1.400232998547787377e-01, -1.758804752017378181e+00, -7.341089873015724798e-01, 1.241195247982621819e+00, 4.943961005501217310e-01
1.001181347678997327e+02, 6.813943993324635962e-01, 9.724778290658581126e-02, -1.329432320381930666e+01, 9.744921836981852437e+00, 9.744921836981852437e+00, -2.517492794271437617e+02
1.958532276963085650e+01, -8.592612367374670157e-01, -9.076005625512575392e-01, -7.492736972127921113e+00, 4.371959625691755669e+00, 4.371959625691755669e+00, -2.182954759686434087e+01
3.761837009674683827e+02, -1.568270287923734241e-01, 5.773409968996255914e-01, 1.650394817462568753e+01, -1.928122102138785365e+01, 1.950394817462568753e+01, 1.823365018032166972e+03
5.647685398169116411e+01, -5.022999519297086657e-01, -6.993733797389758422e-01, 4.583667180934972940e+00, -7.436773154625988091e+00, 7.583667180934972940e+00, 1.059739481498130402e+02
4.724855284469273720e+00, 8.175090799268982522e-01, -3.976515182000559534e-01, -8.813867671847572804e-01, -2.261470820372802670e+00, 2.118613232815242498e+00, 2.554587131932972710e+00
5.946319344138542107e+01, -6.623884259643472161e-01, -9.671187379488661584e-01, 4.704386218708257239e+00, -7.719040173474311040e+00, 7.704386218708257239e+00, 1.146475722955751735e+02
6.386675696472502040e+01, -1.141353027820232402e+00, -1.327899158170468885e+00, 4.635832496649940460e+00, -8.394925896468494741e+00, 7.635832496649940460e+00, 1.283600747624247163e+02
5.856152341329745923e+02, -4.034881169650478827e-01, -2.464491187394720617e-01, 2.124534070193784530e+01, -2.415170112267550095e+01, 2.424534070193784530e+01, 3.542519199808044505e+03
4.330834656136686931e+02, -3.850580877777758371e-01, -2.825252008299063977e-01, 1.824278969908580450e+01, -2.035724359718541621e+01, 2.124278969908580450e+01, 2.250176175042316572e+03
1.876938142746397986e+01, -9.684442375659995106e-01, -8.926753747124281935e-01, -7.494325452287207590e+00, 4.203861363762725567e+00, 4.203861363762725567e+00, -2.071058723556842196e+01
