56.75832,1.05865,0.21266,0.35241,5.98915,-3.64759,1.53629
2532.76290,-0.10508,-0.15856,-9.78997,17.16491,-13.78997,2.45381
-1.49229,-0.28783,3.10025,5.11826,-0.09059,1.11826,0.10956
12293.91749,-0.08162,0.04203,-19.03764,27.92583,-23.03764,3.18099
3845.92562,-0.28533,-0.16497,-11.83272,19.46102,-15.83272,2.58663
6155.25698,0.82350,-0.17650,-14.50328,22.43126,-18.50328,2.73186
97.57380,-1.34186,-0.37885,-0.99866,6.36810,-4.99866,1.13939
8961.27584,-0.04454,-0.53943,-17.31081,24.78951,-21.31081,2.49414
1878.94510,0.82158,0.19181,-8.14748,16.04382,-12.14748,2.70459
3508.56012,-0.92591,0.07356,-11.12165,19.16687,-15.12165,2.79454
-228.48429,-0.58444,451.41293,10.01788,-3.73493,6.01788,1.71564
105.66919,-0.70500,0.30335,-0.42883,7.19108,-4.42883,1.84697
1540.21419,0.36172,0.27581,-7.27205,15.22186,-11.27205,2.72230
-145.66532,-0.49613,191.34856,8.82133,-3.39872,4.82133,1.22441
120.58991,-0.94350,-0.16602,-1.11601,6.99296,-5.11601,1.42479
-1276.98793,1.46432,51572.08511,15.40799,-6.99942,11.40799,2.94150
1427.54321,-0.29712,0.40716,-6.85155,15.02126,-10.85155,2.82829
-49.63311,-1.52089,38.42196,7.14117,-2.26936,3.14117,0.77711
-0.22744,0.90936,1.58434,4.42528,0.11209,0.42528,-0.75271
-1084.55784,-0.32554,28998.73900,14.50659,-6.83794,10.50659,2.56131
-701.87982,0.52792,7222.29396,12.41409,-6.37513,8.41409,1.71346
9.32122,-0.50825,-0.27259,1.47542,3.20323,-2.52458,0.36679
-1481.54431,0.51410,89359.84821,15.56577,-7.85863,11.56577,2.59900
5377.49499,-0.77658,-0.02669,-13.54642,21.67869,-17.54642,2.83663
408.16443,0.79053,0.54122,-2.87396,10.67817,-6.87396,2.54407
0.06813,-1.13640,0.17978,2.97256,1.26343,-1.02744,-0.63378
-16.79112,0.68402,12.46015,6.25316,-1.24279,2.25316,0.64184
-48.06601,-0.87853,38.16787,7.75725,-1.61294,3.75725,1.41004
0.06026,0.91812,1.47509,4.41685,0.33927,0.41685,-1.03641
1613.89210,0.86421,0.27511,-7.45406,15.42904,-11.45406,2.73718
72.31722,0.53638,0.45899,0.28561,6.64014,-3.71439,1.86832
-0.01766,1.18643,2.18325,4.91462,0.41620,0.91462,-0.16437
2651.17141,1.05260,0.42535,-9.41423,17.98508,-13.41423,3.05288
12227.62457,0.36690,0.36559,-18.67232,28.20328,-22.67232,3.50273
10372.61887,-0.74537,-0.22532,-18.03416,26.25352,-22.03416,2.85700
12043.05978,0.13606,-0.20660,-19.12836,27.50284,-23.12836,2.92549
-847.33016,-0.32129,12861.01871,13.25204,-6.59588,9.25204,2.03735
404.74988,-0.06594,-0.26901,-3.66837,9.84920,-7.66837,1.73169
-1.77595,-0.53612,3.03834,4.98917,-0.26721,0.98917,-0.02364
-387.08835,0.11492,1462.39399,11.27547,-4.60061,7.27547,1.97384
45.31052,1.26585,0.34689,0.76167,5.76096,-3.23833,1.58719
2432.57665,0.03641,0.51289,-8.93513,17.62806,-12.93513,3.11172
6.96277,0.21667,-0.10611,1.81686,3.07131,-2.18314,0.40773
1102.52986,0.39990,-0.01120,-6.34197,13.53366,-10.34197,2.32389
17523.28822,-0.72159,-0.14246,-22.11652,30.92806,-26.11652,3.11463
-10.91717,0.99375,10.05829,6.78714,-0.21941,2.78714,1.34589
230.62722,0.59264,0.15433,-1.97899,8.75941,-5.97899,1.96554
-281.29559,0.61517,700.11078,10.44600,-4.09721,6.44600,1.77429
2236.16933,-0.84678,0.15241,-8.92410,16.84506,-12.92410,2.72322
124.55180,-0.85433,-0.18966,-1.19306,7.03554,-5.19306,1.41235
38.40563,0.64363,0.03616,0.62806,5.21254,-3.37194,1.21795
837.24228,-0.10299,-0.10491,-5.53044,12.39054,-9.53044,2.13842
984.15375,0.69654,-0.30341,-6.25138,12.79850,-10.25138,1.99391
324.48500,-0.97695,0.00520,-2.86752,9.49723,-6.86752,1.93157
3305.24491,-0.37473,0.27277,-10.62276,19.02777,-14.62276,2.97383
935.07733,0.95845,0.08568,-5.69281,12.99110,-9.69281,2.36580
1500.06744,-0.40536,-0.19287,-7.64069,14.63838,-11.64069,2.24491
-23.41510,0.65330,17.30403,6.75581,-1.26751,2.75581,0.94874
329.27422,-0.89744,0.06052,-2.84542,9.59218,-6.84542,1.99176
61.44684,0.67970,0.03293,0.06779,5.94579,-3.93221,1.38624
5900.31477,0.67447,-0.04503,-14.11509,22.27591,-18.11509,2.84922
132.32477,-0.67554,-0.27096,-1.37643,7.08049,-5.37643,1.35206
2595.31053,0.05595,-0.32262,-10.06561,17.12752,-14.06561,2.29790
535.34908,0.54014,-0.15638,-4.27728,10.81359,-8.27728,1.93773
6003.92610,1.15501,0.25594,-13.91897,22.69405,-17.91897,3.15598
0.46405,-0.74033,0.57309,3.36522,1.65939,-0.63478,-0.23808
-1265.57396,1.00325,49868.11168,14.96028,-7.38505,10.96028,2.52428
