-2.061279757322335704e-01;2.234863018533352341e-01;-1.131454309427288640e+00;-6.560447627001286808e-01;9.318368666790742827e-01;6.691948004342311851e-01
1.204783785960223397e-01;9.928706782375701367e-02;-1.232688912212266619e+00;-6.822624251234804538e-01;1.214256790324909518e+00;6.386279740854429177e-01
1.226420556253103422e+00;4.306512600308778915e-01;3.952134756826512496e-01;3.758509145993596534e-01;-7.436270952649288724e-01;-7.760741399951595065e-01
1.039620237418809268e+00;-1.183463169472607879e+00;5.488211282355583975e-01;7.870298303594654155e-03;-3.525881040654886833e-01;-3.325681978440798159e-01
-7.020403614740917675e-01;1.181540931251544135e+00;4.524062895959197195e-01;-2.791420407021041883e-01;3.334183191050359846e-02;5.076765536637242171e-01
5.286212898671071025e-01;-6.443656831385377037e-01;-4.198536197375652423e-01;-5.042128550222222394e-01;4.418417394949714638e-01;2.960934499141820164e-01
-6.173929472830324006e-01;5.742150084028885271e-01;1.476231480088285586e-01;-3.802352948006982869e-01;1.984370072948962171e-01;5.649946867083437407e-01
-5.551530458179552152e-01;-4.572096983417154314e-01;-4.409030000544458816e-01;-4.748750431971691666e-01;3.755526018732822657e-01;6.026135494702491435e-01
1.752810699071772060e-01;2.049274192250856441e-01;-1.037096090884960908e+00;-6.753929355968917303e-01;1.092693555375457537e+00;6.011400141058064195e-01
1.238946087811233276e+00;-7.662619731149228341e-01;1.061692624298398391e+00;2.567505404552860027e-01;-6.210908214299779573e-01;-6.066112863399193422e-01
-2.360094593527219120e-01;1.242687631366097417e-01;-6.575690753285809986e-01;-6.317053951641121712e-01;8.267265237303396130e-01;6.796189573322637401e-01
1.108104134252890338e+00;-1.469500183946320426e+00;8.246680203623825145e-01;7.070084113442653972e-02;-4.231182780666837839e-01;-3.960432713987481201e-01
-3.163236059559073610e-01;-5.254359778200295983e-02;-1.112261711679020548e+00;-6.269851854634282962e-01;7.915864363501883272e-01;6.597084468560395765e-01
-5.478205508556102110e-01;-3.671058033345899196e-01;-2.784257186500130876e-01;-4.664135932204044876e-01;3.600992330176177592e-01;6.039704310245106456e-01
1.905756548459333274e-02;-1.832174504305075780e-02;-2.180354889822321507e+00;-6.876222292499064581e-01;1.278812477722530261e+00;6.327740423833377870e-01
-6.719525587440294823e-01;8.613370018955187613e-01;5.942340840053524781e-02;-3.461528679122390373e-01;1.375445370690990821e-01;5.380459732659670369e-01
9.548195149100721091e-01;-8.062395580146235474e-01;8.823521146118128156e-02;-4.614178113843687284e-02;-2.915298066973833757e-01;-2.876368056754933789e-01
-9.309698978702852790e-01;-6.699965712235351756e-01;4.264884928363413819e-01;-5.109333504042816443e-02;-2.821723118810991471e-01;3.397730634044377473e-01
4.197918868930641811e-01;-4.036747778887448401e-01;-4.823890286124020710e-01;-5.847923650824441433e-01;6.577330142256743173e-01;4.229418955099975008e-01
-4.983061766014483251e-01;-7.773197262240846284e-01;-1.051198619394721145e+00;-5.507465069627368592e-01;5.458994616108543418e-01;6.233336984073483134e-01
-1.107577894004269314e+00;-1.122879489631186667e+00;7.425685060071809396e-01;2.181505742745639964e-01;-5.839267032758597153e-01;1.468876989161440050e-01
2.121277237051674425e-01;2.530900210374598669e-01;-1.079513345196028373e+00;-6.629753878829671709e-01;9.788552409840008961e-01;5.548985321761500389e-01
-8.192168066900279433e-01;7.248850666394696107e-01;3.238235555850930147e-01;-1.836509903624852225e-01;-1.089084626833355107e-01;4.336136189732271440e-01
-8.247608876826615365e-01;5.184212780321989511e-01;4.890504058228025142e-01;-1.574465382003664427e-01;-1.433265967676801422e-01;4.213988065573392450e-01
1.061292708846385269e+00;-1.635791263934428752e+00;2.302213038404884726e-01;1.035313411045408610e-01;-4.651618700661195316e-01;-4.626904283540356766e-01
7.438770964407516173e-01;8.679482293923618252e-01;1.616598130687722512e-01;-3.468395691458387997e-01;1.400619350270779495e-01;1.004008526900106030e-01
-2.778976548524205170e-01;-1.255844180975259662e-02;-7.210979850097773980e-01;-6.218478800621407565e-01;7.829640527298715735e-01;6.730713418188177810e-01
7.011608537000621477e-02;2.604524036113600380e-02;-1.661597045623926627e+00;-6.855872899274206844e-01;1.219950521868079285e+00;6.251267388524535118e-01
3.163789221574626609e-01;3.560187042102272437e-02;-8.095221610627563180e-01;-6.275964723371602050e-01;8.038540671031978446e-01;4.864412298758616915e-01
2.900164711311134513e-01;1.622460852864046343e-01;-8.416935205478075499e-01;-6.395305439162788375e-01;8.562448667991956475e-01;5.100397320329149720e-01
3.380957270302056838e-02;5.209758489685348271e-02;-1.540864477561457280e+00;-6.844321543070384095e-01;1.243739704145060410e+00;6.541016422850582934e-01
-1.152599437741537308e-01;8.950461892300629052e-02;-1.642481535148365701e+00;-6.811830346127730751e-01;1.107405981351440305e+00;6.526241489462595302e-01
3.602717230105774715e-01;-2.430720703044541575e-01;-7.625991410987051911e-01;-6.047452323625036597e-01;7.173275860391399306e-01;4.446318355396889355e-01
1.156023375802994968e+00;-1.135700581129747144e+00;4.945074120446829591e-01;2.201313637373365772e-01;-5.879678970519569559e-01;-5.892978394919002882e-01
1.123483221937109956e-03;2.401042114051458176e-01;-7.122223143436167136e-01;-6.746806142633988701e-01;1.117184599587065952e+00;6.863790852255496899e-01
-6.462432826372004335e-01;9.141203199782109434e-02;-5.125787686513412211e-01;-4.202042637100624756e-01;2.632536515299183644e-01;5.642574981246417654e-01
-1.184179579551860817e+00;-4.119299420943645096e-01;5.747106197674133332e-01;2.970953507528072968e-01;-6.654772323931051892e-01;7.798728959248013570e-02
1.018247831356519972e+00;-5.824495453881498586e-01;7.002769641912804932e-01;-5.283869583923957863e-02;-2.773762445082979533e-01;-2.512690444064722417e-01
-8.610426831648630985e-01;1.021330341935146047e-01;4.960907201392534827e-01;-1.186096026599467584e-01;-1.952572045135992640e-01;3.930618962726065702e-01
6.162559312043462967e-01;-3.004721554827291530e-01;-2.677022043015719194e-02;-4.618696143164587320e-01;3.545848912905467110e-01;2.521117791240935491e-01
1.736405415920625195e-01;1.887569265149911246e-01;-9.420596815265958046e-01;-6.773940842538571649e-01;1.132396590425282845e+00;6.193099531684195247e-01
5.247289906750504107e-01;-6.261391315441319216e-01;-7.887763477032881665e-02;-5.382659061408185952e-01;5.326780706161338141e-01;3.654684426696999111e-01
1.120031843459393439e+00;-1.346013362794003854e+00;3.039556494237961037e-01;1.931169935356384371e-01;-5.613004479235909061e-01;-5.660416361187006196e-01
-4.930893099855115924e-01;-7.687241637436853514e-01;-8.969115146901146529e-01;-5.432442312545889829e-01;5.291777833941595510e-01;6.253359872280743748e-01
-2.643594764675903652e-02;-8.839842569137948414e-02;-2.545258596709683019e+00;-6.907925561228821509e-01;1.275285229432296719e+00;6.170451270786107001e-01
-8.368119586004481025e-01;5.675103945389463611e-01;3.175673516652152140e-01;-1.666991850230742089e-01;-1.324710096597450926e-01;4.209603024379036662e-01
1.600599993179976144e+00;-9.117785348191732586e-01;1.245983657364427843e+00;9.939132911794951175e-01;-1.261632282252234338e+00;-1.439036227461632178e+00
1.949616227492321219e+00;5.352639185554735057e-01;2.141516483618804756e+00;1.652474039285793950e+00;-1.716289747923496201e+00;-2.122836229437330413e+00
-2.415150864569167721e-01;1.579180661256555929e-01;-9.656796976935252408e-01;-6.421900219433761547e-01;8.644748332184151174e-01;6.713759245914424634e-01
4.526936039442671089e-01;-6.162245167784475841e-01;-4.949030833365165583e-01;-5.601576124808402835e-01;5.836327727283441291e-01;3.805749430136309841e-01
4.709861305356649042e-01;-7.468874049249822900e-01;-7.046993597804079856e-01;-5.278089727170263146e-01;4.935138488925973066e-01;3.185680910588243875e-01
-1.535811414656517160e+00;-8.504075470658414848e-02;7.336369562821771773e-01;9.068876785404231811e-01;-1.197657139333568432e+00;-4.049355141177435335e-01
-8.104684079294545151e-01;7.073485031810902157e-01;4.354320083269449526e-01;-1.786374355292325022e-01;-1.147010008200382847e-01;4.346530256738489473e-01
5.310030334158405418e-01;-5.805500134667885836e-01;-5.466873549940699517e-01;-4.897394978890170503e-01;4.064765123700128657e-01;2.682629582725070683e-01
-9.058642891921852014e-01;-1.973644739490289235e-01;2.958184780093588984e-01;-9.679495594238639311e-02;-2.256631644733441966e-01;3.684176677898233221e-01
2.415439508255083634e-01;1.300315454531557335e-01;-1.205777041735629052e+00;-6.454254917278114956e-01;8.712910339030494056e-01;5.036638677278362231e-01
-9.647494676313483897e-01;-1.178166588824165473e+00;5.639249945511549678e-01;7.629879379172531915e-03;-3.521642583917396485e-01;3.012766944903613742e-01
3.852491849684228087e-01;-3.718624009093164373e-01;-7.010320316324324397e-01;-5.927357663359916762e-01;6.779863072675740288e-01;4.259922972324007295e-01
-7.375955963522442538e-01;1.147895680567885934e+00;2.951743212340770528e-01;-2.647587818170088481e-01;9.252949973334010508e-03;4.908751448651978433e-01
1.286125968278055032e+00;-1.938388534814246555e-01;1.222338869876046230e+00;3.122267808598146455e-01;-6.755337142221209401e-01;-6.643538360045022628e-01
9.921873903021879437e-01;-2.717354301878162071e-01;6.384527313726909847e-01;-8.245427134269767144e-02;-2.406575557262985166e-01;-2.175161671121825790e-01
1.263006483505922650e-01;1.135731011715054167e-01;-1.308552970219953426e+00;-6.811198231057780106e-01;1.149578550132493548e+00;6.122218729375247248e-01
-8.930211801832073082e-01;-3.389676606429909422e-01;5.337002381133155726e-01;-7.888281406148417441e-02;-2.462335842534894570e-01;3.651070358115754422e-01
-5.701819893843814713e-01;-8.214173407049379927e-02;-1.279937211851522594e-01;-4.391648577168740242e-01;3.062598462014828882e-01;5.926683392066209866e-01
-8.649057233257851918e-01;-7.419269700592866223e-02;6.004593250497226586e-01;-1.006938341569016265e-01;-2.175898870653038275e-01;3.841730075805065425e-01
-1.217777048336018630e+00;1.519877499181789160e+00;1.307414095667167597e+00;4.803492459512396229e-01;-8.347539386867831590e-01;-3.587412054633058733e-02
-1.170795381327248252e+00;-4.742660981461949699e-01;6.472958772785882831e-01;2.905010367003940663e-01;-6.583463258776055538e-01;8.625158335817148525e-02
8.592534546764607484e-02;5.077008012116467073e-02;-1.628007576380282151e+00;-6.841351738894680956e-01;1.162298966569843106e+00;6.052001190091397254e-01
-5.541784243604250815e-01;-7.310451715705655606e-02;-4.076264130651927227e-03;-4.393467250053598172e-01;3.085447710683836831e-01;5.979265813866211365e-01
-1.333899991632350845e+00;2.048100159310206614e+00;1.120727575687074484e+00;6.322926937052167906e-01;-9.706677134539246632e-01;-1.655889576004114239e-01
-3.530770866330359969e-02;-5.071579297683353332e-02;-2.145359556040271176e+00;-6.890837784740742045e-01;1.244343497106872309e+00;6.320731407600512775e-01
