,0,1,2,3,4,5
80,-1.232,-0.212,0.341,-1.381,1.013,0.725
81,1.263,-0.722,0.895,0.324,0.153,0.581
82,0.016,-0.518,-0.49,-0.529,0.497,0.653
83,-1.232,-0.926,0.479,0.324,-0.191,0.438
84,0.016,2.337,-2.566,2.029,-2.599,-3.93
85,0.016,-1.436,2.14,1.177,-1.051,-0.242
86,0.016,1.419,2.002,1.177,-1.051,-1.281
87,-1.232,-0.416,-0.213,-0.529,0.669,0.725
88,0.016,0.502,-0.628,-0.529,0.497,0.331
89,0.016,-0.008,0.064,-1.381,1.185,0.653
90,0.016,0.502,-0.49,-0.529,0.669,0.402
91,-1.232,0.808,1.033,0.324,-0.019,-0.135
92,-1.232,-0.314,0.202,-1.381,1.013,0.725
93,-1.232,-0.926,0.895,0.324,-0.191,0.474
94,-1.232,1.012,-1.459,0.324,-0.535,-0.529
95,0.016,-1.13,-1.32,0.324,-0.535,0.259
96,0.016,1.114,-1.32,0.324,-0.535,-0.636
97,0.016,1.317,1.033,0.324,-0.879,-1.066
98,0.016,-1.436,2.002,1.177,-1.051,-0.171
99,1.263,-1.946,0.064,2.029,-1.911,-1.173
