,0,1,2,3,4,5
83,3.05,1.007,-0.041,-2.042,2.13,-2.042
84,-0.378,-0.569,-0.041,1.107,-1.096,1.107
85,-0.349,-1.356,-0.041,0.673,-0.894,0.673
86,-0.348,-1.356,-0.041,0.456,-0.592,0.456
87,2.307,1.007,-0.041,-1.825,1.928,-1.825
88,-0.348,-2.144,-0.041,0.456,-0.692,0.456
89,-0.317,0.219,-0.041,0.022,-0.088,0.022
90,-0.576,1.007,-0.041,1.65,-1.398,1.65
91,-0.347,-1.356,-0.041,0.456,-0.491,0.456
92,0.168,0.219,-0.041,-0.847,0.819,-0.847
93,-0.362,-0.569,-0.041,0.999,-0.995,0.999
94,-0.348,-2.932,-0.041,0.564,-0.793,0.564
95,-0.347,-1.356,-0.041,0.456,-0.592,0.456
96,0.32,0.219,-0.041,-0.956,1.021,-0.956
97,-0.348,-1.356,-0.041,0.673,-0.793,0.673
98,-0.466,0.219,-0.041,1.433,-1.297,1.433
99,-0.611,0.219,-0.041,1.65,-1.499,1.65
100,-0.054,0.219,-0.041,-0.63,0.517,-0.63
101,-0.365,-0.569,-0.041,0.89,-1.096,0.89
102,-0.336,-0.569,-0.041,0.13,-0.289,0.13
103,-0.323,-0.569,-0.041,0.022,-0.088,0.022
104,0.364,1.007,-0.041,-0.956,1.021,-0.956
105,-0.707,0.219,-0.041,1.759,-1.6,1.759
106,-0.457,0.219,-0.041,1.433,-1.297,1.433
107,-0.165,0.219,-0.041,-0.413,0.416,-0.413
108,-0.085,1.007,-0.041,-0.521,0.618,-0.521
109,-0.341,-0.569,-0.041,0.13,-0.289,0.13
110,-0.328,-0.569,-0.041,0.022,-0.188,0.022
111,1.722,1.007,-0.041,-1.607,1.727,-1.607
112,-0.348,-1.356,-0.041,0.456,-0.592,0.456
113,-0.95,1.007,-0.041,2.085,-1.801,2.085
114,0.007,1.007,-0.041,-0.63,0.719,-0.63
115,-0.346,-1.356,-0.041,0.347,-0.491,0.347
116,-0.424,0.219,-0.041,1.325,-1.196,1.325
117,-0.348,-2.144,-0.041,0.564,-0.793,0.564
118,-0.341,-0.569,-0.041,0.239,-0.289,0.239
119,0.495,0.219,-0.041,-1.064,1.122,-1.064
120,-0.348,-2.932,-0.041,0.456,-0.793,0.456
121,1.653,1.007,-0.041,-1.607,1.727,-1.607
122,-0.335,-0.569,-0.041,0.13,-0.289,0.13
123,-0.348,-2.144,-0.041,0.564,-0.692,0.564
124,0.844,1.007,-0.041,-1.282,1.323,-1.282
125,1.001,1.007,-0.041,-1.39,1.424,-1.39
126,-0.348,-2.144,-0.041,0.564,-0.793,0.564
127,-0.342,-0.569,-0.041,0.239,-0.39,0.239
128,0.535,1.007,-0.041,-1.064,1.223,-1.064
129,-0.54,1.007,-0.041,1.65,-1.398,1.65
130,-0.36,0.219,-0.041,0.999,-0.894,0.999
131,-0.338,-0.569,-0.041,0.239,-0.289,0.239
132,-0.194,0.219,-0.041,-0.413,0.315,-0.413
133,-0.278,0.219,-0.041,-0.087,0.215,-0.087
134,-0.837,1.007,-0.041,1.976,-1.7,1.976
135,-0.347,-1.356,-0.041,0.347,-0.491,0.347
136,1.642,1.007,-0.041,-1.607,1.727,-1.607
137,-0.26,0.219,-0.041,-0.196,0.215,-0.196
138,0.033,0.219,-0.041,-0.739,0.719,-0.739
139,-2.208,1.007,0.131,2.736,-2.305,2.736
140,-0.214,0.219,-0.041,-0.304,0.315,-0.304
141,-0.293,0.219,-0.041,-0.087,0.013,-0.087
142,-0.283,0.219,-0.041,-0.087,0.114,-0.087
143,-0.09,0.219,-0.041,-0.521,0.517,-0.521
144,0.153,1.007,-0.041,-0.739,0.92,-0.739
145,-0.297,0.219,-0.041,-0.087,0.013,-0.087
146,-0.322,0.219,-0.041,0.022,-0.088,0.022
147,-0.128,1.007,-0.041,-0.413,0.517,-0.413
148,-0.199,0.219,-0.041,-0.413,0.315,-0.413
149,-0.35,-0.569,-0.041,0.782,-0.894,0.782
150,-0.327,0.219,-0.041,0.13,-0.088,0.13
151,0.139,0.219,-0.041,-0.847,0.819,-0.847
152,-2.033,1.007,0.049,2.628,-2.305,2.628
153,-0.338,-0.569,-0.041,0.239,-0.289,0.239
154,-0.317,0.219,-0.041,0.022,-0.088,0.022
155,-0.346,-0.569,-0.041,0.347,-0.491,0.347
156,0.308,1.007,-0.041,-0.956,1.021,-0.956
157,-0.348,-1.356,-0.041,0.673,-0.793,0.673
158,-0.17,1.007,-0.041,-0.413,0.416,-0.413
159,-0.348,-3.72,-0.041,0.456,-0.793,0.456
160,-0.307,0.219,-0.041,-0.087,0.013,-0.087
161,-0.045,0.219,-0.041,-0.63,0.618,-0.63
162,-0.275,0.219,-0.041,-0.087,0.215,-0.087
163,0.126,0.219,-0.041,-0.847,0.819,-0.847
164,-0.459,0.219,-0.041,1.325,-1.297,1.325
165,3.061,1.007,-0.041,-2.15,2.13,-2.15
166,-0.09,0.219,-0.041,-0.521,0.517,-0.521
167,-0.349,-1.356,-0.041,0.782,-0.793,0.782
168,-0.317,0.219,-0.041,0.022,-0.088,0.022
169,-0.342,-0.569,-0.041,0.239,-0.39,0.239
170,-0.349,-1.356,-0.041,0.782,-0.894,0.782
171,-0.327,0.219,-0.041,0.13,-0.088,0.13
172,-0.452,0.219,-0.041,1.325,-1.297,1.325
173,-0.344,-0.569,-0.041,0.347,-0.39,0.347
174,-0.351,-0.569,-0.041,0.782,-0.894,0.782
175,-1.617,1.007,-0.025,2.411,-2.104,2.411
176,-0.284,0.219,-0.041,-0.087,0.114,-0.087
177,-0.265,0.219,-0.041,-0.196,0.215,-0.196
178,-0.335,-0.569,-0.041,0.13,-0.289,0.13
179,-0.613,0.219,-0.041,1.65,-1.499,1.65
180,-0.35,-0.569,-0.041,0.782,-0.793,0.782
181,-0.284,0.219,-0.041,-0.087,0.114,-0.087
182,-0.379,0.219,-0.041,1.107,-1.096,1.107
183,-0.355,-0.569,-0.041,0.89,-0.995,0.89
184,0.496,1.007,-0.041,-1.064,1.223,-1.064
185,-0.354,-0.569,-0.041,0.89,-0.894,0.89
186,2.375,1.007,-0.041,-1.825,1.928,-1.825
187,0.2,1.007,-0.041,-0.847,0.92,-0.847
188,-0.415,0.219,-0.041,1.216,-1.196,1.216
189,-0.948,1.007,-0.041,2.085,-1.801,2.085
190,-0.347,-1.356,-0.041,0.347,-0.491,0.347
191,-0.217,0.219,-0.041,-0.304,0.315,-0.304
192,-0.348,-2.932,-0.041,0.564,-0.793,0.564
193,-0.478,0.219,-0.041,1.433,-1.398,1.433
194,-0.293,-0.569,-0.041,-0.196,0.013,-0.196
195,-0.341,0.219,-0.041,0.239,-0.289,0.239
196,-1.201,1.007,-0.039,2.302,-1.902,2.302
197,-0.567,0.219,-0.041,1.65,-1.398,1.65
198,1.362,1.007,-0.041,-1.607,1.525,-1.607
199,-0.192,0.219,-0.041,-0.413,0.315,-0.413
