1.273384535744961710e+02;-4.939904035241600155e-01;-7.369374991865785818e-01;8.385602519508216446e+00;-1.117388272991162701e+01;1.138560251950821645e+01;3.586387503179109331e+02
2.286923167713714236e+02;3.530061987649473210e-01;-1.812308144411468036e-01;1.153533203018257858e+01;-1.574995333576110745e+01;1.453533203018257858e+01;8.681969431733160718e+02
3.635555734708868272e+02;-1.541509343697296253e-01;8.608172972730104844e-01;1.602332276320134241e+01;-1.911330340061087441e+01;1.902332276320134241e+01;1.733231987225096873e+03
5.932484413285234126e+01;1.554978164471875202e-01;-1.480300917769977742e+00;-1.124358367772417999e+01;7.226805244286924612e+00;7.226805244286924612e+00;-1.151397773322598113e+02
2.607123321069165200e+01;1.521401574589920092e-02;-1.149494183965228178e+00;1.637770571040473744e+00;-5.675330446268675111e+00;4.637770571040474188e+00;3.403989223077802961e+01
2.866036015258936587e+00;-4.727025952485238158e-01;-7.450658198376292063e-01;-4.366596353969553590e+00;1.867849238656942967e+00;1.867849238656942967e+00;-7.583489099604152628e-01
1.469264772353505322e+01;-1.300491403000159085e+00;-2.757876872453006167e-01;-7.248830140675677214e+00;3.512785661038234419e+00;3.512785661038234419e+00;-1.473024514471390667e+01
1.369967438705559926e-01;1.857900811495358517e-01;1.084031195351145671e+00;-2.747593445248109223e+00;-1.386273410494026637e-02;2.524065547518909436e-01;1.997024194333692493e-01
1.620543133604748789e+02;-2.883685319322599749e-01;7.390015646856605835e-01;-1.594066547247687993e+01;1.253535982082964750e+01;1.253535982082964750e+01;-5.165593289737216764e+02
3.018740392296049846e-01;3.326622226600434162e-01;1.286364215066262862e+00;-2.631358188812113141e+00;2.247544861126727911e-01;3.686418111878869697e-01;-7.896881299506680607e-02
1.173476169768277444e+01;-7.587499897503996449e-01;1.111271231782105406e+00;-6.157894170813362322e+00;3.624818946987174328e+00;3.624818946987174328e+00;-9.770948642320789190e+00
1.945365126223142838e+00;7.400414649904343278e-01;-7.930628049026837711e-01;-1.532820148011342587e+00;-1.239495599565603845e+00;1.467179851988657413e+00;9.932677570574895975e-01
6.434510474049965012e+01;4.351489610119976814e-01;-1.265166458927568849e+00;-1.137776031015314970e+01;7.707070979696076130e+00;7.707070979696076130e+00;-1.298066615941227440e+02
2.315836962882444539e+02;-1.266376183884138751e+00;2.777843723644101148e-01;-1.852265188917315442e+01;1.493248112134947370e+01;1.493248112134947370e+01;-8.827968656913265022e+02
7.190844225765854958e+01;8.805961211287252066e-01;-3.224841487513778748e-01;-1.149046939051452654e+01;8.470478429483513594e+00;8.470478429483513594e+00;-1.523587997135628598e+02
3.977963439914815780e+01;-7.749645502432211952e-01;2.525802197990906217e-01;2.630985570710280719e+00;-7.099086693080404409e+00;5.630985570710280719e+00;6.455842301664593208e+01
1.612337227903796872e+02;-1.678866889702140819e-01;7.223933785490869175e-01;9.468937362185904760e+00;-1.294538510870759040e+01;1.246893736218590476e+01;5.129855531497881884e+02
7.577541573043959922e-01;-5.864604073273015361e-01;-4.427109423844735048e-01;-4.075413858152097113e+00;8.112229499389331799e-01;8.112229499389331799e-01;-4.027702469345998404e-01
1.950296548999449708e+00;2.965197977060935464e-01;-1.393731492877079647e+00;-1.864735685020396661e+00;-1.928743663706376621e+00;1.135264314979603339e+00;9.989903698538360466e-01
3.265097810199250605e-01;-5.110467369377906799e-01;-1.919961370545925083e-03;-3.869468900274394052e+00;5.355081734577603614e-01;5.355081734577603614e-01;6.823087321424071983e-02
4.912752383680398793e+01;3.614471343965313666e-01;1.262456509095914448e-01;-1.000200394905568757e+01;7.015256491631846281e+00;7.015256491631846281e+00;-8.639229787788100623e+01
2.257802230041598648e+02;-4.692885705717676492e-01;6.450997210492727119e-01;-1.753983324595527549e+01;1.548080867197512411e+01;1.548080867197512411e+01;-8.452962592708213379e+02
2.083622443183268391e+00;-1.071309331468353943e+00;-1.366125537433766191e+00;-4.931375640767816648e+00;1.198998717060338004e+00;1.198998717060338004e+00;-9.452014759991648196e-01
2.014893217264197389e+01;1.157988535432953103e+00;-4.996057307369752287e-01;1.811901570123993999e+00;-4.084181155511035222e+00;4.811901570123993999e+00;2.254757033220683482e+01
1.635733242835111767e+01;-1.045106279414717010e+00;-4.176971983402433253e-01;-7.212169968248543839e+00;3.913508613993910146e+00;3.913508613993910146e+00;-1.674588994863815827e+01
6.068811797154060628e+01;-1.054801489366704148e+00;-1.358881640394675960e+00;4.451305323887916110e+00;-8.175630465627628851e+00;7.451305323887916110e+00;1.192845538512126780e+02
1.893580174747664202e+01;5.433163210707452340e-01;-1.060405520023988357e+00;1.112172179955636553e+00;-4.652782312511400953e+00;4.112172179955636331e+00;2.095812975390620281e+01
8.943997165286623385e+01;-1.215549338477616370e+00;7.803588142885159451e-01;6.252882481973255580e+00;-9.684462825612587977e+00;9.252882481973255580e+00;2.117622651449595992e+02
4.890137010209278046e+00;-1.011611209516683374e+00;-3.491628126429079382e-01;-5.348854422875010783e+00;2.124349915749407458e+00;2.124349915749407458e+00;-2.252967195995307481e+00
9.476293436723847208e+01;-1.167940081711620115e+00;6.225008407281310552e-01;6.563256575164127860e+00;-9.924542406009846829e+00;9.563256575164126971e+00;2.313268887991032443e+02
1.214153742834667860e+01;1.239539872436836054e+00;1.069041362768631265e+00;6.994966430887057385e-01;-3.196956794447444850e+00;3.699496643088705738e+00;1.047836597105016843e+01
4.428668939398519200e+01;-4.019498818893230130e-01;5.051388750337472144e-01;3.461066075748422399e+00;-6.880023554950605025e+00;6.461066075748422399e+00;7.372709692808652449e+01
3.430445360049403547e+01;4.882759076174938428e-01;1.289190530161507198e+00;-8.064041895267253679e+00;6.524603066881974556e+00;6.524603066881974556e+00;-4.873800581465719972e+01
2.850733835834509478e+01;2.530685777127887892e-01;-4.707660306432317476e-01;2.163810189694892916e+00;-5.550823754752052253e+00;5.163810189694892472e+00;3.880871572761414257e+01
1.902714712283495757e+01;-4.256121190135121468e-01;-2.934411510754167951e-01;-6.907958809523567112e+00;4.722224144576220084e+00;4.722224144576220084e+00;-1.982653991743347177e+01
1.902713504568233915e+01;9.113637868147039800e-01;-6.621137154570132521e-01;1.440727968050056429e+00;-4.262883413018508705e+00;4.440727968050056873e+00;2.078166674571285455e+01
3.511414842841228401e-01;-3.171435986130098361e-01;3.301880723831311371e-01;-3.625582580947027456e+00;5.895689400385238921e-01;5.895689400385238921e-01;1.991950787707795212e-01
1.448099469977222498e+02;-2.759005990758522375e-01;4.721858062565256198e-01;9.021276157002976248e+00;-1.204720197578413377e+01;1.202127615700297625e+01;4.360086495859220008e+02
4.816182083284345481e+02;-1.012547025273498491e+00;9.831420201645820756e-01;1.893329249119316060e+01;-2.195889401577994349e+01;2.193329249119316060e+01;2.642616864955440178e+03
5.630418905909098015e+01;9.502236977509699312e-01;-3.421345062784931779e-01;-1.008988656008004980e+01;7.865560863188409968e+00;7.865560863188409968e+00;-1.043068683306566697e+02
8.783886343502889815e+01;-9.158188120323639270e-01;1.077281860708346972e+00;6.451543553546254195e+00;-9.283993639500101480e+00;9.451543553546253307e+00;2.056929951060074302e+02
8.020613975183771061e+01;-5.807722961747172619e-01;9.450511827360081885e-01;6.323302595236782508e+00;-8.544754454299294366e+00;9.323302595236782508e+00;1.783135082499730970e+02
6.818571039761013708e+01;3.024734653101350812e-01;-1.183912898211797682e+00;-1.183102372400419000e+01;7.749275945980316216e+00;7.749275945980316216e+00;-1.420982984365268749e+02
1.602551739148517811e+02;7.491945359304899577e-02;1.012337920026926463e+00;9.687142753100337345e+00;-1.262894502119028139e+01;1.268714275310033734e+01;5.066543729701479606e+02
6.723868558315859723e-01;-4.807513338343997744e-01;-2.101944931483595291e-01;-3.923044034950512682e+00;7.938887141488084609e-01;7.938887141488084609e-01;-5.098901212385443804e-01
1.296734732944710444e+01;1.444847933957492447e+00;1.168949306119262843e+00;1.000202338194291052e+00;-3.071747922225441130e+00;4.000202338194291052e+00;1.105027341950610165e+01
4.779156235374993145e+01;-6.285608532805646576e-01;-4.497383422656120455e-02;3.627196300527375961e+00;-7.243602595146902523e+00;6.627196300527375961e+00;8.348858309424494450e+01
3.776847544705213409e+02;-2.956704835946982191e-01;3.831704674967298940e-01;1.642686084420943260e+01;-1.944174851110288316e+01;1.942686084420943260e+01;1.835104662591481656e+03
4.668682157511856445e+01;1.896559188134535057e-01;9.567585488390238924e-01;4.245368132745726442e+00;-6.354862570280760181e+00;7.245368132745726442e+00;7.914330850276735418e+01
2.027593420462387144e+02;9.700347902122065102e-01;-7.518892579437400636e-01;1.146171871286387578e+01;-1.400081018258745580e+01;1.446171871286387578e+01;7.206195832301413020e+02
1.034790620319481924e+01;1.224893200978592001e+00;1.221888286277279079e+00;4.067304106484598836e-01;-2.956543139170292100e+00;3.406730410648459717e+00;7.910692497124927947e+00
2.405052287805281708e+02;1.011488609940949690e+00;9.373527559608371140e-01;1.252419673251633903e+01;-1.549120145228286383e+01;1.552419673251633903e+01;9.326617913678844616e+02
2.066393060740256260e+01;-1.812284918845169512e-01;-2.894983070376845324e-01;-6.875464955384617660e+00;5.082325073088001410e+00;5.082325073088001410e+00;-2.271084491471123101e+01
1.721000272809212390e+02;-4.150491596851508258e-01;-2.993302746821349114e-01;9.444843966778911692e+00;-1.384588028652331104e+01;1.244484396677891169e+01;5.681092375349725216e+02
9.692809179883296622e+01;-8.031306441749965774e-01;8.558060770574340559e-01;7.012053069699308416e+00;-9.660497771482905449e+00;1.001205306969930930e+01;2.385348232229972893e+02
6.747617376229717934e+01;-1.076371035982550683e+00;-9.805675859236829828e-01;4.979887879464085287e+00;-8.479256454273548016e+00;7.979887879464085287e+00;1.392002826408648559e+02
1.344508938050931022e+02;-3.994010171853479285e-01;-2.997924377285199338e-01;8.660928251520635612e+00;-1.152374804123355823e+01;1.166092825152063561e+01;3.893162121940983411e+02
1.921324385296255741e+02;3.409811699105504412e-01;-1.127353090707945427e+00;1.060481802206704671e+01;-1.413673170920758082e+01;1.360481802206704671e+01;6.668252502147903442e+02
3.746194380032171694e+02;1.931984050700488731e-02;8.086330046498004798e-01;1.661428686029881518e+01;-1.908214008671664530e+01;1.961428686029881518e+01;1.810360440121875399e+03
5.777517862142595995e-01;-2.991109399980981243e-01;1.786779594328325171e-01;-3.668560100532104240e+00;7.779164570881512697e-01;7.779164570881512697e-01;3.318301567996438661e-02
9.996899921063061356e+01;-9.176713769610395088e-01;4.564831890177883933e-01;7.038128370064883121e+00;-9.954593482325387654e+00;1.003812837006488401e+01;2.499412621029939032e+02
2.923159912153563411e+01;4.660040876672701393e-01;-1.486297420895895394e-01;2.442878796556785304e+00;-5.362980742510425003e+00;5.442878796556785304e+00;3.954311821456617082e+01
1.958157264672440556e+00;-7.454204724864835763e-01;-1.050583917644527299e+00;-4.520391351098566268e+00;1.341498660681161637e+00;1.341498660681161637e+00;-1.060842357628802857e+00
2.947479945870573381e+00;-6.835430203355787881e-01;-9.013613608664079457e-01;-4.630419577129580411e+00;1.764076763977169504e+00;1.764076763977169504e+00;-1.312220699069770902e+00
1.798164693629662736e+01;4.190470074398940370e-01;-1.084216088613412898e+00;8.691525485679587604e-01;-4.710423795193918295e+00;3.869152548567958760e+00;1.964123611540552972e+01
9.092560782679361964e+00;1.366787848726406240e+00;1.301067336595013835e+00;3.244128298495476681e-01;-2.581969932565066017e+00;3.324412829849547890e+00;6.360341056879532218e+00
5.094763656421250744e+02;-1.102727367694078087e+00;2.476363028595676419e-01;1.942978861680821367e+01;-2.271980150701136481e+01;2.242978861680821367e+01;2.876513030815588536e+03
2.807003745929633087e+00;-7.898643061024104295e-01;-1.015162823692316252e+00;-4.730596383186624898e+00;1.645520676086930756e+00;1.645520676086930756e+00;-1.004214541015995943e+00
8.057057245930559475e+01;-8.257483779283079084e-01;7.589613239412988932e-01;6.116115306342027047e+00;-8.819581567771368924e+00;9.116115306342027935e+00;1.803072840112464803e+02
-3.424671794201040176e-01;-3.441386918725136690e-01;6.574997341603943113e-01;-3.345799177017493076e+00;-3.391572394897761078e-01;-3.391572394897761078e-01;3.003860740476597679e-01
9.416141499626597522e+00;-7.504839013465408604e-01;1.222164846484020462e+00;-5.780009168788377671e+00;3.275811313172589667e+00;3.275811313172589667e+00;-6.967684828834105559e+00
3.776138085254312671e+01;1.847438057938848299e-01;1.213930754408331092e+00;-8.858950765357779034e+00;6.387985728473677405e+00;6.387985728473677405e+00;-5.705031731646511872e+01
2.140850051730906500e+02;8.669522956713812123e-01;-5.416697515056491108e-01;1.163973007270026550e+01;-1.462298565671189543e+01;1.463973007270026550e+01;7.830766661260856836e+02
1.298644659913643409e+02;1.177947217064674867e-01;-1.095846552296114718e+00;-1.484133673403741227e+01;1.098770460004917382e+01;1.098770460004917382e+01;-3.717051493185583126e+02
3.400625051814107902e-01;4.018982398903003794e-01;1.130407917325602973e+00;-2.464484188015446886e+00;2.620482039809857167e-03;5.355158119845533360e-01;6.863787549254863896e-01
4.891096387197798379e+00;7.988650227972684537e-01;-3.417805835901482348e-01;-8.658756776493777840e-01;-2.334000280282435558e+00;2.134124322350622105e+00;2.361388099967842269e+00
8.348455384947234847e+01;-1.127400235012980811e+00;7.097484630924000282e-01;6.007289204267409310e+00;-9.281697422508022655e+00;9.007289204267410199e+00;1.910324555691215380e+02
1.173512866454197763e+02;4.819690564069731287e-01;-1.231481000127508940e+00;-1.412173622939930695e+01;1.056949757353164543e+01;1.056949757353164543e+01;-3.188226727836521377e+02
8.224825896711713824e+00;-1.059943610351619547e+00;7.975477571928295539e-01;-5.948310532176841470e+00;2.811315619878775429e+00;2.811315619878775429e+00;-5.899633076476520799e+00
5.368590350667777500e+01;2.800592961709941764e-01;-7.458332725577951905e-01;-1.056755540562844153e+01;7.117272793916010976e+00;7.117272793916010976e+00;-9.915641928777179714e+01
1.051236876811143759e+02;9.030836125421224381e-01;-9.897791027431578070e-02;-1.326585631871200732e+01;1.024130937087399928e+01;1.024130937087399928e+01;-2.694832338875810365e+02
7.270879626844775601e+01;7.769846723316744530e-01;-3.341346538420952861e-01;-1.165982618811975335e+01;8.408778899884966407e+00;8.408778899884966407e+00;-1.552657285429995966e+02
6.611332913020943636e+01;-7.379387956653841174e-01;-7.952553254054598453e-01;5.186318905930733969e+00;-8.068452180424998232e+00;8.186318905930733081e+00;1.341459713854559084e+02
6.002555526099591532e+01;5.278975101368217349e-01;-1.125281972018866039e+00;-1.090097754291159937e+01;7.612838830526433398e+00;7.612838830526433398e+00;-1.167836801372124711e+02
4.094935548742100906e+01;-5.141863068193145425e-01;5.160608642212307640e-01;2.994235810443541812e+00;-6.872544658913337656e+00;5.994235810443541368e+00;6.643565091128184008e+01
7.118850158578361516e+02;6.770732135911712302e-01;-1.021268299675320623e+00;2.365935851478240082e+01;-2.670382157745622109e+01;2.665935851478240082e+01;4.749149958916927972e+03
1.204259602513043603e+01;-7.160878371524939112e-01;1.111023218148023517e+00;-6.157124548955152044e+00;3.704101964531299807e+00;3.704101964531299807e+00;-1.006441691882570133e+01
1.957225179456206092e+02;4.185841951099158464e-01;-1.199704363178605959e+00;1.076071625478575911e+01;-1.423645409255507843e+01;1.376071625478575911e+01;6.860939801911961240e+02
3.365563026621200660e+00;-5.485865395447279136e-01;-6.942683946540091355e-01;-4.545970930895253836e+00;1.997830982708135306e+00;1.997830982708135306e+00;-1.492222236815843095e+00
1.128204437151870909e+00;6.860377104892401157e-01;-8.977053015679001269e-02;-1.822445013865434671e+00;-7.183232444689146012e-01;1.177554986134565329e+00;2.188128020651400885e-01
6.041069067937108628e+01;6.988284979806551611e-01;-9.646265110929769238e-01;-1.074939284364347891e+01;7.792684840010960734e+00;7.792684840010960734e+00;-1.173462905187076188e+02
1.057652772274803432e+01;-1.087948370398670539e+00;8.793504476995731567e-01;-6.355827536283420898e+00;3.176066052723649946e+00;3.176066052723649946e+00;-8.766584258918667771e+00
5.797582435190659744e+00;9.250401048163213735e-01;9.793423888323569970e-02;-5.991031667172416197e-01;-2.418362572365358343e+00;2.400896833282758269e+00;3.802415808913157669e+00
-5.020391249051745497e-01;-5.821839101685248874e-01;4.491847742202272897e-01;-3.646097786997592571e+00;-3.906159478737956103e-01;-3.906159478737956103e-01;4.633840745745800294e-01
7.359563872781728300e+00;-8.105927129149947952e-01;7.706203733799843469e-01;-5.519416909228671564e+00;2.845795037599304855e+00;2.845795037599304855e+00;-5.100619542103818738e+00
1.857931602671939686e+02;8.070273254410798014e-02;-9.893786264245476580e-01;1.021300459460430687e+01;-1.407997208530697719e+01;1.321300459460430687e+01;6.350948126594967107e+02
9.179060375150845630e+01;-9.229254744025786605e-01;1.028276726286752263e+00;6.651053430553028001e+00;-9.502684511915505894e+00;9.651053430553028889e+00;2.200703548592402967e+02
3.113819700404690849e+01;6.037384146070959856e-01;3.687066047594741436e-01;2.806759446346197784e+00;-5.308859676119952020e+00;5.806759446346197784e+00;4.280040410982698518e+01
-3.636514926169587270e-02;-9.754512491838907007e-01;-5.464541033152142679e-01;-4.361979189483658814e+00;1.484901213998364167e-01;1.484901213998364167e-01;-4.658879147195485459e-01
-2.468684833324807093e-01;-5.254849736038438301e-01;4.252646594936176916e-01;-3.693624802962795162e+00;-2.418619117700748777e-02;-2.418619117700748777e-02;-4.029129120194714364e-01
2.077663520540432351e+00;-6.459866142188552818e-01;-9.521605038266297560e-01;-4.424811912014586568e+00;1.449449531179467732e+00;1.449449531179467732e+00;-6.213387759873322258e-01
4.507601792426812892e+01;4.868807903884464494e-02;9.327172201489715153e-01;3.948127343545782875e+00;-6.441850958408156025e+00;6.948127343545782431e+00;7.501933638461621001e+01
1.206538612497602969e+01;1.065121367592923640e+00;8.792142574828845092e-01;5.402372871937641818e-01;-3.384338254659766676e+00;3.540237287193764182e+00;1.054786322512054930e+01
1.913531278026471227e+01;-1.040251844735027298e+00;-1.044063942307214443e+00;-7.632830929844834245e+00;4.168830910906365261e+00;4.168830910906365261e+00;-2.147547140741841787e+01
5.316537185761990303e-01;5.383770949697355146e-01;8.716057605578240164e-01;-2.218699045954570348e+00;-1.811349923517284188e-01;7.813009540454296520e-01;-2.437519651789512853e-01
2.006433949390888927e+01;-1.089822661744512144e+00;-1.239015229441615462e+00;-7.830817084846618314e+00;4.198172211938079101e+00;4.198172211938079101e+00;-2.258670101810418274e+01
3.129878515581426655e+02;4.456462341379637815e-01;-7.744703134551461643e-01;1.459390760713250579e+01;-1.779469189625001846e+01;1.759390760713250401e+01;1.385160783805769597e+03
3.934063197652250210e+01;7.188071662128597827e-02;1.079975654007690133e+00;-9.185202936721060141e+00;6.346365326158680986e+00;6.346365326158680986e+00;-6.126326968292585207e+01
1.759086035446393748e+00;5.796601803975349743e-01;-9.393566228549726782e-01;-1.700047918992030560e+00;-1.384249753023123475e+00;1.299952081007969440e+00;6.941831804748977985e-01
1.419243666628029246e+02;2.821492013478716920e-01;2.265484210285028110e-01;-1.495269959661810333e+01;1.187688487508991741e+01;1.187688487508991741e+01;-4.227258548061724355e+02
1.591837843903487482e+01;-1.413166077832195722e+00;-7.664285800415953087e-01;-7.569264045815669029e+00;3.538456302295716505e+00;3.538456302295716505e+00;-1.701852256969824140e+01
9.824542539357429050e+00;-1.446804041711231115e+00;5.446706191901216076e-01;-6.652278615601607825e+00;2.757666365289690891e+00;2.757666365289690891e+00;-8.088578736457295193e+00
4.276016747717761746e+00;9.998877589790777787e-01;-4.550335005861846915e-01;-8.186796445250730248e-01;-1.881159941436603811e+00;2.181320355474927197e+00;2.041185414628300610e+00
1.505042740210311365e+02;-1.319965769803873312e-01;8.433826828543045107e-01;9.284295580197932551e+00;-1.225035788577289786e+01;1.228429558019793255e+01;4.609073596231211241e+02
5.342929661707518108e+01;-8.044631398314777693e-02;-1.583614556476981017e-02;4.680776836478757197e+00;-6.883664881571628591e+00;7.680776836478757197e+00;9.592222727564207219e+01
1.505673830410250389e+02;-1.927308488863542779e-01;7.858575195484394094e-01;9.226164759534633220e+00;-1.231878954337200227e+01;1.222616475953463322e+01;4.621325676766009565e+02
1.939719133843953216e+02;1.180070963000950712e+00;-3.374590975352115274e-01;1.146602522689193293e+01;-1.334858930753711448e+01;1.446602522689193293e+01;6.725581338481478042e+02
1.926338189655324129e+01;-1.106035036012086525e+00;-1.142275179992865874e+00;-7.728091052262920257e+00;4.119035015543088818e+00;4.119035015543088818e+00;-2.125909254665536707e+01
1.491974189032161036e+01;1.015179195819391422e+00;2.260540492982166527e-01;9.302344737057045565e-01;-3.774840445075115625e+00;3.930234473705704445e+00;1.432947588404489458e+01
1.265391320644922644e+02;-8.941947709228605934e-01;-1.148806574497163391e+00;7.974559871728535754e+00;-1.154887593139209123e+01;1.097455987172853575e+01;3.571733647401455300e+02
1.234777772004275391e+02;-5.683712770364744982e-01;-8.769619761611814335e-01;8.205667723783015788e+00;-1.100962011085590220e+01;1.120566772378301579e+01;3.422531345939904668e+02
4.468321822617018597e+02;-8.916548897039396904e-01;-1.164351429903564134e-01;1.815668828154535319e+01;-2.111923661324805224e+01;2.115668828154535319e+01;2.361210611816761684e+03
2.462685573794637435e+02;9.315933778635083762e-01;9.312843480649374284e-01;1.262673881000080733e+01;-1.576351084803674674e+01;1.562673881000080733e+01;9.665696237521771081e+02
5.518815836912343542e+01;1.161166515076754946e+00;4.453750090570074427e-02;-9.748509512310898018e+00;8.023195263195690430e+00;8.023195263195690430e+00;-1.007866290775394589e+02
5.999721890711331440e+00;6.892251275536027677e-01;2.734588499644757809e-02;-7.581104688699991101e-01;-2.762024733477237426e+00;2.241889531130000890e+00;3.926886021615566769e+00
3.742538472771505642e+00;-4.763809572996139940e-01;-5.266084410548430572e-01;-4.527375536427812541e+00;2.171523913102606063e+00;2.171523913102606063e+00;-1.836482700165226412e+00
3.602531214019045080e+01;-5.630215363194042422e-02;9.256346458448885262e-01;-8.907446844250095808e+00;6.082204264912236091e+00;6.082204264912236091e+00;-5.375950416449418867e+01
2.223255187891951579e+01;-7.879440456756681144e-01;-1.084729839747281988e+00;-7.809152586253610195e+00;4.639139994866642525e+00;4.639139994866642525e+00;-2.707978003079286822e+01
2.048335365123737688e+02;6.647111607874764960e-01;-1.039585275106871265e+00;1.121300794015717273e+01;-1.441817217016143005e+01;1.421300794015717273e+01;7.333705427309732841e+02
1.528569212093192631e-01;1.380643219628024387e-01;1.150502594415033109e+00;-2.875944281046589168e+00;1.800882984809712983e-01;1.800882984809712983e-01;-4.737820525363666269e-01
9.626629714165373386e+00;-1.096656280998839383e+00;9.021839991256977997e-01;-6.214953852066369855e+00;3.021504830530178598e+00;3.021504830530178598e+00;-7.321276643208145529e+00
7.573287217817872730e+00;-7.435425574251650627e-01;8.820830229208365125e-01;-5.476077781913393672e+00;2.942446970623209701e+00;2.942446970623209701e+00;-4.516077975238937725e+00
4.775687355754064356e+01;-8.807882328142813133e-01;-3.193824668041247428e-01;3.397285427747205322e+00;-7.503813460300035487e+00;6.397285427747204878e+00;8.410902472538093377e+01
3.903466831325624753e+01;1.128645619503479414e-01;1.131730347158122818e+00;-9.100862476893187392e+00;6.372894354837067787e+00;6.372894354837067787e+00;-6.035813961055545462e+01
1.462532292372950948e+01;1.331901356061395481e+00;6.825332345391230682e-01;1.155593829983227128e+00;-3.392605645825762739e+00;4.155593829983226684e+00;1.394440876380097549e+01
3.171334162067958218e+01;1.849385037699762535e-01;1.565645656155695009e-01;2.513234921939052402e+00;-5.772698521116183201e+00;5.513234921939051958e+00;4.508141681743015994e+01
1.712285578807875766e+02;-6.999190589975852195e-01;4.365614846163545781e-02;-1.653732249564450996e+01;1.266678604526762086e+01;1.266678604526762086e+01;-5.619095190482198632e+02
1.416621842830480773e+02;-2.941048365623640803e-01;2.699755755807958790e-01;8.933384875029261707e+00;-1.186826413621716725e+01;1.193338487502926171e+01;4.210871690492421067e+02
1.018537981350686461e-01;1.521547434854899628e-01;1.043468477713638709e+00;-2.777884018238266695e+00;-5.750129669829152912e-02;2.221159817617333054e-01;1.311274312760760397e-01
8.935293311933008908e+01;-5.391910173420055852e-01;1.460783187350357171e+00;6.889069534934066930e+00;-8.967454604370987070e+00;9.889069534934067818e+00;2.093216223011727664e+02
2.305350171398325154e-01;2.657364749026832618e-01;1.208988342738047228e+00;-2.691842933438779006e+00;1.385255403813953901e-01;3.081570665612212157e-01;1.991395632035665164e-01
1.005096434779627934e+01;7.991508918333583011e-01;7.923685928393195965e-01;1.378217509238083283e-03;-3.402171034708989517e+00;3.001378217509238056e+00;8.246550008928927866e+00
5.180999773850484047e+01;7.572784410711909109e-01;1.141883802239481438e-01;-9.849350179183190335e+00;7.501134883861304559e+00;7.501134883861304559e+00;-9.157545760369174559e+01
3.564248809655092600e+02;-2.895606139598084772e-01;7.261458618301597223e-01;1.561525707652020323e+01;-1.915753851418728715e+01;1.861525707652020145e+01;1.683689332908441884e+03
